scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,88,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|114.91771187074494|114.91844743862987|114.91883015329378|114.91895114967414|114.91895114967414|114.91895114967414|114.91895114967414|114.91895114967414|114.91895114967414|114.91895114967414|117.22659437159822|120.93390765201116|126.6859041011827|134.82710153078008|144.73180923512484|157.11339500326943|171.19300247789323|185.74912469301483|199.28727256566083|213.8784202419402|228.59851598604675|242.02541735866316|251.39706379395147|256.3745235856007|258.79378722557425|259.21411930245813|259.30062413185203|259.31195606804135|259.31581978928955|259.31798718771716|259.3187597114414|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|261.5364661021434|265.64568830293564|272.0950087203687|279.8698974852027|289.0357703409666|300.7423178391574|314.9988093212523|329.3310959409561|343.86970898440836|357.91380415128026|371.80971533922104|386.0786675536424|400.1013026843725|413.5622448917486,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,91,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|107.27347209983401|107.35321974412048|107.4028626583878|107.41538804691143|107.41722263753532|107.41769973950004|107.4179317156321|107.4179317156321|107.4179317156321|107.4179317156321|109.30266047825549|112.83332106368059|118.11009090297763|123.29733784408474|128.99115678911053|136.02617788949726|144.4810080922442|154.43485220906584|166.2246012915769|178.84908157064473|190.90093454582347|203.58889775426167|215.90905724871783|228.7153907896783|240.57598077359017|248.04971922725656|251.0234576809229|251.4477924866952|251.76112649865436|251.80088230715|251.81022535126903|251.81493130903561|251.8174865326305|251.81776525442064|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|253.63977385214497|257.00373755392957|262.73233959879497|270.9499026302448|280.08436395383086|290.8167684304862|302.68417439096066|315.27127395051764|327.5126670202061|339.45692197741386|351.75773728038405|364.128628431657|376.4847851469404|388.9044397312656|401.18961321373513|413.1372204893676,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,128,0.0|1.9075654413085434|5.568562640389429|10.753393346699887|18.085973259340975|26.92399925778154|37.686516662058416|50.69665984869934|64.08654362793337|76.94299036846542|90.41433942540384|102.79086117597994|110.66738292655604|114.55041448851675|114.75566999951074|114.89854759768028|114.9125161322718|114.9175414643956|114.91845779083684|114.91881856032899|114.91897636373086|114.91897636373086|114.91897636373086|114.91897636373086|116.29237235317031|120.04699987129332|125.51278577095853|130.93568830285793|138.14562234963012|147.41777482631886|159.1990568553412|172.26587780399387|185.86107293715165|199.0466375672463|212.2932911946529|225.06700505974933|236.29614370080972|244.64795315678845|252.30958154792157|257.5967369429758|258.7385081630454|259.0953014701653|259.2104668245264|259.2849552650855|259.31074935005574|259.3171139070712|259.3181854675381|259.3186387103699|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|259.3189370036496|261.78524038739477|266.4460358183037|273.5662464689135|282.28073222429|292.9342370406163|305.6603661333115|319.6891793854092|333.08234932815213|346.50098190282284|360.35013763123726|373.8554318961952|387.7608062363846|400.5636952126901|413.31930468288874,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,130,0.0|1.6869845788227398|5.425444018212147|10.997788959764877|18.523824932705615|27.426857236633076|38.55851017795503|51.1843318401603|65.79694167581785|79.97362649001046|94.664306644623|105.8452882515163|112.52626985840959|114.70725146530289|114.84574581216434|114.90304288240512|114.91576900696859|114.91822823363489|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|116.2432738336633|120.07690371306529|126.44318234274546|133.1966996968468|142.04464706983973|152.89774986171574|165.75532474762093|180.6693365714393|195.31956712538505|209.90188338851152|224.6203065912751|238.4995149780718|248.70541219067326|259.427318604977|270.3691258555557|282.19333734061433|295.0410111001323|308.66987816216374|321.7291620348848|335.6225131837222|349.78686396163346|362.8353614898993|376.37751214132805|390.2555523257331|403.65678691829055|418.4883517371853,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,149,0.0|1.3578694369876754|4.7694832382490855|9.727932111010885|16.517071005608884|25.07221348164603|35.84205729465466|48.95944995193276|63.21751598930117|76.62670131230524|89.81009694824856|99.75025715420193|105.1904173601553|106.34131799745224|107.17109191673676|107.33870808875756|107.38017808178373|107.40470323236681|107.41733731680839|107.4176442192052|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|108.57418458933162|112.2916423432953|117.69274425509332|124.09983373443092|130.2378491913478|137.88944508093863|148.1136299748719|160.3079889284961|173.34036797804907|187.31732696002163|201.3535330226267|214.7059955194926|228.83303749429734|242.52213792615908|251.7112383580208|257.7614851625152|259.31173196700956|259.3153674402455|259.3172602250339|259.31890265488335|259.31890265488335|259.31890265488335|259.31890265488335|259.31890265488335|259.31890265488335|259.31890265488335|259.31890265488335|259.31890265488335|259.31890265488335|260.7590375645625|263.6325988425015|268.1880341793484|275.1883918257038|283.86941959164835|295.00885270993024|308.3680322635759|321.42500295991476|335.235188169182|348.42629189192047|362.40061439328224|376.68292314902874|390.580532139811|404.80609119326596|418.40637529147244,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,171,0.0|1.8169868390541524|6.212632818822749|12.292898321617395|20.580292767472564|30.46488216000143|41.181035996074|51.81849385520287|62.8644353286852|73.58918709364873|84.15716540403274|92.79161282992622|97.41829268866475|98.74938370756152|99.91483638546217|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|99.91680807089415|100.62623740734338|102.6783420994282|106.65026773880622|112.75517689825973|114.36008605771325|114.75554364655747|114.87299663775877|114.90955711947481|114.91622145703596|114.91805442590973|114.91873609858588|114.91889902633088|114.91889902633088|114.91889902633088|114.91889902633088|114.91889902633088|114.91889902633088|114.91889902633088|117.09648992629195|120.98328670703745|125.96563780403467|130.4734834155773|137.5366743769021|145.9470844993574|156.43746393352777|167.14634536621577|177.5681659466714|188.9077013687676|199.5391191300768|210.97235888945045|222.38763311344692|233.27559099051587|244.71521556190552|253.45073299502434|258.4611534508506|258.9855951555121|259.1630538932401|259.28954704348956|259.31746127084523|259.3188909549797|259.318992142281|259.318992142281|259.318992142281|259.318992142281|259.318992142281|259.318992142281|259.318992142281|259.318992142281|260.8516996081866|264.5942822673306|269.9172857155738|276.96956036171815|286.50192374288514|297.8867592236526|309.31895744960076|319.8339160778763|330.95723499924037|341.25460699777136|351.89898717412666|363.0643740825667|374.5710599155097|385.4510299960168|396.4184005114352|407.2596394578648|417.5969881634035,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,172,0.0|2.0061435677576807|6.045530087011867|12.315308777894826|21.058651026734154|32.309122526133436|45.67755329164211|59.309018585993435|73.5172111203419|83.22540365469035|89.73821837326945|91.75103309184854|92.28632233044416|92.40507744203695|92.41071384203059|92.41356753179018|92.41506377518668|92.4157922433307|92.4157922433307|92.4157922433307|92.4157922433307|92.4157922433307|92.4157922433307|92.4157922433307|92.4157922433307|92.4157922433307|92.4157922433307|93.0003964839001|94.1627015295498|96.96714785799078|101.40096951427593|105.96946865271731|107.12578924591433|107.32991468310715|107.39676341801174|107.41333666053261|107.4167242715894|107.41763411442777|107.41784688161259|107.41784688161259|107.41784688161259|107.41784688161259|107.41784688161259|107.41784688161259|107.41784688161259|109.31277764019514|112.72356502376995|117.12933557273685|121.16239192240336|127.13232857761898|134.41078910959013|143.11945148282342|153.97922592950707|165.60652717333193|177.964323621116|188.74002974523947|200.69520263932515|212.1461120294149|222.9125826914091|234.55166179870312|243.64318936487425|249.1662491898981|251.39492766683998|251.59301970375833|251.70000726858808|251.78677182787737|251.81689560578283|251.81763064657508|251.8179616379452|251.8179616379452|251.8179616379452|251.8179616379452|251.8179616379452|251.8179616379452|251.8179616379452|253.2207267129983|256.4393533117328|261.2032757774651|268.36630533446595|277.0827719843903|287.81272775863334|298.90871570056703|309.2591345053134|320.8943860442047|331.536099345606|342.0888619299081|353.9393009495953|364.80616024031576|375.5937753356891|386.69217113436764|397.7992960043365|407.77682176069294,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,190,0.0|1.9069449046626685|6.3130581055767845|12.723206015443433|21.429878469486724|31.582970861368814|43.48440382159684|54.59152235787634|66.85077138232243|77.28427509069289|83.31220397659732|84.84013286250175|84.8875865917032|84.91403196744837|84.91470040979755|84.91470040979755|84.91470040979755|84.91470040979755|84.91470040979755|84.91470040979755|85.37356496441754|86.08234573443967|89.23006648592704|93.44382168010044|97.51397743419734|99.44789510840245|99.726707276437|99.86116934983582|99.90574367806833|99.91205400081135|99.91573886521078|99.91649107528738|99.91683313626162|99.91683313626162|99.91683313626162|99.91683313626162|99.91683313626162|99.91683313626162|100.88712596613513|103.48067797227596|108.03514688221804|113.60951720505334|114.68388752788863|114.89343072161999|114.91742879201601|114.91859628569343|114.91898570846517|114.91898570846517|114.91898570846517|114.91898570846517|114.91898570846517|114.91898570846517|114.91898570846517|114.91898570846517|114.91898570846517|114.91898570846517|117.1795278174219|120.91720365836503|126.4432595634661|132.04773204538571|140.1129080286668|150.30070861495483|162.13821579342994|174.03019884549738|186.1319678834416|197.59961685617918|209.8508293159855|220.91562457472355|232.45595753736964|242.08173078711613|249.541215777179|255.87411218801128|258.6423802381903|259.316451442401|259.31779526147386|259.3184169442974|259.31874740493873|259.31892214675656|259.31892214675656|259.31892214675656|259.31892214675656|259.31892214675656|259.31892214675656|259.31892214675656|259.31892214675656|259.31892214675656|260.64092507913927|263.37759433162614|267.9814493365328|274.4029107791347|282.62990576987835|293.41215652685827|304.7990700268664|316.1333073549021|327.55010219596716|339.1039157845435|350.9795256747325|362.90672626918746|373.9287942511961|385.03040562833564|396.98125616934425|408.07614223296935,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,270,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.20803978084508|123.06869585963354|129.5075853033449|137.30941696674483|147.3087199198307|159.5773362957632|171.38907058073517|183.49778506709026|195.64525532051604|207.95678123964066|219.80672095012375|232.32974588195236|245.26032244392502|257.3852929356902|269.1297794138933|276.5788580367283|279.68309794810693|280.0427902350551|280.29878025541973|280.321266766152|280.32700431690364|280.3281758013219|280.32872650202137|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|280.32897450261737|282.35988403804583|286.89823461453415|293.42384089891783|301.4429110929974|310.0908400137223|320.45289502519927|333.33711505432103|345.78864556643987|357.518561738611|369.5422159301554|381.30260995451465|393.3148151353423|405.23894637533874|417.0088374895915|427.62266073998524|435.3088857281613|442.29280987311336|449.9302468582014|459.29522635643264|470.1645693267252|483.18217477956927|496.00611807378067|508.72308419903254|521.5688271506913|531.8884620290345|537.7080969073777|542.7904478189841|549.2619778965545|557.8520192704447|568.4608170022645|580.3239650781646|592.3468022753857|605.3352820273853|617.4707589122124|630.469556042191|643.0186894342178,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,192,0.0|2.0971393575659025|6.029394516698085|11.43775085157249|18.51288651684299|27.7458295568591|38.57079994820524|50.12670502989551|61.41720825391352|72.8840736199915|83.08727835925185|89.11309695628026|91.3247300392171|92.1892476598065|92.33177093725813|92.39158135798161|92.4127352563454|92.41506747250533|92.41579960611124|92.41579960611124|92.41579960611124|92.41579960611124|93.01434899762417|95.25393336588444|99.29672809649433|105.31011259548546|106.8234970944766|107.13396569406157|107.41262997324685|107.41670530517817|107.41767052467871|107.4178911590239|107.4178911590239|107.4178911590239|107.4178911590239|107.4178911590239|107.4178911590239|107.4178911590239|107.4178911590239|107.4178911590239|109.08236895131205|113.33810771384438|118.2080213835223|122.8100712765054|127.16349536537712|133.40774959844188|140.98220014362312|151.11926962181704|162.40753752830216|173.83093026613125|185.38764503817777|196.93952164919352|208.47159021520292|219.21208771896784|231.06944484843171|241.2734012300698|247.8120934320106|251.75553662038598|251.8117258937574|251.81544259999004|251.81733860503263|251.81763345054105|251.8178763402257|251.8178763402257|251.8178763402257|251.8178763402257|251.8178763402257|251.8178763402257|251.8178763402257|251.8178763402257|252.71039742882814|255.00531361584865|259.5626907188696|266.0676187330042|274.19692723603725|284.5841898334197|295.97702565872476|307.64104278620863|319.23981856623647|329.87925651540723|340.928720872991|352.7220601427715|363.4448647221757|374.733007501119|386.57718195693303|398.04181052900583|409.7959356875738,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
