scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,118,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|225.4937400949325|225.50641491438464|225.50779959669842|225.50841915089623|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|227.8592294737222|232.57107817239503|237.1432877812071|243.70833136683927|252.49799401865118|263.4308007126477|275.7708097194601|289.5196660426088|303.7625450090908|317.5631012149387|331.35293290997527|344.71251180057305|353.5720906911709|357.9316695817687|358.3342730419166|358.35307282566566|358.362465882795|358.3661177646583|358.36760488398494|358.3689291839546|360.18326669092863|363.6896706637331|368.57362096009405|375.97631656189077|385.7277937354575|397.25389703076473|411.1137698587376|425.196638522757|439.77856787969387|454.4992073215376|468.2415935844076|482.8384693479586|497.15116885109035|510.6559438003537|524.4866050039911|534.0868071360956|542.426838047702|552.4246205569586|564.3908304531884|578.2635146041874|592.8550260976957|607.2031947727679|621.6137396084105|636.1520160697654|650.6536457970686|660.6552755243719|666.1569052516751|667.1585349789783|667.22501261162|667.2285101164914|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|667.2289594934135|669.153903820277|672.6214580772024|677.4914653369736|684.4036184972896|692.880571403359|703.0824319355701|715.0249413762286|728.9060762651077|743.2805141363865|757.2477649154309|771.4888454279394|785.0298997549631|799.6265960090914|813.079784603598,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,95,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|300.55335486339857|310.300871197384|321.12827704820114|333.50662156514466|345.63461334331373|358.3888734135383|370.12250302038717|381.86489817900986|394.0527985597286|406.4414266270647|414.7013284388446|418.6039014723735|418.9235933081886|418.98567440323444|419.0335738195448|419.04009656464444|419.04598695035094|420.14246310876433|423.81586047898946|428.5848974726869|435.10373472898453|442.9900473891274|452.5769681531091|462.52501426973913|474.22175681041284|486.06457753304426|498.32909534740605|510.2922178086517|522.3690731326493|535.1874424128454|547.5693266772543|559.5885217783834|571.8699697699709|584.2150939889315|593.791894408064|602.3035026409656|609.7762762750203|617.3256031933589|626.8681847166331|637.8452340111376|650.7091160043831|663.1465436684407|675.8894799353978|688.0118524633058|700.7380017835574|713.0846745295128|725.1053965214767,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,85,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|84.02840181642429|89.28702922984415|90.37865440980639|91.07102243361166|91.31179069508953|91.38861611565353|91.40397234583688|92.77915968587276|96.27415117072232|102.20094217663626|109.95386963474263|119.81698564134874|132.1511584045416|145.7873068884184|159.23539722702085|173.25900203077464|186.63060767446308|199.59201259139846|213.11334014146763|225.91182826160883|238.92174878975598|252.26059051944884|265.2274354387381|278.2914002577733|291.36475796432546|304.52872214207525|318.48553519312645|331.548380753581|344.5326470250118|358.4943429771085|371.5403721407147|384.8537788922177|398.15534311894817|412.1313065437814|425.927143547857|436.8145446236346|444.0501358519992|446.78888831973165|447.3971300893648|447.5441450863732|447.6188238806984|447.632335097009|447.6361802899071|447.6387102096043|447.63891594792096|447.63891594792096|447.63891594792096|449.8379438697625|454.2085939029962|460.6895940979043|469.6101050703352|480.7937933516953|493.5715157568486|507.50878067497734|521.0326165949031|535.0038556393856|548.0678114527877|561.7162734019031,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,116,0.0|1.867828302970156|5.673560757213272|11.402462926739828|19.11803268059157|28.348222710075788|40.172769991657695|53.981493847910315|68.02656320080638|77.76842525701272|84.99162647882552|92.28000770040954|101.11382073681867|111.33092103627189|123.1197859525349|137.00927677571903|150.3658476694258|164.43236074365188|177.32869253527656|190.86441401974525|203.79882041493045|216.00265526121882|229.44014778928988|243.2048761259128|253.60612100104157|259.5073658761704|262.3410109665068|262.8175316411871|262.8466305788295|262.8648350194638|262.8682519376398|262.8688778455929|262.8688778455929|262.8688778455929|262.868979261954|262.868979261954|262.868979261954|262.868979261954|265.33346047312824|269.5679214064019|275.78042450058143|283.9854467942367|293.9368125808878|305.21403781212734|319.08011927134226|333.2203017059834|348.01999453027|362.56027353104804|377.13979479559293|391.58694440186486|406.2112168533348|420.4182842327733|433.83867398772423|442.75906374267515|447.179453497626|447.48805459543206|447.6191508521032|447.63631201093284|447.63845396690016|447.63888205835383|447.63888205835383|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|447.63898242297273|449.50941846861656|453.0915664487953|459.2057023383646|467.0767554136428|476.38878543846926|487.25729139549344|499.79952501577475|514.5716443428638|529.2719219902067|543.5852870574821|557.4892793729471|571.2308478490152,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,108,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|117.1925628767036|122.58305839782693|125.07156723125414|125.07859656498343|125.07887613441338|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|126.52131696975613|129.61809851831114|134.4625199436565|141.59631787064774|151.1719900833565|162.5187429194779|173.14635978146123|183.61121712575255|194.28164889209415|205.79548706441085|217.05402861933044|228.02823664653323|238.27287654542494|249.81466279485778,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,110,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|82.28046740025654|96.52452139444509|107.07026540378371|113.85556689548953|116.95377783390143|117.35929680713114|117.57362357776512|117.57590787977718|117.57746342891194|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|117.57792046431888|118.73777736827216|122.00296682190532|126.61890287343562|133.61298631288957|142.3145149865901|152.85372107097794|163.69377204585012|173.82587668664831|184.8441599128646|195.9602227376082|207.70588187494278|219.21853736459144|229.770967742263|241.0948358432732|254.908554713941,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,168,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.93932412537453|122.41998248865576|134.165967445893|146.24370587903718|159.09449023185394|172.08844400681573|184.85974561336855|197.42221193960725|209.68642815758716|219.2163368374168|225.64847367619166|229.70114968460354|233.85991513288712|238.12650317396003|244.94171892120767|253.15541778491442|263.00862943761445|274.69207859247683|287.54251020705476|299.4635588245334|311.6440061397011|323.76707601669153|336.4781429694343|348.8682697050807|358.47339573758467|368.7336684850638|379.2196562917711|389.3674646162848|399.2100618379757|410.76818489513965|423.279657398421|435.9521995875284|447.86709745500605|460.03579463478934|472.9465842294714|485.0164993271431|497.72550851949075|509.488910042443|521.3726523841189|529.4913263471692|537.2752001627449|545.1139904829281|554.9533514324389|567.0163890753425|579.6611694032337|592.0756177047502|604.9232463881135|617.1099303296055|629.8131435765863|642.0759048507286|654.5952124036894|663.1275371301225|667.1598618565555|667.2127992876508|667.2257232553789|667.2284851722022|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|667.2289976933272|669.1357661982997|673.3431668758624|679.804636260215|688.3999902432084|698.9221479146973|711.6584754675384|723.5120941476181|735.4503825050987|748.3448230003439|760.3537259629188|772.323448329414|784.5345677733364|797.2348339559911|809.1647218613813,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,7,49,137,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|44.31928666741957|56.09839197237317|68.08991383338524|80.08697695919858|91.7226786646711|101.33070607414462|106.71180331459375|110.03549108719912|110.05809244190542|110.07038747109479|110.07454393704339|110.07615781090772|110.07680251714422|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.0769111378838|110.86884475812055|113.83864023367607|118.69300253461219|123.34015126440076|124.5416114022357|124.8954660504578|125.03473142714262|125.05924342529028|125.07430248493966|125.07701446197035|125.07813159588937|125.07876162841288|125.07890178425899|125.07890178425899|125.07890178425899|125.07890178425899|125.07890178425899|125.07890178425899|125.07890178425899|125.07890178425899|125.07890178425899|125.07890178425899|125.07890178425899|125.07890178425899|125.07890178425899|125.07890178425899|125.07890178425899|125.07890178425899|127.57222054961332|131.38143066412033|136.83339346984596|144.54886630410056|153.70628482955237|164.61238908657998|176.19671264379383|188.3689055059152|200.5708173219664|212.14182783163892|223.84405405075933|235.94056241719133|248.04686520500093,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,9,52,189,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|109.24169344881165|118.1715642896774|128.87111408271556|140.1914635205847|150.84642347244738|162.38035537366946|173.0310253464403|184.6103939711228|196.11532633057516|206.83497026113974|217.30786750801258|225.73282113633093|229.65777476464922|233.48834737587416|237.85390781320893|243.63567486565924|251.7530330833653|262.0098876090078|273.59865633709455|285.123147385126|296.3125298131593|308.074414630021|319.5646617153483|330.86596111205034|342.7317768940944|351.7046996235795|356.1989607314348|358.14377823838896|358.34939238584633|358.36514780271875|358.36845596387377|358.3688131524916|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|358.36894582430557|360.27127648079494|364.67264579909113|370.56163327363043|377.9195089523187|386.8724771510765|396.5026349100688|408.15308144067257|419.3806383249241|430.14680128879684|441.4495365020896|453.00670923780956|464.71214754162656|476.2307092841605|487.75718203307895|498.4474141807753|505.3026391816847|509.3624715567614|509.78180201010116|509.85527473586785|509.88451396471436|509.8869418796103|509.8869418796103|510.8707518075232|513.8005231518237|518.7962228141403|525.5525237348293|532.5588437612569|539.5281188572496|546.3369787874409|555.3895439985489|566.124851392777|577.559272750811|589.3788854867026|601.2267746210697|612.8607838228803|623.7518094425641|634.5702896600535|645.9179205799048|656.6597283818229|662.9363186061564|667.1927094158214|667.2222217721406|667.2282146676337|667.228815980095|667.2289613455189|667.2289613455189|667.2289613455189|667.2289613455189|667.2289613455189|667.2289613455189|669.2114729244149|673.6402734144012|680.5355045943642|689.6728301989035|700.6052816618121|711.4259800215698|722.291141361052|733.8014694214266|744.5454601204981|755.9271954152853|766.920279708945|777.2693693485073|787.9160445727696|799.8066477985269|810.6137930792764,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
