scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,109,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.43499440261922|134.50652435733764|140.34426569258622|148.51501442720013|158.70598745611326|170.72990074045785|185.09340160512195|198.90209320299772|212.74417006057814|227.3404963851608|241.06100706937258|250.2815177535843|255.00202843779607|255.22528330611027|255.3133317184827|255.33272849256974|255.3426064415261|255.34744012601067|255.34847624678468|255.3488377389516|256.97801098302995|260.30779233094705|265.38627010290793|269.61344737596767|275.55615048450045|283.82030830051986|293.63413610524873|305.09211383095067|318.41954980567755|332.5910592656943|346.1073660222304|360.4628456515045|375.0659825069909|385.8398350762483|395.1802902287458|404.7602319653338|413.9550613580071|424.5915794203861|436.9018561095642|451.5661328619119|465.65065410033077|479.60711286551214|494.27381748093336|508.03098288681554|522.4326322184259,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,129,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|120.98564359682643|120.98755496528362|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|122.2710950080409|125.56893182955326|131.23219855942878|139.46936069463032|147.32313735540112|157.69488253527373|170.41445706038755|182.4731350869299|194.50494551014788|206.29167712317786|218.32293812800978|230.68813856025847|240.54847882822787|245.90881909619728|247.73228874759428|247.7860315448444|247.83104566458718|247.84639120256486|247.8470790297751|247.8477115881458|249.2726961448582|252.6899943551005|257.4498284219452|261.77470303224027|267.49437558539887|274.54033495436283|283.026301513597|293.0257472003797|305.13985444827813|317.6129314868357|329.40488464486344|342.01844382952765|354.47312476186255|366.29162818217196|377.0193507963221|383.24707341047224|384.9747960246224|385.0098285809468|385.0149468003129|385.01843758770144|385.01887282746986|385.01887282746986|385.01887282746986|385.01887282746986|385.01887282746986|385.01887282746986|385.01897485428833|385.01897485428833|385.01897485428833|387.02516404437245|390.9822138649213|397.5288407261052|405.27068595012315|412.8612020317736|422.08306282187516|433.89707799593873|446.0551599233903|458.50040182375915|471.18951866975925|483.0842466688926|495.2285449491543|507.59467567635625|519.8041430218308|531.7655300476503,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,87,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|79.8142067637418|80.33844188186433|80.61879652762839|80.79003640154235|80.79694777010519|80.79898514705414|80.79898514705414|80.79898514705414|80.79898514705414|80.79898514705414|82.26288988296578|86.11599559930323|91.31030347100163|98.29164285757284|106.61433005721479|116.99600180242847|128.97367699453312|142.26851210820917|156.23482432039205|169.42775023701608|182.63412601337564|195.94185033746584|209.82901076108527,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,130,0.0|2.15095807146281|6.301248226640746|11.945662838197313|19.44803167721257|28.668011396564545|40.17550923419185|54.03468364577275|68.21028215080898|82.23788243122729|96.11206909072848|109.82402917994523|119.85201856014885|125.38000794035247|127.22382888089493|127.91222972585513|128.24199196921904|128.4496856601435|128.47299482419615|128.48590296571405|128.48820101408765|129.8165912351547|133.3450840960953|138.5421460669041|145.11604375981668|154.28964817291748|165.69338676182926|179.17401667003176|193.42212082843815|207.2081164820491|221.52025107224858|235.43694644336907|245.7845532685403|252.78965913423508|255.29476499992984|255.325139789267|255.3379520190132|255.34608410468542|255.34834140429865|255.34898734039905|255.34898734039905|257.57404387731384|261.2245029173866|266.67463598929623|274.64187588077783|283.7183513148238|294.44433276541105|306.9589394237512|321.7858194730975|336.10816331314174|350.4672816773243|363.44834719207734|372.6934749437628|380.06119114638716|388.1772220384046|395.6465453521929|403.82256410733333|413.1129195536792|424.3972606430533|436.4854567062114|449.54193198514|462.2983188672421|474.59639024567247|486.6704577847545|498.16820005076823|509.86557991865794|521.9318806048075,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,160,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|122.78787908866116|136.52200863594365|149.58845899931927|163.27763658033658|176.67800220426275|189.71678559866967|203.33568967066358|212.45459374265747|217.4041041661248|222.3509693536643|229.7985215647122|239.42301654072776|251.46286767569742|264.84132998250465|279.0702231905673|292.41693634840493|306.31390528725893|320.27385485738614|332.34006806233424|339.9121683757738|345.917267107898|350.1351368579937|355.9101110441061|364.00984196420325|371.84843564188753|380.6533083165532|390.8408951892767|402.69572069543807|415.3324447196665|426.7252917745135|438.01523829852937|449.39230004590786|460.3630655828726|468.6725141805201|472.4819627781676|473.6655255003508|474.2605218643239|474.6229755886489|474.6657980381339|474.68833330227767|474.6960154641997|475.68695936488007|478.15592766595864|482.22141193715555|488.3499324371154|496.77922381814875|506.7354641161175|518.4529216511639|531.5634587096528|545.3190088784114|558.6712578195185|572.5300787645442|586.6221772932279|600.0442026747701|613.1598522066695|627.3800162535497|638.855659585978|645.8313029184062|648.3069462508346|648.4615601465938|650.3253799231375|654.5645576156544|660.6939287014623|668.2336376652423|676.3242123855716|686.8463901465868|699.442426691229|712.861597877278|726.3919780847424|740.6333005403455|753.7248614914549|767.7592560669952|778.077381507754|784.3731141914056|786.7011696858619|790.8376312500067,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_0|33_0
random/07,5,75,219,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.40209213764715|54.863427443082884|66.15479901485298|77.30909231016022|87.61915771400554|98.89551724667115|109.83966136330115|121.3262431700085|132.16943439169938|141.65236245477084|147.15828763121775|148.3464237101903|148.34777506860462|148.34858795125803|150.39215427796466|154.95589749311483|161.89095743011413|170.12796400193596|180.32653244954815|190.93111951812838|202.08824992749499|212.85659420250494|223.22417312423667|233.9393297283154|245.06022994176297|256.1466923584576|266.53810713481744|277.7545640813005|286.64174479743536|291.02892551357024|291.8918085026938|292.0611304896014|292.0662868176513|292.06719492152524|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|292.0678856213762|294.2113431449438|298.42668025486785|303.7846008746129|311.03539887507094|320.0480171496567|329.3262520287186|339.745975760705|351.08973824262466|361.3730573314964|372.74306634556194|383.5257182262333|392.1072397567669|397.2390179458831|398.5453773970534|398.7453396830742|398.8443105401616|398.85480481945524|398.85641706907353|398.8573100589292|398.8577551816526|399.7020807105913|402.63972781669696|407.74087453661286|414.9235698390351|424.6844985063803|434.9900307260688|445.5771439420845|456.27298092683174|466.89906248499426|478.24412700264884|489.132195444122|500.4794839651372|511.2128563378838|522.0487331729834|532.4488405770693|541.0691095492123|545.5051758448095|546.4894058875925|546.6357177622415|546.644753240198|548.0342703459661|549.3300523178109|550.3450119251075|550.7152299566505|550.9899255034808|552.027848448532|554.174324502238|558.7099999999999|564.4277394709362|571.208776834607|577.8507933195958|583.8779229421026|592.3369267032153|603.1413286775534|614.4378558101168|624.9784414645172|635.8517049283461|646.7499503624684|658.2106584804742|667.3953013908797|672.0799443012852|672.7501465977035|673.0319652016323|673.0351002609735|673.0361941288475|673.0368657925861|673.0368657925861|673.0368657925861|673.0368657925861|673.0368657925861|673.0368657925861|675.136691237608|678.3146310970218|682.7327080597948,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,106,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|46.82229824983515|61.1449414715399|71.455871887637|77.4911208112108|79.78630558340905|80.70794287792704|80.79699287469316|80.79869604243397|80.79894609922871|80.79894609922871|80.79894609922871|83.35450752215789|88.00449896397863|94.1680708384733|102.88698806275012|113.69351157635779|126.4735654386352|139.8106779502826|153.0741991486517|167.20585488629246|180.57360669592066|194.28350550021133|207.98396639789962,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|1.8647316321730614|5.110234439978376|10.342228821059688|18.1193835391663|28.210879977396687|39.77260648979338|51.14017270518929|62.61273494195654|73.97917941134884|81.38195498548266|88.33582959543554|94.89355747219105|103.76544561099479|114.74446478973184|126.21711907083207|137.43737921987233|148.5420845433468|159.82371631608845|171.61401740462088|182.65424853466948|194.00245040706392|205.48850842917835,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,153,0.0|2.5175982886925343|6.636008290830068|12.492938198056072|20.175688719237222|30.348646590532738|42.30912014441934|54.200037208649256|66.36030302840462|77.70743325258685|89.07012051573938|101.22544809549467|112.65704700919123|121.51020711981427|126.0693538878966|128.20864887939277|132.2532488113995|137.9608709186745|145.49575996360267|153.2394870889361|162.4912615614594|173.21511103003408|184.75518630075294|196.94035064045732|208.58919262957124|219.8636378840703|231.11685770351542|242.86446019215515|250.9686899552243|254.5729197182935|255.32738652738698|255.3437985244317|255.34788251957144|255.34857619273282|255.34886653028263|255.34886653028263|257.31113755768934|260.88408337739133|266.23446252882314|273.9036432657933|281.2385865365261|288.4677298119427|298.00579280913126|309.1939697377578|320.93402449544504|332.9044609861949|345.13333511590747|356.5807398853234|368.3248992649053|379.27865643353084|386.65485745966754|393.99243413172485|401.00675571520605|409.0795150370686|416.75402603003397|426.9863943315128|438.900643610494|450.2133308790482|462.31303236308855|473.37600496678397|485.6437752116673|497.05972319026534|508.93556330448905|521.0739150011525|533.2174581991159,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,234,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.88770167527842|113.31138078037989|116.23505988548138|116.54847067073418|116.58334818065468|116.58869308258184|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|116.58894615521683|119.06081373993337|123.32203266496333|129.55513621057878|137.51275001758736|147.6096649215932|159.37137543714167|172.5906455751651|187.07734888071423|201.9499277858153|212.5823067501933|219.1783214660017|222.2473188806288|223.29835627999194|223.34714233015515|223.37493586645573|223.37780245835648|223.3788599087922|223.37898253551015|223.37898253551015|223.37898253551015|224.71345536563808|227.56250205453748|232.59252347351782|239.8042045198547|249.45634271974475|261.522822332329|275.0457976232449|290.02590120426845|304.70020388296075|319.0411508501827|333.9471783870456|344.35320592390855|350.25923346077144|351.7449375433837|351.82714107261404|351.8379053003259|351.83874153382584|351.83888590697006|351.8389942575269|351.8389942575269|353.4487478337506|357.43958253674435|363.79205256388747|372.27664265863075|382.14553603834594|393.6957129044162|406.9659290239123|421.3998469430369|435.37217865352|450.01759558534866|464.3685922509841|474.2195889166196|479.57058558225503|480.72718385735817|480.796396170668|480.80557822098245|480.80801330722153|480.8088347164979|480.8089744082358|480.8089744082358|480.8089744082358|480.8089744082358|480.8089744082358|480.8089744082358|480.8089744082358|480.8089744082358|480.8089744082358|480.8089744082358|480.8089744082358|480.8089744082358|482.11805797633104|485.3503112597097|490.56923212741356|495.51542340304604|502.46782061089243|511.77524843094403|523.4457979540997|537.3323236841438|552.1185906110035|566.8676518429679|581.6452228111098|595.691067362702|610.3688475721112|624.2649532121643|639.0759572991414|653.2192955413119|667.319595179656|681.4127994759638|695.8786489404409|710.2870882461424,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
