scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,80,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|134.9289803070537|137.47511052834423|142.28477261015766|148.92158839721785|157.1571025349002|167.47416525508888|179.30580183404902|193.3184131430901|207.89253477345105|221.98619896060353|235.55050065395605|249.90528061215167|264.26760744532123|276.8880517191413|285.0084959929614|295.5607397878459|308.62042462379014|322.70303532316774|337.3107182830024|350.815973576389|365.32351602851816|378.8881187003441|392.4166707540793|406.60795885496697|420.28097800859786|434.99900888175455|449.1652257087817,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,102,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|126.93014272531681|127.27761809993851|127.38984564251967|127.4174461812548|127.4233278137406|127.4268357407723|127.42786823510696|127.42797802492575|127.42797802492575|127.42797802492575|127.42797802492575|127.42797802492575|127.42797802492575|127.42797802492575|127.42797802492575|127.42797802492575|127.42797802492575|127.42797802492575|127.42797802492575|127.42797802492575|129.2983740395032|133.56660762439026|139.7809272502547|145.99244234838866|152.96464647305905|159.57087331320764|168.75533351827917|179.67009696445365|192.09734912474417|204.34797447336922|216.6160621627366|229.23517263302344|241.9413059266617|254.70776599350762|264.51568025107|270.2457688480712|273.122530285419|273.730741169137|273.73838974195985|273.73887324998213|273.73887324998213|273.73887324998213|273.73887324998213|273.73887324998213|273.73887324998213|273.73887324998213|273.7389760741936|273.7389760741936|273.7389760741936|275.327015532108|278.74119144221487|284.2655559008215|288.7083347069975|295.6587481733793|304.76072807802166|315.23952099348884|328.15179458608225|340.37406998654507|353.1491513255563|366.07579128970684|377.83164497923707|390.4679774137444|402.54777211884317|415.38223411200687|427.9668750468358|439.94464042186075|452.84672506171387,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,103,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.86242970738141|82.2423641488545|95.46760252160112|106.96553429932659|115.08763047175103|119.55420325397407|119.78698068013804|119.89627753240609|119.91434279975408|119.92622919447946|119.92681893869769|119.92681893869769|119.92681893869769|119.92692430211531|119.92692430211531|119.92692430211531|119.92692430211531|119.92692430211531|119.92692430211531|119.92692430211531|119.92692430211531|121.11405378797785|124.12171150209537|129.2685066327321|133.32527444624895|134.71887888102455|134.9126956065849|134.92534886912904|134.92752208091608|134.9286541902049|134.9289921398473|134.9289921398473|134.9289921398473|134.9289921398473|134.9289921398473|134.9289921398473|134.9289921398473|134.9289921398473|134.9289921398473|136.89498432194472|141.18800846133038|147.2530388751033|154.7380513342443|163.5860060130738|174.71112643726505|187.1711488891713|200.31456083904214|214.3089558160257|227.593307317535|241.25616011895272|254.20489491796081|263.7629885604767|272.2013388510585|277.95230784946943|285.42961413259155|295.3117212771354|306.2232643705442|318.585927598607|330.7161915593081|343.1172152280503|355.8578121750215|368.0613723605989|380.2982334638317|392.8290423139963|405.78705303676065|418.10331213202466|430.6635844014285|443.3509783985402,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,119,0.0|1.4968730792636054|4.784090741816909|9.70190575181041|16.795839154021813|25.61781464789528|36.94571148275863|49.810741917393166|64.19448734341587|78.15568520124401|92.30770724252129|102.88639063906727|109.16507799144232|111.92364351347183|112.28989394479608|112.36141017112348|112.42003479001762|112.42417241079545|112.42587999436356|112.42587999436356|112.42587999436356|112.42587999436356|112.42587999436356|112.42587999436356|113.5530086342999|116.43190095800688|121.34960423660173|125.20037696514459|127.12044546621729|127.33256015168453|127.41878134308737|127.42420983305479|127.42727840603811|127.42776249469384|127.42795814244667|127.42795814244667|127.42795814244667|127.42795814244667|127.42795814244667|127.42795814244667|127.42795814244667|127.42795814244667|129.39006718087126|133.3965291448378|138.35703663866485|145.91563130549372|153.23130629221993|160.92923083822194|170.8246266739099|182.6926016342143|196.8399223084703|210.9833873543697|225.68515374066192|240.31999071909397|251.75191223725835|260.8702369808086|267.58444838357707|272.886893076823|273.689337770069|273.7322706559747|273.73847091062123|273.73891778127006|273.73891778127006|273.73891778127006|273.73891778127006|273.73891778127006|273.73891778127006|273.73891778127006|273.73891778127006|273.73891778127006|273.73891778127006|275.37967369693513|278.8764773862874|284.812501735447|292.9542463841587|302.8927743690526|314.8296051539918|328.80466739253325|343.453386387286|357.8818598806397|372.8096446497969|387.0900296787769|402.0947421629152|415.84575561134386|430.099917680581|444.88977230387843,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,179,0.0|2.581451199366711|6.828862855769694|13.173803844861686|21.41044804693665|32.117141357332|44.149403015128335|58.34923100171276|72.15568818454894|81.61787775017372|88.18785409478775|90.25783043940179|90.50661192105666|90.52430658806772|90.533811383593|90.5371653653458|90.53873168216651|90.53889478027503|93.01914661340612|97.88859942696303|101.09020215536096|106.07883639863168|112.83098091664979|122.06000349846772|133.31865046376313|146.53172318306085|160.80149255152256|174.23964939086758|187.63058610958706|200.73063227555105|211.28365657187084|221.96620068218735|232.8765450742688|242.64660437780927|252.5037936769724|263.7606530346244|277.062195561035|290.41444450214215|304.27326544716794|318.3653639758515|331.7873893573937|346.00755340427395|359.98025275837523|374.2110714524149|387.8787797374061|401.5679573184234|414.9683229423496|428.0071063367565|442.23027020808524|456.0119163917552|469.2347358152225|482.805197711472|496.2645558822648|510.02528509735066|523.6187441741589|534.6996965456668|541.2806489171749|544.87794127734|545.5140481074345|545.5507309852163|545.5659879987071|545.5770029834946|545.5780554276619|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|545.5789914040782|547.6752060399347|551.9145647179757|557.5611257088327|564.7435782494213|573.5514871131585|584.2394180796405|596.6780018770072|610.9338435490099|624.1681234238865|637.5382983019784|651.2073723189521|664.3247525181623|678.0353897118723|691.0834943234483|702.3265568848628|709.2179632421296|713.8776782482001|714.0991608740964|714.1174240598681|714.1252919196525|714.128583088775|714.1289865350398|714.1289865350398|714.1289865350398|714.1289865350398|714.1289865350398|714.1289865350398|714.1289865350398|714.1289865350398|714.1289865350398|716.1248767951784|720.2463010456693|726.1339366766904|734.3545797070768|745.1491181427892|758.1437592183752|772.3769832694264|785.7162398298809|798.9769171013116|813.2150240534083|826.8048418049113|841.0572162297447|854.5181988214747|867.9789541412064|881.270170640729,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,184,0.0|2.5298715314129367|6.949188397126273|12.982653684308753|17.07167452704679|22.551679460714674|30.572359036809452|40.19098176597358|51.32806381313724|61.86492891790396|72.80152036810546|79.23811181830695|81.83903828931649|82.95267059087826|83.02844695770537|83.03500723369609|83.03681927610765|83.03781167982866|85.36765274995143|89.25093091299776|93.00269127967954|97.77901097968255|103.84414863984914|111.24443611447295|119.12123832959456|125.98512743195471|134.27195664710496|144.2191266392249|154.91148927472298|165.22718718317958|176.18853354110922|186.88556867218574|197.26387574808592|206.78786766395905|214.68328386118006|222.51351013642875|230.17880971392125|238.71282733082114|246.83703689357378|256.3660289882258|267.841267738504|279.04248221784155|289.9746226747585|300.6264185555429|311.70830965254015|322.3156952640828|332.71584488655776|341.74711022992096|346.27837557328417|348.0835360806479|348.28252301679976|348.2925952375193|348.29589794958287|348.29774446667784|348.2989166610852|348.2989166610852|348.2989166610852|350.71364037748197|354.97353427249243|360.9244754540245|368.51018371314046|377.8552036932646|388.28476183063503|398.56355041558|409.2458696407266|419.70979734415573|430.13490354057245|441.33727086354276|452.38180146942534|462.7161452697318|473.6673566460655|484.5318956662799|495.54153415206656|506.50558553154804|517.8571617436983|528.1858004024887|535.1754221716149|537.6650439407409|538.0495254114276|538.066758625029|538.0768740248725|538.0777584853843|538.0779393251042|538.0779393251042|538.0779393251042|538.0779393251042|538.0779393251042|538.0779393251042|539.9739686842561|543.6072920256959|549.5724020922987|556.3440739580977|564.4471187362668|572.5323149421147|581.2616280123393|591.8971290990651|603.1362870665992|613.8362188754948|624.6019068897665|635.6515269532849|646.739937176173|658.0301347512273|668.532176511416|680.0049782328698|690.2849097511042|699.0383237547163|703.8985407033664|705.3889104138743|706.5677302975764|706.6110883168417|706.6202194844492|706.6264335630938|706.6274078739159|706.6279642264512|706.6279642264512|706.6279642264512|706.6279642264512|706.6279642264512|708.6028449405516|711.9554696406294|716.7720328904968|723.410012801135|731.7165618216416|741.3999465642519|752.9422432844401|763.5478554597083|774.1020186233145|784.9117168500451|796.2156878541206|807.3316413943024|818.1344912139851|829.1240480797137|839.5666601428387|850.8420400382894|862.3734862662648|873.1619608482926|883.8060302829335,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,121,0.0|2.0202203761087727|5.771726585598662|11.698043782939203|19.786040569655597|30.386588694574307|43.375080749369225|56.93921984014985|71.05809163276477|85.13550101257718|96.04419591030381|103.73869322315166|110.90954577325164|116.49303358022618|119.45677225949679|119.71184691586697|119.8607433909065|119.89305863641331|119.91988644841236|119.92437603814325|119.92629456901966|119.92676794616031|119.92691955205129|119.92691955205129|119.92691955205129|119.92691955205129|119.92691955205129|119.92691955205129|121.1975639706161|125.02476834017895|130.4165432795461|133.85904964415857|134.45770097909576|134.7676480548996|134.8772435836645|134.91763561082806|134.92456050354545|134.9271786692159|134.92822238616822|134.9287503376824|134.92893643111316|134.92893643111316|134.92893643111316|134.92893643111316|134.92893643111316|134.92893643111316|136.6829779047272|139.7757994515109|144.52259525994165|150.8676424736143|157.9987558816299|167.39918271249206|178.74565685160366|191.63523594335888|205.8510894284742|219.09082290890302|233.01423978504351|246.92163912783423|259.1500143190625|270.11669522077636|280.468157503875|291.8021672830398|304.2199496686572|318.38047333924254|331.9823294017102|345.76935776726873|360.09241287508996|373.74013674641924|387.5785683336287|401.12954845089337|415.2443520442891|429.4977346921876|442.9038363867272,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,112,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|138.19649624858113|149.3176181999526|160.3044196126468|170.3333752909785|181.41746161453494|193.4454563220215|205.61498588125562|217.0479883153016|228.5471315860344|239.940474861451|251.91498106088443|263.1044620745056|275.0261675719148|286.21879190020394|298.07053283196524|305.9384848261868|309.3064368204083|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|312.076326787056|317.17656482740176|324.8538738930631|332.5072865919283|339.4576715767728|348.4528652380837|359.4683086554244|370.79847417508654|382.35694384945396|393.5928290175807|405.68846663647446|417.75374095781257|429.1095218334758|441.1670557699614|452.58454378599026|463.7375899703298|475.677177322735|487.88206043202797,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,161,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|112.92184626914103|114.37954837526122|114.74408831276072|115.02390755934591|115.02685045236697|115.02803033720181|115.02870661520272|115.02885512897986|115.02885512897986|115.02896826266304|116.77944929865866|120.55015462895354|125.110366884385|130.17722646470452|136.98734052926022|146.3843469953594|157.78672338863396|170.703980860365|182.8863641296919|195.45291980399537|208.18260892696384|220.0783216833053|231.84918994765275|244.64575488387072|256.97748035529014|267.92842407315595|274.8792205466758|278.3863128401721|278.88618727153266|278.9822603106222|281.6332876447118|285.69042753978056|291.16223375495343|298.50122572254605|307.6578241278339|318.6199560812636|330.8138694195729|343.57546725493773|356.4956477370283|368.78626293367|381.76259785638337|394.4033814262745|407.2662084506032|419.937505762036|431.99117874548597|444.9710932410669|456.86804390183045|464.7805841110551|468.19312432027976|468.2029003226617|469.94579816346425|473.67595171216226|478.89956917055605|486.13280054967487|494.84881498137497|505.22682648165534|517.1857466207101|529.8277180300768|542.6781789728175|554.9313642478273|567.5060372287359|576.8253470742222|582.3459376662012|585.1912765949135|585.3942514276476|585.4808033481879|585.4878569760191|585.4888146147928|585.488933058368|585.488933058368|587.6328054750627|592.2069584727809|598.9055911491913|607.3953477928238|618.4416696858648|630.7783059554223|642.6395867343333|655.6665116793741|668.2669768242888|681.120518826206|693.5838078443202|706.4320216565393|718.3338804398655|730.117127455979|742.5240555704082|754.3015718423264|767.1580948728796,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,171,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.88022376569478|137.64915408185277|141.52455878295564|141.5520220010697|141.5635420981486|141.56799873171127|141.56861992659813|141.5689060781262|141.5689060781262|141.5689060781262|143.16095833728266|146.08129096334977|150.049629418963|154.14240221571728|160.70095347219652|169.6450856482656|180.59050121503827|192.08491601647754|202.75616912951637|213.6589000785857|225.48315125463935|236.4744822190463|247.86577385481849|259.2004578992066|270.0710780604643|280.8699007634998|289.7239234825265|294.93519958502577|296.450848026769|296.6834192777644|296.794507492253|296.8031039635747|298.1820762135834|302.12631943435395|307.69093939958475|310.783976891256|311.4546543622993|311.71287512562463|311.8020175390543|311.8082703761739|311.8086556958879|311.8088378118947|311.80899964281366|311.80899964281366|311.80899964281366|311.80899964281366|311.80899964281366|311.80899964281366|311.80899964281366|311.80899964281366|314.1615447502025|318.18052155262797|323.5001409619023|331.2753224892682|339.2735266478909|348.26293143271266|359.34205610018853|370.22759633128226|381.12269847690754|392.5127019100186|403.5556464640113|414.9441721860102|426.410340254625|437.679883534365|448.90603761834245|460.1905447672043|470.8216542607421,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
