scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,108,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|352.4097672398831|357.2212932252784|357.7954302758061|358.3371364630426|358.35318353044823|358.3671787261389|358.36857208591647|358.36896602076183|358.36896602076183|358.36896602076183|359.8220915994391|363.22|368.61946251719087|376.56291684108913|386.4069723866782|397.43689822215134|410.81038919090827|424.64021839311096|438.3390829212581|451.86332307189286|465.89110880158574|479.546897720875|493.6168346379747|507.8122456044815|520.817621325782|529.986041439633|538.3260723512393|547.0192239488896|557.6808029335131|570.2488561729057|584.8403676664141|599.1885363414862|613.5990811771287|628.1373576384838|642.8431413832284|654.9618983116873|662.5806552401463|665.9514889616826|667.156709768682|667.2201185495935|667.2282656269655|667.2287428901411|667.2289323052133|667.2289323052133|667.2289323052133|667.2289323052133|667.2289323052133|667.2289323052133|667.2289323052133|667.2289323052133|669.087295120789|672.4882678664264|677.2916936149097|684.1372652639377|692.5476366587191|702.6829156796423|714.5588436090129|728.6072035208318|742.6692289690523|757.0436668403311|770.8958847785061|784.8631355575505|799.104216070059|812.6452703970828,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|317.30667098764627|330.04232904763563|343.0005963820636|355.62421181252046|367.99847481505606|379.8008290971253|391.5753131613209|404.10337822258583|417.00438930367073|425.4054003847556|435.16490559176003|445.3011371187313|455.4557263914934|465.9098247953257|477.66909861113106|490.40509449299424|503.328528282231|515.2784177480933|528.0579568080324|540.6068477149058|553.2152692304844|565.3784362696947|577.7758192070182|590.3635664982089|598.4513137893996|605.9240874234545|613.4734143417929|623.0159958650671|633.9930451595716|646.8569271528172|659.2943548168748|672.037291083832|684.1596636117398|696.8858129319914|709.2324856779469|721.2532076699108|733.8580009961865,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,88,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|84.02840181642429|89.28702922984415|90.37865440980639|91.07102243361166|91.31179069508953|91.38861611565353|91.40397234583688|91.40660186912173|91.40853082404354|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|91.40890450967679|93.59564650045911|97.9021926360551|104.64053829271549|113.20502040156833|123.87969105892087|137.02541847286017|150.661566956737|164.10965729533945|178.1332620990932|191.7439637106733|205.11556935436175|218.85079623543533|232.04646947251297|245.56779702258217|259.5916920345527|269.2288711561449|279.5849012732753|290.59813783436994|302.9710943985374|315.9553606699682|328.93001311702596|342.23157734375644|356.02741434783195|369.6352338880139|382.92994970769655|396.4113725734252|409.3458506365501|423.13858857574513|432.43132651494017|438.0284429772074|439.540995899358|441.5508716708773|445.3104929719295|450.40003119010953|457.0728341213663|465.05500821953217|474.6008926929912|486.1952227503068|499.1861546825045|512.2943383457616|525.9903689931044|538.8901143085693|552.7291151393573|565.9122568709331,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,86,0.0|1.867828302970156|5.673560757213272|11.402462926739828|19.11803268059157|28.348222710075788|40.172769991657695|53.981493847910315|68.02656320080638|77.57163255370243|82.86050002906237|83.6493675044223|83.7807394512172|83.88729953939564|83.90626294195918|83.90711283441013|83.90756355241098|83.90790076462261|86.48968917620095|91.60134911919224|99.22591507123546|109.35792206433848|121.64149549570199|135.30188193789033|149.1181312614468|164.0755795668825|178.8630641386526|193.51347043395984|207.31964883780515|222.09212137047075|236.23143247430949|250.41883189835323|265.0633472228669|279.8428245141201|293.9110363331554|308.07924751090513|323.04030756195635|337.1074001224109|352.07334307450765|366.3909968260106|381.3712072508439|395.56002584257385|409.74861716230555|423.7676696618282|435.3659056016951|443.48524269629826|447.1045797909014|447.4007231955462|449.418353631812|453.2706747073845|458.7221754515652|465.9687587869405|474.8211356207956|486.19624433563405|500.04291043527166|514.5262020728798|529.4547558425375|543.4780932055601|558.2502125326491|572.5635775999247,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_1|-3_1|-3_1|:1_7_1|:1_7_1|:1_7_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|:10_6_1|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,78,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|117.1925628767036|122.58305839782693|125.07156723125414|125.07859656498343|125.07887613441338|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|127.06721115551247|130.70988688982382|136.54940850191107|144.1365699907887|153.1878341830225|164.39360149195164|174.9302256157449|186.37562453387363|197.8549975783562|209.01159352747158|219.63921038945495|230.30964215579655|241.82348032811325|253.08202188303284,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,80,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|82.28046740025654|96.52452139444509|107.07026540378371|113.85556689548953|116.95377783390143|117.35929680713114|117.57362357776512|117.57590787977718|117.57746342891194|117.57792046431888|117.57792046431888|118.82908505130325|121.84588140297244|127.06057812508021|134.56465134883388|144.1798036236257|155.72978873807128|166.1433970330837|177.04690529216822|188.42433169812585|199.14641695160935|209.57881072351663|220.6887803586776|231.86596745605098|243.65237610847208|256.7408346597849,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,128,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.4697775955804|253.54088874208372|263.1816028237429|275.39923811721377|288.03535072217846|299.86126483863757|312.1189333407999|324.0399819582785|336.22042927344626|348.93428800153293|357.14814672961967|361.2695774460619|367.79928653636574|376.9233701257671|386.22916140377896|395.89655599084193|407.6067040219581|420.3976534075705|433.2895656187448|445.4090630845752|457.5862943471754|469.9731940111948|482.8591543681317|495.8838248099754|507.72108953260687|519.7655867954769|527.5226286098386|535.3730839367022|543.2118742568854|553.0512352063962|565.1142728492998|577.7590531771909|590.1735014787076|603.0211301620708|615.2078141035629|627.9110273505437|640.173788624686|652.8361621278896|665.8290240561674|678.5218753991492|691.2499385717393|703.9314382785293|716.49275387717|728.2499734716766|740.8775801173215|753.6460002115257|766.5454823437167|778.6027141035081|790.8350770291644|802.7703996636203|815.5041516913323,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,7,49,97,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|44.31928666741957|56.09839197237317|68.08991383338524|80.08697695919858|91.7226786646711|101.33070607414462|106.71180331459375|110.03549108719912|110.05809244190542|110.07038747109479|110.07454393704339|110.07602733486394|111.09602758521612|113.75219332307233|118.7497853640498|123.6230562171663|124.40839845085404|124.86622870460539|125.07799547117492|125.07864062965405|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|127.6367151929899|132.57261980198277|139.912687247097|148.96019992645782|159.84539001650597|172.0175828786273|183.12689262411783|195.32880444016902|206.89981494984156|218.60204116896196|230.69854953539397|242.80485232320356|254.47144432481954,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,9,52,168,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|244.53973997581974|253.09344090832258|264.0701424554033|275.70807462065903|287.14991192859554|298.7358888813383|310.0009256169847|320.96639664948873|332.1930063441065|343.68325342943376|351.9347276515498|356.4334224202085|357.69215065050395|358.32124649552094|358.3599306900458|358.3671292557703|358.368735799501|358.36895298796145|358.36895298796145|358.36895298796145|358.36895298796145|358.36895298796145|358.36895298796145|358.36895298796145|358.36895298796145|358.36895298796145|358.36895298796145|358.36895298796145|358.36895298796145|358.36895298796145|358.36895298796145|358.36895298796145|358.36895298796145|360.41217315493986|364.3038543135058|370.7316754656741|378.99136012910304|387.4823666545675|396.220870241998|406.8073695494406|418.30287351249103|429.7955331014035|441.52570301645983|453.30442925694945|464.7270815164045|476.435748656472|487.2033414317675|498.08039848171245|505.2953991822484|509.22114528583626|509.8236775389961|509.8778710819687|509.8833381151338|509.8857078984292|509.8865185045043|510.9356712854066|514.2237503404288|518.8369743993956|525.5151238612076|532.7434024319034|539.9233815574573|547.1867283964121|556.6415745955755|568.4354861887361|580.2026081979324|591.4260295451761|602.0893388940024|612.8804645825738|623.4842183013635|634.326154359854|645.6613793984429|656.553139235522|663.3211237137539|672.0702686867871|682.7462173483159|694.3574549011571|706.1060848122473|717.8748565022238|729.1731823171219|741.0302991075963|752.1999645342967|763.1311101232898|774.0593811261571|785.6665244435621|797.4358749388074|808.7131166740702|819.7991461179927,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
