scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,69,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|141.38008919723566|145.24621577760905|150.56413548258365|157.59675028492464|166.16183318487603|177.1515845715464|189.58616176792188|203.47380696414422|217.0267426715565|231.07487122311005|244.72604908840628|258.3228278088435|270.2079604986891|277.5930931885347|281.4437483910216|281.87204466543153|282.0907812472434|282.1857799882418|282.1883450599372|282.1887001056142|284.0708335553844|288.16631957504586|294.697201619036|303.4719499744589|313.87294031333175|326.3220401122214|340.56010167333704|354.07640842987314|368.43188805914724|383.03502491463365|397.5782599908819|411.70991514337936|426.4185804849202|440.2989374385221|453.873298328493,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,108,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|331.967492902748|335.7894514555529|337.1679282824027|337.6260377419322|337.638375574211|337.638787904904|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|339.4260952439206|343.2320214831783|344.28264970549696|344.56225576865273|344.7155582118353|344.76062339797875|344.776132280302|344.78880722548416|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|347.16333668180835|351.3037750605037|357.1224294176567|365.43304448453466|374.7145177366729|385.7117684672009|397.16219276499055|408.9446447589894|420.6712879386969|431.9552352196228|444.07177632402295|455.59290170607306|467.49770634241133|478.79791765475915|489.569640969313|497.51288720625337|507.13643793855533|518.1648482323537|530.9520129657247|542.8571347013929|555.8400656852968|568.4819393050008|581.3301393484529|593.91723890801|606.2709210748818|618.5123141445703|630.7178123325111|642.6620672897188|655.2406065041403,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,128,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|322.9976864095746|327.84470472876797|328.9205295955818|329.6829603085174|329.9604855169652|330.0586575004505|330.10809107932266|330.13356576730223|330.1361181740541|330.1373015895428|330.13789078875993|330.13789078875993|330.13789078875993|330.13789078875993|331.7037969009208|335.53736309260694|336.20055722520385|337.05224610127846|337.139637531278|337.21193999607306|337.2557518902141|337.2857182317243|337.28737748913375|337.2877016658152|337.28792468781853|337.28792468781853|337.28792468781853|337.28792468781853|337.5472543276552|337.62880076630756|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|338.9507533714812|341.9750162714099|346.30882843930124|352.4364486202536|360.81610143279505|371.5011699709747|383.557970066409|396.33250294228185|410.2617427183025|423.88644845148696|437.2037124004628|450.52404878617455|463.62827343923954|477.6439554820373|487.4966431436955|494.0729903348091|496.14933752592276|496.39860793854575|496.3989746975388|496.3989746975388|497.85051891239374|501.6897500740738|507.8504805966887|516.3192350876426|526.3993712484745|539.0689349049145|552.9803401217823|566.3140312525123|579.6863914037854|592.4583896111615|605.8160153264448|618.9976102272436|632.4187338115688|645.3678100872013,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,71,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|61.61936774000322|75.50399529564123|89.48493999990694|103.21251564459601|117.09984353690731|129.89896867517544|139.4857408117858|145.29840472347524|150.7744880240978|158.44309983572208|168.40094328460629|180.67890108173725|194.16803553735048|207.47042742925504|221.590337448357|235.1323154603138|248.66660245026196|261.1434895370909|269.27990953646326|273.03465552036846|275.59773724538735|279.21360130684343|284.5780034644554|292.4948891176484|302.6627565119606|315.42268606641267|329.1736431049702|342.24347626299794|356.13491544766214|369.867476379997|382.96385980030647|396.2800390781022|410.05145935787743|424.0015565737063|437.22782226106335|450.8289007915355,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,135,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|169.99218629455498|176.52954893005307|183.43565022637284|189.59634813482944|197.65193466250312|207.97816560795445|218.26228081441323|229.73637900471448|240.82140765517167|252.12092918573947|263.03783742818507|274.0911558891079|285.2633320897103|295.8632321013905|306.5894571394926|312.8156821775947|314.54190721569677|315.00764580492705|315.12561806293235|316.24692692373003|319.2752890934777|320.2124865780804|321.5435780350306|322.0864431595056|322.1598265783364|322.2217612077285|322.2518901811578|322.27186084060946|322.2816142373477|322.2838990510922|322.2848866050879|322.2856197313485|322.28581195688196|322.47322949434954|322.5888443641531|322.6201803034547|322.63488171130587|322.63609728950007|322.6366503318353|322.6367942150681|322.6367942150681|322.63691948201375|322.63691948201375|322.63691948201375|322.63691948201375|322.63691948201375|322.63691948201375|322.63691948201375|323.19348546469155|325.24733132684435|328.967069119687|334.71938394205216|342.468858880884|352.4919141807571|363.75475477094926|375.27060020607047|386.216340889223|396.73764807028624|408.0762090040542|418.5218812226807|429.5671790120766|439.98808344301847|451.17294393009973|462.5945994937692|472.5030066293218|477.9114137648745|481.10739109776546|481.25079597269433|482.05904252277537|484.9082377913751|489.1234024146483|493.55741923694427|500.4209956302568|509.66119223613924|520.4494840519093|531.3558290156444|541.7502667871995|552.6752915813667|563.4700680638362|574.4674623199755|585.3687662627184|596.2955328373891|606.5979539472416|617.955243675656|628.9891635701736|640.0025918351316|651.0160097048533,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|128.67374569777826|142.93568022970024|156.40220759384667|170.75448059576385|185.0422001974821|198.33177180629414|211.87700725457773|225.53006529565067|239.1909879068756|253.38689834421035|267.3676177056176|281.61241189275313|294.5510885557902|302.9897652188273|306.92844188186433|313.2933356775685|321.4474728034971|331.7079631551244|341.3576570777118|353.5616418901081|368.01337546549644|381.9319407891421|396.0394811963597|410.370183124945|424.3025510571589|438.5837436693641|452.8730273724682|467.0151655793566|480.9964439268597|491.2000941588241|501.7859573581908|514.5335001469334|528.8442568066735|543.1700818296955|556.4421640959996|570.7661636663092|584.8850354589242|598.6317256871791|613.1500420711412|626.8012989985928|640.7214466416211|654.6598635419899|668.4498672267347|682.5151666432539|696.8525180991654|710.8152057896511|724.2559416484227|738.3630783785036|752.7399620088645|766.6363881960169|780.2928534371199|793.6599171304724|807.5803442907629|821.7378862489586|835.4816865975836|849.6467754307531|863.4080381201205,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,144,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.60589662281066|168.81940212264394|174.71300342342087|181.68358802759658|188.5622746695998|195.3035588907628|204.48674271650893|216.11239937825778|227.7786131599275|239.22463348296927|250.85330954207|262.1572445153192|273.2036515087558|284.71307603747186|296.49079276308964|303.7685094887074|306.54622621432526|307.21165279215637|307.6344045112332|307.63475410060204|307.63475410060204|307.63475410060204|307.63475410060204|307.634876137652|307.96218102098555|309.0480845519995|312.1728604905184|316.66045218182296|322.57065556058797|330.7205722052627|339.6489096457421|344.10333493876567|344.4762665730767|344.6815030486407|344.7495398224959|346.54066449981246|350.92912957298944|357.0777441649859|365.60857841062887|376.45088914126063|388.07757033623096|399.68905228764464|410.77458194908303|421.94692974633057|433.22124156775305|442.43772921852184|447.77698433696116|452.17761146535|456.6347407930891|459.35672390910196|463.5460414866921|469.27874036059006|476.8700555401894|485.5339316478314|489.859208673593|495.7182371624996|503.3772032093242|512.384508341453|523.3230303890691|534.9147299251943|546.1119088852307|557.1960837311375|568.271056707443|579.3346054171084|590.362298887307|602.2475523847102|614.3469542036048|625.3995978999437|637.2054561092109|648.3922328319494,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|2.2208228193456314|6.627406287263149|13.155897774267943|21.32667198998388|31.255605521355754|42.58070263976697|55.576870231702124|67.67711976186679|80.21886471032391|92.040159123411|104.94591859993126|117.78017807472018|128.53700099136083|135.15755642335841|138.5062858510958|139.17910143099462|139.38108235055142|139.52234113668294|139.52712699922|139.5282324503193|139.52881086721248|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|141.38687372081287|144.83152581927672|149.91732053741669|156.45402479952543|164.72976896039106|174.37977902193|186.16925605930786|198.17250919974725|209.95984007301047|221.9853660866075|234.25242066205556|246.95879133251958|259.6436617709595|270.9422857056494|278.6410963463593|282.1798421833301|282.1868275770364|282.18803604306|282.18853788955687|282.1888518289962|284.6775193159359|288.6505322945253|294.2245857728652|301.5317610896257|310.65252145883926|322.31821513007804|334.78299297158935|346.85992998813066|359.0168713103671|371.5302066137232|383.64409677606557|396.59063943639796|409.0242596264821|421.77553736852724|434.6623610400937|447.4925989743656,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,171,0.0|1.832940255431458|5.529064707504585|11.656988680642096|19.435146777564654|28.656471566762768|40.308527174452315|54.25496870258357|68.34752499193154|82.2522115402802|96.82646905238877|110.3106271304589|119.60736687620096|125.51891984047938|127.45666314620581|127.83831268575386|127.98212067876105|128.06571612040702|128.08287461180407|128.08463509527036|128.08578069971423|128.0864951709086|128.08685712333804|128.08685712333804|129.52017246425763|132.38736950567184|133.76880546556973|134.89217375325327|135.06276345340964|135.11900737185363|135.1776431664701|135.23117459533756|135.2341418020106|135.23670034362056|135.23686179722853|135.23686179722853|135.23686179722853|135.23686179722853|135.45890247562338|135.54824667754633|135.58071959165844|135.58781005858006|135.58781005858006|135.58781005858006|135.58781005858006|135.58781005858006|135.58792717827282|135.58792717827282|135.58792717827282|135.58792717827282|135.58792717827282|135.58792717827282|135.58792717827282|136.34146610049996|138.78524814068075|142.53301192194294|148.80034096619988|157.6073756436659|167.66571889729562|179.938639737084|192.78452330566432|206.48715258195102|219.53740391608494|232.99442974016796|245.83261548104394|258.8226227305577|273.23023875943977|283.3577635844346|290.1369843928207|293.24736439613815|293.9289936771733|294.1538187859767|294.2805122108631|295.5450914155027|298.39839365443765|302.8373584579845|306.7333852174711|312.560378093143|320.68736426659854|330.2590895256297|340.95996035302505|353.7049256199465|367.70992199237725|382.3632912385184|397.4330667706785|412.5651811345101|427.51375843850565|441.75247015105896|456.2853429028771|471.1094329040245|481.4335229051719|492.42309243658485|503.3956964456368|516.9320866361703|531.8333563259986|546.8848733837873|561.7615545187043|576.34313813293|590.4163740078066|605.2627649753406|619.8118313768903|633.3231895847823|642.3345477926744|647.5038727263966|654.279344928673|661.5223339483769|664.2653229680807|664.6728314779905|664.6768870628902|664.678649983934|664.6789773582276|664.6789773582276|666.0715325454744|669.9010909306845|675.0767437093687|682.562325907385|691.9048168425011|702.792097451075|716.1636489277269|730.7950205102333|745.9230768751561|759.8358420948447|774.5831363845306|789.4022728073772|803.5978756856043|818.1816414546763|832.2411972503227|846.347401480053|861.1504740089872,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
