scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,53,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.9396053943952|415.58467103389535|429.88951779045755|443.36850115383317|456.9982019896335|470.4390712490316|484.44400616656776|498.59107839645753|512.3931814200672|526.8061576552946|541.0999519456263|555.70656541925|569.5551675235129|583.8645028219828|598.480108738002|612.3317496064744,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|350.1982550893381|362.56438581654004|375.198189934287|387.4076572797615|399.21989343044004|411.18128045625946|423.0603547701453|434.9514033502025|447.93540669486805|460.4258356883449|473.1480021357313|486.1549829401535|498.3703228495527|510.525508967271|522.624278871407|534.6146396500686|547.2877358175728|559.3990028878804|571.9234177861942|584.8065240071021|597.1089228226188|609.0185588307047,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,110,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.1973741501391|304.79516798160586|309.7792894268463|316.34795705539256|324.6376669444897|334.84893990341186|347.3514708608909|360.1047887726162|374.0393419866276|387.2641832534169|401.28581098002087|414.8104866209855|428.0481677174869|441.8324859174155|455.604502574967|467.04627778723534|474.53191678893825|481.73649077929065|490.2456956812494|500.3844094022434|512.1620248297896|525.3259890075394|538.5304247296388|551.9573999291144|562.297126063998|569.8751171758124|572.9531082876268|573.1472587653639|573.230549397689|573.2840043174376|575.5862759315289|580.2501051473383|586.2773439719599|593.923656244865|601.689472285938|611.9825282791076|623.8871574358834|637.2005641873865|651.1765276122197|664.3610992039497|677.5454435236813|691.02686638941|704.7941122848607|716.8142112630708|725.0925751849122|733.1921354792115|741.104411734643|749.5233353149624|759.3190126698466|770.442896745097|783.0049852607287|796.9844646327065|810.8451377653736|823.9661327141209|836.8996983234529|850.3884070569759,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,101,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|240.59094990295227|246.9753572316722|249.0178243413718|249.22109107186208|249.28808067327634|249.28864153615967|249.28889638478495|249.28889638478495|249.28889638478495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|250.93148339871664|254.7484768873907|259.5192806787681|266.3745332597179|275.12217846660684|286.1620908780607|299.7598605980281|313.67843687700935|326.99545114556355|341.0994796296038|354.1667792332993|368.43887647818264|381.85915145678064|395.7393185710044|407.51769074399976|414.8853485699632|417.7530063959266|417.9217826123695|418.05824160396867|418.07668407692665|418.07880551814213|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|419.4310217830733|423.1984558479309|429.45512258963737|438.139812774645|448.32786589233746|460.573844443742|473.595790474063|487.3089848759292|500.5621728121257|514.3004420906506|528.2753325613428|542.5183850159397|555.5661803973845|569.2209889169103|583.4340377547578|596.5450788687028|609.6682547675039,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,111,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|293.469007304132|297.2365769567964|302.08593860696476|308.3537028187775|315.8634341852716|325.68448208256797|337.5677484097809|350.7453623292662|364.7832246948667|378.2338593902066|391.6503919169588|404.97435567177|418.0368959061981|432.39430456299266|446.27883043782435|457.2537240964696|465.018997035188|472.53532081108915|479.9300521916193|487.8915795909846|497.51085858800025|509.1081797459218|522.4518443968393|537.2341073709454|548.7296151593819|558.3419119468681|564.1005383637405|565.359164780613|565.6085145287823|565.6968548555732|568.015690076292|571.7202066065348|577.3088437555391|584.6322415157684|592.9630133587244|601.6746557201317|612.2534063082693|625.1935379004825|639.8056044406644|653.2967737470334|666.5919891782042|680.9300261418452|695.1072219234738|707.3967692866912|716.1400620115153|723.7100080769862|732.087907101315|740.2742764127478|747.8430213961977|757.6482103065074|769.6526374487814|783.8848125591974|797.8195371107897|812.3861973201989|826.1711829602518|840.4555239662694,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,119,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03382191444075|285.9248103414036|289.005000745722|294.138909049258|299.3359855848031|306.17958897487995|314.3347281539828|324.19119895614716|335.64291850848076|345.97468217475216|356.30907631525565|366.66092267125566|377.89522354089763|389.2858315256893|399.82405915948044|410.76527301354207|421.17979052339473|432.2923858483433|443.206455815347|453.85182359817463|464.4215119734962|470.70342285380616|476.9929182591322|482.5299349199029|490.03537896764675|499.33946989169965|509.7845853749577|520.0433165796567|531.3771821246568|541.9558133838636|551.2905317001973|558.1327222402032|563.3115403485319|568.6484112529122|575.4938665703313|582.3175487574669|589.269079384755|595.7509007943084|601.5573425482819|608.9441338017781|617.8309471183991|628.563645017048|639.227722048669|650.1787586549408|660.8897130343794|671.3956218545607|682.0842002369133|693.2746959500001|703.8030104743855|714.7322430897428|722.1899318627314|728.4030381685038|735.4592966876056|741.6828782854815|748.5689976307226|757.050053469166|767.0556450611173|777.9788744072242|788.8524305234096|800.0177848038712|810.340815480363|821.8320674317343|833.1345332964562|844.0425751345091,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,117,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.35958128423624|276.4475141505107|277.7099489061769|280.752823645234|285.2363605725662|290.8065655460315|297.2605082709804|305.9827126821833|314.99418544164075|325.63802314975084|335.64768128097626|345.70798624278336|356.06215977690107|367.6320221609184|379.3874932584789|390.3318129001488|401.3933584488084|412.19940573373367|423.72753773257654|434.70239964694144|445.45283041161554|455.1338578726649|462.0277649144393|468.7033523684354|474.2347546144281|481.2514037242963|490.17452708893387|500.2398081842666|509.9135274375753|521.0148904317356|532.0299872290192|541.3817357322608|549.2822658632566|553.933540916641|560.0349384211304|566.4835164055622|573.0549450502875|580.8402385468665|586.7686733087495|593.1864007982049|600.4128888577656|608.7823254848248|619.2533381126622|631.467261055363|645.1747136487338|659.662135666114|673.762066832388|687.1367631483987|701.6298310633675|713.7082526028914|721.7454213507008|729.4326969069328|737.6365424025138|745.5388861436329|754.8501054117056|765.7642721654115|778.7225333586434|792.1038687310742|806.1335769772154|820.642030341047|834.9669466450425|848.8558064183295,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,126,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.75223581295873|225.22519279361086|236.32962437893016|248.05887834019615|259.1874242262219|271.09098557960635|282.82996157636694|294.669555791339|306.6766066586283|318.7743294228753|330.6532986118915|342.7468177519068|354.1401721026813|365.75267022870094|377.6199493618587|389.5389699392894|400.6340259425088|412.05703959870306|424.2793459664151|436.47130228880286|448.02683428282717|459.4344014018006|470.7087235779003|482.34983801033854|494.5780148422852|506.77364999019386|518.5686608373196|528.933327345111|534.7979938529026|540.1499370658855|547.6696319584147|556.7419127137304|567.9068524270946|579.0040956035921|590.5901084430053|602.3018038618884|614.2009991512477|625.6357972250054|633.4915275539456|640.3156385444015|646.3416980361667|653.7992653146445|663.808265015112|676.0280028831966|687.9027520808714|700.0529407802165|711.8630779286312|723.9224055742814|735.9783857676905|747.6517463648269|759.0004325501234|770.3332523603807|781.0650322091362|789.7924720822394|794.3881848809867|798.5180130683175|802.6394453843145|807.3049438790404|814.1130426567696|822.6388604756592|833.258003226027|844.8040218538521|855.8406921911472|868.0110981344235|879.1152607172754|890.4978279300564|902.0586193994021|913.8307553969927|926.0053118408599|937.2965504198313|949.4415036030828|960.601446186477,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,121,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|132.12525081249217|141.74840840291813|152.79424229250725|164.37500346200093|176.84073765591273|187.2068040485306|199.27460786545737|210.6032227520052|222.36115913127355|234.93332880180046|246.74262753461267|258.3854699427163|270.0677519538411|281.96802096760666|293.19633327695425|305.16858523493977|317.17216915143814|328.7900110717506|340.33758924094616|352.2047558751771|364.9001323351383|377.08733691840683|388.10882988581335|399.7161447448744|411.7665717646024|424.2754256791328|436.5358911424237|448.41353261886775|458.66680684201214|464.42008106515647|469.80775186959306|475.7126275916968|482.84037431188506|492.4362325255816|503.8914775588793|516.7225858795924|528.9493264516111|541.8054860917139|554.1539635215631|565.819409290925|573.1184061746578|580.3544927022076|588.3547202883532|595.249622383075|602.3626741583247|611.7159367467187|623.3347131129386|636.0202470894461|648.519518925065|661.1594678740723|673.2607373559847|686.1590135124271|698.8883348158312|710.866077477595|721.3415158219823|728.6843716868353|736.0764648469752|742.3608413386248|748.7619128383753|757.682936870286|768.2158912028877|780.6470782962613|792.7633980088145|805.1487311109637|817.5592118627818|829.9656683436083|842.6673663447556,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,9,47,158,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.79758259114783|232.73240346218896|243.58522227341746|255.18872697631798|266.06375036826324|276.9777307252257|288.317919682264|299.4491685694127|310.5380449790178|321.4417214602461|333.2747796794256|344.58451411968053|353.4746996494088|359.1271369209487|360.7289605365455|361.0004693169456|361.15686953152226|361.1785029223555|361.1851054943114|361.1876272930509|361.1883222984352|361.1887199136321|361.18898886624964|361.18898886624964|361.18898886624964|361.18898886624964|363.02791436483386|367.14656006618173|373.57843070529634|381.4474264666322|391.4783136659884|403.1968296407931|414.8635511962999|425.681139673891|437.178573520251|447.85024141544704|458.6718980510928|470.02131722763403|481.6367026725713|492.721443048471|503.6704740695304|514.8434216328872|524.4941272031133|530.2566833523757|535.8579775690165|540.4447419164175|546.6998482730052|554.2554757507437|563.1658615208257|574.609052156484|585.578959896671|596.5277948735136|607.9101051852286|618.6426480264909|629.3947180999412|635.6467881733915|642.1759765558703|648.4764028856521|656.6440765232464|667.0279709033748|678.8164005006837|689.4438865046284|700.9703592535468|712.2108749666936|724.0508051504926|734.771259676729|746.4902493757461|757.5839626926822|769.0351690263706|780.7968565434995|789.0400065161054|794.6191773232863|799.4139158466145|803.9004842684304|807.7324983257654|812.9826184885351|819.7260546056482|827.7737190853187|837.8196307006992|849.5226224488441|860.9485010743795|871.8244636534063|883.430733912918|894.2270762013039|904.9065000197246|915.7779303489673|927.6352517918731|938.6716555938033|950.5489145119418|961.8918956771563,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
