scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,62,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|262.9940776683462|275.71850858251764|284.0835584360725|288.57807873910065|294.8987354943212|303.7268332906016|314.7064975251424|327.64537245906087|342.25305541889554|355.7583107122822|370.26585316441134|383.79440521814655|397.4674243717775|410.99912962358536|425.12789955076073|439.00625182008764|453.47174615909887,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,66,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.31448976801113|255.73100705343006|268.4875795140093|278.67644090229516|285.5529089996473|294.9004338535862|305.62477171834996|318.4411732959961|330.315362967822|342.81623806870965|355.84385594186637|368.0200974261026|380.9429108978337|393.16518629829653|405.4178728627097|417.31914161905115|429.0955658833986|441.8976868196166|454.234968291036,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,67,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|202.6700392473717|216.66966310600958|230.16410156460478|243.62735876910176|256.41272683914326|268.1427687086842|278.60540670604644|291.5756793636144|304.5554394581022|317.62904850762726|331.1063213346544|345.12766973619784|358.25492654825035|371.4272040458152|384.02330651991934|395.54581969998844|407.84078494507764|419.3231358058484|432.66905902056317|445.1338703598293,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88734104207515|193.76256946168505|207.53617448940005|222.08409178656987|236.23175073644074|251.25564347430924|266.2542854512928|280.6655675759092|294.83060786062043|309.26761366066575|324.1999696248163|338.276555574298|352.8573053654501|366.7401128279629|381.3402486563911|395.78168343307095|409.7651648080959|423.83742561011553|438.20344145028764|453.11124209014076,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,149,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|85.97694297268393|95.79371053482352|101.11055624783758|107.76860411621259|116.19016225933498|126.04034432313479|137.92015077041208|151.5854435244144|165.8552128928761|179.29336973222112|192.6843064509406|205.78435261690458|216.33737691322438|227.0199210235409|237.93026541562233|247.70032471916284|258.87005408119217|272.0844666119801|285.4367155530872|299.295536498113|313.38763502679654|326.80966040833874|337.27755613745853|344.97092681900745|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|349.8916857811952|353.46162790099584|358.9181346439418|366.3170318580958|375.76356879495273|387.3031332649115|400.8210083158876|414.2213739398138|427.2601573342207|441.0418035178907|454.61226541414015|468.372994629226|481.9447287254536|495.55453700279367|508.73380589942127|522.6456379779688|534.7664311226106|542.3872242672523|545.5080174118941|545.5495514455758|547.0736016756741|550.7407959479572|555.815192533056|562.4254806678865|570.6612251258657|581.0164485503269|593.1223248056729|607.306902275947|620.4629821632211|634.0004544649672|647.9736310129001|662.2602032060462|676.1458811938969|689.6579807614428|701.7970741391781|709.9254548286368|713.6875320577723|714.114151622779|714.1272126446322|714.1283355423276|714.1288236547807|714.1289451664445|714.1289451664445|714.1289451664445|714.1289451664445|714.1289451664445|714.1289451664445|714.1289451664445|714.1289451664445|714.1289451664445|715.8984636604685|719.7935161448448|725.4547800097513|733.4490512740231|744.017217943621|756.7854872530922|771.0187113041435|784.3579678645981|797.6186451360288|810.941085299635|824.5190605263655|838.591308530441|852.475539070623|866.0466658903056|879.8044997560343,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,153,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|75.3416181672129|85.67583704146136|93.42042158728223|99.32174230851392|106.86025232740549|114.2605398020293|122.13734201715091|131.4370843450626|142.0400151220323|152.73237775753037|163.04807566598697|174.00942202391664|184.70645715499313|195.0847642308933|205.78522189485236|213.68063809207337|221.4033243912365|229.2335506664852|236.8988502439777|245.43286786087762|256.47618252465776|267.68060487875914|278.61274533567604|289.69463643267324|300.09478605514823|310.5145097871346|321.8582722690542|331.4120934478622|338.0990577054338|344.10726181728035|349.3587704827129|356.4695472228144|365.34442963765673|375.63142548035887|386.671840055133|398.1267269264617|408.581269349929|419.27235052072183|430.09753259753006|440.3735957572754|451.6753002005999|462.021131006115|472.3339424476568|482.68687032562883|493.2018800459582|504.39430992376106|515.6813560444812|526.293429153323|534.8427927374689|540.9591768354323|546.6758235826761|553.45065370964|561.5183164249116|569.6035126307595|578.332825700984|588.9683267877099|599.642202621091|610.1960511871446|621.6728835951919|632.6023783340121|643.9099297239533|655.0141993133291|666.1361809297956|677.4633655895357|688.9520858108262|699.1387707711658|704.9204356377752|706.2021005043846|706.470302337986|706.5627724656977|706.6084065970135|706.6244818604501|706.6265818508653|706.6277665439899|706.6279313061967|706.6279313061967|706.6279313061967|706.6279313061967|707.9073537591385|711.5031125874852|716.895343184275|724.1089904418355|732.9912068092644|743.250258898797|754.7925556189853|766.262385571082|777.083926322585|788.5680237474182|799.2607293391482|809.9532076588798|820.4761471584026|831.1598629855455|842.4352428809963|853.9666891089715|864.7551636909993|875.3992331256404,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,92,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.04074810246584|127.95015110958784|133.32111715552418|134.4085330631514|137.94185918338573|142.87001129034627|149.57523894330882|156.54446501647845|165.78300451249467|176.45830514733194|188.9835012836785|203.1890089976301|216.70321045554454|230.85776925696223|244.48869330286163|258.60697163081795|272.59554210940564|282.0841125879934|287.61730552030235|295.00654622629844|304.2802028376351|315.7882211195572|329.85119369647924|343.987371691232|357.5892277536997|371.3762561192582|385.6993112270794|399.3470350984087|413.18546668561817|426.7364468028828|440.85125039627854|455.10463304417704,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,112,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|146.89308439025925|151.6446541871092|157.85271966229087|166.49106571849606|177.18800539718836|188.2720917207448|200.30008642823137|212.4696159874655|223.90261842151148|235.40176169224426|246.79510496766088|258.7696111670943|269.95909218071546|281.8807976781246|293.0734220064138|302.64028623610517|308.22336152825676|309.30643682040835|309.4168171483075|309.45735239778054|312.0157222665466|317.0869981443646|324.73534504749824|332.38875774636335|339.3391427312079|348.1137272788051|358.9331205028686|370.6599102588984|381.99007577856054|393.54854545292795|404.78443062105475|416.88006823994846|428.94534256128657|440.3011234369498|452.35865737343545|463.77614538946426|474.9291915738038|486.8687789262091,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,241,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|108.41435109849122|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|135.89403442311243|144.53607241745635|154.97006776224802|166.8429357034284|179.35294754313125|191.81860999673347|204.23581149008717|217.15232425924438|229.42143728822438|242.41487777236273|254.15461922079135|266.1715385497647|274.61642089817985|278.561303246595|278.84459600859793|279.02324991759997|279.05098997210865|279.05779011700577|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|279.05890171512465|280.85834767346694|284.3758956468055|289.3139086717829|295.6853480650201|303.7386615171652|314.23689727881884|327.10354893862615|340.02372942071673|352.3143446173584|365.2906795400718|377.9314631099629|390.7942901342916|403.4655874457244|415.5192604291744|428.4991749247554|441.1775876658745|454.1970808260145|462.71657398615434|466.7360671462943|467.71790256755753|468.060459091702|468.152877629184|468.20781135629096|468.2088428786358|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|468.20895896730724|469.77992645187544|473.33814964433907|478.38983674649853|485.45113776938297|493.99522184484874|505.0669739022595|517.638267752758|529.5145235291178|541.6943466984853|554.3956446449683|567.1811316904549|579.1829891508607|591.8264735090235|604.7230426138414|617.697788069085|629.7349726453089|642.588514647226|655.0518036653402|667.9000174775593|679.8018762608856|691.585123276999|703.9920513914283|715.7695676633465|728.6260906938996|741.0153196511849|753.3922127549122|765.5856793187136,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,182,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.88022376569478|137.64915408185277|141.52455878295564|141.5520220010697|141.5635420981486|141.56799873171127|141.56861992659813|141.5689060781262|141.5689060781262|141.5689060781262|143.16095833728266|146.08129096334977|150.049629418963|154.14240221571728|159.65043429478575|166.5502201741607|175.61325090749602|186.68490301716508|197.6405569049054|208.86484692511976|220.63296638484474|232.26667843133106|243.6360679171177|255.32398983670757|266.5791995124042|277.9030018918857|289.20662628258935|300.0441817493306|307.9855770868155|311.4269724243004|311.674472444951|311.76183060882306|311.78666551303337|311.80066921287187|311.8083384274207|311.8087456482309|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|311.8089704133423|313.79492811538205|317.44731751245837|322.4003495163835|329.80894363840036|337.807147797023|346.7965525818448|357.36915659776037|368.26425874338565|379.65426217649673|390.6972067304894|402.0857324524883|413.5519005211031|424.8214438008431|436.04759788482056|447.3321050336824|458.0401670074656|468.6712765010034|479.8453975011182,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
