scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,70,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|379.16299345427757|388.5352834928351|398.1152252294232|407.31005462209646|416.5931152525612|427.3178645527317|439.7163724797013|454.380649232049|468.46517047046785|482.4216292356492|497.0883338510704|510.84549925695256|525.2471485885628,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,92,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|122.67325028647994|127.7662281163733|128.37719618581556|128.4458789420361|128.48310581522856|128.48620939248875|128.48880077174863|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|130.34009034482233|133.9574501670192|139.9078173885814|148.43208001546964|158.55516606557586|171.24663689618401|183.033368509214|194.8249489654516|206.8562099702835|219.31280027543426|231.67800070768294|243.78392785854084|256.0325400807196|263.90592113671835|269.01624214012924|276.3382664388474|284.8242329980815|295.5422791865898|307.33423234461753|320.2469562001039|332.8605153847681|345.7133374610164|358.1680183933513|370.6092605458487|382.4277639661582|391.20490030769895|399.986348348334|407.7281935723519|415.3187096540024|424.54057044410393|436.35458561816756|448.51266754561914|460.9396401886474|473.38488208901623|485.6817107737609|498.37082761976103|511.3254802592612|523.2202082583946,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,117,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|112.6720143144085|126.29540145101888|135.41878858762925|144.60104524840003|154.16198788827356|165.35949720232088|177.970912947543|192.90028558541493|206.91737137487493|220.76125972490559|235.16562546360973|249.12156610935077|258.5775067550918|265.718779213019|269.71873952697126|276.22630624475585|284.4603353965864|294.2996768262127|305.89597520944096|319.55282687244437|333.4424907624152|348.1204239782441|362.5712156199081|373.46920910062914|380.78431608078677|384.30191475742595|384.8638191243693|384.96226981206354|385.0000065219168|385.0130727579486|387.1120432973364|390.61318258264424|396.238254242477|404.01927458374064|413.199930255798|424.091897208117|437.52380760556076|451.8956543327627|466.53517445050966|480.7503577959842|494.5683099466627|508.53541297248216|522.420203286368,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,157,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|122.78787908866116|136.52200863594365|149.58845899931927|163.27763658033658|176.67800220426275|189.71678559866967|203.33568967066358|212.45459374265747|217.4041041661248|222.95597611458192|230.91467653782797|240.34793288875204|251.4916579073984|264.5040566025998|277.7082023309555|290.73140657078716|304.92735073285087|318.637549816566|332.7138467249291|342.7905457867216|352.60714877598616|360.44745863248977|368.98924080775805|377.85168985268626|388.34295064952585|401.1081703388105|414.05027915635515|426.8058695989519|438.39017738804534|450.13417060799003|461.11663494059167|472.3725887733382|480.74255605075126|485.0968738167646|491.7519624638515|499.9340000278737|509.8772548289736|521.9073811801427|536.0456671942082|549.5965960748797|563.7221867912765|577.381041770345|590.6647991381462|604.5223860656499|618.5015669358564|632.2934808942512|641.585394852646|646.3821355991794|648.2601944537604|648.4811157263296|648.5055238031597|648.5082161928582|648.5087686498308|648.5088860279147|648.5088860279147|648.5088860279147|648.5088860279147|648.5088860279147|648.5088860279147|648.5088860279147|650.7954475955771|655.4573670792128|662.0094799561392|669.9379728341113|678.0285475544407|688.6808193067467|701.7443007645479|715.6144085743992|728.9172269706457|742.746660667364|756.9569203846725|770.6636231019044|784.8497122015932,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,149,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.39202121793601|54.66838075060162|65.31157885444037|76.25572297107037|86.94700939511411|98.43359120182146|109.58199352633514|120.42518474802603|131.71133988130987|141.365323860302|146.51930783929413|148.34504117888406|148.3471177256319|148.34836683083773|150.3923693800968|154.83285315106062|160.9870217894167|169.50740962133102|179.8925290854184|190.49711615399863|201.65424656336523|212.4225908383752|222.79016976010692|233.50532636418566|244.62622657763322|256.0276257082022|267.4978836901472|277.88929846650706|288.58428063587456|299.88492668136115|308.9328300395238|317.6575574202367|326.67017569482243|337.01754822672183|348.492786977|359.69400145633756|370.345797337122|380.9531829486647|391.8326532542138|403.0979991593149|413.62994405229796|424.6540826348043|436.17490599972723|447.71385218034015|458.8516401764648|469.4768101716211|480.16486645910175|490.8199074130938|501.13135670940915|512.2844185829766|522.8158663143394|534.258706777271|544.5097099907516|550.9936198472542|555.9942913345151|562.4679753766997|568.6285892120046|575.3641134028551|581.9442695003743|590.734055765145|602.0514332468057|612.4945290313555|623.1314031775646|634.0482799143688|644.3931802378744|655.4005578787161|666.38456616932|676.8330757350693|687.9450118369541,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.37521172943056|67.2648583128396|79.10988885014314|86.56535078082052|93.60158629569332|100.9452203145849|110.20677348251672|121.24262554813683|132.3473308716113|143.70641109002793|154.9880428627696|166.77834395130202|177.81857508135062|189.16677695374506|200.6528349758595|212.47847515846166,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,152,0.0|2.488438911689446|6.373041410418228|12.826380501082168|20.952538121910763|30.472559155826453|42.470908666262396|53.78466427447643|65.06849012557224|77.25798496775039|88.92385601838198|100.07803778543119|111.7305737497972|123.15146235653918|130.19678681291782|137.41655592278607|144.3445916448898|152.49549836507805|163.2381423110345|174.73919088202592|186.09391324543827|197.96815045381302|210.15789247796647|222.0945666537774|233.6105078121838|244.7950401833043|255.62910526562484|263.0852268672578|267.6825159367869|274.07947903815284|281.41442230888566|288.6435655843023|297.87889804980296|309.1007526495575|320.6274581099745|332.7968440896986|345.03062391648587|356.5151095695556|366.81948920016674|374.1270583469405|376.93462749371423|377.30184036774375|377.44221311996444|377.5156691681125|377.51712575401666|377.5175395493706|377.5178194760741|378.70167701454193|381.2570016685768|386.33547323122554|392.72644637735544|400.799205699218|408.47371669218336|416.5495543227707|427.01855343739834|438.0815260410938|450.3492962859771|462.2251364002009|474.3686795981642|486.33192531949226|497.895374056592|510.08618492466985|521.6176303389205|532.6762477057513,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,174,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.88770167527842|113.31138078037989|116.23505988548138|116.54847067073418|119.09931117505602|123.43950301969129|129.75157948491204|137.78816621152595|147.2244229966287|158.7053629504901|171.82768484545858|186.52546179048437|201.45651631916795|212.3751692609875|223.03907655420522|229.20298384742296|236.88146499941217|246.74160577875796|257.5435979323111|270.75993149855844|284.76625017689014|299.7463537579137|314.420656436606|328.76160340382796|340.9106341852939|348.55966496675984|351.7086957482258|351.8225718870689|351.8351212087674|351.8388047746263|351.83892564568146|351.83892564568146|351.83892564568146|351.83892564568146|353.64423060244354|357.34192818514475|363.33189297241097|371.8797150681907|381.8118404489424|393.4252493160492|406.7586974365817|421.1926153557064|435.838032287535|450.0853947793002|464.9884935686789|475.39159235805766|481.29469114743637|486.890729310052|492.1307063797405|499.55206185664656|509.3779572621379|521.2100585998433|535.3971905497536|550.3101352528578|565.0759344597462|579.8622013866059|594.6081392719188|605.0161741494211|610.9242090269234|612.9906117782348|613.2279656649146|613.347738690037|613.419620121655|613.4377333532401|615.9890816086945|620.5740148838146|627.2634685065792|635.9376789987709|646.6587916991324|659.0496730525589|672.9739171925038|687.9197111262717|702.529904951852|717.6609539946498,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0
