scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,131,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|307.87051561859465|315.4745674986841|319.5590292646616|319.99141077922036|320.0054610368227|320.0073021528293|320.0087626556715|320.00899280177646|320.00899280177646|320.00899280177646|320.00899280177646|320.00899280177646|320.00899280177646|320.00899280177646|321.45937244052277|324.8287027999361|329.8974768600014|335.2464496538547|342.48712566069094|352.06789988416796|362.97424245504595|376.3695460125084|390.58853619534455|404.14635515581904|418.7291703755199|432.79158943646974|447.2154939822906|461.36851836576807|475.44634411977034|490.1286464882321|503.9667415855984|518.2826700966002|531.8569796405689|545.3974236669735|560.092214737468|573.6542073266023|587.9744532043783|599.3667381729417|607.8364509550439|611.8371473879237|611.9828401514601|612.0440929837652|612.053511653395|612.0565554602176|613.9903009512238|618.0685073553963|624.4018829488011|632.3386132166672|641.8179534145951|652.6997466153689|665.6236857166873|679.3118854624407|693.1759343708882|707.5534030776782|721.6036067661736|735.9380922941771|745.7725778221806|752.357324946374|759.3318316665622|767.85600837546|778.0243350053307|790.0621198842265|803.613383890671|817.7848933506876|831.3012001072237|845.6566797364978|860.2598165919843|874.8030516682326|888.93470682073|903.6433721622708|917.5237291158727,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,137,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|160.27316148404034|169.08256072892368|177.7625414255872|188.6520546313662|201.10830417864872|213.1819277963856|224.93088755400447|236.75480535391156|249.52903759879734|261.5906656177906|274.16268608073597|286.8793622403565|299.39634340784085|308.1727219928399|312.44910057783903|312.50190924333504|312.50578013475865|313.66375786200683|316.75966253965936|321.28940488685794|326.3948528024792|331.25838561926656|337.51290252698374|346.30809407712786|356.7012287803413|369.2888555307184|381.3161176354851|393.821728911854|405.9728179268501|417.826269978489|429.6926833467488|441.8075444056567|453.9678212450017|465.82374835779177|477.93680507651123|490.03013285348095|502.98670837016056|515.0741462908038|527.2547731675942|539.97713666924|552.8519979549576|565.689147791079|577.9598122017662|589.708690550919|598.8170013903966|603.4253122298744|604.1088173733202|605.7799998711482|609.3880727050323|615.5272927653517|622.5642571174466|629.5254640973251|636.461506373039|645.1224562748948|656.0840383493407|668.6509099479815|681.3927935008227|694.2922111907992|706.5203240491685|718.4716684089261|730.4175745715124|740.4469751227259|745.9763756739394|751.2570386204928|756.4940747957611|763.845772532145|773.2375603070865|783.9883142400557|796.6018734247199|809.0565543570548|820.8750577773642|832.91335705516|845.4068973349351|858.079114550764|870.524190192428|882.4725758797852|894.7957744102573|907.1116761676832|919.5820100091945,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,152,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.60983166700623|152.4395078834969|161.80458308146027|170.96666269836018|179.95998599234815|191.35893027712282|205.17652880782728|218.89572467842862|232.8452520868792|246.51599701896146|260.16497714233674|273.38611184209003|286.8101671702987|296.39255521236055|302.7108945869259|304.52923396149123|304.83936988580695|305.6604385847786|308.70810154410856|313.01975817961846|318.19796410947504|319.6638725255998|319.9273318046936|319.9950328328121|320.00624444799917|320.0088678140945|320.0089902225827|320.0089902225827|320.0089902225827|320.0089902225827|320.0089902225827|320.0089902225827|320.0089902225827|320.0089902225827|320.0089902225827|322.4359397989876|326.7451265779502|332.0801724177213|339.860140567001|349.3207788358699|361.239822457076|374.8940248924398|388.53835608567806|401.55323287477734|414.7169600726785|428.63150480770105|442.46506789896955|455.2887030649336|468.4729317004317|482.02589899675144|495.4481107414229|508.7044287501715|521.7088707914343|534.7319301427925|547.6476460713897|561.1784946614999|574.7031414837119|587.6657381885813|600.1962132166507|608.2266882447202|611.9346164969644|612.0463754329426|612.0541979320345|612.0573838923211|612.0582733676583|614.5570469900741|618.8277899644773|625.3181728003711|633.461493766619|644.1950132048694|656.6518960917759|670.6237551913408|684.0554704772238|697.5899586416364|710.917485580354|723.765237598918|735.8898533581876|745.1605742663332|750.6055190481385|756.6376400930667|764.3992714602314|773.9495280351489|785.5856889134225|799.4083219627688|812.5292371251112|825.8473339651554|839.8009016254878|853.1557729896704|866.5964181797544|880.0992664002665|893.5202445345203|907.2785472765654|920.5331687369825,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|115.26857336959053|115.2688353830762|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|117.70372905222925|122.63126970626641|129.67861450511722|137.70645302618163|147.52353487747044|159.44696995445793|172.79606895403285|187.5347652518165|201.41820733739206|215.86903616478742|230.79530733650557|245.3175340117927|259.29652498675847|273.05269724615647|287.6169342365089|301.82184861703905|316.59355901640436|331.60615742173036|345.86627708250114|359.6145604517494|373.72183256161765|387.5373712837213|401.40992406263246|416.4481210076732|431.0598581525879|446.0209182036391|460.0880107640936|474.0765240355244|489.0424669876211|503.09274315122735|517.4103969027303|531.7162081294608|544.6596114895636|553.1030148496665|558.3270774413963|563.6825593589325|571.0530194151754|580.2463991763929|590.9722470352207|604.1227633807675|618.0062921904727|632.209240386695|646.0774790941073|660.4409106456608|675.0314719462834|688.9979528115796|699.8316805948235|707.5445719346717|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.4501375047396|717.5581646304948|722.3654065814528|729.1659031373464|737.4008674644703|748.0667267848397|760.7370267692668|775.4856790362239|789.6137675641318|804.3456328843833|818.6980216303388|832.7244596223027|847.3349689485784,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,171,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|147.51512094242295|156.121319375866|160.4910683522443|166.8810670846524|174.65549707930498|183.12330344613576|194.05469829780887|206.9030674637376|220.80463270548273|234.8950778331482|248.7774508292907|262.8286838376795|276.0141930575629|289.6337327241126|303.3772980934414|312.62086346277033|318.3093882840294|319.7567359677745|319.91151342242364|319.99094334622384|320.00001595632887|320.0068752873969|320.00840620723875|320.0088923652256|320.0088923652256|320.0088923652256|320.0088923652256|320.0088923652256|320.0088923652256|321.91839506463793|325.7145327290818|331.4198417545445|339.5673962607747|349.2683878599284|360.98286858340066|374.0998481443798|387.2253814644839|400.80343421690367|414.3319076545989|427.8483082027407|442.11443096897693|455.1984058774335|468.92802923536317|482.3933413664397|495.8856231454127|510.15689001570775|524.1721075053651|537.7402138868918|550.8786254098524|564.9553089363166|578.9683221851852|592.2568564376951|602.5997383811743|609.0177695967448|611.2451199309817|611.8268224713362|612.0458549598656|612.0579741968927|612.0589756203818|614.4293308845574|618.650094796082|624.8986186807527|632.5864583683765|642.4672736635614|653.7449608977217|666.8338988305649|679.8480816255218|694.1298677878827|707.159827544439|720.5121636210175|734.2135441706695|745.0369748876034|751.6224583497695|757.994359475103|766.8291065801604|778.06666061949|791.2340065313022|805.1046667146028|818.3504119122179|832.3793449542741|846.6898358325045|860.2610443206554|874.5343180393863|887.9678578976618|901.3676884468966|914.5952498406507,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,198,0.0|1.6896679393947123|5.219869241421112|10.373696063109675|17.379452559165657|26.58508728402667|37.48733389285315|48.27583511948429|59.5995062462543|69.90071964358134|81.20494496773074|91.9134035930084|103.25861168775162|114.76501227824326|125.94510800748364|136.77689816718143|147.11294912293164|158.5684735726891|165.52399802244656|172.6230368936994|180.39846940736848|189.50212358712864|199.7508809142989|211.05679365492915|222.4407155743981|233.7457685508333|244.9903280631292|256.0623393255257|266.62943144110596|277.84720659490233|289.2997925936937|300.2259059716561|311.68293795072725|319.94058071294944|324.06239748493806|327.86008543336226|331.6820838520192|337.58924975990027|345.1767891677895|355.0222826700281|366.12847276417887|377.6144863975494|388.34298514336075|399.755766371215|410.1441353345573|420.58445468024775|431.9833075690537|443.478221199436|453.8565282753362|464.5569859392952|475.09498213651625|485.45857011260887|496.1043375069776|506.9979537886687|518.2457054118598|528.9620224541111|540.0194438276956|550.5071565739806|560.8549998783587|571.6673353899204|582.8581580505027|594.1727200345473|605.2362251121274|612.3891364047677|618.961729476918|624.9528270906918|631.1421432739976|637.4679555345484|646.0000143235246|656.1126432426208|667.3851282996378|677.8678081815468|688.9608730176886|700.4547644132092|711.3859749293083|722.1115547161297|733.4397134734384|742.7178334016843|747.6406202384718|752.786007791123|757.5801004657886|764.476500202934|772.7090182046919|783.4938712381764|794.2529078482044|805.1804084127015|815.8174278879102|826.4653081064926|837.4036522496924|848.8693891583063|859.9926103050027|870.3583862812948|881.0479116750025|892.2478774253673|903.6665726400926|914.9894227099703,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,200,0.0|2.4872051550773904|6.503755478281528|12.909403420379386|21.68238005803432|32.647337312903254|45.77157690227032|60.028417587093536|74.45058024956285|88.51934253256626|102.76942795370516|116.7454037276073|130.76489065908544|144.2178609110149|154.15591307789518|159.59396524477546|167.23845723778103|176.2875532833819|185.50896283523213|196.6689571829792|209.7562866511612|223.5723631034923|237.11021380544048|250.38010475568763|263.88472618307696|277.2774118801878|291.7106024857672|305.048273801297|315.2012797421273|320.85428568295754|326.0820475935245|331.4411905557297|338.8945022275724|348.137906460879|359.75924275870017|372.82948823666703|386.3995604109949|400.15868607235547|414.6790055817914|428.1045754315549|442.01446947548334|456.501680227483|470.1358881123101|484.6334162422887|498.11097215127273|511.6877986533989|525.0434937150867|539.3507037014414|553.7159475165594|567.8187813143649|581.7827417308863|594.5710355570218|604.4675884463196|612.7137819426017|621.2638364560346|628.3812232988927|636.7698723687178|646.8551197504665|657.4838425994246|668.2954219421918|679.3856120165847|690.8836759366442|702.3799899394414|713.5212300785654|724.6105195805326|734.1425113483556|739.1745031161786|744.5126833001964|749.1790763689777|755.2939572037703|762.9066917874825|772.3788165411588|783.907221304116|795.2926491641346|805.4967221710993|816.1984293899783|827.1166496792504|838.851730178835|850.031027112223|860.3128243448327|870.5997711172954|882.3031418931427|893.6716449407606|904.9093403215754|918.6271277799062,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,235,0.0|1.9424548926763237|6.470236430759542|13.356752290180884|22.73144477680325|34.47127566325943|45.839377055088015|57.76886845101408|69.1931274921744|80.70001762571357|92.33988957588542|103.88590820371058|115.71772068140817|127.99326143959229|140.16366738286862|150.85724474323987|157.55574495447186|161.55473822141505|167.2029723640215|174.5272337194088|182.28970370363524|191.72141755795514|203.4253789159962|215.36706965263642|226.90496073389502|239.1180572851466|250.45322644605184|261.8976578537121|273.8388100094177|285.0384425297432|297.120855761468|308.37017231435846|315.4853913951337|318.7185635008061|319.5027834481417|319.79575992755446|319.94192208733307|319.9793729495036|319.99614558151166|320.0073248768847|320.0085989127075|320.00892938095603|320.00892938095603|320.00892938095603|320.00892938095603|320.00892938095603|320.00892938095603|321.4491834995755|324.5724736568237|328.6538348622051|333.1645502267014|339.9330437368499|348.06623900117916|357.82982024163016|369.73461488368366|381.68708279682136|393.5145307786781|405.517635678552|417.34150203779325|429.5959580713313|441.69823951808996|453.52648191011673|465.3500994141686|477.2832401751817|489.08269088476305|500.2602609050112|511.75585782713404|523.3159063212997|535.2779670646875|547.1279889420638|559.1029874738607|570.6622787096876|582.4002980892457|593.9730446478765|603.9688071798547|610.2208786581491|611.9729501364436|612.0198910372391|612.0407022703905|612.0551649985105|612.0582605541647|612.0589169942109|612.0589169942109|612.0589169942109|612.0589169942109|612.0589169942109|612.0589169942109|614.5832345155801|618.6809463960386|625.069916275054|632.4628528058562|641.8669878214397|653.1958068586218|664.2910519650042|676.4039500810776|688.6460967558345|700.626946146385|712.7010800836125|724.7816513039191|735.9443660323565|745.0903499820224|750.6494199179077|756.4371806505111|764.1171434375908|773.4480158096874|785.3509611778433|796.8650042697365|808.7748142470685|820.4156559577095|832.335612172998|844.4312017992795|856.316919825179|868.6199533652313|880.2389194715138|891.2517738850427|902.6706775249822|913.7109464137761|925.3251708339883,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,203,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|107.90329921261548|110.91771356837964|116.44687445512648|124.3862001772006|134.58269430668702|146.36953645348225|159.06917236591286|171.48272536014656|184.37929446496437|196.4164790411881|208.34056229553394|220.859851467159|233.31170535484844|245.54298235393566|257.3266416986835|266.50273275588444|272.193886838329|273.3850409207735|273.56487410256113|273.6629054998939|273.727387134759|273.7353447328133|273.7381756378469|273.7387616697604|273.73897803021475|273.73897803021475|273.73897803021475|273.73897803021475|273.73897803021475|273.73897803021475|275.0506207224295|278.45198329729834|283.4365451032609|290.0138680548488|298.67885343954777|309.83604474026583|322.8374695446881|334.9931414131606|347.20292532255974|359.09749715480046|371.2471272725187|383.2319320511804|395.3376431214881|408.2151933423959|420.1192733504819|431.85778338080286|443.8275353169993|456.5189897876917|468.2833491691365,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,208,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.57036619356368|40.52843418001196|52.154903130088904|63.42868756878186|74.84068635608065|86.52671421633562|96.49583159778139|103.6832447017518|106.37065780572222|106.55407007803635|106.57302274529856|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|108.08217143151738|112.09988464702215|117.45727137332611|124.83043532006738|134.24246044338977|145.14152321097737|155.7953570067912|166.4018164429936|177.59207457585552|188.1988010004937|199.8513083567313|211.4485014607227|223.1125572873634|234.54542584274714|246.09487371897143|257.4526755772699|269.34353935588433|279.63673743274774|289.80564398674045|300.3201317087393|311.28825561287533|322.83070578037945|334.2244746786933|345.39622749420994|357.13843095422436|368.44309935609056|379.77284263461536|391.60736908921217|402.853651608738|413.568301507539|425.35958064542785|437.0315116608346|448.91476154268423|459.59889070470985,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
