scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,89,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|327.76490987222274|333.97657941818795|336.9999963890398|337.37857293899657|337.5791791756982|337.6339010780394|337.6386754270253|337.6388555858355|337.6389905981279|337.6389905981279|337.6389905981279|337.6389905981279|337.6389905981279|337.6389905981279|337.6389905981279|339.32403658584474|342.76352770463814|347.63873589933166|354.9400550959424|364.27723231066733|375.9759671271105|387.77236373592257|399.8244241842062|411.98430722527905|424.68704266261386|437.4386618497494|449.1730406037228|461.6107535347489|473.7377473099986|485.4786946816072|492.71964205321575|495.5126848673923|496.14835404579503|496.3398563826811|496.39798913146285|498.62634311701186|502.2595566640573|508.24694794447373|515.7064739605582|525.3011601132149|536.4342869906365|548.7083692411554|561.6913002250595|574.3331738447633|587.1813738882156|599.7684734477725|612.1221556146445|624.363548684333|636.5690468722738|649.1475860866951,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,95,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.6078975294577|172.38894017943656|178.85005254813487|186.89284932510455|194.66448449106858|204.46055416914118|216.26221842639072|229.57378001709182|243.25749226521205|256.83438691566926|270.6257744462371|283.76926933129124|296.7259440494614|307.3828163207328|316.3106852176053|323.76222164848787|330.55288905017153|339.6925257047718|344.33216235937203|351.53284776597195|360.4117491510294|371.56625173360993|384.1846590521021|397.63793503182006|410.93196860509715|424.90911414240065|438.4825123467699|451.91996589541526|462.8136584389725|469.70066865113915|472.4965543287994|473.5271688440935|475.06343297920904|477.2013284872557|481.22510438101415|486.9186489278375|492.0110847881708|498.64683866384115|507.8124592907017|519.4769184265762|533.2990613734013|547.0550167343362|560.0007406915439|573.3030249945141|586.675385145787|599.4473833531631|612.8050090684466|625.9866039692453|639.4077275535705|652.69437003604,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,99,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|271.75216290431774|278.4516924641157|282.1037613837849|282.1635405363703|282.18382162676426|282.1876141104589|282.18836540682673|282.1887856543161|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|284.6772943368469|289.4095141957801|295.7679760381634|304.6789213761276|315.84084845521096|328.3882919546038|342.6844242961446|356.00060357394034|369.77202385371555|383.7221210695444|396.94838675690147|410.5421685143274|423.9025415308687|437.69931283422477|451.293820674269,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,110,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.67739567415765|161.03070665587248|167.8055252612099|174.342887896708|181.24898919302777|187.40968710148437|194.21603345941404|203.55388800764496|214.04083265117796|224.70825449082884|235.6251627332744|246.7316031657458|257.973541391656|269.3720213422788|279.7340587219545|291.07940609543|302.016207096612|312.4956086456422|323.2253685269702|334.54670941823196|341.3680503094937|343.89704588482715|344.77917688530806|344.78719293374616|344.78866435655937|344.7889517965364|344.7889517965364|344.7889517965364|344.7889517965364|344.7889517965364|344.7889517965364|344.7889517965364|344.7889517965364|347.14619491723|351.8088537635618|357.2939519812478|364.57723586775|373.2500355105394|383.36403751702665|394.27174735888445|404.96336422909974|415.49155147146814|426.04490859927444|436.7592029744362|447.76598456876036|458.09577403969666|469.48886140336737|480.54103124061976|491.60339889015546|501.9975331050104|513.2481470733494|523.8021187432274|535.3341362388355|546.7536754557033|557.7510697118427|569.2880169639403|580.1893209066832|591.1160874813539|601.4185085912064|612.7757983196209|623.8097182141385|634.8231464790964|645.8365643488181|657.2500726890075,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,131,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|21.851633140305054|32.95210670777596|45.729469757201144|58.98524841442656|72.91649096938686|87.17842550130884|100.47928992714543|114.2654334345343|124.53410806039071|131.3313777418295|134.83980371281092|135.2992704865516|135.5332961589164|135.5669234929489|135.57775040501187|135.58538246687652|135.5879188314115|135.5879188314115|135.5879188314115|135.5879188314115|136.63880375717403|139.51673126533484|144.0071923493115|149.36094899960077|156.47257331384907|164.94001364421072|174.75753924649064|186.30982545999544|199.91666903490747|214.2893116621956|227.79816659558082|241.85250706074865|254.84647518578726|268.17127020803406|281.0365292073056|289.4017882065771|293.26704720584866|293.84403620888685|294.2305824613071|294.2888729507226|295.78798006341776|299.57108960694313|304.50177636072624|311.9774864864871|321.2424399424724|331.57282316817106|341.2225170907585|353.4265019031548|367.87823547854316|381.79680080218884|395.9043412094064|409.8367091416203|424.12599284472446|438.2513930766888|452.30551228609806|466.0773122921156|480.5367093159848|490.496106339854|501.0819695392207|513.5477070283217|527.7902054037269|541.6526323569303|555.6785172624573|569.3023021146709|582.7715008841411|596.1751185058428|609.7326252142939|624.2509415982558|637.9021985257075|650.7217846601666|659.2864446738133|663.4965640216514|664.6433748591554|664.6634036010679|664.6764892602466|664.678141820732|664.6786192675083|664.6789851138149|664.6789851138149|666.4547802493456|669.7589754106957|675.1476193616181|682.4286559384796|692.2675498238546|704.3141529882108|718.6334764722511|732.6411870547576|747.1455824196804|760.434686639369|774.558319929055|788.7537953519015|802.3257372301285|816.2858419992006|829.721736794847|843.2042800245773|857.3836915535115,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,155,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.60590211395976|168.7317942499729|174.9385867690282|181.67987099019118|188.51476988215143|196.04114314095165|205.01539396407964|216.35954193547687|228.50702014959637|240.21556365709876|251.41160597595413|263.54870822932037|275.4678555039905|287.5844263199504|298.7737444915167|311.07894156615725|321.2030971976408|326.959888239883|330.0191653279934|330.1326078589485|330.1366530872574|332.053441008444|336.0348998649969|337.13556849941716|337.21983818038103|337.57912246160856|337.628116413188|337.63631959769805|337.63895425404996|337.63895425404996|337.63895425404996|337.63895425404996|337.63895425404996|337.63895425404996|337.63895425404996|337.63895425404996|337.63895425404996|337.63895425404996|337.63895425404996|337.63895425404996|340.0614444133091|343.4071117188582|348.5149575820295|355.62167875335496|363.2993319866511|373.2592972722716|384.2670376356046|395.8896041000818|407.13637241631363|418.5114517261104|429.6351256369294|441.4295040832085|453.2348213079606|464.9923392814376|474.70905586971753|479.92577245799754|481.27084623858013|481.3584260574858|481.3894505058395|481.3924466536883|481.3956214565884|481.3964499759692|482.70719978544656|485.94416357944635|490.501568927986|496.7544118050634|501.25165845536975|507.6801220211634|515.9937451230822|525.7980071850375|538.0618014620908|550.0934551359715|561.168428112277|572.2319768219423|583.259670292141|595.144923789544|607.2443256084388|618.2969693047776|630.2669648061394|642.4881968595943|654.171851315881,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,102,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|146.24343860850655|151.32923332664652|157.86593758875526|166.54210882670287|176.57817993791366|187.95615238219577|200.6625230526598|213.3473934910997|225.65833568277606|237.6598247182578|249.73266596114408|262.5419330872083|270.85120021327253|274.6604673393368|274.6757501509453|274.68276259492825|274.686104932046|274.68735214041396|274.68792448182114|274.68792448182114|276.18228167695634|280.1852471625282|286.38053818472724|295.1678913670663|305.43959004105494|317.3123292147941|329.496717168396|341.3751090583669|353.8146287000309|366.1322712305031|378.5970490720144|390.7539903942509|403.5695984435971|416.5161411039295|428.9497612940136|441.44558451452565|453.85953764877945,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,210,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|152.9861153387743|157.91025712210057|163.33946823652983|170.726775543224|180.15494542003913|191.15545693933333|202.71507774140053|213.4269127516199|224.99243106054905|236.7975809786778|248.63670502316035|260.15305197227576|270.97766031656704|282.466405963407|294.0777764368878|305.85167482168697|317.64386659134465|326.9416862546018|331.94044032187725|336.95397765617764|343.6351102972852|352.76503051814814|363.8513439004504|375.00706064771475|386.2147065882253|397.4508642008536|409.1416809252797|420.4444406895393|431.97471777774|441.10797215656964|447.1832778551664|448.75858355376323|449.4774980792095|449.5155078533199|449.52400319627725|449.52468040143026|449.524932481003|449.524932481003|449.524932481003|449.524932481003|449.524932481003|449.524932481003|449.524932481003|449.524932481003|449.524932481003|449.524932481003|449.524932481003|449.524932481003|449.524932481003|450.92328107312045|452.2031978795289|455.60367508933837|460.2305577407952|463.0013296821638|463.7629120766938|464.2750312247995|464.4792695125076|464.5021649222036|464.51983767986735|464.52432405419694|464.5263144994847|464.5267575499944|464.5267575499944|464.5268708387367|464.5268708387367|464.5268708387367|464.5268708387367|466.4929888385552|470.3105658601048|474.368914479446|478.9370329142811|479.45125216132027|479.51216707605863|479.52654450615313|479.5277793088686|479.52851623808596|479.5288172488366|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|479.5289326968864|480.88917915309133|483.6634826109773|487.55353433850246|491.8876432801946|497.81035557324503|505.3580110520794|514.5346684474862|525.2989777356212|537.1406491100008|547.891115224968|559.2590282188368|570.6012426748371|581.8647230362112|593.2634784622502|604.6280930988502|614.6372795605142|620.393572953595|621.9556721101205|622.1340778610459|622.1863301596762|623.6692508605603|626.6963986783952|632.0831163604147|639.5163414017302|649.2799608524797|660.5068385116757|671.6166826035688|682.9216803798174|694.4272913571494|705.6639340677905|717.1796912830789|728.3581932212087|739.0057286866894|750.7712266539038|762.3263205524208|773.7583963796263|784.3751538692135|793.7753744081435|798.6755949470736|802.5519135539224|807.5831516720141|811.4682358306368|817.7286779052328|825.8793133731197|836.1022682809449|846.9960809559832|857.7184440014782|868.4554322370319|880.021837157555|891.7751292216536|902.470141317117|914.096644060187|924.7918087413991|935.609201718689|947.2618338156435|958.8769051984688,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
