scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,80,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|353.9597672398831|360.3212932252784|369.02937127061284|379.1149956395037|390.94814094493944|405.1300678221453|419.4289023377239|433.2824823769342|447.37027831425775|461.65227860544843|475.1696349261114|489.7013132999731|504.1882316855855|518.1881128967598|527.6879941079341|536.0280250195405|544.7211766171907|555.3827556018141|567.9508088412068|582.5423203347151|596.20934696877|610.5575156438421|624.3010955621805|638.7116403978231|653.2499168591781|667.9733168591781|682.1868542487132|695.8528641787749|709.3787171816208|723.3513553139802|738.0233830201549|751.5629896352705|765.3327352057677|779.628567188216|793.6905926364365|808.0650305077153,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,93,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|416.2010383834871|423.5129396933855|426.32484100328384|426.4570388569653|426.52570114932644|426.53872274773704|426.5441355681211|427.89104545270067|431.40000000000003|437.1206578426066|444.2087910890584|453.6306938681759|463.2777939720147|474.92644819248346|487.3189038565028|500.21042021343976|513.2406466552834|525.0834673779149|537.135440640785|549.3999584551467|562.3064212186977|574.2695436799432|586.8879901830751|595.0064366862068|602.7291213955799|610.0549297371894|618.4369511188665|628.8122271054795|640.6219708633225|653.4858528565682|665.9232805206258|678.6662167875829|690.7885893154908|703.5147386357423|715.8614113816978|727.8821333736618,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,76,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|265.37109459967974|269.50442247782365|275.27665206251976|282.77838982496564|292.0501073095109|303.29986695496206|317.0719836514644|330.13482921191894|343.1190954833497|356.1651246469559|369.4666888736864|383.26252587776196|396.87034541794384|410.16506123762656|423.64648410335514|435.0440114653617|443.5803619606562|447.6167124559507|447.6369511731464|447.6386072367407|449.78108156488|453.72155024608276|459.12932080124136|467.0999588658339|476.56142148496116|488.05450213129114|501.7979876047719|514.5344935036636|528.5681457530965|542.0471903907046|555.9714971603622|568.9905875233849,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,77,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|221.82486150134002|236.3355754678468|250.13362773398967|263.43590660421853|276.1878052761971|289.4829697180896|303.6680162110855|318.24313219361784|331.73295690326916|345.80527084582724|359.02127305788724|372.7031023356443|386.0558772608783|399.37140699204963|413.413427598191|424.9675250439467|433.35768382615817|438.10818517267535|439.8232290395971|440.0660797408044|441.9271777224192|445.38891462552135|450.85271380410484|457.65199032304946|466.43949165566215|476.8630857088048|489.80941164293085|503.7302424423591|518.0381530409747|531.2361606294089|545.0617025026477|558.714793586686,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|118.53847969085749|129.27834665033262|139.8753875709759|151.01482344875183|161.7050533255422|172.91082063447135|183.4474447582646|194.8928436763933|205.92481359631904|217.4041866408016|228.56078258991698|239.18839945190035|249.85883121824196,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|83.44149967185128|97.3348160049864|111.57886999917494|125.30676087236262|139.51790473337468|152.90816943673087|167.12370793837678|180.67936975177884|194.49434536601876|207.9427747103101|221.48565476161326|235.00031940578117|249.24243296070077,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,137,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.79573071107998|254.33258806127685|265.3374694925586|277.0663396295471|289.3067838365515|301.6894998096225|314.69385202143417|326.51976613789327|338.7774346400556|349.5435475919595|355.8096605438634|357.99705911901066|358.26700829255145|358.36349024386925|358.3663106750697|358.368970374763|358.368970374763|360.6991242993157|364.67176232154014|370.39309676780834|378.6584230207838|388.8062313452975|398.6488285669884|410.83499092196314|423.78230207126705|436.1793564479755|448.3823144412549|460.27043920447466|472.1631219797701|484.87417625113574|496.87632330108073|508.9402248783412|521.8131744503858|530.1861240224301|538.3922036049947|546.7027305875006|556.7029768251354|568.6186657065736|580.5135994754934|593.4867229336602|605.8267158027459|618.1125096183216|630.4532199385048|643.1043276318977|655.0329023894484|662.5402041362162|666.3699323422504|672.7650914765624|681.202396511419|691.2045012920291|702.931513698781|715.0995936072285|727.4613452626005|740.0889519082452|752.8573720024496|765.1768627035719|777.2340944633632|789.1694170978192|801.0227491603729|812.9048280427721,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,7,49,87,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|43.7833574140947|55.94877489582443|67.72788020077805|79.06247248660388|91.08232103664878|102.67035716303977|114.3304279011732|121.49049863930662|124.45479149205704|124.9179450111931|125.03813999387214|125.0646848222753|125.07369002437477|125.07831818613323|125.07880292970219|125.07897517272426|125.07897517272426|125.07897517272426|125.07897517272426|125.07897517272426|126.57283181465385|130.54027032515654|136.94958312137672|145.7370433055206|156.92866632578585|168.10049564125075|179.10990111731886|191.22098594810677|202.80530950532062|213.91461925081114|225.1890442339335|237.1245525614725|249.34019505120193,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|243.83496304868945|251.61397720022453|261.60167295672426|272.5435267457176|284.26886836029547|295.32422567546325|306.91299440354993|317.7089987722966|328.5473438535486|339.7739535481664|346.9671802927199|349.8968692695033|350.46164334078895|350.6650352970943|352.9337195270045|356.3078814876043|361.90632011437884|368.82676598672384|377.46273769454194|386.6840332215132|395.9236864942753|407.6709461708697|419.3155148948314|430.23513535669576|440.9689841434084|451.5988504942324|462.2280521443955|474.0435910124801|485.1398345939213|496.6103847915962|507.5706391685925|519.3166288679375|527.0900690429326|534.3020943952943|541.2833904370457|548.467099854589|557.3665887033667|568.1910218790078|579.4939335083354|591.0136238362265|602.7361625195898|614.3142857665706|625.8515692697742|637.4193306127561|648.7124297383099|660.0888965772648|671.5827369374732|683.1857101100633|694.7421198168532|706.178345415494|717.4074901039894|729.1818822361804|740.2891551618367|751.8978171895486|763.6726240693913|774.9709498842894|785.9020954732824|797.3084993209592|808.2367703238264|819.7712038993225,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
