scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,144,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|86.14205757428343|93.6464607649576|98.87659390407987|104.20584850901551|111.45405383461807|120.42443322028592|131.39718539980706|144.8115224949494|159.13459231173675|173.1402295142945|187.5303313540656|201.54036631909702|216.18909234455973|230.04827029298394|243.82354113839492|253.71089905446843|259.0982569705419|260.6846197224514|261.363229072993|261.44119583260476|261.4757876919208|262.91583386347855|265.75555009352513|270.63994949233035|276.8656967042063|285.150428461654|294.7358319085449|306.8139848375265|320.7553219631497|335.4276258858631|349.76437845575424,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,1,132,184,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|86.32207805997095|90.83176305474228|92.33179151398002|92.77091521380432|92.95655724013255|92.98597546041668|92.98833095359426|92.98870040693477|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|94.29758956772669|97.04065776192977|102.12603275517537|106.78495341923298|112.80248018034621|120.50031143682105|129.60300225479233|141.05987080613463|152.9649925418027|165.5331396783748|177.50456740313973|189.7786496536587|202.741503404849|215.67332891386286|228.494002860688|241.24848922162283|252.2100167827542|258.67154434388556|261.4984274956081|261.50849963271344|263.89519198238855|267.6834779323014|273.61971782724004|281.4163368358547|290.7218100480376|302.27114957165327|314.33037855510327|327.3158490506843|339.9998177918034|353.02486695194335,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,242,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|140.6131544339013|153.49516466169|166.3814684332452|179.79835922741228|192.58115431271645|205.94682722820374|219.2664427643289|232.19153772436533|245.74019569974635|259.7319059767997|272.6326162446086|286.39218591848925|296.40632850672694|306.69353700647747|317.1128268448981|329.7338091671956|342.54581149075204|356.4990127961878|370.2822503679579|383.9284096632651|396.73034106711043|410.49856659977604|423.63363070361476|437.0696408202448|450.25279324428845|463.5321873028997|472.6963836274133|481.20443761612285|489.9168722358135|499.0910717996161|509.5699022750251|521.7064843480844|535.1093677350574|548.4502979898267|562.352865483335|575.3309481173899|588.990172792462|602.0448087108006|615.766409546443,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,244,0.0|1.3168156235013155|5.019938573380932|11.094081550161354|19.631644633412357|30.553302879608232|43.70653894641436|57.94539446028813|72.20872568155504|82.86430090903866|90.03094394637367|92.69758698370867|92.85934001904279|92.92904387185342|92.9728009861311|94.325641668504|97.98843161783402|103.1409371457419|108.89721946599347|116.30926744276658|125.29989255366931|135.8784485645469|148.83190111743068|162.65738944244285|177.01174937539844|190.81579330101187|205.55450740908248|219.58766763479355|234.06096405049627|246.44578437578187|255.5635206299652|260.1812568841485|261.41283010381255|261.47686676653916|261.5017103819623|263.1767492985465|267.23301974381434|273.00044857062437|280.5263473140584|289.82416583385196|300.9355694060986|313.66462969127764|328.64826599330297|343.34328690941965|357.70299248792213,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,4,204,328,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|110.01681701481878|118.6573758023535|123.49627507417858|123.83517434600367|123.83778914452841|123.83841263267337|123.83878628284276|123.83891765736078|123.83891765736078|123.83891765736078|126.3149482596902|130.76928944303688|136.9131292503098|144.3848854519896|154.36893852499816|165.72974537257141|178.4187589405108|191.5678303808922|205.82372075286992|219.96080488553702|233.35821083428434|246.56818744361627|260.3333071771393|273.86574807615045|287.1715515693526|297.90857013307647|305.1394244126451|308.43996611618525|309.01192943132446|309.0634679549744|309.10810095140704|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|311.2851836121712|315.14|321.015040682128|328.72302161968753|338.7705901375666|350.1780585287088|362.9274282529223|376.91723492338633|390.88554136182626|404.4799195535026|417.7648445889843|431.1211218318706|445.4228310152007|458.8834289471682|472.1354223162127|480.8874156852572|485.1394090543017|486.3971510226508|486.86648318527233|487.0818587690842|487.0858296850008|487.0879192649435|487.0879192649435|487.0879192649435|487.0879192649435|487.0879192649435|487.0879192649435|487.0879192649435|487.0879192649435|487.0879192649435|487.0879192649435|488.6970291636303|492.28549115980985|496.9610217013091|501.6212342426818|508.77040777063894|515.9346170507324|525.2212487302573|535.6668817414952|546.131965400672|557.041294702922|569.061913941583|579.276066507513|589.3115631318459|600.1864001832782|611.1130276632434|618.2338386964749|620.8546497297064|620.9137777466639|620.9658885369124|623.6013220316747|627.6043173157129|633.7127798062005|641.9517174436634|651.5302205391586|662.8631125272111|676.6352251750711|690.5518124746234|704.5964649754663|718.6414988108313|731.6536534005656|745.817083081639|759.0011507600453|773.210291700942,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,6,217,278,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.14795937322373|160.7949803558627|175.30909805351186|188.57590621809675|202.08972313883402|215.78079491313187|230.12025722704885|244.64370234498764|258.45182490725495|272.51472120840947|286.2555543033579|297.18668167611713|308.5954211542143|322.01779497091394|335.84455819260484|349.4862460280779|363.75597316136174|377.871874688333|392.0061339610951|406.43990236492743|419.69235118073277|434.21288767983026|447.50284495784206|458.35029522562434|465.45240105686537|468.05450688810646|468.82593931585103|469.1580625418504|469.16483819113245|469.1676833210561|469.168857596911|469.1689748603676|469.1689748603676|471.3610095967364|475.19719425407817|480.902837160445|488.2889954867365|497.639784501141|508.7841112249185|521.3250992903055|535.7041356719827|549.9108662545473|564.2220442370532|577.8379254921821|591.6795301359856|605.6284964883473|619.0221612572672,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,5,217,323,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.31363124559908|163.0204664418214|173.39259214923368|184.25991070078726|195.35435900140982|205.82472686670604|216.2406955871432|227.47251722440313|234.78050057166166|238.44911434824672|238.59210150832513|238.68573309773586|238.71739617953511|238.72449916765476|238.7270857970588|238.72885941137906|238.72885941137906|238.72885941137906|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|238.72899539093095|240.72309883150345|244.60890548505893|248.96905095917023|254.6547647806825|261.7673287710349|268.52057015156504|277.5171980124471|288.60160428142484|299.60800402848747|310.33188462185825|321.83573463923835|332.2268589552491|343.09650849477305|354.20354686036546|365.02845041659754|371.3533539728297|376.9979273362053|382.79321817200565|388.54026975206295|396.36886991462654|406.7757034421131|417.08123566180166|428.2212969514876|439.4332003743342|450.0215702525612|460.99810302163326|471.45042581727967|481.94939704701|493.14523657594424,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,7,221,262,0.0|1.3438272028462963|4.219250636151992|8.699626934924163|14.819602751964704|22.881199347786605|33.26449227132834|45.06922846914172|57.0522145175216|68.89701432959353|80.15213961940339|87.87567994251236|92.27150517625243|92.81065224680485|95.6429843985272|99.91827014448265|103.8676051364466|109.91562803234284|117.98288527665356|128.09251075679916|139.84410864924928|151.030681523474|162.13076269180237|174.18097041871954|185.2775914416555|196.84930456687593|207.8858684395653|219.2152206690999|230.84080676569675|242.42795545054574|253.81976161574823|261.7666947332379|266.99129575053416|273.6206792997299|281.74508762382004|290.4489320474395|300.92506458184135|312.7176153945998|324.3624541035686|336.6495819743825|348.03959818546656|360.2814440355114,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,305,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.46379018583647|154.0031735611311|166.52383923711406|178.28759585860257|191.04208069480018|204.05612898942928|216.1071896615561|228.76088953352286|241.02593682376806|253.2963803873031|265.1572792051451|276.52875973951086|283.98147160792547|287.2102183207972|287.45461656963397|287.55230510663785|287.5737841923609|287.58207159899735|287.58567338390105|287.5887361154838|287.5888784759583|287.5888784759583|287.5889899444593|287.5889899444593|287.5889899444593|289.98990782057524|293.935052813642|300.2397676708934|308.5909898874409|319.53136090774217|331.79065541900275|343.84948767167947|355.736369197144|368.00145735976093|380.1358359471914|392.7898282372404|405.2802414194917|417.55566813950384|429.4707172957469|441.3670364998959|453.7158796986537|465.89552155809474|473.5751634175358|481.3611765450844|489.4234300091555|497.16135615676546|507.44497476254213|519.7230817858623|532.0630746549481|544.2062850861822|556.4920789017578|568.8444542286215|581.1851645488047|593.6131661781322|606.2642738715251|618.9090541994163,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,316,0.0|2.381506817811169|7.302209013886751|14.788683241768743|23.73291768743657|34.60355363909621|46.29433231969363|57.14926460710817|68.84838694404341|80.32357195123559|92.13939752129366|102.92452067516727|114.51789941991186|125.61903180944694|136.68488308419433|148.46410214799414|159.72265062261795|171.45771383773956|182.17986394009972|192.89695281274567|203.69830772682042|215.46839640309983|223.4059049656894|229.06670970979593|234.30262503607162|241.9138982783206|251.41536491386057|262.79002535379885|273.5982793377751|284.4920920128135|295.56178078784063|306.28414383333563|317.29295513189317|328.0299433674469|337.7864249313479|343.994063920523|348.8934364578503|354.31247043827614|362.29667227733984|372.3408565749987|383.12491880128766|394.45606100578465|405.10931407582615|416.11939118600117|425.64542930292333|431.123808048285|435.97947196892835|441.37753084670425|448.73223875753024|458.17455295768707|469.4504243063568|480.16371581800416|490.80341601637326|502.4199172784215|513.9277520160623|525.3372240559956|536.0811548656238|547.553809146724|558.6398869510147|569.860147100055|580.9367869977432|592.0414923212177,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
