scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,108,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|225.4937400949325|225.50641491438464|225.50779959669842|225.50841915089623|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|227.8592294737222|232.57107817239503|237.1432877812071|243.70833136683927|252.49799401865118|263.4308007126477|275.7708097194601|289.5196660426088|303.7625450090908|317.5631012149387|331.35293290997527|345.9318950280669|359.07060878482184|370.37413051935897|381.06607684291544|392.89922214835116|407.081149025557|421.3799835411357|435.2335635803459|449.32135951766946|463.60335980886015|478.1350381827218|492.7229193938961|506.5961196564963|520.5900490134333|530.0839783703701|538.4240092819765|547.1171608796268|557.7787398642502|570.3467931036429|584.9383045971512|598.605331231206|612.3489111495446|626.8871876108996|641.5929713556442|654.1284516266312|662.1639318976182|665.7431272904184|667.1449192534053|667.2186699876677|667.2281458509415|667.2287009555995|667.2289212642138|667.2289212642138|667.2289212642138|667.2289212642138|667.2289212642138|667.2289212642138|667.2289212642138|667.2289212642138|669.0872840797894|672.4882568254268|677.2916825739101|684.137254222938|692.5476256177194|702.6829046386426|714.5588325680133|728.6071924798323|742.6692179280527|757.0436557993315|770.8958737375066|784.863124516551|799.1042050290594|813.3794924069231,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|300.55335486339857|310.300871197384|321.12827704820114|333.50662156514466|345.63461334331373|358.3888734135383|370.12250302038717|381.86489817900986|394.0527985597286|406.788456619718|419.61498624274896|430.0867585771769|440.1662706910279|450.3244659863351|459.6384333901804|471.2861703266913|483.11311364735434|495.9096190329667|508.03467249879714|520.4271281628165|533.4573546046602|545.5093278675303|557.773845681892|570.680308445443|582.6434309066886|593.6592995031318|601.2323148271294|609.3862305022016|617.602522337844|627.8120687784223|639.4560829902307|652.3199649834762|664.7573926475338|677.500328914491|689.6227014423989|702.3488507626505|714.6955235086059|726.7162455005698,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,86,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.85775046020535|262.8645670951686|262.8669554763501|262.86845300006655|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|264.9848414245189|268.7302541504275|274.11456858288835|281.228391193099|290.112193525409|300.97403801862487|314.358239562892|327.42108512334653|340.4053513947773|354.367047346874|367.4130765104802|380.7264832619832|394.0280474887137|408.00401091354695|421.7998479176225|434.06301420347836|442.6617063425008|446.7603984815232|447.3890242901134|447.54096620857956|449.7398749927744|453.9460956970691|460.49374270448504|469.10005324704235|479.96793843694246|492.71048569411806|505.610231009583|518.3475524856511|532.186553316439|545.3696950480148|558.6819346052287|572.5820434673501,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,135,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|77.13421017283312|86.3868307006531|91.13945122847309|91.39207175629308|91.40092543030379|91.40842453078552|91.40888741385153|91.40888741385153|91.40888741385153|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|93.86077856902679|98.13869917978712|104.5268083390472|113.38597425489401|124.75277483094663|138.59032463330487|152.41040258256828|167.23448786276435|181.9684520664017|196.97195719850623|211.2591211900937|226.01971859815768|240.7035327872651|254.88350196704835|268.96468906472006|283.3959112641957|297.58095775719164|311.7607865843346|325.69951164745953|340.47100454291024|355.49856377088554|369.78315135291336|383.92333378755444|397.8027997657646|412.6024925900512|426.7626826216721|437.7230310818927|444.53004346278783|447.1798182645449|447.5345267254052|447.6223473398088|447.6336734825415|447.6382629140826|447.6387061065006|447.6389621910283|447.6389621910283|447.6389621910283|447.6389621910283|447.6389621910283|447.6389621910283|449.31280067294074|453.5617751467617|459.3075930369196|467.2956117236398|477.6321036742644|490.29290140996386|505.11392572226566|519.8258511840742|534.4621247993592|548.7014646430442|562.5177566181245,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,66,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|125.0493743975567|125.07564337053913|125.07851109881122|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|127.39230352102584|131.12265609747536|137.4243997444193|146.24973190804283|156.51365666080073|169.24332668171536|182.477312438357|196.24098743380117|209.9927170039221|223.96086380598933|237.26576492978256|251.51341497426515,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,70,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|40.839788443603695|52.10262903379585|63.13118213513166|74.05717738320739|85.38198703685384|95.93148628524966|107.34570480525878|114.25992332526789|116.77972384416861|117.35739462605599|119.28296217849025|122.71075407832758|128.68667707359666|136.31705098950903|146.14427078319733|156.83450065998767|167.7351868522526|178.37594737154683|188.7280313817662|200.1734302998949|210.74552011329698|221.2103774575883|232.724215629905|243.22353395592202|253.46817385481373,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,72,0.0|1.5935710881138219|5.266189570259304|11.53614844826516|19.424449784285393|28.787419742951172|40.541316430806184|54.75409060039092|68.30830488621676|82.5249900120301|95.43700287100908|104.58331699323287|111.0138374097361|117.84905415038666|126.2966782436545|135.82779165598382|147.14589107682454|158.6493623320503|169.48157500034108|179.7874963875547|191.32674625286933|201.4752391816215|212.11626148331126|223.59275634092307|234.5582929775841|244.63560184019656|257.20276147246665,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,148,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.93932412537453|122.41998248865576|134.165967445893|146.24370587903718|159.09449023185394|172.08844400681573|184.85974561336855|197.42221193960725|209.68642815758716|218.328741530348|223.30734444136567|227.36002044977755|231.51878589806114|235.78537393913405|240.05982655035896|246.8829068677586|255.11352301453005|265.53476759175834|277.48936315916376|289.85807016169935|301.65486844376863|314.1773775050336|325.9062476420221|337.90328157717795|348.02367083457773|355.26933603186677|358.0150012291558|358.32630607737383|358.35853499271093|358.3684346634691|358.3687240579092|360.94037220662557|365.59606185862333|371.9523596144598|380.3102114869263|390.00090391097|400.48689171767734|412.8149239393682|425.43551790241867|438.0086858750338|450.9506097866464|463.44665478430693|475.6403912928181|487.3872969871372|500.2210541272047|509.4606174229591|514.5057693126296|516.1154309796988|516.9163414888089|517.2177364142268|517.3776724834742|517.3853750902706|519.2912486295704|522.6703995637017|528.0163710949694|535.2872869531005|543.1260772732837|552.9654382227945|565.0284758656982|577.4429241672149|589.6296081087069|601.8923693828492|614.885231311127|627.3034204366808|639.9223507968892|652.8413523900498|662.0020159358961|666.6626794817425|667.1941562331435|667.2181662418101|667.2241655625605|669.7880665120222|674.652599634074|681.7712014629158|691.0236878903984|702.2029780063763|714.9393055592175|727.4171353760145|739.4743671358058|751.706730061462|763.642052695918|775.4953847584717|787.3774636408709|800.3596704313452|812.4159060203383,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,7,49,73,0.0|2.2823120523244143|6.908400355000049|14.126746009080671|23.662983657349834|35.48420316663105|46.72701045342624|58.373924714916306|69.71603822359991|81.68873185994183|93.95813936937583|104.04572505717881|113.66907537162794|123.6445337483272|135.62352100348787|147.77193528920537|159.50777102636818|169.92677401914602|181.2500320704492|191.973047948261|202.99016346788505|215.00755391340513|225.78293694309548|235.2415070827351|246.3738048856319,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,9,52,148,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|109.24169344881165|118.1715642896774|128.87111408271556|140.1914635205847|150.84642347244738|162.38035537366946|173.0310253464403|184.6103939711228|196.11532633057516|206.83497026113974|216.52749109640393|224.17206831311358|227.98033209614573|232.34589253348054|236.49626189488774|242.06283787141047|249.08253942661045|257.44373804600605|268.2729607464865|279.38831495349086|291.2675771653026|302.2094309542959|313.0053895717745|324.447226879711|336.03320383245375|344.7509460087937|349.3785091953701|350.5232399901855|350.7394115060855|352.53018193336396|356.7375155120467|363.0510590299121|370.7005730707298|379.93794139524346|388.6850232307165|398.0601443640004|409.5522248909717|420.96291138774257|432.78513253704654|444.057096913755|455.1349649070343|465.9843375028018|476.9930361905368|488.54669725718907|499.33253766088245|506.1366821883752|508.9835506864838|509.6769583130916|509.7981637502896|509.8693877690458|510.92660156326605|514.4758322024268|519.2107335996284|525.5719148070874|531.9330960145463|539.3396663424375|546.9490850258006|556.8342859561446|568.3715694593484|579.9393308023301|591.315797641285|603.2064894078563|613.8460770223413|625.5338176878619|636.7572390351056|647.4205483839319|657.5888836004407|664.0893518573171|672.3401880165059|682.8387659122827|694.003736304956|705.2569379354208|717.1488559760558|728.220343957216|739.2911231100218|751.0920959970666|762.3201658434313|773.246931680309|784.8354407647888|796.7075533828356|807.912225039325|818.9961640972954,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
