scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,124,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.9535607560342|320.0068328966189|320.0082003693733|320.00883911377434|320.00883911377434|320.0089879719596|320.0089879719596|320.0089879719596|320.0089879719596|320.0089879719596|320.0089879719596|322.118300272623|326.14656329395336|331.2153373540187|338.1758146270669|347.47639011675597|358.102533953846|370.1196618818659|384.6257507964702|399.2898254388971|413.5088156217332|427.06663458220766|441.64944980190853|455.802474185386|469.88029993938835|484.56260230785006|498.4006974052164|512.7166259162182|526.2909354601869|539.8313794865915|554.526170557086|569.1731590737655|582.7351516628999|596.5130025835432|609.3508424603335|618.2304189619795|627.417314706086|636.1990079851538|646.5233111942833|658.2500674062587|672.0189695187788|685.7071692645322|699.5554768906741|713.4195257991215|727.8435579717117|738.9724266785016|745.6138845986408|751.9154882871362|758.4158222774886|766.4658262565505|776.1599801565854|787.7235923056454|800.800683582254|814.9721930422706|829.2102546033864|842.7265613599225|856.89005139848|871.245531027754|884.7278971857818|899.3310340412683|913.8742691175165,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,136,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|148.63847282216685|156.24552237385365|159.35257192554045|159.43569390984814|159.4761986239128|159.47842383375476|159.47892392516326|161.86108652683737|166.47725674541138|173.57769783206325|181.49563925228148|190.7662089360049|202.45543286565805|215.22966511054386|227.29129312953708|239.86331359248246|252.57998975210302|265.09697091958736|277.39383931259715|289.81642564080585|302.70521139853406|312.81046908926567|320.80056669182613|325.1187768635071|329.78501265736037|334.8904605729816|341.59385164167213|350.4917347575264|360.9838929781473|373.4895042545162|385.6405932695123|397.5070066377721|410.38491594728066|423.276308299618|435.9191704928562|448.07944733220125|459.93537444499134|472.0484311637108|483.8705973296748|496.50043020745073|508.3975199108069|521.30408877938|534.1152231673037|546.2556554015503|558.7797358982724|570.855475589491|582.7304082806882|595.0940969648716|606.9544486472713|615.0206568737065|622.1524982428346|629.3064252180134|636.5486051061894|646.0996815472066|658.0970468993141|670.9964645892907|683.22457744766|695.1759218074176|707.564295358631|719.7039313051845|731.8602817538407|741.9315550397237|747.5028283256067|752.8430537061369|758.7500751055022|766.8376686895317|776.9469562058961|788.4417601425699|800.4800594203657|812.9735997001409|825.6458169159697|837.5942026033268|849.9101043607527|861.992597377294|874.2142095850469|887.0353736343932|899.3520014744374|911.70540383862|924.206783059132,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,137,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|140.57348432342985|148.40437349181016|151.7716971078115|151.87705566546052|151.96622619804026|151.9745806640783|154.07216922739903|157.7145474641776|163.08836219201532|170.28708233410373|178.91606299841501|189.82978353332763|203.25857547669085|216.43360783148125|229.69131862657954|242.45825318752395|255.81936709789926|267.81540823851753|279.96688183096785|293.32702746777045|302.90839277416967|311.26594320553295|316.1645283798624|320.6530248196342|325.75332855935744|331.0213423761448|338.22837525388195|347.73591267743996|358.6639151526369|371.2737916867417|384.3457222282184|397.99992466358214|411.01480145268147|424.17852865058256|437.61373547568235|449.51824065094837|461.7531146031803|474.0252309189742|486.2096271754403|498.87852550851744|512.242113596641|524.811250456165|536.2685649432772|549.2848522879526|561.1929504670804|572.7607197934909|585.2841949761297|597.3019363994481|605.6184413084278|612.670876501458|619.8037176986834|627.7017275549626|635.2283872435876|644.997141356789|656.9758425941839|669.9232177567702|682.4338594444239|696.4006036705849|709.6985399460519|722.1897196788315|731.797476341615|737.4025235352809|743.4792600966853|749.2082663630183|755.8305937683444|765.0381865152112|776.00273621568|788.4182468061196|801.7156938111765|814.8242947257614|827.3168679846992|839.6877249372375|852.1632487316399|864.2474363169532|877.7738643313188|890.0835177958053|902.4126035204523|914.7314149741039,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,227,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|124.90263154799882|132.6184746928125|140.6463132138769|150.46339506516568|162.3868301421532|175.7359291417281|190.47462543951178|204.35806752508734|218.8088963524827|232.26649043608018|241.22408451967766|245.68167860327515|246.08702048876583|246.088519203683|246.08888560876252|246.08888560876252|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|247.80764617966597|251.37404429565757|257.07951104417555|264.1024470520915|273.00691797754365|283.73280556376665|296.6587957898631|310.76606789973135|324.5816066218351|339.62001634202335|353.7217415172916|368.1441335622198|382.7753636875532|396.64791646646427|411.68611341150506|426.29785055641975|441.25891060747097|455.3260031679255|469.3145164393562|484.28045939145295|498.33073555505916|512.6483893065622|526.9542005332927|541.9344109581259|552.4146213829592|558.3948318077923|563.547481831402|570.7151099937183|579.7056578610094|590.2286738259107|603.1763582775311|617.0598870872362|631.2628352834586|645.1310739908708|659.4945055424243|674.0850668430469|688.0515477083432|699.2007438593325|707.2291035669261|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|712.9656670357006|716.9199588439333|721.8261234454538|728.72554265191|737.0594296295965|747.8242116005285|760.5934342355181|775.3420865024752|789.4701750303832|804.2020403506347|818.5544290965902|832.5808670885541|847.1913764148298,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_7_0|:4_7_0|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,185,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.64630380854942|37.982897459599194|50.519369339453995|64.18989294828049|77.74667117491163|91.83861930168163|104.90810969900866|118.98061202315806|132.4573476484357|146.57083274317893|160.44381059049164|169.81678843780435|178.82171759750216|189.43976298291662|201.9236877155297|215.86114897588794|229.6786497664238|243.42310178608957|257.23848913373416|270.9341130031611|284.80031933015|298.59823799167214|310.1104347022853|317.1226314128985|319.9244852925567|319.9922775040337|320.00121734588834|320.0077293275689|320.00879848613323|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|320.0089597600503|322.2841449138466|326.44156727020066|331.8882521099718|339.73404404101143|350.0220814528185|361.8635559575492|375.5879120818678|388.70489164284686|401.830424962951|415.40847771537074|428.93695115306593|443.20307391930214|456.93269727723185|470.3980094083083|483.5445934842085|496.73672041280565|510.5439800029159|524.3450378251279|537.5840455299972|551.7943002875937|565.7612662463272|579.9477497432915|593.9947242370656|606.4384505931479|614.4961369129662|622.7160104074225|631.1234986329968|639.8295461739572|649.8797156658756|661.3263979395994|674.9660558208841|688.0737947598595|701.5959124585424|714.6100952534994|728.8918814158603|738.8903481724167|745.1214690765786|751.2913566262305|757.7481381788816|766.23843448922|776.9926272903083|789.2635144851505|803.496715614863|816.948447384279|830.6969337638609|844.7092931634435|858.0945411895801|871.761527816527|886.014791707225|899.8279657697046|912.8749510343173,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,202,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|17.714232313283716|27.171078776847565|38.480997472404646|48.733637081941886|59.86820769915588|70.97008003365401|82.40084666085504|93.20614553210787|104.47941421693108|115.7871426167649|127.26883513043396|138.70742579290325|149.1928452537641|156.12852290988548|159.2029234211389|159.4205794111394|159.46402033075174|159.47587542807102|162.05673128357444|167.02668475797157|174.04400397654783|180.7443538651873|189.74467740072734|200.38194429672575|210.65275596281688|221.95866870344713|233.26372167988234|244.33573294227884|255.78831894107026|267.2453509201414|277.88367368236356|288.88617045435217|299.17248940459933|310.38732690832046|319.4562655138999|324.02520411947927|327.9737490845107|332.5609851099734|338.9537546835779|347.4316917464066|357.5900023092434|368.79054640359277|380.27656003696336|391.6893412648176|402.12966061050804|413.52851349931393|425.0234271296963|435.414926309842|446.19047997120254|456.89093763516155|467.4289338323826|477.7925218084752|488.4431576933024|498.8167388993644|510.25721304644316|521.7602029167382|532.5600322982648|543.868438824729|554.3886960772388|565.3696864833964|576.1705682176392|587.5102613035436|598.82220514423|609.7158214259211|616.1094377076124|622.7950089620999|629.8345701340465|636.5838010472129|645.4770886773132|656.7764857695796|667.9253222980049|679.1978073550218|689.680487236931|700.7735520730728|712.2674434685933|723.1986539846923|733.9242337715137|743.6777825288224|748.931331286131|753.7254239607967|760.0173703843818|768.1257634179948|778.0935466215719|789.021047186069|799.6580666612778|810.3059468798601|821.2442910230601|832.710027931674|843.8332490783703|854.1990250546623|864.8885504483701|876.0885161987349|887.5072114134601|898.830061483338|910.3615021050773|921.7841841825934,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,204,0.0|2.4872051550773904|6.598035829816945|12.56079617892392|20.746507923956962|30.64993871015031|42.35371962988284|55.584308801544836|69.63574327924242|83.7683451053677|97.15630692669514|110.48009150954705|124.08228072232797|137.86269419167374|151.83937188449931|161.3160495773249|170.93667789866302|179.93820858489778|190.56424138671275|203.17379756649015|217.03854436238703|230.89204148282192|244.70811793515304|258.3035238052465|271.69620950235736|285.453722583616|299.7659525244462|309.5781824652765|316.6362896854606|321.39632020578597|326.3990361542102|331.4260625728672|338.6166890856749|347.59322434429396|358.01553856625526|370.5320214978542|384.2482760593181|398.5454439282346|411.45605671811904|423.86383687822644|434.888828199889|446.2399018315477|457.7889587153063|468.8369045270696|479.49411523105874|489.53179203684164|501.271265627752|512.0967824939048|523.3195649319111|534.4499613365375|544.7954976827596|556.3266850895504|567.579774721502|578.3859097004874|589.9441323653837|600.8116042802747|607.1790761951657|613.5307221148607|621.1070958996593|627.4729186044806|635.3406446613967|644.788940848433|656.2334748465195|667.6736390152546|679.0261792378731|690.4770098988336|702.2155008766049|713.8720995845433|725.1201961937612|734.7061133424578|740.1498035297363|745.3953006245413|751.3940018292653|757.508882664058|765.7884467527741|776.1777092889822|787.366975178787|798.7254776528926|810.0815614456491|822.1085509475568|833.4824538824934|843.8939884494688|854.2674267781754|866.0284585915184|877.4354023308005|888.6987248393912|900.0544957890172|911.4634228902366|925.4444229875157,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,232,0.0|1.9424548926763237|6.470236430759542|12.527363136969507|20.677814774657598|30.66774504017085|41.70441537746597|53.87482132074229|65.36856336634315|77.03461891819336|88.74864890241977|99.79225679051481|111.56439278810538|122.96160572595585|135.13616216982308|146.83647902278656|158.127717601758|166.11712903792696|173.54622660396674|181.73961978721815|191.5447016724177|202.829701099807|214.7713918364472|225.88944115197705|237.2246103128823|248.6690417205425|260.6101938762482|272.69260710797306|283.9419236608635|295.29426889881796|306.3221767020573|314.89615204602353|318.9701273899898|319.6822067973567|319.8646615981081|319.9463752637953|320.0008390595965|320.00704596482444|320.0086559549538|320.008863684294|320.008863684294|320.008863684294|320.00898487433733|320.00898487433733|320.00898487433733|320.00898487433733|320.00898487433733|322.34238098846686|326.7679820648016|330.82147810343037|337.1327522877114|344.8087282261732|354.1150901407567|365.6197066973937|377.5721746105314|389.39962259238814|401.4027274922621|413.22659385150337|424.76864526787364|431.8106966842439|434.3527481006142|434.43750765431605|434.48957231483337|434.50869363701077|434.5088748898855|434.5088748898855|434.50898386403424|436.4239697312991|440.45603310261583|446.71469723494573|455.06627207685693|465.0979427197118|476.30259411515647|487.70317871933224|498.81497202371037|510.17217652583656|521.7484620373982|532.884535099086|544.8393077596683|556.926895746023|569.0054077300676|581.1510295451856|592.9784846227658|604.8459141091884|612.3891364047677|619.5085548212891|626.0163208011676|632.4989220768816|641.2917574228156|652.170730917402|663.8884694021832|675.5196934237819|686.6149385301642|698.7278366462377|709.906927221929|722.1490738966859|733.4292985293708|743.4334879199214|748.9376773104718|754.7254380430752|762.515855551927|772.5095430381109|784.0753942661469|795.7162359767879|806.9046996193097|818.824655834598|830.6500126141752|842.7456022404567|854.3283031785866|866.214021204486|877.2657556699667|889.5687892100191|901.7384861772333|913.3574522835158|925.316745182033,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,194,0.0|1.7153348217951132|5.413719395408407|11.091129449848085|19.042806505435145|28.775162965105842|40.19761645582039|53.13979398680305|65.97738982213036|78.66198922954261|89.75101181130763|96.56033300555131|98.869654199795|99.0760917046548|99.07766271976405|99.07785150590415|99.07785150590415|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|99.07797183630322|100.19495492463909|103.23865467647713|108.41517734080422|115.60161141745795|124.24242931287031|134.51445628166138|147.05868816288307|159.47224115711677|172.36881026193458|184.40599483815834|196.33007809250415|208.84936726412923|221.0806442632164|233.31338021997854|245.63520771204907|255.86620321298489|262.4834449741062|265.48623193969416|266.1906786457142|266.229408524536|267.06381378597774|269.81479157991964|273.8698878100639|279.93955600345885|287.60198534247905|297.3520771146104|308.5634536686031|320.7160867728661|333.4326972202525|346.4341220246747|358.6439059340739|370.79353605179216|382.7783408304539|395.445880997958|407.5515920682657|420.07045096657953|432.9480011874873|445.24484400300395|457.1489240110899,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,220,0.0|1.9432450792519376|5.402711294172331|10.487877764040602|17.01891005092766|25.755294316262002|36.33761259003076|46.96865980870554|58.37470304574348|69.42988084664563|80.20997579201584|92.07722589268806|101.26004942727612|105.94287296186417|106.40108496258557|106.52711249295025|106.56845107781677|106.5781220708358|106.57865468353357|106.57898671474837|106.57898671474837|106.57898671474837|106.57898671474837|106.57898671474837|106.57898671474837|106.57898671474837|106.57898671474837|106.57898671474837|106.57898671474837|106.57898671474837|106.57898671474837|106.57898671474837|106.57898671474837|106.57898671474837|107.92680710730207|111.7032325542678|117.84039126410212|125.3495240164834|131.37028755610424|138.11446473020916|145.44737406048202|154.30659686199715|165.4061986285861|176.61440253758275|188.14909372570395|199.17163430894195|210.28026096471984|222.08175129868488|233.7886343181825|244.41186762562415|255.49702509070676|266.416950218593|276.79880566801774|287.19431094775774|297.54642703173516|308.87617031026|320.7106967648568|331.9569792843826|342.6716291831836|354.1714088548796|366.0546587367292|376.76787845786487|387.7072054032405|398.6694767191104|409.7995572908438|420.66154197638207|432.36306627940667|443.8358264854346|455.1743829654092|466.4573969032271,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
