scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,99,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|142.01189559774707|146.50982857863187|151.8277482836065|158.86036308594745|167.42544598589885|177.4353546955553|188.87479911262403|202.23897208124632|215.89014994654255|230.3027815838025|244.74629593204924|258.64796338766246|269.9865004836795|278.1467932609417|281.8070860382039|282.0749281737344|282.1584709238291|282.1786882349418|282.18424409774684|282.1868636357144|282.1881673913543|282.18872429122155|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|282.18895116423175|284.18305460480417|288.39051061526783|295.0333626500601|303.9200809962852|314.43304132596035|326.9941111156522|341.2321726767678|354.7484794333039|369.103959062578|383.7070959180644|398.25033099431266|412.3819861468101|427.0906514883509|441.2746047681261|455.4100934097901,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,77,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|335.9154580030342|347.68465000721307|360.1534950253273|373.0072648375464|385.8867324648345|397.6211112188079|410.5247702115104|422.43361430623224|434.4399013472577|447.16008482219917|459.6118918019171|472.4413600236219|484.46165260703094|496.759371239204|509.33130044357324|521.9045428080694|533.6639797546862|545.7772712500479|558.760202233952|571.4020758536558|584.250275897108|596.6039580639799|608.8094562519208|621.3879954663421|633.7202175970722|645.4907468044482|657.670872705247,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,78,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|326.0115243376814|337.919485893347|350.43794090196695|362.8813345752976|375.3279838774393|387.48633809157053|400.2915323931564|412.089607467184|424.719793558128|437.68336719226284|450.05332428856997|463.3310365267435|475.49402820645605|487.66711321209675|500.71462209586036|512.4652115551692|523.6756184809158|535.4901651365357|548.2373306276068|561.4033163035278|574.2473122933376|586.3462502853407|598.7384793691314|611.5115816957555|623.9587781319646|635.8694547453683|647.6709649414929,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,101,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|62.469921774140396|76.40161159348604|90.29823924205792|103.4431531487797|116.49750936613295|126.14305642121343|131.2886034762939|131.9341505313744|131.99585254669108|132.01891500486718|133.89684383302136|137.51558207438418|142.15214431421586|147.9010378009349|152.9895079971572|160.27050670438126|169.70336371222785|180.60959944051166|193.5455771282555|206.58472449516614|220.19829329192038|233.4033809015108|246.90855470339898|260.4226989208851|269.4368431383713|273.9509873558575|274.46231255626356|274.597162887824|274.65505376279066|274.6822241568855|274.68483697171996|274.68658693402654|274.6874254607528|274.68779742095035|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|274.68790305262104|276.6086166312515|280.6245134414454|286.7776716446069|295.48331334334955|305.9591779651224|318.8365977019001|332.5875547404576|345.148732139099|359.0401713237632|372.77273225609815|385.86911567640755|399.1852949542033|412.3471228441742|425.57338853153124|439.16717028895715|452.9153841304685,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,100,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|169.99218629455498|176.52954893005307|183.43565022637284|189.59634813482944|197.7814805553946|207.5016302619214|218.71486467969908|229.30320515439604|239.58732036085482|250.24678339946152|261.43862964758176|272.06626563529863|283.11636209054683|293.60330673407987|304.34680230630704|315.01422414595794|326.17688386064015|337.0937921030857|347.4604763346987|358.965334608883|369.65685602326084|380.85883153565754|392.32159842410107|403.329413639497|414.4422248762643|425.4489183456565|436.54507991979034|447.3177437550953|458.66531794594584|469.857524043465|480.1718456007197|489.6294709834122|494.5870963661047|495.9013400291674|496.29313283425006|496.39069231577975|498.2149822307418|502.5691388968941|509.4221340720603|518.6628161940516|529.9269055549864|541.1775195233255|551.7314911932035|563.2684384453012|574.169742388044|585.0965089627148|595.3989300725673|606.7562198009817|617.7901396954993|628.8035679604573|639.816985830179|651.2304941703683,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|129.61157304546512|143.8735075773871|157.34003494153353|171.69230794345071|185.98002754516892|199.269599153981|212.81483460226463|226.4678926433375|240.12881525456243|254.32472569189724|268.3054450533044|282.55023924043996|294.7065975698468|302.3629558992536|307.10716053577244|314.3963885442689|323.47485988298985|333.80524310868856|343.45493703127596|355.65892184367226|370.1106554190606|384.02922074270634|398.13676114992387|412.4674630785092|426.3998310107231|440.68102362292825|454.97030732603235|469.1124455329208|480.9964439268597|491.2000941588241|501.7859573581908|514.5335001469334|528.8442568066735|543.1700818296955|556.4421640959996|570.7661636663092|584.8850354589242|599.2796940510808|613.7980104350429|627.4492673624944|641.3694150055227|655.3078319058916|669.0978355906364|682.6005187205192|696.1278255095156|710.0300900284111|723.4708258871826|737.5779626172636|751.9548462476245|765.851272434777|779.50773767588|792.8748013692325|806.795228529523|820.9527704877186|834.6965708363437|848.8616596695132|862.6229223588805,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,138,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.60589662281066|168.6115577195605|174.37166394738682|181.083921023287|188.11832868724602|194.81586666333868|204.1012574643763|215.7527447120072|227.16186316744978|239.0979893680521|250.84771238229132|262.2115623939716|273.79864043788683|285.42081195178974|296.66416350082|308.7494543920817|320.4792341956986|330.47895383388925|335.97867347207995|337.2802571486761|340.9517379735416|344.32798739719294|344.6120680870039|344.7536748891293|344.78593490554766|346.28293914312906|349.3735144688243|355.0373452296408|362.78713909179305|372.4532280646357|384.6238893492672|396.2505705442375|408.05592498771307|419.32685727495067|430.41238693638905|442.36539663584074|454.14804092580925|463.7093242099382|469.3552173091768|473.45058730986375|473.6190571326704|473.7945712472622|473.8767055073323|474.5625025124374|476.31608820279354|479.6631891353203|484.4123816873125|489.68603109945684|495.51278656080535|499.6496900400166|505.7178104347151|513.6710903655387|523.1150092563988|534.6731301226399|546.9369243996931|557.9646178698918|570.2014577983036|582.0867112957067|594.150993063876|606.2503948827707|617.9564547248422|629.009098421181|640.8149566304481|652.0017333531866,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,121,0.0|2.1764608923112974|5.9952045133337375|12.302387046045622|20.282388108922163|30.740717648318963|42.64270457599697|54.571000218971896|66.53295960193262|78.45366933028828|90.32874209733748|102.87515221712634|115.24857918149235|127.72712994972525|135.70568071795816|139.18423148619107|139.44934946738837|139.5110684456024|139.52137305097406|139.52831190225695|139.5288036153764|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|141.05416938962583|144.6302571864536|149.95397748643717|156.95590370228717|165.92179926273636|176.44909000706633|189.10022824993518|201.77481821039774|214.13420066779946|225.8726545603938|238.39803391306037|250.95866039718732|261.13157295022864|268.43785361099225|276.59355736620006|280.49578653460753|281.4877036762939|282.053375625904|282.12242523004926|282.1812307158748|282.18581089981336|282.1879042428842|282.1886915264472|282.1889145176689|282.1889145176689|282.1889145176689|282.1889145176689|282.1889145176689|282.1889145176689|282.1889145176689|283.7990139836975|286.8934589413757|291.5889443988044|298.0175516946538|306.25974404295613|316.1195931041909|328.06534646878185|340.88095451812814|352.9948446804705|365.34269104465307|377.8385142651651|390.58979200721024|403.4800689869343|416.4347398137216|428.64011646679137|441.0012771585482|453.13611691321546,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,199,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|151.9154177984734|157.79422382902658|163.20573578631186|170.57534393586212|179.9858146555333|190.98632617482752|202.54594697689473|213.25778198711407|224.82330029604321|236.62845021417195|248.46757425865454|259.9839212077699|271.01410397411155|282.6323965290311|293.2367874279228|304.5837170655309|315.44253399772856|325.4000423248176|330.85755065190665|335.647603108943|342.2039906466131|350.9883142724839|362.26918377983003|373.82912445364605|384.8385674035557|395.5866085499766|406.2121671988963|417.4722075388495|429.35552620227054|440.74123745913687|449.44492272802745|455.22056773051594|456.49804720430876|456.9137539679467|456.97094948041706|457.02311066558445|457.0251465802637|457.025838887208|458.3338887912164|460.76164571612844|464.7919280108133|469.1514384889586|473.4585395350467|478.95120445487726|483.5621345502734|487.95488154414227|492.6560689265639|499.1135391803651|507.7243351556946|518.745495351851|529.3571947653452|540.9899689386832|552.7468754440639|563.843888190058|575.2105169079313|586.8165669115632|597.2887390340486|603.6119185832389|606.7974259186125|607.0193403611006|607.1352944896217|607.1756312220831|607.185008570798|607.1861194986817|607.1868714606372|607.1868714606372|607.1868714606372|608.8157385059494|611.4155705643841|615.711948458147|619.9881852150107|621.7823823206577|622.0341353236065|622.1601476166938|622.1845312338907|622.1871603397884|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|622.1889586896027|623.9356999453712|627.2266683180906|632.8772065549945|640.5742521511945|650.6016921568286|661.8285698160246|672.826737674749|684.3864544251137|695.0380294917146|706.4613953312947|717.498965653446|729.281398730962|741.1558127270214|752.3174649550574|763.7386227346345|775.6374572746869|786.6521619146265|796.205010336989|801.2578587593514|805.1341773662003|810.1654154842919|817.5720115183568|826.8688009457127|838.2379098130068|849.0461637969831|860.1158525720103|871.1246638705679|882.3834581181923|894.1367501822909|904.7810076133352|915.4761722945473|927.0710866897324|938.6387542836884|949.8222559012848|961.142605339154,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
