scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,109,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|129.99830562579274|133.63314680368467|139.03419936210676|146.76825931989418|156.52254357198083|168.10976807949893|182.03658016733655|195.84527176521232|209.68734862279274|224.2836749473754|238.97545972787736|251.97545318411494|261.1404564892657|267.0334246686766|275.1322051726012|284.5950598800877|295.6075845762838|308.26425919345286|322.2571174424779|335.8939965700265|350.1320581311422|364.2955481696997|377.48671432772744|386.9994865123917|396.57942824897975|405.77425764165304|415.05731827211775|425.78206757228827|438.1805754992579|452.8448522516056|466.92937349002443|480.88583225520574|494.6429976610879|508.6575398630471|523.3730942470091,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,114,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|120.98564359682643|120.98755496528362|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|122.4396513913678|125.70908956865236|131.1370269035447|139.04306849593917|146.89684515670996|157.26859033658258|169.9881648616964|182.04684288823873|194.07865331145672|205.8653849244867|217.8966459293186|230.26184636156728|242.3677735124252|252.73618670503225|260.6095677610309|267.36284901379935|275.5939232865614|284.07988984579555|294.6139658650464|306.43985962158246|319.1049262508566|332.01765010634296|344.87047218259124|357.32515311492614|369.7663952674236|381.584898687733|390.3620350292738|399.1434830699089|406.8853282939268|414.47584437557725|424.60966507264897|437.02173510133093|449.086066809782|461.24414873723356|473.68939063760246|485.9862193223471|498.67533616834726|511.6299888078474|523.5247168069807,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,137,0.0|2.15095807146281|6.316583692468702|12.34016354093328|20.71541996335145|30.526160045270807|41.71269638589583|54.3857549541397|68.9213526310765|83.87765391976903|97.25579248779982|106.82010379111036|111.9878918278209|114.79237721112315|118.05540485919934|122.60027477300042|126.86223269330742|128.34078816943486|128.4351960992646|128.48730365009067|128.488545307212|128.4889735556935|128.4889735556935|128.4889735556935|128.4889735556935|128.4889735556935|128.4889735556935|128.4889735556935|128.4889735556935|128.4889735556935|128.4889735556935|130.97452815282446|135.66018538982894|142.0144117367017|149.74547380567816|159.11310254882844|169.89463772315355|183.16684253535055|197.18392832481058|211.02781667484123|225.43218241354535|239.97681305928637|253.39186725198562|263.33361747775376|268.7753677035219|275.8485191819668|284.64813309445765|295.0530592847443|307.2149424286328|321.4373788522965|335.3270427422674|350.0049759580962|364.4557675997603|374.7255770871973|381.4052033010245|384.0685060165413|384.7223819775535|384.99483442125705|385.0123418331969|385.0172596969761|385.01864416975917|387.34387538458736|391.07127534533566|396.9226076806088|404.92988869731283|414.1105443693702|425.0025113216892|438.43442171913296|452.8062684463349|467.4457885640818|481.66097190955634|495.4789240602349|509.4460270860543|523.3308173999401,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,221,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.23114417689217|127.72894810445437|132.73305286781692|139.19521921123675|148.2084018993221|159.63694128543435|172.9480727483548|186.5198068445824|200.12961512192246|209.53557501855008|215.17409809709767|221.12078912298512|226.28625540079938|232.83591374963055|241.95589644046106|253.2942120372891|266.56759473792033|279.6451341705991|293.64807622250186|307.5193977158438|321.22926386687254|334.60709464158344|348.14637592607426|357.18565721056507|366.4266730592531|375.89435092495046|387.1786715054285|399.85771912871286|413.9061173173555|427.7240997426414|441.7309155195468|454.8304374885275|466.37821690899125|475.2743950749294|483.01150759696804|492.170201042239|502.7871258291858|515.5972135791831|528.6108783264001|542.7841887806844|556.9969164573669|570.2437040032215|583.2775221834067|597.2312213813076|610.6582539348532|623.9364364897281|633.9079031324158|639.5979861410242|640.7880691496325|641.0005472327537|641.0051426163259|642.4401876546387|646.2508090768748|651.7435173351988|656.7585781075378|663.2795518638529|672.1832877834428|680.7027261741464|691.0272541161769|703.7243891856214|717.185673688688|729.3360577240023|741.6416245103028|754.0582133401866|765.5596375762034|777.4106285173078|791.2239465418849,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,229,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.40209213764715|54.863427443082884|66.15479901485298|77.30909231016022|87.61915771400554|98.89551724667115|109.5387153505099|120.4828594671399|131.96944127384725|141.22989540425573|146.15497353760094|148.00279910219174|148.33669740540577|148.34297308579443|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|148.3489869598418|150.29788422425068|154.38992553084412|159.88916915025354|167.4563585445287|177.08829194108282|187.40261349833747|197.82403223256682|209.32831926454347|220.68211897003874|231.21666036628517|242.65864308359355|254.07645518328238|264.85823071350904|275.22371990005036|286.63811864077985|294.3285164215301|298.3961433555808|299.4631697477923|299.5211784173696|299.5574904276423|301.0526324306683|305.1297891545115|311.4132083928156|319.0490517976109|327.73312754673566|338.25726517653186|349.14784315560024|360.237153083104|371.01362449000914|382.26482584277414|393.03999435857105|403.4657037474736|414.0530424345425|425.0771810170489|436.5980043819718|447.8522263257462|458.154418215553|469.454999497543|480.70777858560444|491.7977174179435|503.18228397372957|514.22791639657|524.5175968576285|535.9552399660375|544.5173234468604|549.1658690884069|550.3585915651757|550.9585903518055|550.9895280569973|551.0021962605152|551.0063394537062|551.007548076019|551.0079072752081|551.0079072752081|551.0079072752081|551.0079072752081|551.8825402265151|553.2162061836732|553.8470573914555|554.0661474851094|554.1253955758178|554.1382156236426|554.1437531608996|554.1483769301806|554.148704755115|554.1489808323581|554.1489808323581|554.1489808323581|554.1489808323581|554.1489808323581|556.5139422222993|561.2144947774963|567.6528536122593|574.4816321477873|580.7170256286088|589.2834509426235|599.9922949816819|610.9431827487762|622.2212567375232|633.5552337358981|644.8055693858897|655.753623411686|667.1252885499803|677.9811819637811|688.6439514575529,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|:8_8_0|:8_8_0|:8_8_0|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.91211537785825|68.0740339511353|79.0900598185276|85.92656940193665|93.27020342082822|100.03298785350215|108.7136914352163|119.16869391461874|130.2733992380932|141.63247945650983|152.9141112292515|164.70441231778392|175.74464344783252|187.09284532022696|198.5789033423414|210.40454352494356,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,162,0.0|1.6758424470201136|5.535256919497625|11.248047139239498|19.259589622821657|29.17643704691436|40.54549609262399|52.83499958820913|64.47533569034364|76.75657691444815|88.84314118946884|100.02164416552871|112.17762071173891|122.00404084583013|127.46943691261492|128.43483297939972|128.47830901611977|128.4871286630731|128.48892553941837|128.48892553941837|128.48892553941837|128.48892553941837|128.48892553941837|128.48892553941837|128.48892553941837|128.48892553941837|130.70920539351206|135.529191967794|142.0122007173442|149.5470897622724|158.87648737819202|169.854067357524|181.18941910943542|193.1699180018805|205.09941530884112|216.88284662813183|227.93667928174276|239.12121165286325|249.00335693520708|254.3855022175509|255.26764749989474|255.34743623305386|255.34877449069455|255.34890217015993|255.34890217015993|255.34890217015993|257.930973319579|261.9724949944625|267.53840465984825|274.7876922472787|282.1226355180115|291.9848186155316|303.62115048801434|315.1056361410841|326.97196932438476|338.2133875219998|350.23799356405607|361.4119192034461|373.68086592217696|385.42092067986425|392.6609754375515|399.6752970210327|407.7480563428952|415.4225673358606|424.4535109325214|436.04568477406553|447.46163275266355|459.59998444932705|471.371775743315|483.33502146464303|495.42322397490864|507.4159584252237|519.6067692933016|530.9830817135198,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,185,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|112.50980369131653|116.20354040936661|116.56276353622094|119.06922864398372|123.36504509205994|129.63274616072164|137.62495749077647|147.01683887932018|158.4534034366225|171.53134993503193|186.22912688005775|201.16018140874132|212.1776126540364|221.80285763459034|228.6302258641754|236.97216795253195|247.4957696682451|258.29776182179825|271.5140953880456|285.52041406637727|300.5005176474008|315.17482032609314|329.51576729331504|341.41341011161865|348.8110529299222|351.7086957482258|351.8312414244605|351.8380218373276|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|353.85253900037713|357.75856092106187|363.9568500463116|372.5966793548251|382.6208119483106|394.32622802815115|407.75168336141746|422.1856012805421|436.83101821237074|451.0783807041359|465.9381820866147|476.2979834690935|482.1577848515723|487.36186703951313|492.3047059967209|498.62429872849333|506.95009739247973|517.6309266686712|530.6748776479669|545.4406768548554|560.226943781715|574.9760050136795|589.7535759818213|601.0480722061399|609.0264933124791|612.5049144188184|613.0164909844632|613.3235121679324|613.4008777082748|613.447764275516|615.5387452822833|619.0022387587707|624.5293776165755|631.4601790899757|640.4448292447421|651.549046128009|664.2319801923392|678.8287054005091|693.0482970535741|707.1314828400925|722.0772767738605,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0
