scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,59,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|262.9940776683462|277.30360113863304|291.5468052834467|306.1776463245065|320.452612762767|334.5352234621446|349.14290642197926|362.64816171536586|377.15570416749506|390.7203068393209|404.9115949402086|419.6296258133653|433.4962802976015|448.1095067693326,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,65,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.31448976801113|255.73100705343006|268.57187595211917|280.48658417840807|293.35137069947245|305.1611707102973|317.9775722879435|329.8157113416787|341.7983174953096|354.2741213223368|367.29400072388023|380.20627431647364|392.7783859907771|405.03107255519024|417.9577125193408|429.713566208871|442.3498986433783|454.4296933484771,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,66,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|202.6700392473717|216.66966310600958|230.16410156460478|243.62735876910176|256.41272683914326|269.67200795606544|282.7470248563224|296.00761730851485|308.98737740300265|321.8301386548105|335.2699645819859|348.45937285131276|362.235923190324|375.9726373132925|388.9140761672779|401.98641511675964|415.5629179079117|428.4414783704245|442.03736719885273,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88734104207515|193.76256946168505|207.53617448940005|222.08409178656987|236.23175073644074|251.25564347430924|266.2542854512928|280.6655675759092|295.21445912440896|309.44994546059104|323.35693021693254|337.13907048128|351.946907417498|366.28990488891736|380.41904505854654|394.8604798352264|409.0346913453243|423.0181727203492|437.0904335223688|451.45644936254087,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,149,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|85.97694297268393|95.79371053482352|101.11055624783758|107.76860411621259|116.19016225933498|126.04034432313479|137.92015077041208|151.5854435244144|165.8552128928761|179.29336973222112|192.6843064509406|205.78435261690458|216.33737691322438|227.0199210235409|237.93026541562233|247.70032471916284|258.87005408119217|272.0844666119801|285.4367155530872|299.295536498113|313.38763502679654|326.80966040833874|339.92530994023815|354.16882569051626|367.60168263981996|380.9704882545637|395.112560227073|408.80173780809025|422.2021034320165|435.2408868264234|449.4640506977521|463.2456968814221|476.46851630488936|490.03897820113883|503.4983363719317|517.2590655870176|530.3716412670714|539.2016279409418|543.5316146148123|545.0269471604106|545.5278532478543|545.55673939703|545.568753622585|545.5774274375358|545.578256190923|545.5789932310905|545.5789932310905|545.5789932310905|545.5789932310905|547.0615094275072|550.6871696661085|555.7200322175257|562.2887863186745|570.482996742972|580.622564684213|592.5127854563387|605.8001735862216|619.7875434621354|633.0995552511317|647.0697686348952|660.7567381537908|674.7246505578684|688.8337699987177|701.6399487040114|710.0730465630338|714.0061444220561|714.1213133419893|714.1285337589428|714.1288909069337|714.1288909069337|714.1288909069337|714.1288909069337|714.1288909069337|714.1288909069337|714.1288909069337|714.1288909069337|714.1288909069337|714.1288909069337|714.1288909069337|716.0555730773443|720.1077892381074|725.9262167794006|734.0776517200591|744.8029820660437|757.7284150519017|771.9616391029529|785.3008956634075|798.5615729348382|811.8840130984444|825.461988325175|839.5342363292505|853.4184668694323|866.989593689115|880.7474275548436,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,153,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|75.3416181672129|85.67583704146136|93.42042158728223|99.32174230851392|106.86025232740549|114.2605398020293|122.13734201715091|131.4370843450626|142.0400151220323|152.73237775753037|163.04807566598697|174.00942202391664|184.70645715499313|195.0847642308933|205.78522189485236|213.68063809207337|221.4033243912365|229.2335506664852|236.8988502439777|245.43286786087762|256.47618252465776|267.68060487875914|278.8818193580967|289.8139598150136|300.46575569579807|311.54764679279526|322.15503240433793|332.5551820268129|341.6400016567577|346.22482128670254|348.07782546152816|348.2820863136358|348.29242548678246|348.29581573336554|348.29771119023593|348.2989144522847|348.2989144522847|350.1389763329561|354.0611251785104|360.1626656405312|368.7767574407543|379.7905122639994|390.6430694913028|400.99599736927485|411.5110070896042|422.7034369674071|433.99048308812723|444.60255619696903|455.8049235199394|467.0153960126586|478.0599266185411|488.41777590085536|498.75211970116186|509.7033310774956|520.5678700977099|531.8418311441962|543.1700020637861|551.5995034432676|560.1270224097495|568.2300671879186|576.3152633937665|586.3066476161156|597.3389574987697|608.1751025766102|618.6652543721075|629.3773628661314|640.1433028138466|651.6267955954495|661.9144219930445|672.6204572560978|682.9224948681757|693.5627077203894|701.2883360831318|705.0855691167344|706.1189466153937|706.4316281811446|706.5503406565534|706.6101845176397|708.1142353856483|711.4523230400455|717.3852304140896|725.1395544489047|734.562447593588|744.8818733156917|756.4241700358799|767.8939999879766|778.7155407394796|790.1996381643129|800.8923437560429|811.5848220757746|822.1077615752973|832.7914774024403|844.0668572978909|855.5983035258663|866.3867781078941|877.0308475425352,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,139,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.04074810246584|127.95015110958784|133.32111715552418|134.4085330631514|134.8981543693677|134.92160659747637|134.92697126349398|134.92848687828547|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|136.74952293328528|139.96487714826648|144.9573069092497|151.2885167434025|158.57293700504962|168.12667068954332|179.11716551285804|191.95755583768207|206.16306355163368|220.31762235305138|234.4359006810077|248.34172414877224|260.5705224567795|268.40273229883115|272.3690576186481|273.4935819225571|273.719704196777|273.72990255134374|273.7374109613196|273.73832756266205|275.6852914722539|280.10331213843256|287.028967464817|295.6809600759126|306.33125548705357|318.8659668035352|333.18711472631037|347.04533905654705|361.12126446522285|374.4928634064032|388.97397970140327|403.110157696156|416.7120137586237|430.49904212418215|444.8220972320034,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,153,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|147.02805176773663|151.9114522010609|158.25134831271689|167.0215250053964|177.7184646840887|188.80255100764515|200.83054571513173|213.00007527436583|224.43307770841182|235.93222097914463|247.32556425456121|259.30007045399464|270.4895514676158|281.682175795905|293.8974342061091|302.56662025273505|307.41464333898534|308.64228161171434|309.4848745376747|309.4876390705871|310.96122567150064|314.9477182814661|321.5112819167473|329.1646946156124|336.11507960045697|343.1953766690372|352.09987330037006|363.04917860816926|374.77596836419906|386.1061338838612|397.66460355822863|408.90048872635543|420.99612634524914|433.06140066658725|444.4171815422505|456.47471547873613|467.89220349476494|479.0452496791045|490.98483703150976,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,293,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|112.92184626914103|114.37954837526122|114.74408831276072|115.02390755934591|115.02685045236697|115.02803033720181|115.02870661520272|115.02885512897986|115.02885512897986|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|117.27639671381556|121.54404945926734|126.10426171469881|132.17498367106373|140.82152930278082|152.03638555420233|164.64869648556746|177.3383375553505|190.1863986338106|202.53297480720377|214.45535340412255|226.58613869457628|238.8260917127416|250.93035504995342|263.52206893144137|273.1785855346562|278.335102137871|278.99161874108574|279.0375021798889|279.05786716065506|279.0587712092482|279.0589311656235|279.0589311656235|279.0589311656235|279.0589311656235|279.0589311656235|279.0589311656235|279.0589311656235|279.0589311656235|279.0589311656235|280.89481494251356|284.95899140168166|291.5875428457204|299.9955334504991|309.73929451200365|320.8869685528492|333.7134191847789|345.91313829556134|358.2788680045301|371.2416048545749|384.02860571875954|396.38057337795556|408.9672888073008|421.79405060499914|434.38143242123465|446.44787195348965|454.572604538459|459.05807927748225|459.91443789731295|460.44218607821927|460.7018163484805|462.19028552819475|464.98001327609535|469.67177825145234|476.35079893470476|484.52328352765306|494.578062448378|506.17160549819306|518.9013130931066|531.1013106971853|543.9038169919147|556.5686777109837|569.1744189244313|581.2630034784862|594.1492436090551|606.6685327806803|618.8998097797675|631.1325457365296|643.781280456324|656.5289620465161|668.5499641346299|681.5506505697512|694.064044671087|706.5705230651187|718.914249175809|731.3250854238847|744.3498568197451|756.5374373385646|769.3470879922111,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,171,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.89609331825042|165.43049992524732|175.43068499196917|186.80007447775583|198.0552841534525|209.35890854415612|220.19646401089742|231.9077912230476|243.40220602448687|254.3889805434889|265.37968364881937|276.0509367618582|286.98347502739284|298.6793422957242|306.4945610969315|311.0993438474669|311.58456027965656|311.80225905451994|311.80791689073874|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|311.8089253372814|313.90513997313775|318.3226276792188|324.40654708033634|331.7911090883028|340.93546720639443|351.6630245555798|362.558126701205|373.94813013431616|384.99107468830886|396.3796004103077|407.84576847892254|419.11531175866253|430.34146584264|441.62597299150184|452.334034965285|462.9651444588228|474.13926545893764,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
