scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,65,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|191.26407402605798|191.3144614890967|191.3338078607564|191.33756735314165|191.33859272444903|191.33880160560898|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|193.5399115838867|197.36926622288883|203.72586081398765|211.96140615658948|222.73845892402457|235.26562728318964|249.64689528298362|263.4794129071705|278.0760079742186|291.6210158656189|305.1406858328164|317.3311864548035|325.2430273693431|328.99190118254927|329.66569235475083|329.9226144369266|330.05573840319346|330.10195673822113|330.10783514413436|330.1084858691518|331.84838554934913|335.52437674205805|341.21195385670075|349.1153133405511|359.18591833972096|371.7548901204711|385.9551683530964|400.4841893438831|413.9985201437902|424.75200291985624|437.7420282158959,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.790459612639|549.9426696990275|555.7243886044512|563.2356156876248,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,82,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|205.83018726025333|211.82788268593362|219.43715127522012|228.9135280912371|240.75128591132963|254.35910545151154|268.34785234132045|282.30787991670877|295.73473924035443|309.350573647572|323.1895695761573|336.63023150837125|350.41971812057636|364.2172958236805|377.8677280305689|391.31716216927555|404.1440470095948|417.57238292796376|431.2624947246733|444.09079643916226|457.162306246568|470.0031115446466|482.8835766179133|495.8225844449129|507.4886436298388|520.5166390567337|533.6575242589364|546.6674447870835|560.2339811451175|573.233830406985|586.1840390660013|599.2071796856851|612.2747582023181|626.1349110241083|639.366834863477|652.2818435667123|665.3466292104843|678.556880346015|691.8522073692108|705.5886916749462|719.1215264029271|731.9923195557025|745.1911275146701|758.1006329478987|771.0209228852009|784.0101595306367|797.8489019224835,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,69,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.50744292743732|120.31286215345138|125.56924226943632|132.83771102708528|141.99639131520638|151.54330207263226|162.6133315866998|175.56321824550494|189.9432101555195|204.80919927830539|218.98684690365076|229.09609288021676|236.17982495531442|241.69036241490556|246.80403069961676|254.17401690044463|263.465005679775|275.08314793720257|289.0100483353114|303.2210394460938|317.7457532588523|332.1227549678211|347.142045838635|362.1160546886798|376.0989848056306,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,70,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.8210120394659|125.20124709191887|130.59765671293252|136.20924001495783|141.35743859746418|148.08530589503124|157.18963768516983|167.9059105916582|180.87148834272529|194.79408432979974|208.65020815927107|221.9195500799146|235.3396825020604|248.37450008294044|261.8129095960837|275.0281400681449|289.32918152098904|302.9771981646775|316.98883604575104|330.2266519626864|343.698736199764|357.4964747498332|368.32225876180377|374.6480427737743|380.11167761311935|385.27096272590944|392.42308181551965|401.4244390374893|412.9744239656337|425.94061550889364|439.29782807939085|453.18388632724987|467.06718530969823|476.5621577579186|481.86954262919744|486.825264197264|491.8902885342567|499.1942397044189|509.00483763017496|521.148908622777|534.3282043453131|548.4469532440022|561.6395414702912|575.3792096747882|588.4409887448297|601.8595918550047,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,52,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|250.87482989158573|262.15745512509267|272.5415332376252|283.93572725931506|295.1997719668016|306.60535152603575|317.2744039600817|328.0095972308145|338.6389905062311|349.8495467056645|360.2750777192857|371.43283321669486,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,66,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|308.09568074774654|312.7022815760619|318.41145483956456|325.64997327119386|335.2775893217169|347.2639396935781|361.54109563006375|374.91376381440324|389.33826892369615|402.58333630811563|417.0432159601301|430.9708490244397|445.0777792990254|459.4503261780874|472.9585385385239|487.33565160262253|501.42136377215195|514.7401968676154|528.0082752986596,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|266.64935697631023|274.8902191914318|282.9420644723486|290.27684233399344|297.7254733693878|306.4999638493706|317.6180143034594|329.7516084472729|340.8064992481028|352.52416049564863|364.36883290705316|375.8740197833622|387.03995075475274|399.3000190012458|410.5090844845039|421.6427622336105,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,169,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|226.66177332455288|238.68140341530486|251.50907243294972|263.8386759450686|275.6861289905636|287.8200302891211|299.68210852467485|312.0659927722993|322.90790469282234|329.24981661334533|335.7579451943689|341.96027287306123|350.3920629354177|360.8390959692308|372.60082615799|385.1589342139068|397.3664193098996|410.0698329899549|422.1800061730749|435.12470890896657|446.2461848689768|454.02130449386766|457.2964241187585|457.68223055690714|457.752180235889|457.7791303856646|457.7868204732774|457.7868204732774|457.7868204732774|457.7868204732774|457.7868204732774|457.7868204732774|458.97909272056717|461.9351983030852|466.5179135263813|471.2942220322913|472.0723171521119|472.6832176093806|472.76730952644766|472.7808119834291|472.7872800581739|472.7885762422756|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|472.78899994435903|474.21703264055964|477.00088135287353|481.7642271796167|487.8776582782781|496.42018140749263|504.8327143647779|515.5870575100867|528.4524830865184|540.5295768554989|553.3610898007366|565.9091489696129|578.2930164672379|590.2582450902725|602.608861659623|611.2718618006696|616.0927082847911|616.4830622768584|616.6697930919656|616.6754029109342|616.6779162045136|619.0757525892562|623.2655463244467|629.5379208993401|637.8485269278356|648.1489034496848|659.8365664368929|671.6649610424607|683.618249585498|695.3754062229013|707.6300767185103|719.8771792039204|730.0499749474136|736.6063930813812|738.7447471993005|738.8797463761938|738.887400907805|738.8885679208572|738.8888258040884|738.8889910495893|738.8889910495893|740.6661448770722|743.9937765157835|748.2764138727459|753.464053250939|760.0390971798838|768.5926198505908|778.5884983191569|790.4934875143252|803.4421449502482|815.613720983035|828.2643420689508|839.6989270162234|847.581757044394|851.182427115261|856.5008162272883,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_1|-96_1
fixed/1,10,24,186,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|307.45841645131105|316.4518761719779|325.24855923204325|336.2950821699114|348.86294281120877|363.7572219319289|377.78956112834555|392.00886723718736|406.3085785569191|420.71866137660174|434.8488338761245|449.0905123344577|463.0894519740876|477.31151085858176|492.45260068628613|506.8441464801865|520.80296638236|535.3504345817054|549.5340006044136|564.0055487798735|577.8967195929442|592.505527138516|606.6513535854069|621.061555699083|636.1432349112658|650.4515278278899|664.310315647277|674.0464787556082|680.2254438014235|681.9044088472389|682.1409435946563|682.185011316918|682.192602601361|682.197633621869|682.1984962174032|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|682.1989124104094|684.5744887943325|688.8109315438141|694.8890563222758|702.1027094300971|711.2977857515539|722.6997129268524|735.4333706593143|749.7929949843765|763.7836961822067|778.7997878167932|793.595356754273|808.0550343722672,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
