scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|230.34041304472234|243.88049160485815|258.3803560974297|272.11569721377947|286.4884020583582|300.8235310454327|315.09218787490397|327.24266279554746|335.04392821769324|342.5644182479931|350.4484757443024|360.2123903853493|371.91759393641075|386.05008361025807|399.96086432837194|413.8969337567633|427.91661537850814,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.790459612639|549.9426696990275|555.7243886044512|563.2356156876248,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,138,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|199.45842052987888|199.4588099201829|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|199.45895516072562|201.2138685414444|205.4756675584351|211.85514133459586|219.57317152017424|228.9183257167104|239.63104170252265|251.72051146289962|265.7092583527085|279.6692859280968|293.09614525174254|306.7119796589601|320.5509755875454|333.9916375197593|347.7811241319645|361.57870183506856|374.5409357003648|387.44877042080196|400.80734797003856|414.21397063586824|427.14479338322053|439.91251346535523|452.9651922988499|466.61585127922297|479.88388447291527|492.47191190472887|500.55993933654247|504.44626125432177|504.81669347482057|504.8909094935187|504.9105418855647|504.9219228901088|504.9271697019498|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|504.92898057406086|506.9951023903933|511.1332351732325|517.6179200160109|525.5725805800898|535.6431450510422|547.4976276766067|560.7812994775505|573.8693312300165|587.6416434262794|601.1401441963656|614.2157361858909|627.1775988225397|639.9988972983481|653.1116370888935|665.9892375478217|679.1982357468271|693.1882505297827|706.2294214634743|719.7868997490438|733.1788565089284|746.0445427430736|759.5226028709268|773.0727340353833|786.5046431256524,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_2|-72_2|-72_2|-72_2|-72_2|-72_2|-72_1|-72_1|-72_1|-72_1|-72_1|-72_1|-72_1|-72_1|-72_1|-72_1|-72_1|-72_1|-72_1|-72_1|-72_1|:6_10_0|:6_10_0|:6_10_0|:6_10_0|:6_10_0|-7_1|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,79,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.16230827605581|120.1048661129153|126.0595125914388|133.5295577573194|142.88981445367213|152.59115729518342|163.8156188933364|176.35548209437502|190.91739155396618|205.15155009000293|219.70612660532245|230.1414300842415|236.07673356316053|240.8549953630676|245.96866364777878|253.66291980330388|263.040652169913|274.953690386567|288.2986239433153|302.2815540602661|316.7667644195622|331.13000407875825|345.39407599663133|360.3193964966869|374.940273886799,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.22439180866|249.60114630653766|263.0395558196809|276.25478629174216|290.5558277445862|304.2038443882747|318.21548226934823|331.45329818628363|344.92538242336127|358.72312097343047|369.548904985401|375.87468899737155|381.3383238367166|386.4976089495067|393.6497280391169|402.65108526108656|414.20107018923096|427.1672617324909|440.5244743029881|454.4105325508471|468.2938315332955|477.78880398151585|483.0961888527947|488.54519319511496|493.2917741476205|500.5450018557198|509.984353034106|521.6968505061304|534.8761462286667|548.9948951273558|562.1874833536447|575.2492624236862|588.6678655338612|602.2035576507834,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,52,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|250.87482989158573|262.15745512509267|272.5415332376252|283.93572725931506|295.1997719668016|306.60535152603575|317.2744039600817|328.0095972308145|338.6389905062311|349.8495467056645|360.2750777192857|371.43283321669486,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,66,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|308.09568074774654|312.7022815760619|318.41145483956456|325.64997327119386|335.2775893217169|347.2639396935781|361.54109563006375|374.91376381440324|389.33826892369615|402.58333630811563|417.0432159601301|430.9708490244397|445.0777792990254|459.4503261780874|472.9585385385239|487.33565160262253|501.42136377215195|514.7401968676154|528.0082752986596,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|266.0166616617247|274.2925493380041|281.87632743808985|289.20060665557924|297.2129899032559|306.55123259552096|318.23303526189204|330.3666294057055|341.42152020653543|353.26619261793996|365.526260864433|377.0461351551163|388.78308521221305|400.88090075721317|412.8362574515557|424.17883871076253,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,193,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|226.66177332455288|238.68140341530486|251.50907243294972|263.8386759450686|275.6861289905636|287.8200302891211|299.68210852467485|312.0659927722993|322.90790469282234|329.24981661334533|335.7579451943689|341.96027287306123|350.3920629354177|360.8390959692308|372.60082615799|385.1589342139068|397.3664193098996|410.0698329899549|422.4040324949275|434.9635438529615|446.9885897850677|454.5136357171739|458.0674712189217|461.9894355291382|468.2430680411654|472.44578788830574|472.75662966436767|472.776408992965|472.7881673405336|472.78869035396565|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|472.78894893314737|474.8569759970722|478.2808190771104|483.68415927157787|490.4375847379635|499.3174117685167|509.9638271588616|522.7379019537949|535.4709366753931|547.7491457704215|560.5151045941733|572.9006257679523|585.5934809664699|597.9586723033533|610.9264774518972|623.3160454478293|635.1889133890097|647.6989252287126|659.6781469409741|671.6362397337014|683.8408245611841|696.0383944659392|708.0476119718869|720.5113526848725|732.0994519882474|739.1875512916223|744.389789295481|748.5364684499808|753.2894834019907|760.4927500454629|769.5417742892046|780.601792747278|793.5084896420187|805.542626780137|817.9853652796053|830.1474438108539|841.5850155648887|848.5474239803564|851.7866379874923|857.4897179379045,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_1|-96_1
fixed/1,10,24,177,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|307.45841645131105|316.4518761719779|325.24855923204325|335.79373346290134|348.3887699088454|362.8211849856536|374.9472631501811|384.0569565434452|388.6666499367093|389.10530528424374|389.3188601188547|389.4278045425203|389.475443318703|389.4958274575378|389.49768380694684|391.8439962770759|395.80188191081123|401.6387182960496|409.34266290801844|419.5881149448205|432.1949479856981|447.0004267824076|460.9440954968966|475.8393618990109|489.8351939722777|504.1436216888804|518.1425613285103|532.5341071224108|546.717673145119|560.7325689539994|575.5329569264736|589.4241277395444|604.0329352851161|618.178761732007|632.5889638456831|647.670643057866|661.97893597449|672.3908770926862|678.8182068704333|682.0517044236194|682.1625527878878|682.191817183747|682.1972693013871|682.1982085052691|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|682.1989334022721|683.7662489571471|687.8026621518752|693.7711376768399|700.3798550272877|708.969995591371|719.7669870092961|731.8957089843844|745.465309157303|760.4814007918895|775.2769697293692|789.7366473473635|804.2269900431857|819.0516867445755,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
