scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,98,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|353.9597672398831|360.3212932252784|368.7987231175471|378.6536993333723|390.486844638808|402.1500262105781|416.0249110776555|429.89811134025564|444.61875078209937|458.5736815964611|472.8863810995929|486.39115604885626|498.93959217555175|508.891243644089|516.7543073190074|525.3719193556298|534.3194565745903|542.6594874861967|552.6572699954534|564.6234798916831|578.4961640426822|593.0876755361904|606.7547021702453|621.1028708453174|634.846450763656|649.2569955992985|659.5625401942207|665.6281538418549|667.1937674894891|667.2180716572573|667.2239421164252|667.2287137906736|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|668.9447442680606|672.2031336293564|676.8639759934982|683.5669642581846|691.8347522686245|701.8274479052061|713.5607924502352|727.4693282431233|741.7651602255717|755.8271856737921|770.2016235450709|784.1688743241153|798.4099548366237|811.9510091636475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,93,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|247.19019865248427|259.41290511655535|271.7375953295383|284.51068054617906|296.26923589358006|308.09320698450995|319.8268365913588|332.7153857094504|344.4577808680731|357.1913766528949|369.3792770336137|381.8013857681509|394.53704382814027|407.3635734511712|418.1839959685421|424.504418485913|426.32484100328384|426.4570388569653|426.52570114932644|426.53872274773704|426.5441355681211|426.54664542238436|428.6442333379126|433.06371566150483|438.8506733889423|446.97140064904545|456.6185007528842|466.5665468695142|478.26328941018795|491.27873764308947|503.7957661463708|516.4738643354782|528.3943182029559|540.5685713827392|553.4849169774212|565.5603880750929|578.2749532674405|590.0400707903927|597.3051883133451|605.0264103550965|612.9500457726399|622.866935795119|634.2182935888284|647.082175582074|659.5196032461316|672.2625395130888|684.3849120409966|697.1110613612482|709.4577341072036|721.4784560991676|734.0832494254432,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,86,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|265.34240310198663|269.44538768457284|275.18727397371117|282.65866844059934|291.9000426295869|303.13393601805006|316.8901864575645|329.953032018019|342.93729828944976|355.983327453056|369.2848916797865|383.080728683862|396.68854822404387|409.9832640437266|423.46468690945517|434.92281333609503|443.5197628960228|447.6167124559507|447.6369511731464|447.6386072367407|449.78108156488|453.7720564012756|459.2538557922058|467.00810243829665|476.75057389805556|488.04952129001214|500.9331030449913|514.7009753720804|528.0100934393558|540.747414915424|553.9305566469998|567.8306655091212,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,88,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|222.3799700019846|236.24693505739793|246.69603366665586|252.64637643986936|254.16188365909863|255.25823227831583|255.3296212524297|255.36584303588933|255.3671409040394|255.36760373140774|256.9316808180307|260.8811401848498|266.50354748825856|273.94434735877894|282.73650540136924|292.85452288854793|305.3161003498327|319.4337459992032|332.58046795898326|346.3954548391378|359.4184617543952|372.9555445595502|386.1997596303328|399.4338694706655|413.41482515867796|424.968456750938|433.35830496415235|438.1084957416724|439.82327693555715|440.0660906381189|441.9271794594115|445.43942078071416|450.9772487950693|458.65567941186157|467.7180512676288|478.45415078665326|491.4518249530205|504.58005611856714|518.39641931319|531.1157490551939|543.7135415644238|557.2605391803115|571.5637126899841,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|118.53847969085749|129.27834665033262|139.8753875709759|151.01482344875183|161.7050533255422|172.91082063447135|183.4474447582646|194.8928436763933|205.92481359631904|217.4041866408016|228.56078258991698|239.18839945190035|249.85883121824196,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|83.44149967185128|97.3348160049864|111.57886999917494|125.30676087236262|139.51790473337468|152.90816943673087|167.12370793837678|180.67936975177884|194.49434536601876|207.9427747103101|221.48565476161326|235.00031940578117|248.4832097317982,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,7,49,73,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|43.7833574140947|55.94877489582443|67.72788020077805|79.06247248660388|91.08232103664878|102.67035716303977|114.66742028885311|125.91022757564829|137.59255906770534|149.77268093627842|161.92109522199593|173.94358677691554|185.68174480411832|196.69033470301002|208.91960658399336|221.22534283342623|233.40344021822546|245.15456885583356|256.9095544396902,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,142,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|216.02700252610143|222.76187186960354|227.43659919584226|231.59536464412585|235.86195268519876|240.13640529642367|246.26009604000805|254.8518108646773|264.74496482633504|276.4511319949972|288.83384796806814|300.830881903224|313.4669945081887|325.533938297182|337.4549869146606|348.46582091771023|355.3510464115979|357.7362719054856|358.1410061733302|358.34429570676764|358.3581322523199|358.3659090245792|360.67392920411675|364.3014240779734|370.47291075853747|378.85020976361517|388.69280698530605|398.35032882077917|410.1975901832235|422.0565289699361|434.76758324130174|447.74644666329147|459.81034824055195|472.0316818219932|484.1376345188904|497.00871421823547|508.2858736213866|515.0630330245376|517.3401924276887|517.3830376915965|517.3869344356624|517.3876013204615|517.3878942674412|518.4837826621904|522.0819678786195|526.9849815739674|533.746358084891|541.5968134117546|549.4356037319377|559.2749646814485|571.3316749588504|584.1793036422137|596.8825168891944|609.5448903923981|622.2377417353799|634.7392985743348|647.755080340906|659.5197579553911|672.3325886209116|685.0606517935017|697.7421515002917|710.3034670989324|722.9310737445772|735.6994938387814|748.5989759709724|761.0768057877694|773.1340375475609|785.0693601820167|796.9226922445705|808.8047711269696,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,9,52,147,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|215.88187261093992|223.26728935525253|227.60490452403735|231.97046496137213|236.12083432277933|240.53527850991486|247.49835040322512|257.0383435083471|267.7391676248062|278.87174612696856|290.5096782922243|301.5076581692147|313.0321492172462|324.22153164527947|335.9834164621411|344.9568524511981|350.11354886102697|350.7702452708558|350.8582302474025|352.73332330465155|356.26411701362275|361.52436705087905|368.2453108513551|377.309819785115|386.5494730578771|396.08863546170943|406.7172632775148|417.59432032745974|429.4098591955443|440.37396100283775|451.33421537983406|463.09549653778026|474.50143468619495|485.8874025326286|497.3377492219832|505.5879110182451|509.338072814507|509.6487638800201|509.8253799363416|509.86533207182697|510.6927680819938|513.9991159719591|517.9938440472226|523.9073880601246|530.6473201812087|538.0602178746017|545.2364561761182|554.1719474191268|564.9427689362777|576.8105408645556|588.1036399901094|599.5974803503178|611.3913919434783|623.1585139526746|634.7898218876769|646.0132432349207|656.9999840123852|668.7423558943572|679.9715005828526|691.5827381356937|703.3313680467841|715.1001397367605|726.2074126624168|737.8160746901287|749.5908815699714|760.8892073848696|772.0588728115699|782.990018400563|794.3964222482397|805.324693251107|816.859126826603,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
