scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,68,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|244.73417111481268|253.75075695164662|258.26734278848056|259.2273224058789|259.3131746354294|259.31822739800464|259.3186736955149|259.31884952108175|261.53866520813915|265.65018410817953|272.1018012248607|279.87898668894286|289.0471562439549|300.7560004413937|315.0147886227367|329.34707524244055|343.8856882858928|357.9297834527647|371.82569464070554|386.0946468551269|400.11728198585695|413.57822419323304,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,71,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|241.71505026540223|248.51514724880698|250.81552930989074|251.3649784258198|251.6735023272388|251.78360331402308|253.3878093219202|257.01977530296335|262.0910570869596|269.6512998575404|279.22395520585604|290.3945537072411|302.2619596677155|314.84905922727245|327.09045229696096|339.0347072541687|351.33552255713886|363.7064137084118|376.06257042369526|388.48222500802046|400.76739849049|412.71500576612243,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,88,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|147.69811700834927|157.878924852201|169.78077495660364|183.41815212992938|196.77417119975445|209.7820215588439|223.5077355574007|237.25350808820298|248.57089048871853|255.38827288923406|258.42033162306154|259.28759138549384|259.3053654012515|259.31265033414826|259.3166368618298|259.31794864226276|260.70317094607395|264.28288529704884|270.32201486772465|277.9554195431671|287.5278432795594|299.1728912923206|313.2017045444183|326.59487448716123|340.01350706183194|352.80779417168446|366.6569499000989|380.1827357946164|393.68803005957443|407.1933139292961,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,108,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|104.25606468798489|110.6854034945345|114.09474200674426|114.61258290918552|114.81139864260543|116.99731513000509|121.69252866428499|128.71686241456314|137.8356261837329|149.11512908606042|162.60711256581862|176.43433156903802|190.6241431991327|205.0564057552146|219.63117113497805|233.61199090666304|246.44563228085622|254.77927365504942|258.61291502924263|258.9764244627934|259.23597773990457|259.2831458144098|259.3127482765864|259.3186345892591|259.31884363868926|260.9166211795466|264.81490326622486|270.43128736789924|277.46813652121256|285.93841204278567|296.8536098738673|309.14644255085585|322.80770820414983|336.60341991381523|351.57242284222707|366.3688676103963|380.8070904524677|395.34511166173496|410.0472701630967,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,110,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|95.011666435729|102.182665172306|106.55842027530502|107.08882113135604|108.8978593749257|112.03685196381012|117.22958891696827|123.63988627106961|130.0469757504072|137.9676456624187|148.10583456223952|160.05622108946693|173.10634595456335|187.12242866482518|200.931808194244|214.77512136325902|228.0840514874165|239.44443684113182|247.11557243194136|250.52203309474112|251.35269882258285|251.77232749873014|251.80486841490725|251.81667446817818|253.14979732166813|255.92824280021776|260.5854944494954|266.9246201576809|274.94441598545563|285.4226171655676|298.1205647810434|311.15258525124204|325.0421657486451|339.14589456753987|352.20286526387866|365.39396898661715|379.67627774236365|393.90183679581855|407.50212089402504,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,131,0.0|2.0514748605666684|6.234565407806077|11.775525392033162|18.693481707246974|26.98483401190024|37.50480695394799|47.99423202544838|58.4309907463317|69.2042707681679|79.91286434960705|91.07015568657853|102.36029453084801|110.83684630279242|114.81339807473682|114.87320648202943|114.91268475743163|114.9162317771924|114.917672323687|114.91869861288698|114.91890385425411|114.91890385425411|116.60747541070212|120.28559742406703|124.83785330485146|129.82020440184868|137.35790084862805|146.44818315819393|157.8876387936756|169.1332079929379|179.4206774050302|189.75397058152768|200.5760334209409|210.915391416331|221.38356090223357|232.80145972605192|243.9555772799977|253.1203314497916|258.14938592765935|259.1954433471156|259.2981802971084|259.31402115568596|260.99820402345017|264.89226208445274|270.36674093455457|277.5704909825575|287.254329765583|298.6391652463505|310.0713634722987|320.58632210057425|331.7096410219383|342.0070130204693|352.65139319682453|363.8167801052646|375.3234659382076|386.20343601871474|397.17080653413313|408.01204548056273|418.3493941861014,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,132,0.0|2.1739068356575446|6.085795485507697|12.249661289970392|20.94294424953405|31.9410645547323|45.173450882476764|58.80014555607876|72.75994395322539|86.50309279227955|97.95246492796494|104.90183706365033|107.35120919933573|107.39218010926103|107.40972730304875|109.02909830378096|112.76897628204752|116.83239420732403|121.13177046462762|126.83932008710255|133.855393586333|142.964126043612|154.01186016561985|165.9941751390985|178.1296145383217|189.73128481101998|200.5896977704129|211.97202080929728|223.39694039045196|233.90707643915073|243.58708953786618|248.76710263658163|251.51061832192033|251.66819413531948|251.74063667335793|253.3989193275109|256.6371246504573|261.28660621274656|268.33519486630445|276.9372206127859|287.5527354835859|298.986189524768|309.5615857290134|321.346822200904|332.0885254576381|342.70794801216215|354.6028270119973|365.49931295614977|376.30667915381105|387.4182423540149|398.53414549166735|408.51752342647944,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,150,0.0|2.0735526744276287|6.126060199644417|12.579806753969754|20.41888857865706|30.480382089340132|42.64815393106915|54.04956179019802|65.07789562832275|76.14863339908501|88.06240945630225|99.55111122126578|109.39169917839058|115.21297269398812|120.08701273291297|125.2271930384621|129.90762677044847|137.0487640037963|146.3825565265035|157.62270977331343|169.82484076376926|181.9976841475145|194.01744908528127|205.36558458214722|217.5916320411628|229.8945380246676|237.90684835389504|243.2560473792028|244.96548606769778|248.1826186272999|252.05607236229844|256.689682472719|258.7989693117151|259.0614328775163|259.23640926281826|259.28184057989074|259.3094110202298|259.31486652488803|259.3182863588183|259.31866350011387|259.3189737200606|259.3189737200606|259.3189737200606|259.3189737200606|259.3189737200606|259.3189737200606|260.8839794769752|263.863651553994|268.71050938343245|275.37497365056623|283.84497146584175|294.87022504735353|306.6619325365777|317.9961698646134|329.4129647056784|341.60893638241265|353.76703579847765|364.88943894916184|376.3431023067456|388.54064057652613|399.6676441559303|411.3599859348736,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,201,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|269.0615181430163|276.77348945398694|279.98546076495757|280.235733476374|280.30583036962196|280.32231888270485|280.32603948763597|280.3285040767885|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|281.637548060424|285.5461484833968|291.6063153446301|299.6537379137588|307.78551682345466|317.63142182390243|329.99949184199517|342.451022354114|354.18093852628516|366.20459271782954|377.9649867421888|389.97719192301645|401.9013231630129|413.6712142772656|426.0541620172509|433.93710975723616|441.2680984414196|448.24071370249607|456.9408714767158|467.1453927229968|479.94008842212185|492.76403171633325|505.4809978415851|518.3267407932437|528.6463756715871|534.4660105499303|539.5483614615366|544.9838330591871|552.4489290403149|561.868450775445|573.8468748790369|586.001595718382|597.851966831172|609.9594675498914|622.0472393268611|633.8638494928251|646.0410531283233,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_8_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,153,0.0|1.6253883103840057|5.284019572264516|10.903197146439924|18.348025256046093|27.274057203438133|38.430481322458945|49.84121092749758|61.29100333773062|72.00738252725448|83.78328708521084|94.96036166937549|105.6805194674854|111.9006772655953|114.82612925055996|114.8926186367728|114.90593673285532|114.91897695314175|114.91897695314175|116.96890573176125|121.34159041548183|126.75545789740146|134.0601555235141|143.28162733409312|154.19192690598135|165.98491766535497|177.75994288935146|189.0076517664204|200.80702733781004|212.07695762489737|223.2247503944328|234.9533783477712|246.23605070412898|257.1278932687993|268.38960182292186|279.37231632293|290.9326114172794|302.3985525114302|313.54816710000654|325.0195779901955|336.54257958465047|347.1604485666591|357.85786094379864|369.40451248480724|380.09519954843233|390.7878197973014|402.2524483693742|414.00657352794207,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
