scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,139,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|93.58946832978168|98.81960146890395|104.1488560738396|111.39706139944215|120.36744078511|131.34019296463114|144.7545300597735|159.07759987656084|173.0832370791186|187.47333891888968|201.4833738839211|216.1320999093838|229.99127785780803|243.87476627646498|256.20504914651514|264.0353320165653|267.5118360667715|273.03302328573636|279.89555831777193|288.81707789537927|300.23134695507713|313.5088002114167|328.18110413413007|342.5178567040212|357.07665272834987,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,181,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|86.32207805997095|90.83176305474228|92.33179151398002|92.77091521380432|92.95655724013255|92.98597546041668|92.98833095359426|92.98870040693477|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|92.98898914475387|94.29758956772669|97.04065776192977|102.12603275517537|106.78495341923298|113.15477528867198|121.66485252260725|131.5655607908143|142.7927190056381|154.63116031787976|166.42275341493536|178.536044910297|190.3738914717934|203.16105620516444|215.06617794083252|227.63432507740458|239.60575280216955|251.87983505268855|261.97942345298264|267.5830502355052|274.82805895913486|283.1976794060258|291.8316755197019|302.0919136168279|314.90463520953494|327.5886039506541|340.613653110794|352.5309856024436,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,248,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|141.15513956495641|154.91109492589123|168.65357489423022|181.69941256410823|195.72329605971635|209.63470127658414|223.44577748915395|236.72593530492398|250.1241462686591|263.0104500402143|275.0857348209766|287.33833908530414|297.95572400079146|308.3750138392121|320.9959961615096|333.80799848506604|347.7611997905018|361.5444373622719|375.1905966575791|387.9925280614244|401.76075359409003|414.89581769792875|428.3318278145588|441.5149802386025|455.1224769856592|464.2299737327159|468.8374704797726|469.05621950176186|469.1578765953716|469.1672448102905|469.16873543706384|471.6778324676694|475.4180862225442|480.80248989839197|487.94094419393036|497.115143757733|507.593974233142|519.7305563062013|533.1334396931743|546.4743699479436|560.3769374414519|573.3550200755068|587.0142447505789|600.0688806689175|613.7904815045599,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,243,0.0|1.3168156235013155|5.019938573380932|11.094081550161354|19.631644633412357|30.553302879608232|43.70653894641436|57.94539446028813|72.20872568155504|82.86430090903866|90.03094394637367|92.69758698370867|92.85934001904279|92.92904387185342|92.9728009861311|94.325641668504|97.98843161783402|103.1409371457419|108.89721946599347|116.53866132237019|125.67074213878335|136.91702493057753|150.72056199942497|164.94570176143378|179.70951843531446|193.47619602355218|207.57066468007372|221.5879448142033|235.6145787141782|248.52094901812498|256.92731932207175|260.83368962601855|261.1883161225909|261.38497640163087|261.4504614024038|263.3052336159238|267.3079597744696|273.691917461699|282.6077313611113|292.5823742777353|304.3706022468123|317.77648692882184|332.7601232308471|347.4551441469638,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,283,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|312.28194247928366|324.43757125819474|337.17957455249405|349.6621614086693|361.9442395026559|374.2988839123346|386.39466855116245|397.509473817601|408.7011960651768|419.712459031407|431.40254569547756|441.9998435078095|452.75167149649087|464.96890116200757|475.54421346000595|481.61952575800433|485.53762190351335|486.3611818698248|486.77707736012144|487.00833022226476|487.04041003600094|487.06544489712667|487.0786242674378|487.0848824036992|487.0868478913931|487.08782238740355|488.7234421369074|492.5505806272096|497.9517771529936|502.5559569238978|508.5511207857318|517.1201800528919|525.7482357136627|536.6628089808762|548.9931691827095|560.8945997793446|572.0069682276375|582.8705822289393|594.0221051408189|604.7364685928409|611.9834366129303|618.5569020160017|627.6972733340418|639.3445302883539|653.1094620018359|666.1588854112536|679.9895565560673|694.1322230771317|707.6692265293241|721.4902820778238|735.6722058344105|749.8907074946164|763.3279117793276|777.5095280056332,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,283,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|131.45115733828362|142.15799253450592|153.0253110860595|163.49567895135573|174.72750058861567|185.99020493686237|196.71106239247564|207.2451772843802|218.59681030348213|229.03865121427827|235.35724559708729|238.03316124083568|238.49396747681698|238.62060035161164|238.6803065817889|238.7100226367918|238.72271586440422|238.7278869030884|238.72846909553033|238.7287431037671|238.7289682772349|240.98663288914267|245.1360007140334|251.62546675556487|258.7380307459173|265.4912721264474|272.81130952581276|282.3469276805571|293.8039424241303|305.0861087810814|316.3606852531619|326.66255515609316|336.979490578932|348.1654670592839|359.01826680634656|365.37106655340915|372.2213165707893|377.8658899341649|383.66118076996526|389.40823235002256|397.23683251258615|407.64366604007273|417.94919825976126|429.0892595494472|440.3011629722938|450.8895328505208|461.86606561959286|472.31838841523927|482.8173596449696|494.01319917390384,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,269,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.7067395077163|161.66749492341899|175.79032130286294|190.12816243935993|203.79555541293797|217.45297979014515|231.20947336187126|245.7235910595204|258.9903992241053|272.68147099840314|286.7063209023355|297.8071412507499|309.2158807288471|322.6382545455467|335.89070336135205|350.41123986044954|363.70119713846134|377.3527577255243|391.32167316957754|404.6732376727355|418.3990737045724|432.8423425241443|446.3791793164397|459.9015678190596|469.7395134649114|475.07745911076313|482.2848630056399|491.17278232044134|500.5235713348458|512.4567440939949|526.47304348353|540.192743192903|553.5155665345125|567.8946029161897|582.1013334987543|596.4125114812601|610.2541161250638|623.6477808939835,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,262,0.0|1.3438272028462963|4.219250636151992|8.699626934924163|14.819602751964704|22.881199347786605|33.26449227132834|45.06922846914172|57.0522145175216|68.89701432959353|80.15213961940339|87.87567994251236|92.27150517625243|92.81065224680485|95.6429843985272|99.91827014448265|103.8676051364466|109.82711442907186|117.43681902285827|126.63417853738194|138.2448383658226|150.54866148376138|162.13716204602872|173.8860702818636|185.7293445830181|197.48094247546823|209.00215357041668|220.18872644464136|231.74480781740064|242.84488898572903|253.94151000866495|261.5226738813543|266.774883037274|273.7382505747359|281.7613103510955|289.8857186751857|300.31888513995716|311.79771325073955|323.590264063498|335.2351027724668|347.52223064328075|358.91224685436475,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,292,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.83944495077557|154.132049075996|166.18229230553064|178.49033199037962|190.88577595235773|202.9984731175602|215.53785649285484|227.66108061034453|240.1817462863275|252.6226256702427|264.38638229173125|277.1408671279288|288.5766172946291|298.07658996675593|307.3848283068503|316.8053984238011|328.81511734450567|341.77868833810805|354.39815407447685|366.6574485857375|378.7162808384142|390.6031623638787|402.8682505264957|415.0026291139261|427.6566214039751|440.14703458622637|452.4224613062385|463.9222590270688|471.4595177176833|475.27273798639027|481.13406771511393|488.7851169079087|496.52304305551866|506.8066616612954|519.0847686846155|531.4247615537013|543.5679719849354|555.853765800511|568.2061411273747|580.5468514475579|592.9748530768854|605.6259607702784|618.2707410981695,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,316,0.0|2.381506817811169|7.302209013886751|14.788683241768743|23.73291768743657|34.60355363909621|46.29433231969363|57.14926460710817|68.84838694404341|80.32357195123559|92.13939752129366|102.92452067516727|113.62523493029614|124.65903428265786|135.72488555740523|147.50410462120504|158.76265309582885|170.49771631095047|181.21986641331063|191.9369552859566|202.73831020003135|214.50839887631076|223.4059049656894|229.06670970979593|234.30262503607162|241.9138982783206|251.41536491386057|262.79002535379885|273.5982793377751|284.4920920128135|295.56178078784063|306.28414383333563|317.29295513189317|328.0299433674469|337.7864249313479|343.994063920523|348.8934364578503|354.31247043827614|362.29667227733984|372.3408565749987|383.6719987794957|394.3252518495372|405.33532895971223|416.4624950766344|426.4408738219961|431.91925256735783|436.7749164880011|442.172975365777|450.0237386671724|459.8311510016178|471.22109829094865|482.4969696396184|493.2102611512658|503.8499613496349|515.4664626116831|526.9742973493239|538.3837693892572|549.1277001988853|560.6003544799856|571.6864322842763|582.9066924333166|593.9833323310048,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
