scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,126,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.75840836106102|151.2201285099862|156.7246591824447|158.8912549003689|159.40126615464507|159.4664862488084|159.47579043327758|159.47749304565295|162.0791956580283|166.9149058873036|173.1070487202743|181.46849166746875|191.70979175940082|203.89238076134743|218.44306688413332|232.35384760224719|246.28991703063855|260.91314198595296|275.1597484455441|289.49268095465965|303.6393435019421|313.61530836870793|319.72597275761893|324.42520102112405|329.69075174179096|334.7595258018563|341.7200030749045|351.0205785645936|361.64672240168363|373.6638503297035|388.1699392443078|402.388929427144|415.9467483876184|426.49358081144646|432.54041323527457|434.28223738954136|434.40612522153174|434.47267230661697|436.21988951129146|439.9967310994434|445.72799844159766|454.01816815221366|464.0356277021746|475.73315697085513|488.8198654054996|502.65796050286593|516.9738890138676|530.5481985578364|545.2429896283309|558.8049822174652|573.1252280952411|586.7127307985972|601.3097126671704|612.8381473879236|621.1357926221702|629.3227729912984|637.5318389664772|647.2835148717177|658.437643779804|671.6339185884351|685.3221183341885|699.1704259603304|713.5944581329204|727.8517427315612|739.0354392844024|745.9464306899766|752.1163565483458|759.0908632685341|767.6150399774319|777.7833666073027|789.8211514861985|803.3724154926429|817.5439249526596|831.7819865137752|845.9454765523328|859.4278427103606|873.7318148950247|887.8769088273597|901.3858252476691|915.1145375254648,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,133,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.410687438418684|74.55498571868041|87.18878983642733|99.15017686224677|111.47555648818587|124.46640079669936|136.50553506525355|149.4997523101369|157.99396955502024|166.30738984900822|174.8654882683404|182.97056600544016|192.97192536428474|204.288686326015|216.51712886205178|229.11736137737128|242.04871515895155|254.55858039157687|267.39718838236354|279.22110618227066|292.07274742820044|304.74227694817404|314.8673837189728|320.6947398706013|325.87974958005|330.54598537390325|337.7528958101834|346.55774939953295|357.5570950360462|369.58435714081287|382.08996841718175|394.24105743217785|406.1074708004377|417.38494458364426|424.2867137974679|428.33863594665524|432.10560629268167|437.0123568273161|443.34204747474064|451.3320788991348|461.0718829590271|472.9301983152392|484.7362932236957|496.58632425010035|509.54289976677995|521.6303376874232|533.8109645642136|546.5333280658595|559.408189351577|572.2453391876984|584.5160035983857|597.0400840951079|608.3910364442605|615.5688501354792|622.8110300236552|630.6010672320934|637.5026199207184|646.1448215177908|657.0410918216533|669.4008825101487|682.2801584212389|694.9552398458154|707.5981739700088|719.5495183297664|731.4954244923528|741.5248250435662|747.0542255947796|752.2912617700479|757.8489648149761|764.7995746164404|773.9822640471788|785.6446903334036|798.4975124096518|810.9387545621493|823.9570069036901|836.1469508572919|848.0308987472629|860.7031159630917|873.1481916047558|885.0965772921128|897.4197758225849|909.7356775800108|922.2060114215221,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,152,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|23.59313489065972|33.745436799339956|45.67421905349475|58.554762367380555|72.28148557194555|85.92365085092675|99.75126833496707|112.8951323135651|126.76659151152845|139.19283472709628|150.11159553939223|156.82696027996172|159.1651944503151|159.35164197824858|159.47333114103824|159.47710624460328|159.47832245250024|159.47879801407746|159.47893015238736|159.47893015238736|159.47893015238736|159.47893015238736|159.47893015238736|159.47893015238736|162.07893015238736|166.69917990841716|173.68106498859638|183.0117550833396|193.97108619707606|207.4454887192631|221.39231793461903|234.9658073975644|248.63655232964663|262.6437718165051|276.36191697612566|290.01089709950094|303.55466540016437|313.0234377675939|317.99221013502347|319.4380013284622|320.00253319584|320.0074817916909|320.0084785371812|320.0089710786207|321.6458738596085|325.7243615562176|330.992375373005|337.98966038769345|347.46703413740454|359.34351497838406|373.2202164591515|386.2081095520751|399.65605467639364|412.4966232373728|425.3457455574769|438.64738730989666|452.1005996678263|465.28950079890285|478.159673874803|491.3519975387621|505.04996356729106|517.9263652584882|531.1285518762908|544.4937095604743|557.5004938215508|570.7602405039504|584.1315868400067|597.7945873564402|606.9575878728735|611.620588389307|611.8853192005054|611.9914383928683|612.0299292780052|612.0533691419203|614.1669998280473|618.1678030086306|624.2433934147881|632.6923303619061|642.8479162555775|655.5937006212515|668.7515200699077|682.7233791694725|696.1550944553555|709.6895826197681|723.0171095584857|735.6118507978069|745.5168587857113|750.9218667736155|757.162825898949|765.1332953465188|774.8923900018417|786.7373889605205|800.5600220098669|813.6809371722092|826.9990340122534|840.9526016725858|854.3074730367684|867.7481182268525|881.2509664473646|894.6719445816184|908.4302473236635|921.6848687840805,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,148,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|716.3430437033203|721.1642725183301|726.0239053001355|732.8767926868766|741.1641478448478|751.8823979960647|764.6050888113391|779.3537410782963|793.4818296062042|808.2136949264557|822.5660836724112|836.5925216643751|851.2030309906509,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,172,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.620495943631973|38.34507298821117|51.633460623282|65.58183335252237|79.18190051222015|92.28622846797035|106.51002991772779|120.58822561328488|133.6091422228221|146.32440876576206|154.71098671737917|159.2331699858906|159.4092891197759|159.47177899002153|159.47834771616988|159.47898472213632|159.47898472213632|159.47898472213632|162.0789847221363|166.30261024179848|172.7491871573867|181.51968749411384|191.59305122083964|203.9978353136124|218.0992690054385|231.26051564418486|244.6257298158659|258.1670567404902|271.95059208583257|285.3570954899287|299.09992222965195|311.3180773405427|320.27587934719867|325.6824566075569|330.74467681011464|337.62450345036757|346.30986363876235|357.5504795933934|370.87626303724846|384.26750353725663|398.23632463160607|412.1107917257568|424.02028478387507|431.42977784199337|434.3791912278542|434.4513738401718|434.48456937503875|434.504247009789|436.9801875333452|441.0515342541225|446.54387895099234|454.59727239986177|464.35871173355844|476.6915171972336|490.5240865892604|503.7630942941297|517.9733490517262|531.9403150104597|546.1267985074242|560.1737730011981|573.4956653572804|586.9315176770988|598.6383363241279|607.4965523091427|611.8547682941575|612.0558893838303|612.0586462876356|612.0588989524559|613.486696140237|616.9952945825056|622.9386841967208|631.0265347241024|639.6144049133347|650.3952507101282|662.572968445897|676.0950861445798|689.1092689395367|703.3910551018977|716.421014858454|729.7733509350326|740.4432384846845|746.7666692016184|753.2234507542695|759.3289374289351|767.8972700833248|778.8684096719865|791.7693411331309|805.6400013164315|818.8857465140466|832.9146795561028|847.2251704343332|860.7963789224841|875.069652641215|888.5031924994905|901.9030230487253|915.1305844424794,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,218,0.0|1.6896679393947123|5.219869241421112|10.60200021781493|17.513476362335496|26.142671548016374|36.821680507599375|47.56462064113855|58.600535572616685|69.47645752278854|79.94585577471801|90.72792440254317|101.72818687309508|112.79604935079266|123.06876968808777|134.5803604462719|145.72939027239718|154.67645945820777|159.12352864401836|159.39143312489657|159.45904451901973|159.46930676240828|159.4773382297148|159.47861253707234|159.47894552143617|159.47894552143617|159.47894552143617|159.47894552143617|159.47894552143617|159.47894552143617|159.47894552143617|159.47894552143617|162.07894552143617|167.02993945792178|173.30569055167354|179.96764720256854|188.73623764399937|199.538413105096|210.58552345274057|221.5128703221675|232.54251198368962|243.8927873429776|254.9209285466951|266.0390170496993|277.062417620975|287.9207925759997|298.5948715429648|309.9644111193697|318.6978271155122|322.9312431116547|327.25985495142584|331.20839991645727|336.9470374429525|345.23799859983|355.9068918212222|366.29839100136786|377.0739446627284|387.51594251249196|398.7163106581442|409.289286634266|420.4778045474037|429.35143459814304|440.77298068242044|451.8326481864723|463.0018389474854|474.03733965706675|484.47804105251146|495.7864475789757|507.03118382784436|517.5514410803542|528.5324314865118|539.3333132207546|550.673006306659|561.9849501473453|572.8785664290365|583.5948834712877|594.0825962175728|603.3799841160934|609.2392375696083|611.7072326605823|612.0281489198134|612.0533152740932|614.0076180331407|617.5652754666495|622.624836252253|628.6557522321315|634.6615035078455|643.0733642457257|653.6914715120312|664.2146316421512|675.1534594532015|685.4667794144245|696.5381736418782|707.3874268003443|718.242768991182|729.6604329856918|740.0342151818595|745.9079973780272|751.187117919969|755.8886147547616|762.692418652034|770.8323408139191|781.5245980075306|792.2836346175585|803.2111351820556|813.8481546572643|824.4960348758467|835.4343790190467|846.9001159276605|858.0233370743568|868.3891130506489|879.0786384443567|890.2786041947214|901.6972994094467|913.0201494793246|924.551590101064,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,219,0.0|2.4872051550773904|7.363507929048501|14.598545024357735|23.29538194099441|33.389841440482996|45.53166668415069|58.92184857279015|73.06279426561574|86.6796292034662|100.34542788970094|113.94570745574073|128.28836692501505|140.06086411228662|147.39147333640247|151.73507858644504|151.89739846156908|151.9667783170564|151.9746361947481|151.97652820217124|153.51051601563535|156.9304936983457|160.64137547355995|166.06320526480303|173.04769234977002|182.19166655575373|193.49098008872636|207.26556966286955|220.45946350338102|232.12704765816088|244.1644390006747|256.23127917052807|267.3405666824498|278.5299235253947|289.6135369702269|301.2168874125999|309.76334531216787|314.27949258124016|318.301006442807|322.99865973227634|328.79092375773905|333.79363970616333|340.4402658289154|349.68104946110344|360.9055651372199|373.001391249667|386.12830981666593|397.9178607218039|409.9138469650036|419.6463276397218|431.44172030973004|441.9218564335791|452.97440691316694|463.9460962383635|474.7891995039023|485.82903318857274|497.13474165695334|507.6395995640752|519.2770013447994|530.600900559373|541.4542419267732|553.0439355172794|563.9323880492436|574.0818251270765|584.2908884902248|593.1813786928825|600.1704828443576|604.0453144757003|604.4486973394357|604.5299098252697|606.0259913707918|609.7664673039444|614.0507227295162|619.7901648227504|626.0978496646455|634.3886874727885|645.0094203379485|654.8663540746718|665.9714159110238|676.7963851151599|687.6461979584675|698.1420994648919|709.364452858189|720.5513621586091|730.9159748005919|736.8905703004046|742.6381384513778|747.3497631691184|754.1890079017218|761.7279891876824|771.1263606436072|782.4158262955331|793.641961414864|803.7398392613703|814.3707497066104|825.2417721467898|836.945387413646|848.1037075252151|858.3715202099455|868.6491439504887|880.3462993717228|891.7106588495989|902.9455918505856|914.2824364618091,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,236,0.0|1.9424548926763237|6.470236430759542|12.647258844505993|20.500308471033343|30.207609566906463|41.97974556449704|54.154302008364276|65.44554058733573|77.59049377058713|88.75043635398133|101.00160347567757|112.03646592446857|123.16725136766368|134.12941159139766|141.01961280498656|143.72043916965907|144.23219024322478|144.36057732269956|145.99745776400766|148.80199523946106|152.9226200913313|158.0012278181832|159.13151218587677|159.47885139467323|159.47885139467323|159.47885139467323|159.47899913315797|159.47899913315797|159.47899913315797|159.47899913315797|159.47899913315797|159.47899913315797|159.47899913315797|159.47899913315797|159.47899913315797|159.47899913315797|162.07899913315796|166.1255053174975|171.75276586469863|179.37827354760978|189.2178775104987|200.51965635028708|212.34461928619015|223.35753568158796|235.0491796536579|246.6290984734439|258.46434540325333|270.4710404985437|281.55565086623017|293.56216451313077|305.5966006271039|313.995410647401|318.56170802311294|319.3010636234442|319.6567110714336|319.97693123918486|322.738483326405|326.869031745062|331.33169670726716|337.6878247535274|346.602952352994|357.05631234602345|368.5823185406503|380.4331331468102|392.4043404583771|404.02575735149327|416.29667233636394|427.7826514971039|438.82496195382964|450.6124023368718|462.6933451517658|473.8646293729288|485.0484995193095|496.53414701559154|508.8324027716735|520.0099727919217|531.5055697140446|543.0656182082103|555.027678951598|566.8777008289743|578.4369920648012|590.009738623432|601.8164674838431|609.1231963442542|611.9299252046654|612.0362066678363|613.7339689230649|617.2821398256426|622.8580707013664|629.3790065043196|635.8469541180933|644.3261002166482|654.7299303368019|665.8251754431841|677.0042660188755|688.2844906515604|699.5616782180699|710.7112628195904|722.858543740636|735.0376553813538|745.0919973135082|750.6463392456626|756.3508647460133|763.7062998313809|773.6338079128078|785.1478510047009|796.8570477809494|808.4228990089854|819.6113626515071|831.4367194310843|843.019420369214|854.0711548346948|866.2408518019091|878.2001447004261|890.0364195276317|901.0573760172189|913.0884605561489|925.1091287704561,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,161,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|98.93218084582661|111.55885007779102|124.21402904593295|136.13748159752524|148.97925401021942|160.86318068855113|173.72089226957468|186.27280294826696|198.4913579154889|211.4753541648975|223.8119904344549|235.82976945176378|248.70239125614563|261.2201324165277|274.0075569589325|285.4644519531662|296.685877784051|308.06283880055224|320.660664090884|333.5713085645076|345.72394166877064|358.33730796724046|371.0539184146269|383.97355533064604|396.9749801350682|409.1306520035407|421.34043591293994|433.2350077451806|445.3846378628989|457.4778517670349|469.46265654569663,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,204,0.0|2.1279572094092147|5.602197058871388|10.485312435287051|17.214065817720254|25.545766685786653|36.410702577722255|47.757138017248344|58.51465238967907|69.92053963582028|81.74283316798036|93.62746553181198|101.36516306659716|106.0208358372941|112.68026470136456|121.3023913387221|131.61340668863295|142.81014418070347|153.43344655756516|164.1995654149321|175.7051175591736|186.78908217331065|198.10505246805627|209.2557109452099|220.91837844905575|232.65733514781707|243.55639791540466|254.99054676170124|264.4915239702813|270.6818345176408|272.44311843620244|273.447213307787|273.65908603677553|273.7231080819396|275.0915155517419|278.05268416716945|283.1015152157081|289.89094981823945|298.7665691427697|309.66959074582473|321.2359552165171|333.07048167111384|343.7097510525588|354.9560335720846|366.76055640993206|377.46307152387715|388.17772142267813|398.892338583628|410.6836177215169|422.1833973932129|433.8553284086196|445.25813783668|457.14138771852964|468.12970211666095,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
