scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,77,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|375.6759482588571|382.0375641679861|384.65107962927414|384.8433839879916|385.01087687160344|385.01768959000117|385.0189091961856|387.04182273470497|391.3124780098123|397.445762677593|405.5299079758384|415.45168501647345|426.8151507268143|439.8523750639542|454.5166518163019|468.60117305472073|482.5576318199021|497.22433643532327|510.98150184120544|525.3831511728157,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,99,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|122.67325028647994|127.7662281163733|128.37719618581556|128.4458789420361|128.48310581522856|128.48620939248875|128.48880077174863|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|130.34009034482233|133.9574501670192|139.9078173885814|148.43208001546964|158.55516606557586|171.24663689618401|183.033368509214|194.8249489654516|206.8562099702835|219.31280027543426|231.67800070768294|243.78392785854084|256.0325400807196|263.90592113671835|269.01624214012924|276.3382664388474|284.8242329980815|295.3184547098131|307.13695813012254|320.15521047166334|332.1935097494591|344.38345370306104|356.8769939828362|368.76094187280705|378.3195247977003|383.3781077225934|384.33449464693047|384.83213307425433|384.9674617250856|385.00784685647557|386.69773800440674|389.93760337635587|394.5761138299555|400.6167930294751|408.78140460351966|417.12922428495057|427.10838867483255|439.67970744867654|451.8377893761281|464.26476201915636|476.71000391952526|489.00683260426996|501.69594945027006|514.6506020897702|526.5453300889035,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,117,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|112.6720143144085|126.29540145101888|135.41878858762925|144.60104524840003|154.16198788827356|165.35949720232088|177.970912947543|192.90028558541493|206.91737137487493|220.76125972490559|235.16562546360973|249.12156610935077|258.5775067550918|265.718779213019|269.71873952697126|276.22630624475585|284.4603353965864|294.42387487065344|306.17603955247336|320.01410853764935|334.84098858699565|348.966150749338|363.28849458938225|374.9511080532539|382.1137215171256|384.77633498099726|384.96938361080333|385.00729286286526|385.01775655228425|385.0186270448166|387.4788902089154|391.57491004507153|396.98343146470893|404.7628922062088|414.2804821991742|425.5093834724012|439.278228190753|453.65007491795495|468.2895950357019|482.50477838117644|496.322730531855|510.28983355767434|524.1746238715601,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,158,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|122.78787908866116|136.52200863594365|149.58845899931927|163.27763658033658|176.67800220426275|189.71678559866967|203.33568967066358|212.45459374265747|217.4041041661248|222.95597611458192|230.91467653782797|240.34793288875204|251.4916579073984|264.5040566025998|277.7082023309555|290.73140657078716|304.92735073285087|318.637549816566|332.7138467249291|342.7905457867216|352.60714877598616|360.44745863248977|368.98924080775805|377.85168985268626|388.34295064952585|401.1081703388105|414.05027915635515|426.8058695989519|438.39017738804534|450.13417060799003|461.11663494059167|472.3725887733382|480.74255605075126|485.0968738167646|491.7519624638515|499.9340000278737|509.8772548289736|521.9073811801427|535.5662361592111|549.5454170294176|562.9412222022739|576.9279598420582|589.9579657881629|603.0033056182909|616.9123983804504|630.1468346878337|640.243190285687|646.2324605472613|647.9225635575337|648.3176666042921|648.4294596214759|648.4772439898137|648.5037618064816|648.5089828282404|648.5089828282404|648.5089828282404|648.5089828282404|648.5089828282404|648.5089828282404|648.5089828282404|650.3465960517335|654.5595671911999|660.6627317239572|668.1762341346866|676.266808855016|686.5734369335081|699.3060289345204|712.498936308548|725.6886320427773|739.961196074754|754.0832727802492|767.9533805901006|781.256198986347|795.0856326830653,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,184,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.39202121793601|54.66838075060162|65.31157885444037|76.25572297107037|86.94700939511411|98.43359120182146|109.58199352633514|120.42518474802603|131.71133988130987|141.365323860302|146.51930783929413|148.34504117888406|148.3471177256319|148.34836683083773|150.3923693800968|154.83285315106062|160.9870217894167|169.50740962133102|179.8925290854184|190.49711615399863|201.65424656336523|212.4225908383752|223.51242281928364|233.88000174101535|245.1248683359289|256.44253363065826|267.5634338441058|278.9648329746748|290.4350909566198|299.4188247763598|308.00306694572726|316.55942720712045|325.2841545878333|336.26750644788376|346.9193023286682|358.00119342566546|368.4013430481404|378.8210667801268|390.1648292620464|398.8036152635693|404.65872664585015|406.013838028131|406.2226464669325|406.3348788340918|406.35617824988867|406.35836375642936|406.3587350392132|406.35891042088497|406.35891042088497|406.35891042088497|406.35891042088497|406.35891042088497|406.35891042088497|406.35891042088497|408.21048330261704|412.14360476685556|418.654959596017|426.52925664486696|436.6010249834029|447.1365963942909|457.6096403939807|468.26433099999656|479.1198064916397|489.9826887743961|500.61726688277304|511.8714888265475|522.1736807163543|533.4742619983442|544.8320329274658|551.6898038565873|554.0475747857089|554.1313422147387|554.1440069505179|554.1486965312013|554.1488773826067|554.1488773826067|554.1488773826067|554.1489950506483|554.1489950506483|554.1489950506483|554.1489950506483|554.1489950506483|554.1489950506483|554.1489950506483|555.9397774233948|557.4574879021592|558.1148675130447|558.4097631269562|558.4906594596929|558.5026161148677|560.1917289758904|564.4620678797108|570.2354890021578|576.2670351578284|582.7002829472244|590.8215749006939|600.3315218231443|611.5660101987075|622.6589179888107|634.0037922273914|645.365105902022|656.7757144192462|667.8985069047042|678.5889474829825,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,143,0.0|2.488438911689446|6.373041410418228|12.826380501082168|20.952538121910763|30.472559155826453|42.470908666262396|53.78466427447643|65.06849012557224|77.25798496775039|88.92385601838198|100.07803778543119|111.7305737497972|123.15146235653918|130.19678681291782|137.41655592278607|144.3445916448898|152.49549836507805|163.2381423110345|174.73919088202592|186.09391324543827|197.96815045381302|210.15789247796647|222.0945666537774|233.6105078121838|244.7950401833043|255.62910526562484|263.0852268672578|267.6825159367869|274.07947903815284|281.41442230888566|288.6435655843023|298.0325020430195|308.9563166993518|320.9809227414081|333.28708661963844|344.85396810778934|357.1229148265203|368.5521276847957|379.9476312340306|387.16614562778466|395.241983258372|402.6966895026308|410.81800822530516|418.80440088254943|428.6831861657328|440.68199337029785|452.9463906788113|464.25907794736554|475.32205055106095|486.73799852965897|498.6138386438827|510.75219034054624|522.8957335385096|534.6675248324975,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.37521172943056|67.2648583128396|79.10988885014314|86.56535078082052|93.9089847997121|100.67176923238603|109.35247281410018|119.80747529350262|130.91218061697708|142.27126083539372|153.55289260813538|165.34319369666778|176.3834248267164|187.7316266991108|199.21768472122523|211.04332490382745,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,174,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|109.44642119353043|121.6488961362711|133.21769247658455|144.96902209717|158.12002177624433|172.71452794500297|186.9057328861101|201.60350983113588|213.14323808277413|220.1829663344124|222.7226945860507|223.3561042926178|223.37840690211328|223.37892285903223|225.36898927286813|228.87362954547547|234.55924454816378|242.42651917820862|252.7342509618066|265.45632415809877|279.4626428364305|294.44274641745403|309.11704909614633|323.4579960633683|337.2598122969348|346.5616285305013|351.3634447640678|351.81068449094363|351.83543012124204|351.8386704638636|351.8389221942361|351.8389221942361|351.8389221942361|351.8389221942361|353.4486757704598|357.2661386256647|363.47676296491|372.11996520979335|382.14747073964867|393.85625975585907|407.2850880254952|421.7190059446199|435.6913376551029|450.33675458693153|464.6079615021713|474.37916841741105|479.6503753326508|480.73245518616875|480.79720822225755|480.80579868263874|480.80820471636446|480.80877067466486|480.80889838219264|480.80889838219264|483.1343747791147|487.23236236397753|492.1752013211853|498.4947940529578|506.82059271694413|517.5014219931356|530.5453729724313|545.3111721793198|560.0974391061794|574.8465003381439|589.6240713062857|603.6699158578781|618.3476960672873|633.4680729553186|647.7248674290311|661.8080532155495|676.7538471493175|691.3640409748978|705.6405944083302|719.7337354236672,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
