scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,63,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|247.52042265102284|249.06989357847345|249.2676415110808|249.2850232457535|249.28835061823344|249.28888975502974|249.2889899727275|249.2889899727275|249.2889899727275|249.2889899727275|251.76246573627844|256.41760112718595|262.40605828073905|269.83620410399794|278.940108554056|290.5848897564617|304.1907921972862|318.85749681270744|333.2591461443177|347.0138908527688|360.8623857802204|374.9980406805892|389.37757052658935|402.9627115257227|416.7974228059844|430.8539665331864|444.332949896562|457.96265073236236|471.40351999176045|485.4084549092966|499.5555271391864|513.3576301627961|527.7706063980233|542.0644006883551|556.6710141619787|570.5196162662418|584.8289515647116|599.241531012098|613.8571369281171,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,82,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.01588098389675|219.5818880977477|230.61277985295987|237.2440215562596|241.63043686681897|241.7364701230083|241.78793527136543|241.78793527136543|241.78793527136543|243.8707425859098|247.59741822445176|252.82494050464783|257.8415898956502|262.0787936870276|268.1490562435864|275.85308420602735|285.4482543704275|297.63557891878963|310.06255156181794|322.35938024656264|335.31403288606276|347.928466642625|360.9013970877496|373.53520120549655|385.74466855097114|397.5569047016496|407.82600316025247|414.048588894012|417.56344878957225|417.9386892929981|418.06239299765565|418.0787308216244|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|420.4605596165487|424.30028370687154|430.69102414185994|439.1392065703252|450.00274569681727|462.92496537366605|475.0861932421385|487.30153315153774|499.2016609837784|511.35684710149667|523.3472078801584|535.4584749504661|548.3415811713738|560.2512171794598|571.9952832097808|583.9705911459773|596.6676016166696|608.4375169981145,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,106,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|135.9755294387526|149.69508388749585|162.88359050718654|176.53386207098913|189.64883349091377|203.14081050531826|216.04065865292822|229.4308420615916|242.70583142422328|256.0827423168996|269.9708478955389|282.69891806353894|291.7823060758265|297.4924303014159|298.8186536901113|298.9774383193735|299.0101344304808|299.03449579404696|299.0371195196149|299.03881898272664|299.03895593782545|299.03895593782545|299.03895593782545|299.03895593782545|299.03895593782545|299.03895593782545|300.5221949924122|304.29669204555574|310.3825056295016|318.530537643364|327.99010544625236|339.9588028014743|352.7121207131995|366.646673927211|380.3480748001249|394.02123334087645|407.77391376318417|420.82094359752983|434.0586246940312|446.9023370500312|458.7716651997637|466.7589638206269|474.3835263246707|481.5881003150231|490.09730521698185|500.23601893797587|512.0136343655221|525.1775985432719|538.3820342653712|551.8090094648469|564.0303641770118|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.0938777826062|681.278222102338|694.2930276018607|706.9356465285384|715.9562209144763|720.4767953004142|726.4381326645622|734.4196943230094|742.3319705784409|750.7508941587604|760.5465715136446|771.6704555888949|784.2325441045266|798.2120234765043|812.0726966091714|825.1936915579188|838.1272571672507|851.6159659007737,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,84,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|76.7924896414388|83.9111534680685|87.45675997314602|87.77354232458191|87.90975310519059|87.98242703289878|88.01325551158357|88.02659546038963|88.0283725659724|89.60354403064461|93.06281041444144|97.94458550872136|104.92195453482991|113.84822082534734|124.36069521699392|136.78530682760106|150.81806823566504|165.11139646856657|178.90630497184793|192.86228316095531|206.06061702843294|219.51275020821623|233.59017125084426|243.16759229347224|248.24501333610027|248.82243437872825|249.05605899511653|249.18670586976367|249.2522007097213|251.5108585127293|255.1638673088118|260.5842272041666|268.21229637850263|278.233527036879|290.8159879401387|304.6961550543624|318.84402525232576|331.90098664579983|345.921783065132|359.4895588022317|373.48662025254686|386.7422769260047|400.93741479408254|414.37971828514173|427.7603577053599|441.8992481486611|455.113478081346|468.88227051505805|482.258920419194|496.20989658669816|509.9805826977079|523.1748511115679|537.2476991969877|549.7572899317353|561.9264006564892|574.6898548983797|587.3240523044637|598.5083249039224|611.104906402182,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,106,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|135.97424397796303|148.94758385889423|163.17600632296532|177.3900586970575|191.5184296364522|206.44433779152962|221.4683674369365|236.5028382321612|251.02597655187543|264.79388438019083|276.67145875926735|285.3191687096593|290.1973845839937|291.11451902074936|291.3645561056883|291.4634234973272|291.5242684894973|291.5320940450718|291.5362639928221|291.53738031245837|291.5378113510653|291.5378113510653|291.5378113510653|291.53793138465954|292.3459738653953|295.3048724880401|300.8061800858753|308.0088193067721|316.68278866102884|326.7459316815569|338.44143965073766|351.9273328867077|366.95320761331163|381.4821302542763|395.28614058873757|408.9587896061895|423.10220112632925|436.6655521548967|449.18436926055887|458.0526849723276|465.58286078344486|472.7000027566785|480.09473413720866|488.05626153657397|497.67554053358964|509.27286169151114|522.6165263424286|537.3987893165347|550.4154611885664|562.0882512295876|571.1661932423358|579.2826692137263|587.609086253791|595.8057812799045|604.7326147172392|615.5265563813045|628.6818790494453|643.2939455896272|656.8462242534197|670.4931127412437|683.3502662692842|697.056527025412|706.2627877815398|717.2119227960983|724.5287712189371|732.6846267888282|741.0625258131569|749.2488951245896|759.6630124041643|771.5731512353312|785.6112472759075|799.3962329159605|813.243811442914|827.5281524489315|841.5698029345647,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,133,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.67611632438528|144.44856926765502|155.63919037797152|167.05761177005297|178.29671710610364|189.72455926448234|200.9820665590703|211.9446961336161|222.46066724894928|233.9899395534564|244.99445926161684|255.82266564785624|266.6537190518393|276.24163732515706|281.3295555984748|283.3637457087466|283.85279614357734|284.02320804214105|284.0351628110655|284.0365216433424|284.5836799285439|287.67277133779226|292.03752109607075|297.05768433696096|298.6958356829963|298.88352094401677|298.9776479689074|299.0165009561282|299.0311783745441|299.0380990416061|299.0388518371111|299.0388518371111|299.0388518371111|299.0388518371111|299.03897742050856|299.03897742050856|299.03897742050856|299.03897742050856|301.3867938065125|305.72816974859836|311.40880355578065|319.18794989238177|328.5651593531404|338.98490732947903|350.15571120815343|360.69393884194466|371.6806581613871|382.1481425620498|393.2977118141917|403.7122293240444|414.3712929802387|425.4838883051873|436.94224467289934|448.4072430835733|458.90520989750655|467.4961759087722|473.50733268259967|479.7968280879257|485.3338447486965|492.7773356642365|502.77435482626964|513.2194703095278|523.5891980586343|533.8479292633333|544.82092932043|556.1547948654302|567.3462015597727|574.0376082541152|581.0669081171577|587.6265154785649|594.4501976657004|601.4017282929885|610.5522868421181|621.6356951066631|632.5867317129349|643.2976860923735|653.8035949125549|664.4921732949074|675.6928662714149|686.8833619845018|697.8977928201206|708.8787899787627|719.4071045031479|726.2726217821563|733.3288803012582|739.552461899134|746.4385812443751|752.6955481019555|760.5474514527381|769.9238905570287|780.8471199031356|791.720676019321|802.8860302997826|813.2090609762744|824.7003129276458|836.0027787923676|846.9108206304205,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,131,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.7103262093303|145.89515599734253|158.41553208889525|168.99146373600348|180.84042158495112|192.48188543911203|202.71903048722118|212.6403906322811|224.79242803126215|235.92891548109355|246.34055115268197|256.61931653272416|265.8484192738645|271.2063476922842|275.5940023209663|276.0002945947948|276.2933838201062|276.50880050134117|276.5269546086386|276.8090277007469|279.5275454853785|283.3428827017884|288.87912368765024|291.16687488006755|291.3490975751713|291.46057437242655|291.5056364419953|291.52130328072633|291.53110971444994|291.5345235277049|291.5377588728635|291.5377588728635|291.5377588728635|291.5379090432891|291.5379090432891|291.5379090432891|291.5379090432891|292.79842422040747|296.2042264937701|301.40668740255154|307.9476905072082|315.93545162068307|326.29993826659836|338.964451223956|350.53936452084923|361.80923246805173|372.2007158581256|383.6223436197297|394.06744043641|405.2089919753105|416.24683426890545|428.1692916377659|439.16105217631196|449.4897412866899|458.6092965397942|465.0841039238219|470.93574082751024|478.48392346738376|485.50057257725206|494.98533318062863|504.73979016978365|514.501262643291|524.4393402220835|534.7819322779762|545.6781194221134|556.7526523326945|564.4117047996733|571.9861580303732|578.3415348219876|585.4339787469652|591.8445105875944|599.7687935209797|609.8786459058348|621.8885763921937|633.3307629897054|646.8183709379177|660.073782540148|674.0358580963801|687.6151703279111|700.9866888567445|713.3924386360968|721.4082345711998|729.602421436053|737.8458455961929|744.9815530878424|754.5160148834875|766.0131744524197|779.225668843147|793.1348805949651|807.0400680757915|821.2404970769389|833.3651013411784|847.0719427452619,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,172,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.35250332061608|229.90786622012808|241.56755499256755|253.23166513181638|264.97064112857703|276.1450274469812|288.24275021122827|300.3362693512436|311.9487674772633|323.3918346515088|334.46282511723905|342.49143337324443|346.1208112339924|346.1539974988138|346.17489457969054|346.1822218141417|346.1865484970421|347.02502068634004|349.88338519674585|354.25275786880735|358.9053621366478|360.6657112608332|360.9290392574399|361.1040703917977|361.17571225737686|361.1849154778594|361.1883878531653|361.18874700665833|361.188880097326|361.1889953518469|361.1889953518469|361.1889953518469|361.1889953518469|361.1889953518469|361.1889953518469|363.3449881394809|367.9762897509333|374.81911891633143|384.1575390721854|394.81747127759235|406.8037314803559|419.1018874183786|431.3747382986885|442.49328632222995|453.9842530491896|465.62536748162785|477.7306705606145|489.9993302035623|502.27579187090066|514.4299657985654|524.8772501452937|530.8245344920222|536.1764777050051|541.9768159216458|549.2142792605077|558.0933380962356|569.1342883699839|580.8190618018456|592.1939438110323|604.3550067762754|615.7080407531181|625.0979852681|630.7896047075003|631.9812241469006|632.841241536321|635.7238289321745|640.5005494671502|646.7831674152571|654.8571576803001|664.2643110377448|675.1373680429691|686.3306725724563|698.0375915134325|710.1793273471332|721.8016749026559|733.324440456216|744.7725368914341|756.2670190866987|768.0921482870576|780.1963714416163|788.2599375900629|792.2911820232712|794.1095697037548|794.1342105600834|794.1389813443136|794.1389813443136|794.1389813443136|794.1389813443136|794.1389813443136|794.1389813443136|794.1389813443136|794.1389813443136|794.1389813443136|794.1389813443136|794.1389813443136|795.5750882394567|798.5854100892974|803.2407585111134|807.2415525684484|813.827180350417|821.8309142378205|832.2860030093242|844.0810317266082|855.1705480501606|866.3803128760895|878.4170952766826|890.5242860248275|902.2503371106926|914.1364228801838|925.8649839004574|937.6950615259929|949.7967016532|961.3498088944887,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,150,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|132.91416385452348|143.74466757433098|155.70231484957964|165.71551768038387|173.78427606674367|183.84073685741532|195.3510471591266|206.19428471723006|217.36222764772748|229.3631470392122|240.44883247361685|251.51985067270695|262.56007701851973|270.7548107062511|275.79302818930125|276.3411773180312|276.4434537903562|276.5291143349492|276.5353358849777|277.3483031325045|279.6955403629453|283.58115148101194|288.30095219381803|290.7120517118045|291.2576059723422|291.3805514184917|291.50212593113656|291.5337954032308|291.5369583959108|291.5374059874563|291.5377216751602|291.53791745215665|291.53791745215665|291.53791745215665|291.53791745215665|291.53791745215665|291.53791745215665|292.7894906335205|296.55111493530615|302.01395819333504|309.9431048351092|320.13834345885596|332.64680702036947|345.39957708297453|357.3947902590742|369.6749900735359|381.99652439435914|394.3381852103542|406.8779775276741|419.45376235879235|431.8328398155122|443.7033657265855|453.90691502752384|460.1863617798593|465.7960482552889|470.87612502523723|476.78100074734095|483.9087474675292|492.58012082177225|503.8316055279738|516.0677913299336|528.379342948695|541.292349873858|554.1742224808797|564.3435489469609|570.012875413042|577.2913072326431|585.1810242253455|592.6047951563716|600.6050227425171|610.2800666344351|622.2570008297572|634.853237938706|647.3066147067224|660.0295115064927|672.6010042809039|685.5839408469933|698.0977015263009|710.5562298766869|721.9221485270652|729.4789028421577|736.5611548687001|744.4906421932827|751.5460266165007|760.3916873357131|771.5676251571565|784.5372387671775|797.0495226346346|810.0116713953121|822.9962606163137|835.1697129586844|847.1659588317744,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,212,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|172.76011252111795|176.51476829415745|176.70060473450755|176.71363825713152|176.7174704426906|176.71896364797217|176.71896364797217|176.71896364797217|176.71896364797217|176.71896364797217|179.09093563201682|183.05566876168675|189.10806432446776|196.9010634412415|206.78024728001407|217.55548540928712|228.89312564107433|240.40256219885154|251.6603377941328|262.54959641614766|273.5355083869055|284.1542366902886|294.85751301859807|306.2418709706079|318.1102888648754|329.1290894349554|338.72543658967675|344.26510964246086|345.3047826952451|345.83310665036134|346.0335859635945|346.13925076859533|347.1384740188547|350.35094419435916|354.90510864177736|359.2507922754512|361.08868950279884|361.1654374769627|361.18868214994325|361.18885787834813|361.1889801207209|361.1889801207209|361.1889801207209|361.1889801207209|361.1889801207209|361.1889801207209|361.1889801207209|361.1889801207209|361.1889801207209|361.1889801207209|363.6540040301834|368.6385353986616|376.2194327506446|385.1550883949711|395.7583107794844|407.14062109119953|418.6380549375596|429.3097228327556|440.5678136872476|452.3403455761004|463.6079886436298|475.1481653638113|486.00370734860405|496.8334466512663|508.2725604829586|519.2101907395593|529.3067881157797|534.9033854920001|539.490149839401|544.1423299303309|550.2171635946164|558.2291385316768|567.9462321692498|578.8199707382571|589.9759548181041|600.6084921302206|611.9625377813845|619.8529615800267|624.644991585294|625.1936181001583|625.3151456161304|627.2981970851702|630.1630956415103|635.5830103273144|642.0094447242363|648.3078302588277|656.0291220526802|665.2742564765326|674.9170775443|684.4052847862847|695.0519940703631|706.6129743747852|716.9054610904274|727.509841922784|738.1555172526952|748.7089587315903|758.7283079322443|767.9354353074925|774.4967609864608|777.4039751717492|778.7123218784395|778.9818365939612|779.0730433422218|779.1192026702614|779.1318124702964|779.1344213374128|779.1361961318793|779.1367779809386|779.1367779809386|779.1369043866523|779.1369043866523|779.1369043866523|780.7909762749753|783.4643757649357|787.8019817610491|791.5569703354863|793.4876222571568|794.1389368234608|794.1389368234608|794.1389368234608|794.1389368234608|794.1389368234608|794.1389368234608|794.1389368234608|794.1389368234608|794.1389368234608|794.1389368234608|794.1389368234608|794.1389368234608|794.1389368234608|795.8022018318004|799.2087114194813|804.1250256423931|808.7937738776919|815.3531165246786|823.3361451941164|832.7288550322185|844.1804561366894|855.689733611998|867.1892335058244|878.8163561081428|890.6777419649537|902.5286686809601|913.8118811410346|924.5601066119091|936.1484957631358|947.0896915745928|957.9544282863482,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
