scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,77,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|375.6759482588571|382.0375641679861|384.65107962927414|384.8433839879916|385.01087687160344|385.01768959000117|385.0189091961856|387.04182273470497|391.3124780098123|397.445762677593|405.5299079758384|415.45168501647345|426.8151507268143|439.8523750639542|454.5166518163019|468.60117305472073|482.5576318199021|497.22433643532327|510.98150184120544|525.3831511728157,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,99,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|173.56054156796193|185.34727318099192|197.1388536372295|209.1701146420614|221.62670494721215|233.99190537946083|244.68387707049845|251.94897861596888|254.71408016143926|255.1137296416548|255.2416720542429|255.3444868449323|255.34722664734963|255.34818506625916|255.34880117583182|255.34896221787506|257.0761307174391|261.1520807887733|267.43973415541467|274.83018655925997|283.31615311849407|293.81037483022567|305.6288782505351|318.6471305920759|330.68542986987165|342.8753738234735|355.36891410324876|367.25286199321965|377.31413821130866|382.87541442939767|384.124793952447|384.77488571464033|384.951672787872|385.00443005055536|385.0136735964283|385.0172167002582|386.80938501184096|390.15152754744173|394.8923151646929|401.03527152786415|409.3021602655603|417.6499799469912|427.62914433687314|440.2004631107171|452.3585450381687|464.785517681197|477.23075958156585|489.52758826631054|502.2167051123107|515.1713577518108|527.0660857509441,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,117,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|166.67805706983705|180.24655952736742|194.3334448907798|208.4009596426912|223.00735985106593|237.720021743511|252.05323676766443|261.8864517918179|268.00129102919277|276.3242275393298|285.4007029733758|296.56308271077785|310.11363949752615|324.2388016598685|338.56114549991275|353.5189601602452|367.4643854843664|377.2221128463284|382.83894864367625|384.5046102871944|384.96436523267323|385.0026130466833|385.01811379779735|385.01895325146353|385.01895325146353|387.5461930782508|391.7091895770954|397.1846876594212|405.0311250636095|414.5487150565749|425.77761632980196|439.54646104815373|453.9183077753557|468.5578278931026|482.77301123857717|496.59096338925565|510.55806641507513|524.4428567289609,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,151,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|110.0762506054547|123.95436312077422|137.02081348414984|150.23798131995022|163.9271589009675|177.32752452489368|190.36630791930062|203.66045083097904|212.45459374265747|217.40410416612477|223.01812305843606|230.27442467945852|239.2888856161369|249.69951013985462|262.22444861202945|276.3421440868184|289.6302969379142|303.82411878009236|317.49431683072396|330.65282559777313|342.52376378188654|353.54068590241644|362.41877798613154|370.6743737082353|380.1528404284236|391.5047387388113|404.2242852280281|416.5912400654129|429.10381257429265|441.11071884614404|453.50615223412655|463.9115782487322|472.9083096897181|481.74587377304937|486.0834378563806|492.7217728207854|500.88705670212556|510.81355782054334|522.8269304890304|535.9374675475192|549.6930177162778|563.0452666573849|576.9040876024108|590.9961861310943|604.4182115126365|617.5338610445359|631.777376794814|641.5208925450922|646.8042473695434|648.0742095986836|648.4757506552389|650.4249598026994|654.749526866133|660.9642873228577|669.0779890569223|677.9552585002468|688.325781820399|700.7650645120079|714.4952421036571|728.4442029661535|741.7995943099542|755.7923313897863|769.9223051532713|779.5522789167561|784.682252680241|786.3327446207522|789.7557477492044|794.6900188348642,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_0|33_0|33_0
random/07,5,75,262,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.35831534675631|55.001513450595056|65.94565756722506|76.6369439912688|88.12352579797614|99.27192812248983|110.11511934418071|120.7732351796538|131.90556470662503|141.794316208249|147.18306770987297|148.3464773257114|148.34780056082013|148.34859652646097|148.3489135252923|148.3489135252923|148.3489135252923|148.3489135252923|148.3489135252923|148.3489135252923|148.3489135252923|148.3489135252923|148.3489135252923|148.3489135252923|150.18077703655288|154.37885974137168|161.11963198349403|169.7251358577894|179.71141090771707|190.79786375821547|201.49284592758298|212.0098623879888|222.43449276201636|233.78829246751164|244.84944916422998|256.26726126391884|267.46964975026333|277.5405200002049|283.1608294686005|284.43996639146064|284.52496671366606|284.54845812075354|284.55786518529897|284.5644337152198|284.5659420037217|284.5666902756136|285.7554210894234|288.41451584452267|293.27884580388553|298.4613902714964|299.1809419350962|299.47315915196623|299.5678691640407|299.5686290176257|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|299.56896584877467|301.936891625409|306.8868321228604|314.0430351347727|322.227309301264|332.923714177842|344.1666291412943|354.86093142788303|365.32265949367843|375.82721537797005|387.17352673133513|397.0314023944313|402.684008482816|406.0018321979008|406.3120228239684|406.34402636729493|406.35563153885005|406.3585761613398|406.35886047824084|406.35896770996874|406.35896770996874|408.2536610377337|412.229902948005|418.7843782231993|426.70179571808217|436.8166845026509|447.1188763924577|458.47664732157926|469.81286941828336|481.19743597406944|491.653500725473|503.09114383388203|513.6782570498978|524.3740940346449|535.0001755928074|544.5818801849503|549.6635847770931|550.6611220732192|550.9117074777909|550.9750564432385|551.0002745472149|551.0060203902161|551.0074038768503|551.0077713902032|551.0077713902032|551.0077713902032|551.0078776059365|552.8945484448154|553.9043952309476|554.1060450737327|554.143899039662|554.1471517623991|554.1485878574995|554.1488774042981|554.1489988544465|554.1489988544465|554.1489988544465|554.1489988544465|554.1489988544465|554.1489988544465|554.1489988544465|556.617495446603|558.292692675428|558.4918237527497|558.5085063832882|558.5087736075989|560.6996692623663|564.4940245346294|570.1933217583061|576.1125847926013|582.0075170798389|589.8551252823298|599.326329605493|610.7540206344671|622.2715502822032|633.710399146918|644.5117192908086|654.8414033220131|662.4894256387372|665.6374479554612|666.2726096458811|666.3557145392997|666.4287461390327|666.4291444636175|666.4292700427258|666.4292700427258|666.4292700427258|666.4292700427258|666.4292700427258|666.4292700427258|666.4292700427258|666.4292700427258|666.4292700427258|666.4292700427258|667.3647633237678|670.5353528360757|673.6007025821772|677.9697707370578|684.8842079073398,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.91211537785825|68.0740339511353|79.0900598185276|85.92656940193665|92.96280491680945|100.30643893570102|109.56799210363286|120.60384416925297|131.70854949272743|143.06762971114404|154.3492614838857|166.13956257241813|177.17979370246672|188.52799557486117|200.0140535969756|211.83969377957777,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,152,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|43.91782195573111|55.38690909234148|67.58188800403093|78.9612465341956|91.14611501071585|102.32721093839386|113.53461558136878|124.77568396432949|132.06769337753812|139.81899601741162|147.0387651272799|156.48866841295913|168.01546301792908|179.53140417633546|190.5852368299464|201.76976920106688|214.04919170103182|225.21188459444838|236.83220619608133|247.11241228598323|255.2220749960514|263.24303933575584|267.9674209205547|274.151253030818|281.48619630155076|288.7153395769674|297.65189160705125|308.94728964733304|320.121215286723|332.13667500849493|343.4933289399329|355.2333836976201|366.80042343498394|374.31837321276606|377.3363229905482|377.45098578486534|377.51610808530546|377.5170273271326|377.51752826905386|377.5178642753812|377.51797570160346|378.8115637533359|382.21485025256027|387.3234269703671|394.7194851775815|401.822245181264|409.94356390393835|417.9299565611826|427.808741844366|439.80754904893104|452.0719463574445|463.9861956364257|475.2988829049799|487.39858438902024|498.46155699271566|510.72932723759897|522.145275216197|534.0211153304208,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,214,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|112.50980369131653|116.20354040936661|116.56276353622094|116.58443124255055|116.58713518104199|116.58840653327569|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|118.80376915241372|122.80797240413972|128.78406027645119|136.48465841015582|146.0781339245733|158.18090648587105|172.54551140127018|187.08488485818708|201.29950346972973|212.03646937847287|218.94708958221952|223.20641901406552|223.32855735773734|223.36635030418353|223.3767946711397|223.37860987367085|223.37886269626478|223.37898461201934|223.37898461201934|223.37898461201934|224.86210400092193|227.85979724859595|233.03846522635092|240.39879283146246|250.19957759012712|262.414703761486|276.08632561117656|291.0664291922001|305.7407318708924|320.847120120301|334.3354381075346|344.34216365078703|349.84888919403943|351.7388347416575|351.8008506581307|351.82281077294243|351.8358359909858|351.8380311390632|351.8387038657754|351.8389196333278|353.30291325824714|356.5918122974172|361.23278870341807|367.71967633605004|376.16328366019945|385.99119426932083|397.5003883647973|410.72962171369954|424.70195342418265|439.7549219861553|453.6218004643584|466.76806867805044|475.41433689174255|479.5606051054346|480.67718697518455|480.77526904167246|480.8002951936174|480.80540499539893|480.80780705160316|480.8088887850583|482.2457135059264|485.5503665297647|490.79292370487593|496.1476644201594|503.5086110676567|513.2245883273592|525.303687290166|539.6192301798321|554.3968011479741|569.0745813573833|583.0332798843368|596.3901573988858|606.02053270545|611.4883125988662|613.435645730836|613.4479663503106|613.4487466356736|613.4489137913089|613.4489137913089|613.4489137913089|615.7231807924563|620.0301461629325|626.6815680860531|634.9282288489619|644.4812660072687|656.0488096625068|669.8586238048262|684.1574736750414|698.3180638028477|712.7727402836692,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
