scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,72,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|327.76490987222274|333.97657941818795|336.9999963890398|337.37857293899657|337.5791791756982|340.15817032681196|343.85087500275097|349.22364939740953|357.0225347939852|366.8572782086751|379.05357922508324|390.8499758338953|402.90203628217887|415.0619193232518|427.7646547605866|440.5162739477221|452.9260323572756|464.9417122906608|477.37942522168686|489.28826931640873|501.29455635743426|513.4876317760912|526.0128237382963|538.1567119436777|549.9803299779495|562.9632609618536|575.6051345815574|588.4533346250097|601.0404341845666|613.3941163514385|625.635509421127|637.8410076090679|649.7852625662756,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,161,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.01764139050627|178.1209141440738|185.9739595331394|193.729523441596|203.7794732704943|216.19096809994386|228.96162910412278|241.75094865247144|255.20983916458|268.17931245054166|282.08851966727366|294.86450087373237|308.83046506403366|319.9667161586355|327.0568178981023|329.64691963756906|329.9343018544101|330.1195833450975|330.13450842084654|331.28161821775154|333.8481753943322|336.61415914372424|337.0637506016754|337.2389185048223|337.2670285430424|337.28199257290083|337.28691490394715|337.2876671633693|337.2878699565896|337.2878699565896|337.2878699565896|337.28798453438264|337.28798453438264|337.6133530301582|337.62658145097976|337.63451725099907|337.63767647062195|337.6383884130546|337.6386961324894|337.6389245728577|337.6389245728577|337.6389245728577|337.6389245728577|337.6389245728577|337.6389245728577|337.6389245728577|337.6389245728577|337.6389245728577|340.0305267847689|344.3390110644021|344.6353880904814|344.7127582303508|344.7872319426061|347.1352860159027|351.7887558148375|358.0295917328459|366.4917313706487|376.54748786054597|388.76775483532117|401.80567045281674|415.78744099735104|428.80755956196305|441.76528363510835|455.15129227945704|465.4045461884886|471.1578000975201|473.3749555566311|473.70735598431406|473.8015972449063|473.8487537377173|473.88421563613974|474.96140075449676|477.4406774923193|481.83598069461897|485.8815532447416|487.4231005661914|488.1027224955717|488.66657574489085|488.8219521181867|488.86110298206535|488.8895687156262|488.89461059724874|488.8966227567188|488.8973982946008|488.89772379014045|488.89792867475273|488.89792867475273|488.89792867475273|488.89792867475273|488.89792867475273|488.89792867475273|488.89792867475273|488.89792867475273|488.89792867475273|488.89792867475273|488.89792867475273|488.89792867475273|488.89792867475273|488.89792867475273|490.25798871047573|492.92645090947997|497.45413281098035|503.6375803690023|511.40895882699914|520.5671226100081|531.0906273186305|543.208589252964|556.5108735559342|569.8445646866643|583.2169248379372|595.9889230453133|609.3465487605968|622.5281436613955|635.9492672457206|649.2359097281902,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,169,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.76085777579385|167.53567638113128|174.34202273906095|180.56532981496113|187.11078747892017|193.4937836761412|201.81457153639798|212.03024801587182|222.9784325950488|233.56677306974578|244.2262361083525|254.85387209606938|265.34081673960236|276.00823857925326|286.92514682169883|298.0315872541702|308.67675570961273|317.2672146023469|321.357673495081|323.110150314037|325.6628069082351|328.18656103206774|329.13251662814486|329.4357600013924|329.63845366723405|329.7370753569495|329.7818966744158|329.78455324515687|329.78672822572116|329.78672822572116|329.78672822572116|329.78694634510924|329.78694634510924|329.98262250127976|330.10938691804097|330.12406121923755|330.13470325469797|330.13726681621415|330.1376814386226|330.1379139149127|330.1379139149127|330.1379139149127|330.1379139149127|330.1379139149127|330.1379139149127|330.1379139149127|330.1379139149127|330.1379139149127|331.3823239305797|333.9681246345216|336.3941430253651|336.8833966617028|337.5954927517306|337.6296982554867|337.63461754613974|337.63833441126053|337.63876857109125|337.6389928338749|337.6389928338749|337.6389928338749|337.6389928338749|337.6389928338749|337.6389928338749|337.6389928338749|337.6389928338749|337.6389928338749|337.6389928338749|339.1755536456525|342.4352023608915|343.6409709721908|344.4190602553959|344.67569407598296|347.3136121118247|352.0305775416981|358.6638380822619|367.28050387090144|377.3677703254139|388.36133829889087|399.5839025898756|409.8674262915277|420.6113570577322|431.9607184168359|443.2784954491565|453.9516843624526|461.245684529505|465.64775630533563|466.3843289469212|466.3921829499643|466.3946393295915|466.39482224095445|466.39482224095445|466.39482224095445|466.39482224095445|466.39482224095445|466.39482224095445|466.39482224095445|466.39482224095445|466.39482224095445|466.39482224095445|466.39482224095445|466.39482224095445|466.99396984464136|469.08965891617765|471.8293073745824|476.093354879647|481.70753248001273|488.87184425270937|496.5552788207215|506.17496930785217|516.4903706457618|527.6296250252058|538.3615022379529|549.7157713744499|560.1729816500823|571.7099289021801|582.6112328449229|593.5379994195937|603.8404205294462|615.1977102578606|626.2316301523781|637.2450584173362|648.2584762870579,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,121,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|21.851633140305054|32.95210670777596|45.729469757201144|58.98524841442656|72.91649096938686|87.17842550130884|100.47928992714543|114.2654334345343|124.53410806039071|131.3313777418295|136.80377047480306|140.80872537354858|145.67442555760837|149.72522407512398|155.53046772371604|163.75649418452727|173.4569484286647|184.89216328402708|198.38193550079666|212.75457812808477|225.9821318820582|240.37896587476064|254.8863104609062|268.50647923615594|281.4970838434345|293.4916272982013|302.311281340409|306.77637077377364|312.6182139817029|320.2493005198567|329.98674028370914|339.63643420629654|351.84041901869284|366.2921525940812|380.21071791772687|394.31825832494445|408.6489602535297|422.58132818574364|436.86252079794883|451.15180450105294|465.29394270794137|479.45654863480104|489.6601988667654|500.24606206613214|513.216519925239|527.542344948261|540.8144272145652|554.3907467149495|568.1374369432045|582.474788399116|596.6774532750298|611.1957696589919|624.8470265864435|638.7671742294718|651.3167043866833|659.5116938780864|664.0014767850433|664.6585871739356|664.6700634296151|664.677561372877|664.6785082724246|664.6789543703895|664.6789543703895|664.6789543703895|664.6789543703895|664.6789543703895|664.6789543703895|664.6789543703895|664.6789543703895|667.212672022404|672.2863331195432|679.5608113344292|688.6117698947897|699.041977605829|711.0005853426875|725.0111961322598|739.0189067147662|753.5233020796891|766.8124062993777|780.9360395890636|795.1315150119102|808.7034568901372|822.6635616592093|836.0994564548557|849.581999684586|863.7614112135202,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,246,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.14893032571638|168.23991202829276|174.90225986084772|182.29587736489958|189.66532807448093|199.41352967532399|211.1433094789409|223.22964718236443|234.43719359542933|246.18195770511065|258.25839485337985|270.22251752264265|281.41855984149805|292.9030918218356|304.53546464844095|311.6678374750463|314.7834875481916|314.78453410295083|314.8959709106811|315.03809853593935|315.1046101134592|315.1254443248969|315.13450472361814|315.13554633989065|315.1357967752083|315.1357967752083|315.1357967752083|315.1357967752083|315.1357967752083|315.1357967752083|315.1357967752083|315.1357967752083|315.1357967752083|315.8226793608403|317.89019629491924|320.1322181593156|321.4167007006666|322.21404090956497|322.3816827031843|322.62009461560257|322.6299624470252|322.6325707433251|322.63426578045596|322.63555787045436|322.63649381675236|322.636875271878|322.636875271878|322.636875271878|322.636875271878|322.636875271878|322.636875271878|322.636875271878|323.1936522749526|326.08929078692756|327.6234444416006|328.94946669056753|329.4653351491937|329.94199952338124|330.0874631408975|330.1323493773124|330.13721379965455|330.1376755931972|330.1379607275163|330.1379607275163|330.1379607275163|330.1379607275163|330.1379607275163|330.1379607275163|330.1379607275163|330.1379607275163|330.1379607275163|331.7068944967357|335.44552822962623|336.90751484406945|337.2236219905243|337.4874444399603|337.5722066033508|337.6171550297906|337.6355890739186|337.63883930182357|337.63894565161195|337.63894565161195|337.63894565161195|337.63894565161195|337.63894565161195|337.63894565161195|337.63894565161195|337.63894565161195|337.63894565161195|337.63894565161195|340.20251719979444|343.9556524345114|344.60611772475096|344.7114046330002|344.75135467505504|344.7781541525035|344.78697030622266|344.7880366396169|344.78887593160835|344.78887593160835|344.78887593160835|344.78887593160835|344.78887593160835|344.78887593160835|344.7889943203673|346.5433292240033|350.33806687744874|355.73971377928996|362.61602930377677|371.8361210786148|383.4778885142865|395.01947877658773|406.28273128092434|418.09870408872195|430.17859414803286|442.2725884784418|454.2399927168362|465.40467125021513|476.10114781279265|483.0566372384567|488.14603894767527|488.73544065689384|488.8255148862427|488.8862671462544|488.89657632632867|488.89786005161375|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|488.8979613966727|490.86791807258504|494.8572254549107|499.70173006850166|501.1231111037944|501.79927747839275|503.0165447775546|506.32704675269935|511.65099711175935|519.3020013070169|528.5766351744014|539.6942816053208|551.6734133434909|562.7369620531563|573.7646555233548|586.0014954517667|597.8867489491697|609.951030717339|622.0504325362338|633.7564923783052|644.809136074644|655.9959127973825,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,103,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|141.1298025414393|145.24537563866923|149.86172062861738|155.92897516253427|164.06739803649526|173.6152915056661|185.04496337893033|197.10029806893317|209.11442693993834|221.28089783869524|233.28415097913467|245.5512055545827|258.2400803649339|271.09296485846846|283.13427449413484|295.439621906004|308.41953640158493|321.0979491427041|333.56272698421543|345.6396640007567|357.7966053229932|370.0126615307461|382.52599683410216|394.6398869964445|406.9509588364888|419.8975014968212|432.2453478610037|444.67896805108785|457.1747912715999,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,161,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|151.9211485426686|157.35035965709784|162.15015892901604|168.9080543931992|177.70681242750328|188.20374098110162|199.76336178316882|210.47519679338816|221.37157191718143|232.76329283710712|243.6951336505092|254.8862882647491|265.8053473160523|276.66441664206934|288.48948952305267|299.8402761069093|310.8163447701665|320.6338257019376|328.33454483078793|333.92428969290927|338.93782702720966|345.9077575229494|355.06126004414654|366.6272470342126|377.8348929747232|388.7997530204328|400.03591063306106|411.9129528571656|422.68725683322543|434.4788915378963|445.54756761853014|457.07784470673084|468.87673158820616|476.17561846968147|478.9745053511568|479.48724961467815|479.5116455201589|479.52213993342406|479.52799811327645|479.52868293274486|479.5288698780651|479.5288698780651|479.5288698780651|479.5288698780651|479.5288698780651|482.11905099773526|486.7428056668718|491.5909084479946|498.0817639203359|506.69380193571664|516.8744340788743|527.6488292932308|539.3170972118743|550.9678927913525|562.6555053191802|573.5468768668065|584.8712849264995|596.1805598681915|605.8786550767184|611.5572161481387|613.6980570240521|614.2710485911641|614.598141489266|614.6578987938814|614.6782032910344|614.68628179642|616.8335706640876|621.2378810395845|627.739630309504|636.3273903921821|646.7550247183411|658.637953589155|669.6146756152917|681.4594135059897|692.0978727706024|702.8980675195219|714.0597986894861|725.0565691646948|736.3546643078947|747.3149218817954|758.4344523419966|769.0860274085975|780.5093932481776|790.6249259462401|797.0535360778263|801.1767635243972|805.053082131246|810.0843202493377|817.4909162834026|826.7877057107585|838.1568145780526|848.9650685620289|859.8588812370673|870.9285700120944|881.6509330575894|892.6597443561469|903.3967325917007|914.6555268393251|926.2219317598482|937.3938122971755|949.1471043612742|960.6089955308036,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
