scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,121,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|307.87051561859465|315.4745674986841|319.6013162584576|319.9411434740447|322.7793374712121|327.53648218904635|332.6052562491117|339.56573352216|348.866309011849|359.492452848939|371.5095807769589|386.0156696915632|400.6797443339901|414.89873451682627|428.62007766989564|442.17789663037|456.3309210138475|470.40874676784983|485.09104913631154|498.9291442336779|513.2450727446796|526.8193822886484|540.3598263150529|555.0546173855474|569.701605902227|583.2635984913613|596.2668997891643|605.6277790705522|610.48865835194|611.3729435258313|611.9770364376635|612.0540151742924|612.0586245330273|612.0589265086214|614.3227385127446|619.1832462609743|626.2352472882718|634.4222276574|644.1518179565898|655.2838612586255|668.4580504612059|682.1462502069593|695.9945578331011|709.8586067415486|724.2826389141387|737.0853881638593|745.6138845986408|751.9154882871362|758.7649337874869|767.1640492765472|777.2073146865804|789.1200383456387|802.5462411322457|816.7177505922623|830.955812153378|844.4721189099141|858.6356089484716|872.9910885777457|886.4734547357734|901.0765915912599|915.3805637759241,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,145,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|157.71263987058802|162.12023024488334|168.7618282360786|177.44700043404194|185.041263827516|194.65878976827256|205.916952326766|218.4268175593913|230.1757773170102|241.96139258051537|254.81303382644518|267.587266071331|280.5413997807796|293.4894581892302|306.0614786521756|315.7981051390341|321.0347316258925|325.7009674197458|330.806415335367|338.10635529815187|347.86571048063763|359.21934076789006|371.59134682883985|384.32483837466077|396.17829042629967|408.2931514852075|420.40680860479665|433.05954204016047|445.07294982925976|457.23322666860474|469.0891537813949|481.20221050011435|494.1087793686874|506.9199137566111|519.0603459908576|530.8092243400104|542.6841570312075|555.047845715391|567.3061233977905|580.2702576242257|592.5251066329743|602.5250077733411|609.0383964767808|611.0517851802203|611.9257760671918|612.0454781548008|612.0544493026721|612.0588212698697|612.0589972777937|612.0589972777937|612.0589972777937|612.0589972777937|612.0589972777937|612.0589972777937|612.0589972777937|612.0589972777937|614.0100235594849|617.5799158163549|622.8569269614009|630.388914314885|637.2904670035099|646.5009162449761|658.1576543975324|671.057072087509|683.2851849458783|695.2365293056359|707.6249028568493|719.7645388034028|731.9208892520589|741.992162537942|747.5634358238251|753.1001485732546|758.4457208636254|765.812987086331|775.1885084615341|785.9495462570466|797.9878455348423|810.4813858146175|823.1536030304464|835.1019887178035|847.4178904752293|859.5003834917707|871.7219956995236|884.5431597488698|896.8597875889141|909.2131899530966|921.7145691736087,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,146,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.26996448692435|148.45568652046774|157.35526937697531|161.75485223348292|167.97863465274312|176.45912279333137|185.69712421266357|197.34074662278246|210.16613342268954|223.83713194266312|237.55632781326446|250.61942483225766|264.5662540476136|278.23699897969584|291.95514413931636|303.40286109779134|310.5706037727555|315.90508219293054|320.8373075859403|326.4762054739716|331.74421929075896|339.08485738391516|348.14359749206756|358.6357639684797|371.5728527544004|385.4657141067377|399.110045299976|412.2737724978771|426.1883172328997|440.0218803241682|453.1166771011379|465.9403122671019|479.12454090259996|492.3966743132873|505.4738830045059|518.3496381307609|530.8428124625476|543.9125554539064|556.7700189681391|569.596881786641|581.7904493365149|592.3584270645803|600.1039938799969|603.4264016771847|604.045019545325|604.3199121906911|604.4799223686609|604.5489632806393|604.5539234472386|604.557530583289|604.5578612484478|604.5578612484478|604.557989576311|604.557989576311|604.557989576311|604.557989576311|605.8889902441213|609.334822285516|613.9290029422665|620.4103560934731|628.0254751183783|636.5589896593387|647.3345986248758|660.3201547146061|672.5398258598627|684.2946667434052|697.8113610193755|710.6592473446517|722.8503937773041|732.258128240003|737.6631532335841|743.8363660638454|749.1439038752538|755.1012344478078|763.6438303619025|773.943383229599|785.6938969872665|799.0493779756558|812.2015043777401|824.7376031241772|837.1374770683817|849.632345523895|861.7294295499488|875.2623057846846|887.5784074695414|899.9117920077686|912.2334693371404,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,146,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|121.27917101504471|127.60768316082286|135.32352630563653|144.82861278067463|156.44005248141144|169.47715610473563|184.2158524025193|198.09929448809487|212.55012331549023|227.47639448720838|237.90266565892654|243.8289368306447|246.07801648558188|246.08633225394777|246.08836528887298|246.08881730130253|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|247.81929446058615|250.86706393973702|255.7963683364241|262.74934496300096|271.3810246131875|282.13823825372646|294.66166327479556|309.43337367416086|324.4459720794869|338.7060917402577|353.3448973801312|364.28483402995573|370.89875273708157|375.42858308872906|375.4584134403765|375.4588609603378|375.45897820965735|375.45897820965735|375.45897820965735|375.45897820965735|378.0168589422607|382.0085894537752|388.5998139103304|397.3640725118003|408.5544421151874|421.7806697366887|436.6401555489078|451.601215599959|465.6683081604135|479.6568214318443|494.622764383941|508.67304054754726|522.9906942990502|537.2965055257807|547.811959950614|553.8274143754472|559.5909376106745|565.2352789010062|572.8945983300446|582.3768374640576|593.391544695681|606.8309204140235|620.7144492237285|634.9173974199508|648.7856361273632|663.1490676789167|677.7396289795392|691.7061098448355|703.1664336428548|712.0692316372598|717.5620935967199|722.3693355476779|729.1698321035715|737.4047964306952|748.0706557510647|760.7409557354918|775.4896080024489|789.6176965303567|804.3495618506083|818.7019505965638|832.7283885885278|847.3388979148034,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_4_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,171,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|29.256244556838645|41.290951019455676|55.28801246977076|68.54366914322863|82.7388070113065|96.18111050236564|109.56174992258386|123.09752233683454|136.50929800114582|148.34362992967502|156.2008306532808|161.02979355544545|167.48238197727224|175.89462700792552|184.8562672345567|195.80750678939654|208.46571781794887|222.63238357567707|235.9796608152255|248.99339120522416|263.0356785712711|277.1371122630972|290.2983589018436|303.5303663480637|312.7537041566668|318.1040204236758|319.3463868539354|319.8642342523257|321.99519787643254|326.00839870309716|331.4550835428683|339.3440138634069|348.786381276869|360.24223781464974|373.10420691340954|386.22974023351367|399.8077929859335|413.3362664236287|424.0993778305609|431.5094446815167|434.4195115324725|434.4773477053146|434.5048359469994|434.5083010798702|434.5089847913994|434.5089847913994|434.5089847913994|434.5089847913994|436.0067141370899|439.6229547791001|444.61230332956694|451.62040823796343|460.3829582774364|470.5812253928096|482.5373601721418|495.7996210811258|508.91574138550396|522.2772728876301|535.8578853991918|548.9982854608795|562.9573851214618|577.0493001078165|591.1321390918612|602.4468412096921|609.261543327523|611.6356717978055|611.949770969351|612.0353812561566|614.0888146151127|618.2230492285564|624.7920750139466|633.269236927113|643.1429116220847|655.2095619246174|668.317300863593|681.8394185622758|694.8536013572327|709.1353875195937|722.16534727615|735.4141427146535|745.470513549652|751.7939442665859|757.845472748551|766.3598472102401|777.2770286062013|790.1240018746452|803.9946620579458|817.2404072555609|831.2693402976172|845.5798311758475|859.1510396639984|873.4243133827293|886.8578532410048|900.2576837902398|913.4852451839937,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,198,0.0|1.6896679393947123|5.219869241421112|10.60200021781493|17.513476362335496|26.806033633626065|37.1072470309531|48.41147235510249|59.11993098038014|70.46513907512337|81.97153966561501|93.15163539485538|103.98342555455316|114.31947651030336|125.77500096006082|137.0849196556179|147.33755926515514|156.37002012731742|161.40268669085975|168.78634719088768|175.68423858271626|183.24449200385519|192.67062477219272|203.839809032551|214.88903282308684|225.8652078427526|236.91231819039717|247.83966505982409|258.937594386813|269.96723604833517|281.3851020895057|292.7353774487937|304.1934527413504|313.6416856727309|320.59767024385746|325.12316872869974|329.07171369373117|333.65894971919386|340.3403544542942|349.4780220782004|360.21070463966424|371.70561827004656|383.02614033456115|393.4176395147069|404.0041396890348|414.7796933503953|425.22169120015883|436.4220593458111|446.9600555430321|457.32364351912474|468.8272822711244|479.47791815595156|490.72269999324647|501.3410805518622|512.0627780481443|523.5970838042263|534.0107038244744|544.7423507465973|555.940461489985|567.1515100217819|578.1255794013399|589.135280149277|599.9470307087478|610.2731707283333|616.9766217127019|623.8365609019344|630.0446855763956|636.1513589284905|644.6641417427514|655.3831710854378|665.9063312155578|676.8451590266081|687.1584789878311|698.2298732152848|709.0791263737509|719.9344685645885|731.3521325590984|741.234111248112|746.6160899371255|751.1381053649193|756.3683412136073|763.7008841247751|772.3695453005556|783.5905415080624|794.3495781180904|805.2770786825876|815.9140981577963|826.5619783763786|837.5003225195785|848.9660594281924|860.0892805748888|870.4550565511807|881.1445819448886|892.3445476952534|903.7632429099785|915.0860929798564,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,200,0.0|2.4872051550773904|7.363507929048501|14.598545024357735|23.9928644541651|35.2498927552253|48.83759974110871|63.30286425477777|77.37162653778118|91.0155075789415|104.74201971248067|118.60151366265252|132.36715429047769|146.09038819555585|155.9155928885547|161.24079758155355|168.27695029058125|177.27261855145915|186.21053976424005|197.23401218073843|210.43298310024102|224.43995567151666|238.28190262654138|252.12503894079703|266.24189918254217|280.5476393102076|294.8141673185964|308.64900198514607|318.0477726616201|323.52880694159785|328.5315228900221|333.55854930867906|341.17973323677194|350.78464920879327|361.7542669349953|374.3542706373191|388.4786872793726|402.6507771925103|416.69784717436704|430.92057407424096|444.96406243348224|459.4615905634608|473.50945495548757|487.55269445953945|501.33236495370517|515.4020088310815|529.1809220669084|542.9732906255391|557.4564276937609|570.800910851101|584.4481348887218|596.981105898523|606.0885676371836|613.6335146562328|620.0188084334234|626.1889016327183|634.1309641840006|644.4029217922998|655.0259215687082|666.6416940981836|677.8071370977353|688.8839324713199|699.5311556645958|710.8543901824604|722.1085535659256|732.0261987561177|738.0727742330702|742.408140625903|747.9630929143192|754.8333747800165|762.9658390943758|772.9576935786993|784.3253627524383|795.6036335529782|805.7362685202904|816.3903503794011|827.2768204288275|838.9907341018485|850.1559198175273|860.4283095716643|870.7089846918119|882.4081743661155|893.7738900127047|905.0097271261668|918.7256563171449,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,225,0.0|1.9424548926763237|6.470236430759542|12.647258844505993|21.18941965808626|32.227581134135825|44.15707253006189|55.91342630396402|67.71329123544216|78.94663948737163|90.71085195792354|101.74752229521866|113.66050212134394|124.82884194267137|136.32258398827224|147.42674657112414|156.28486345826187|160.87942171335735|166.92048615279236|174.1394860414318|181.7487175107776|191.08943794708847|202.8571079598042|214.73515395594674|225.9163361758301|237.655574545159|249.70657109780325|261.0083499375916|272.8333128734947|283.8462292688925|295.5378732409624|307.11779206074846|315.34210296018364|319.6257065753822|319.8288624640726|319.9882130738613|320.0068245371612|320.00824250124236|320.0087988265972|320.0089015969327|320.0089015969327|320.0089015969327|320.0089015969327|320.0089015969327|320.0089015969327|320.0089015969327|320.0089015969327|322.284086750729|326.6514768667305|330.7049729053593|337.3063849775261|346.30353849645155|357.53983628163405|368.6567581105345|380.2567611945896|392.52230074779595|403.76707314135876|415.2930793359857|427.14389394214555|439.1151012537124|451.04824201472553|462.84769272430685|474.23432852525053|485.43897992069526|497.42161181792676|509.3635806825288|521.0642310166346|532.3544081615867|543.9238726050514|554.9327670833985|566.8764570684865|578.1859763515446|590.0380903925117|601.1349762784257|607.8231107063403|611.9833175213691|612.0369225597956|614.3496845982385|618.8820864981719|625.3976413643533|632.3296700117023|641.3478368077039|652.3772020884866|664.0084261100852|675.1036712164674|687.216569332541|698.3956599082323|710.6378065829891|721.9180312156742|733.8988806062247|743.1994081727341|748.7968821099615|754.0319548211193|761.1592295867533|769.9374139374042|781.2876712841146|792.8017143760077|804.5109111522562|816.4207211295883|827.9865723576243|839.6274140682652|850.8158777107869|862.7358339260754|874.5611907056526|886.6567803319341|898.2394812700638|910.1251992959633|921.176933761444,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,194,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|107.90329921261548|110.91771356837964|116.44687445512648|124.3862001772006|134.58269430668702|146.36953645348225|159.06917236591286|171.48272536014656|184.37929446496437|196.4164790411881|208.34056229553394|220.859851467159|233.0911284662462|245.32386442300833|255.9978591205243|262.22233631831114|265.41040361569947|265.9977344393542|266.2226042921323|266.2352036498962|266.2372433973267|266.9154954058748|269.6083193776735|274.1890604823341|280.85275819069966|289.1092170446905|299.45333833179245|312.08663906628084|325.088063870703|337.2978477801022|349.4474778978205|361.4322826764822|373.5379937467899|386.41554396769766|398.7123867832143|410.61646679130024|423.48376025131466|435.22227028163564|447.65202868350184|459.6217806196983,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,213,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.57036619356368|40.52843418001196|52.154903130088904|63.42868756878186|74.84068635608065|86.52671421633562|96.49583159778139|103.6832447017518|106.37065780572222|106.55407007803635|106.57302274529856|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|108.08217143151738|112.09988464702215|117.45727137332611|124.83043532006738|134.24246044338977|144.84918686802794|155.46317056024276|167.11567791648037|178.71287102047177|190.37692684711246|201.8349724535766|213.69481098896645|225.4995335183228|237.39039729693724|248.92508848505844|259.8036754036025|267.87242149431165|272.97817477676324|273.7094885651925|273.7294036212958|275.3739318746633|278.75906368202357|284.2303802113827|291.86552380935655|301.46786968707045|313.0342341577628|324.86876061235955|335.5080299938045|347.31255283165194|358.0272027304529|369.8184818683418|381.4904128837485|393.3736627655981|404.0577919276237|415.6753484835282|426.6146754289038|437.86970131770624|448.58992780767767|459.3873827329177,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
