scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,68,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|244.73417111481268|253.75075695164662|258.26734278848056|259.2273224058789|259.3131746354294|259.31822739800464|259.3186736955149|259.31884952108175|261.53866520813915|265.65018410817953|272.1018012248607|279.87898668894286|289.0471562439549|300.7560004413937|315.0147886227367|329.34707524244055|343.8856882858928|357.9297834527647|371.82569464070554|386.0946468551269|400.11728198585695|413.57822419323304,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,71,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|241.71505026540223|248.51514724880698|250.81552930989074|251.3649784258198|251.6735023272388|251.78360331402308|253.3878093219202|257.01977530296335|262.0910570869596|269.6512998575404|279.22395520585604|290.3945537072411|302.2619596677155|314.84905922727245|327.09045229696096|339.0347072541687|351.33552255713886|363.7064137084118|376.06257042369526|388.48222500802046|400.76739849049|412.71500576612243,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,98,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|147.69811700834927|157.878924852201|169.78077495660364|183.41815212992938|196.77417119975445|209.7820215588439|223.5077355574007|237.25350808820298|248.57089048871853|255.38827288923406|258.42033162306154|259.28759138549384|259.3053654012515|259.31265033414826|259.3166368618298|259.31794864226276|259.3185082518921|259.3189169208846|259.3189169208846|259.3189169208846|259.3189169208846|259.3189169208846|259.3189169208846|259.3189169208846|259.3189169208846|259.3189169208846|261.1033477606578|265.0822706475947|271.5206087542325|279.5532219656371|289.5248542379914|301.7969910561666|315.8258043082643|329.2189742510072|342.6376068256779|356.4867625540923|369.99205681905033|383.8974311592397|396.7003201355452|409.4559296057438,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,100,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|104.25606468798489|110.6854034945345|114.09474200674426|114.61258290918552|114.81139864260543|116.99731513000509|121.69252866428499|128.71686241456314|137.8356261837329|149.17190894071194|162.32038932509758|176.09835019019403|190.84226890045585|205.38660604815297|219.42337217231045|233.64190535207592|243.6725441312752|252.3554366983653|261.2376377891825|269.99266119483775|279.7689157391213|290.9656353350437|303.595781299226|316.9577456183953|331.0781071020688|345.41271563110723|358.58890647271835|372.22682710915615|386.176694782318|399.63179999144296|414.46336481033774,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,118,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|95.011666435729|102.182665172306|106.55842027530502|107.08882113135604|108.8978593749257|112.03685196381012|117.22958891696827|123.63988627106961|130.0469757504072|137.9676456624187|148.2529539175111|160.6707083416185|173.7201175374937|187.43662631747247|200.5942513262906|214.01903713583675|228.1066296682772|241.2471273514439|251.03848316186892|256.42631007236173|259.0847193910563|259.2800510001035|259.3017024888627|259.3142019775792|259.317067109033|259.3189233278917|259.3189233278917|259.3189233278917|259.3189233278917|259.3189233278917|259.3189233278917|259.3189233278917|259.3189233278917|261.2252840519943|264.8135188350049|270.846675927524|278.5605031396323|288.73273570407787|301.12471470388726|314.1816854002261|327.99187060949333|341.1829743322318|355.15729683359353|369.43960558934003|383.66516464279493|397.35314609908164|411.24474202044564,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,124,0.0|2.0514748605666684|6.234565407806077|11.775525392033162|18.693481707246974|26.98483401190024|37.50480695394799|47.99423202544838|58.4309907463317|69.2042707681679|79.91286434960705|91.07015568657853|102.36029453084801|110.83684630279242|114.81339807473682|114.87320648202943|114.91268475743163|114.9162317771924|114.917672323687|114.91869861288698|114.91890385425411|114.91890385425411|116.60747541070212|120.28559742406703|124.83785330485146|129.82020440184868|137.35790084862805|146.83459896013628|157.5319185790833|168.90148737983176|179.36965686573433|190.78755568955268|201.94167324349846|213.3798542339543|223.64395628350726|234.86626648627083|246.12208142403762|256.5017965462588|267.60627798427913|278.75874317751743|289.2817539666167|299.9536151645178|311.08294715530013|321.9149542535066|333.3471524794548|343.75545540624773|354.399835582603|365.5652224910431|377.071908323986|387.9518784044932|398.9192489199115|409.7604878663411,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,126,0.0|2.1739068356575446|6.085795485507697|12.249661289970392|20.94294424953405|31.9410645547323|45.173450882476764|58.80014555607876|72.75994395322539|86.50309279227955|97.95246492796494|104.90183706365033|107.35120919933573|107.39218010926103|107.40972730304875|109.02909830378096|112.76897628204752|116.83239420732403|121.13177046462762|126.83932008710255|133.855393586333|142.26823508095356|152.6855486696033|165.67545126259546|178.52792601381768|190.8118667228016|203.32595327056828|214.10711428988918|225.73337755313048|236.57475096547665|247.45275121535622|258.99275522269306|269.89429476832174|280.7518770955088|291.5658043417144|302.8329854208653|312.8870150588257|323.5829750148651|334.2360620810463|344.7224532230271|356.5286446145001|367.36600548641104|378.1339549692447|389.21924035956357|400.31762495729254|413.94049806719204,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,150,0.0|2.0735526744276287|6.126060199644417|12.579806753969754|20.41888857865706|30.480382089340132|42.64815393106915|54.04956179019802|65.07789562832275|76.14863339908501|88.06240945630225|99.55111122126578|108.57988438193487|113.29241488495556|114.33764599204169|114.70107907232259|114.87149683777785|114.90731689528438|114.91552045927652|114.91850535942672|114.91891390427159|114.91891390427159|114.91891390427159|114.91891390427159|114.91891390427159|114.91891390427159|116.33535970062627|119.68868580253007|124.36911953451647|129.89517543961753|137.88193484608004|147.29839236433463|159.31121586609402|170.68609787528078|181.69315899643158|192.75445728877503|204.99380215435139|216.36790889453826|227.72094287138088|238.77962916295067|248.83832649454985|255.15886508853708|258.19823058045563|258.790528841491|259.1801287929776|259.270332465926|261.85118589824805|265.9854764234937|272.1332560730579|279.68714828360123|288.65570681424873|299.4418717825914|310.8172777444988|322.15151507253455|333.5683099135996|345.12212350217595|356.9977333923649|368.9249339868199|379.94700196882854|391.0486133459681|402.9994638869767|414.0943499506018,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,205,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.27109970727392|123.1948157124912|129.6967650826314|137.56165667246017|147.62401955197487|159.07068571646155|171.17940020281665|183.32687045624243|195.63839637536705|207.48833608585014|220.01136101767878|232.94193757965138|245.0669080714166|256.8113945496197|269.6670559320985|280.9294683297817|289.46191646890395|298.0874871767993|306.21926608649517|314.8671950072201|325.22925001869703|338.1134700478188|350.56500055993763|362.2949167321088|374.31857092365317|386.0789649480124|398.0911701288401|410.0153013688365|421.2580484830892|429.1409962230745|436.57968362923214|443.7660905602138|451.02466929445654|460.01079054184265|470.50127526128995|483.518880714134|496.3428240083455|509.0597901335973|521.905533085256|532.2251679635992|538.0448028419426|543.1271537535489|550.2391290486328|559.3055300977189|570.9308335152667|583.0855543546118|594.935925467402|607.0434261861213|619.131197963091|630.947808129055|643.1250117645532,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,152,0.0|1.4812038377858698|5.0707962806103755|10.074426912958733|16.952791129471734|25.216263738437554|35.3411664014915|47.23892035364172|58.591190132261225|70.38232844169714|81.38997273604846|92.30025507819367|103.88284071857102|113.90308243545293|119.42332415233484|124.83719163425448|129.43924152723756|135.9321215644137|144.8795245668329|155.67279013525663|166.38640737459963|177.0359675357301|188.4182778474452|199.4869102801332|210.71832188109363|222.17177495454396|233.87106137664014|243.0173521079363|249.12962188503164|250.7661615795231|254.2228701222446|257.9070464299267|263.53659061467766|270.90550130683084|279.51695620099446|290.6836668613943|301.96330861959154|313.63796733266395|325.2438375030842|335.8880050458498|346.9374694034336|358.73080867321414|369.4536132526183|380.7417560315616|392.58593048737566|404.05055905944846|415.80468421801635,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
