scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,77,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|375.6759482588571|382.0375641679861|384.65107962927414|384.8433839879916|384.9906699075944|385.0126986675632|385.0160565904713|386.62472679117514|390.48113872846704|396.20018005843224|403.87008201886215|413.7918590594972|425.15532476983805|438.19254910697794|452.8568258593256|466.9413470977445|480.8978058629258|494.65497126880797|508.66951347076713|523.3850678547292,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,82,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|173.56054156796193|185.34727318099192|197.1388536372295|209.1701146420614|221.62670494721215|233.99190537946083|246.09783253031873|256.0325400807196|263.90592113671835|269.01624214012924|276.3382664388474|284.8242329980815|295.7899364128021|308.6427584890504|321.0840006415478|334.1022529830886|346.2921969366905|358.7857372164657|370.20149861043706|380.9129697522527|389.11692939391673|396.85877461793467|404.4492906995851|412.04333044550515|420.3591338200301|431.2182418099762|443.92947814158646|455.9938098500375|468.1518917774891|480.597133677858|492.8939623626027|505.5830792086028|518.5377318481029|530.4324598472363,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,117,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|165.7228865182427|177.95561628436212|192.67901568835345|206.69610147781344|220.53998982784412|234.94435556654824|248.90029621228928|258.35623685803034|265.60814426448826|269.7083116592154|276.3160854577748|284.6503216903803|294.49995661034274|306.23980306077743|319.8625642686379|334.33861411014925|348.4268231266906|362.595036448927|373.75831617370426|381.1245623902082|384.8071770493463|384.9445734939326|384.99849380409046|385.0183620337923|385.0188332492181|387.02549365472805|391.1881027416689|396.986468500667|404.09733584314637|413.57914250748826|424.7722604520918|438.5053218418201|452.87716856902205|467.516688686769|481.73187203224353|495.54982418292207|509.5169272087415|523.4017175226273,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,246,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.23114417689217|127.72894810445437|132.73305286781692|139.19521921123675|148.2084018993221|159.63694128543435|172.9480727483548|186.5198068445824|200.12961512192246|209.53557501855008|215.17409809709767|220.51474725635106|225.67736417004764|232.69335683100854|241.23458553069344|252.26136882750927|265.22196873695344|279.3977976748382|293.4606072008518|307.1718929651115|320.70706576939483|334.64586885759553|347.60104502537536|356.0562211931551|365.2779868530288|374.6313923533795|385.34016856242494|397.7410592435336|411.8460366939383|425.34323805481813|438.74214921889177|452.6033340089949|466.0519574221305|477.51858260029906|484.4852077784676|488.22364347890027|489.12228393947225|489.30825168111267|490.9610542553831|494.30592329548404|499.4005925981851|506.9537912578231|515.9168236400926|527.1017762319728|540.1243420473462|553.5513746008918|567.3440881577742|581.0700604189855|595.1618730275176|609.4343523333544|622.889335697215|632.4139553591931|637.9616503931752|640.9272235128348|640.9769784052374|640.9936019320759|641.0038340826181|641.0067548986633|641.0073719835186|641.0078147212777|641.0078147212777|641.0078147212777|641.0078147212777|641.0078147212777|641.0078147212777|641.0078147212777|641.0078147212777|641.0078147212777|641.0078147212777|641.0078147212777|641.0078147212777|642.5751106996705|645.9898334668283|651.0174217515073|655.7432329212487|662.1755143895476|671.1730668286083|679.7857454315653|683.8984240345221|688.7166780724606|695.641645259048|704.2820867964789|714.3447407862116|726.0024508122452|738.1947751623343|748.62872333339|755.354943282192|760.6447738785854|766.9397295572487|774.7781714687985|783.2407837159765|794.0116781857997,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,164,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.39202121793601|54.66838075060162|65.31157885444037|76.25572297107037|86.94700939511411|98.43359120182146|109.58199352633514|120.42518474802603|131.71133988130987|141.365323860302|146.51930783929413|148.34504117888406|148.3471177256319|148.34836683083773|150.3923693800968|154.83285315106062|160.9870217894167|169.50740962133102|179.8925290854184|190.49711615399863|201.65424656336523|212.4225908383752|222.79016976010692|233.50532636418566|244.62622657763322|256.0276257082022|267.4978836901472|277.88929846650706|288.58428063587456|296.08469636342386|299.18505335816275|299.4039089061147|299.5665678927346|299.5685877024505|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|301.6988809280049|305.7217155804809|311.92531850754267|320.5753063136663|331.7579428700682|342.9623652241695|354.16357970350714|365.09572016042404|376.1776112574213|386.57776087989623|396.9974846118826|408.3412470938022|419.36538567630856|430.8862090412315|441.1917412609201|451.7273126718081|462.20035667149784|472.85504727751373|483.71052276915685|494.57340505191326|505.20798316029027|516.4622051040647|526.7643969938715|538.0649782758614|549.1948331130292|555.8246879501968|561.5624302630127|567.7757782119886|574.109468895141|580.5595756236418|588.4119926756481|598.3058280182582|609.417764120143|620.5199889816095|631.243760400482|641.6788097448568|652.2467295811285|662.6647732399497|673.4344428077052|684.4855995007821,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,142,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|44.12605777772047|55.59075709337641|66.69346068041575|78.0728192105804|89.1732226236675|101.28659109845643|112.46768702613444|123.88469569385674|131.91885053603488|139.67015317590838|146.88992228577666|156.70142862141307|168.20247719240453|179.55719955581688|190.8925513077283|202.87305020017337|214.80254750713397|226.5859788264247|237.63981148003563|248.82434385115613|256.939566351121|263.907308854279|268.46782845897644|275.5454548832458|282.8803981539786|292.6747340962778|304.78408103054977|316.4204129030325|328.28674608633315|339.7006948410004|352.00685871923076|364.0223184410027|375.37897237244067|385.45351475768723|393.41923124843714|401.09374224140254|409.16957987198987|416.6242861162487|426.63684966902105|438.5510989480022|449.86378621655643|461.9634877005968|473.0264603042922|485.2942305491755|496.71017852777356|508.58601864199727|520.7243703386607|532.8679135366241,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.37521172943056|67.2648583128396|79.10988885014314|86.56535078082052|93.9089847997121|100.67176923238603|109.35247281410018|119.80747529350262|130.91218061697708|142.27126083539372|153.55289260813538|165.34319369666778|176.3834248267164|187.7316266991108|199.21768472122523|211.04332490382745,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,164,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.88770167527842|113.31138078037989|116.23505988548138|116.54847067073418|119.09931117505602|123.43950301969129|129.75157948491204|137.78816621152595|147.2244229966287|158.7053629504901|171.82768484545858|186.52546179048437|201.45651631916795|212.3751692609875|221.93456203922437|228.69607806649242|236.97216795253195|247.42991746592804|258.2319096194812|271.44824318572853|285.4545618640602|300.4346654450838|315.1089681237761|329.44991509099805|343.3515227949076|352.7531304988172|360.42545051612603|368.3998151420651|376.7740543466301|386.5325968361671|397.97242281205916|411.132288041377|425.56620596050163|439.53853767098474|454.1839546028134|469.118671164786|479.5533877267586|485.4881042887313|490.7280813584198|495.93216354636064|503.31762414151905|513.1076246652627|524.9038311212204|539.0550681893831|553.9680128924872|568.7338120993757|583.5200790262353|597.3515475016409|606.8451129692359|611.8386784368308|613.1566381982974|613.3080234360846|613.3844151402286|613.430261398616|615.0790551426368|618.8464618264985|624.4064000614085|632.2772772754914|641.7601835831483|653.3034607163854|667.4279638924204|681.7045173258527|695.7574225444793|709.8505635598162,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
