scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,62,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|262.9940776683462|275.71850858251764|284.0835584360725|288.57807873910065|294.8987354943212|303.7268332906016|314.7064975251424|327.64537245906087|342.25305541889554|355.7583107122822|370.26585316441134|383.79440521814655|397.4674243717775|410.99912962358536|425.12789955076073|439.00625182008764|453.47174615909887,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,66,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.31448976801113|255.73100705343006|268.4875795140093|278.67644090229516|285.5529089996473|294.9004338535862|305.62477171834996|318.4411732959961|330.315362967822|342.81623806870965|355.84385594186637|368.0200974261026|380.9429108978337|393.16518629829653|405.4178728627097|417.31914161905115|429.0955658833986|441.8976868196166|454.234968291036,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,67,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|202.6700392473717|216.66966310600958|230.16410156460478|243.62735876910176|256.41272683914326|268.1427687086842|278.60540670604644|291.5756793636144|304.5554394581022|317.62904850762726|331.1063213346544|345.12766973619784|358.25492654825035|371.4272040458152|384.02330651991934|395.54581969998844|407.84078494507764|419.3231358058484|432.66905902056317|445.1338703598293,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88734104207515|193.76256946168505|207.53617448940005|222.08409178656987|236.23175073644074|251.25564347430924|266.2542854512928|280.6655675759092|294.83060786062043|309.26761366066575|324.1999696248163|338.276555574298|352.8573053654501|366.7401128279629|381.3402486563911|395.78168343307095|409.7651648080959|423.83742561011553|438.20344145028764|453.11124209014076,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,149,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|85.97694297268393|95.79371053482352|101.11055624783758|107.76860411621259|116.19016225933498|126.04034432313479|137.92015077041208|151.5854435244144|165.8552128928761|179.29336973222112|192.6843064509406|205.78435261690458|216.33737691322438|227.0199210235409|237.93026541562233|247.70032471916284|258.87005408119217|272.0844666119801|285.4367155530872|299.295536498113|313.38763502679654|326.80966040833874|339.92530994023815|354.16882569051626|367.60168263981996|380.9704882545637|395.112560227073|408.80173780809025|422.2021034320165|435.2408868264234|449.4640506977521|463.2456968814221|476.46851630488936|490.03897820113883|503.4983363719317|517.2590655870176|530.3499162864907|539.2252188016672|543.6005213168437|550.1767889105677|558.8962005464763|568.8718548592923|578.9761984090238|590.8311947896402|600.7417467258122|608.7078542175396|618.3119388000479|629.4411313395829|642.3908521073729|656.2408565238921|669.9882492143779|683.9756190902917|694.3789344696597|703.7999754809782|711.0127401813384|714.003435371533|714.1260334009615|714.1283356734558|714.12881949611|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|714.128988706482|715.8126925418836|719.6219303676377|725.1973795739219|733.1058361795715|743.5881881905472|755.8919568622935|770.1251809133447|783.4644374737992|796.7251147452299|810.9632216973266|824.2856618609329|837.8754796124359|851.4534548391664|865.7058292639996|879.7780772680751,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,171,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|75.3416181672129|85.67583704146136|93.42042158728223|99.32174230851392|106.86025232740549|114.2605398020293|122.13734201715091|131.4370843450626|142.0400151220323|152.73237775753037|163.04807566598697|174.00942202391664|184.70645715499313|195.0847642308933|205.78522189485236|213.68063809207337|221.4033243912365|229.2335506664852|236.8988502439777|245.43286786087762|256.47618252465776|267.68060487875914|278.8818193580967|289.8139598150136|300.46575569579807|311.54764679279526|322.15503240433793|332.5551820268129|343.434652332362|353.85437606434834|364.5282518977295|375.08210046378304|386.5589328718305|397.3841149486387|407.66017810838406|418.9618825517085|429.30771335722363|439.6205247987654|451.1394539360635|461.4923818140355|471.7711703989805|482.28618011930985|492.9684993444564|504.16092922225926|514.6248569256884|525.9119030464086|535.8501182273558|542.0340422225197|545.2387773229702|545.5355408048401|545.5706748998423|545.575206505717|545.5772371249803|545.5785990282296|545.5788954310377|545.5788954310377|545.5788954310377|545.5788954310377|545.5788954310377|545.5788954310377|545.5788954310377|545.5788954310377|545.5788954310377|545.5788954310377|545.5788954310377|545.5788954310377|545.5788954310377|547.1112481174317|550.2690571269744|555.3722236534605|562.5948691464288|570.6979139245979|578.7831101304457|588.4515055673872|599.4052842453418|609.9055593901462|621.1576700736537|632.6568200246517|643.1356880290372|653.7881529944973|664.7598492978482|675.2867497955643|685.7626737699891|696.1951985472014|705.8383709456537|711.5716748523855|714.0502655592859|714.1193191349424|714.1258501498698|714.1287091165865|714.1288903431061|714.1288903431061|714.1288903431061|714.1288903431061|714.1288903431061|714.1288903431061|714.1288903431061|716.4137073683112|720.8986270333899|727.0521158083367|734.5824403053873|744.7124715226262|755.3180836978945|766.4340372380764|777.126515557808|787.9293653774907|798.4523048770134|809.441861742742|820.125577569885|830.56818963301|841.8435695284606|853.3750157564359|864.1634903384638|874.8075597731048,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,130,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.04074810246584|127.95015110958784|133.32111715552418|134.4085330631514|134.8981543693677|134.92160659747637|134.92697126349398|134.92848687828547|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|134.92899470503028|137.39749129718686|141.26081387606965|146.90121200095447|153.8704380741241|163.10897757014033|173.78427820497757|186.30947434132412|200.51498205527577|214.02918351319016|227.66010755908957|241.84933294538178|255.97162892381382|270.24365073317335|283.7592118419297|298.15612306823533|311.9667009735759|326.01657390117595|339.4232353657521|353.14884332409446|367.3478226295699|380.577178499943|394.0057915291068|407.7836228461483|422.0485607033138|436.27671689188605|450.30086325346474,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,102,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|138.19649624858113|149.3176181999526|160.3044196126468|170.3333752909785|181.41746161453494|193.4454563220215|205.61498588125562|217.0479883153016|228.5471315860344|239.940474861451|251.91498106088443|263.1044620745056|275.0261675719148|286.21879190020394|298.07053283196524|305.9384848261868|313.1530272141754|321.08423322322733|329.07960424854303|336.73301694740815|343.6834019322527|352.45798647984986|363.27737970391337|375.00416945994317|386.33433497960533|397.89280465397275|409.12868982209955|421.22432744099325|433.28960176233136|444.6453826379946|456.70291657448024|468.12040459050905|479.2734507748486|491.21303812725387,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,251,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|135.89403442311243|144.53607241745635|154.97006776224802|166.8429357034284|179.35294754313125|192.3353328381313|204.8009952917335|217.43844228648626|229.85564377983997|241.95876884230765|254.87528161146486|266.6973874398684|274.3698757489142|278.7613309822783|279.0551084909737|279.0576852115743|279.0583488310314|279.05882775819094|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|279.05894802663494|280.8157538821596|283.93726149186506|288.68915507769225|295.639303305573|304.8353794465914|316.1523635694665|328.3462769077758|341.1078747431407|354.0280552252313|366.318670421873|379.29500534458634|391.9357889144775|404.7986159388061|417.4699132502389|429.5235862336889|442.5035007292699|455.1819134703891|463.9375188953344|468.19312432027976|468.2029003226617|469.94579816346425|473.67595171216226|478.89956917055605|486.13280054967487|494.84881498137497|505.70869226357354|517.5849480399334|530.3829991341498|542.5628223035174|555.2641202500004|568.0496072954869|580.0514647558928|592.6949491140555|605.6696945692993|617.706879145523|630.1910119070071|642.7914770519219|655.639690864141|667.4229378802544|679.2004541521726|692.0569771827257|704.446206140011|716.8230992437383|729.0165658075397|741.1222127859974|753.8252449835204|766.0464839965814,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,144,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.89609331825042|165.43049992524732|175.43068499196917|186.80007447775583|198.0552841534525|209.35890854415612|221.07023575630632|232.05701027530836|242.7282633883472|254.42413065667853|266.0240349556797|277.8482861317334|289.57139953630633|298.51913794476735|303.1524673236748|304.19295937333675|305.48059622762923|307.70704049018565|311.99151242928156|317.8442635296351|326.0182877002133|334.3735153952499|342.3629540020987|351.9451537545728|363.33515718768393|374.37810174167663|385.7666274636755|397.2327955322903|408.5023388120303|419.72849289600777|431.0130000448696|441.7210620186528|452.3521715121906|463.5262925123054|474.15588586498546,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
