scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,115,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.71838884045934|314.46499530005053|320.6195325091155|326.13337802443505|331.39892874510195|338.55618267875184|348.0535348290425|358.8764553267341|371.09035991535563|385.70272090194004|400.36679554436694|414.5857857272031|424.7248003045381|430.7013191127435|434.1034920471637|439.96508020128476|447.8562927388833|457.70193103048416|470.10647169054675|483.95716152989183|497.79525662725814|512.1111851382599|525.6854946822286|539.2259387086333|553.9207297791277|568.5677182958073|582.1297108849417|595.9075618055849|609.1946076833608|617.9816535611369|626.168633930265|634.3776999054437|644.1293758106842|655.2835047187706|668.4797795274017|682.1679792731551|696.0162868992969|709.8803358077444|724.3043679803345|737.0962526969572|745.6138845986408|751.9154882871362|757.6671240092398|764.9684297200531|773.9138853518393|784.7287992326505|797.0571922410105|811.2287017010271|825.4667632621429|838.983070018679|853.1465600572365|867.5020396865106|880.9844058445383|895.5875427000248|909.891514884689|924.4347499609372,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,141,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|148.63847282216685|156.24552237385365|159.35257192554045|159.43569390984814|159.4761986239128|159.47842383375476|159.47892392516326|161.86108652683737|166.47725674541138|173.57769783206325|181.49563925228148|191.4368432197822|203.87641396886318|215.95003758660008|227.69899734421895|239.48461260772413|252.33625385365391|265.1104860985397|278.0646198079884|291.012678216439|303.58469867938436|313.5322292731147|318.97975986684503|319.92729046057536|319.9858661875619|320.0035688866718|320.0086987795043|321.31669206233545|324.3468594052319|329.0130951990852|334.1185431147064|340.81826613509435|349.45700821643203|360.1683745741386|372.90186611995955|384.75531817159845|396.87017923050627|408.98383635009543|421.63656978545924|433.64997757455853|446.5630533095811|458.4189804223712|470.53203714109065|482.62536491806037|494.52245462141656|507.24481812306243|520.1513869916355|532.9625213795592|545.1029536138058|557.6270341105279|569.7027738017465|581.5777064929437|593.9413951771271|605.8017468595268|613.867955085962|621.1101349741381|628.9001721825762|635.8017248712011|645.0121741126673|656.6689122652236|669.5683299552002|681.7964428135695|693.7477871733272|706.1361607245406|718.2757966710941|730.4321471197502|740.5034204056333|746.0746936915164|750.9659422502448|757.139662970433|765.3216388431188|774.889131136114|787.0418887706498|799.0801880484456|811.5737283282208|824.2459455440496|836.1943312314067|848.5102329888326|860.592726005374|872.8143382131268|885.6355022624731|897.9521301025173|910.3055324666999|922.8069116872119,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,143,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|140.57348432342985|148.40437349181016|151.7716971078115|151.87705566546052|151.96622619804026|151.9745806640783|154.07216922739903|157.7145474641776|163.08836219201532|170.28708233410373|178.91606299841501|189.62192189535162|202.7334017830749|215.13996135207742|228.2481311329367|241.88047230668224|254.6034828960827|268.3579571941394|281.63170558602184|294.51407275206014|304.4941242888953|309.9741758257305|312.3985192136147|312.45520837567983|312.48501653919425|312.5053557072737|313.7101428016966|315.6962390439783|319.33668245794104|324.23548638256534|329.5035001993527|334.45408140191046|341.1227646194643|349.22487420527796|359.7719061006002|372.7773433482597|386.42167454149796|399.58540173939906|413.4189648306676|427.29566631143507|440.2835594043586|453.1071945703226|466.2914232058207|479.84439050214047|493.720720787858|507.5593396239794|520.8314730346667|533.1852006457274|546.7209592888175|559.099454538409|570.9808219117951|583.7133624590844|595.8704807921697|604.279903640994|611.5355952929168|619.2843666442752|626.5304945965069|634.7654498220811|645.2424994722318|657.929496246576|670.4229584800953|682.387174446124|696.0085562633375|708.9611301298568|721.2220682566713|730.6763305154781|736.84750753215|741.3459711215196|747.5873787290806|753.2988329043488|759.3309539492769|767.1200319478071|776.3600708363081|787.612198366473|800.7545374271101|814.2263402686215|827.3903065908579|840.910666894214|854.0315820565563|867.9851497168888|881.4257949069729|894.8467730412267|908.1013945016437|921.9952431732102,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,137,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|235.24234958312667|249.7645762584138|263.52074851781185|277.840986435348|292.4052234257004|306.61013780623057|321.3818482055959|336.39444661092193|350.65456627169266|365.29337191156617|379.40064402143446|393.27319680034554|408.3113937453863|422.92313089030097|437.8841909413522|451.9512835018067|465.9397967732375|480.90573972533423|494.95601588894044|509.2736696404434|523.579480867174|538.5596912920072|549.0399017168404|555.0201121416736|560.5177313715634|565.6703813951731|572.8380095574894|581.8285574247803|592.3515733896818|605.2992578413022|619.1827866510072|633.3857348472295|647.2539735546418|661.6174051061954|676.207966406818|690.1744472721142|700.6160102351799|707.9367367548498|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.4501375047396|717.2018801111168|722.0615128929222|728.9144002796631|737.2017554376345|747.9200055888514|760.6426964041258|775.3913486710829|789.5194371989908|804.2513025192424|818.6036912651979|832.6301292571618|847.2406385834374,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,161,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.64630380854942|37.982897459599194|50.519369339453995|64.18989294828049|77.74667117491163|91.83861930168163|104.90810969900866|118.98061202315806|132.4573476484357|146.57083274317893|160.44381059049164|169.81678843780435|178.82171759750216|189.89931510254235|202.67254901167868|216.4153757514019|229.73935897711857|243.31610532431722|257.25356658467547|271.0710673752113|284.81551939487713|298.6309067425217|311.45521024068773|320.5653393269889|325.832373988511|331.27905882828213|338.73923279237187|347.60551931744067|357.88647216261364|370.0346107602063|383.5630841979015|397.07948474604336|411.34560751227957|423.05190583074386|430.2582041492081|434.1669540943494|434.45158892268387|434.507750726862|436.34982127685146|439.56499973529753|444.79893455167326|451.7873144991255|460.2114115224779|470.3933762097893|482.17074709432177|495.36287402291896|509.1701336130291|522.9711914352412|536.2101991401105|550.420453897707|564.3874198564405|578.5739033534048|592.6208778471789|602.6112772542015|608.7101239469191|610.8899912060621|612.0130867961286|612.0445446653312|614.6364024048287|619.6016066852867|626.6476122202323|635.4151043921789|645.579468503101|657.555083312706|670.5692661076628|684.8510522700237|697.88101202658|711.2333481031586|724.9347286528106|737.3014210433391|745.8861094621662|752.2717299905914|758.6436311159249|767.4183391755303|778.7202870619229|791.9520268207983|805.4408394738681|819.3114996571687|832.9560963489256|846.2018415465407|859.6201173012079|873.6898303114058|886.8680829507957|900.8878696725677|914.2488506040057,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,215,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|17.714232313283716|27.171078776847565|38.480997472404646|48.733637081941886|59.86820769915588|70.97008003365401|82.40084666085504|93.20614553210787|104.47941421693108|115.7871426167649|127.26883513043396|138.70742579290325|149.31157718473185|160.02260028300344|167.58285370414234|174.91250863562047|181.98831726344562|191.53940193244136|202.88967729172938|214.34775258428607|225.37589378800357|235.7084430900592|246.8265315930634|257.95679183692084|268.9801924081965|280.3863708930388|291.24474584806353|302.10431016231917|312.1632383499579|318.11569730264443|319.81993625513746|319.95872887131236|320.0040590547972|320.00808482850596|320.00874423731113|320.00887979845834|320.00887979845834|320.00887979845834|322.3713427748935|326.3198877399249|330.90712376538767|337.9645510187046|346.4677572353638|356.4686927977135|367.50545150735115|378.238134068815|389.5586561333296|400.1451563076575|410.58715415742097|420.8944459116017|429.5785585208722|433.8111056196774|434.41213877358217|434.507472556323|434.50873227120337|434.50892945108274|434.50892945108274|434.50892945108274|436.0621238229264|439.03631617086273|444.57155727079873|451.8148442555618|461.6294973703035|472.69378976233025|483.86298052334337|495.10992101300076|505.90975039452735|516.2798849174881|527.5246211663567|538.3093785890676|549.0380885200493|560.4334760558562|571.9142734889494|582.5600408833182|593.8077925065093|604.8652138800937|612.011393908984|618.2668284111103|625.0160593242766|631.8759985135091|638.0841231879704|645.8728179925516|655.99140785415|666.9302356652004|677.2435556264234|688.314949853877|699.1642030123431|710.0195452031808|721.4372091976907|732.8937978867041|742.2598004188412|747.5389209607831|752.6843085134342|757.4784011880998|764.3748009252452|772.6073189270032|783.3921719604876|794.1512085705156|805.0787091350127|815.7157286102215|826.3636088288039|837.3019529720037|848.7676898806176|859.8909110273139|870.256687003606|880.9462123973138|892.1461781476785|903.5648733624038|914.8877234322816,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,217,0.0|2.4872051550773904|6.916865202831104|12.970150770246983|21.246387733588925|31.240343738091177|43.28411351649556|57.14360746666741|71.12744193721933|84.38373427451445|98.51633610063973|111.90429792196717|125.22808250481907|139.20161024899818|152.9709942332246|162.240378217451|171.89136983634472|181.30753012759612|192.45517938581267|206.02977822043405|220.12744621657657|233.52825043645996|247.48711080578883|261.62736908576665|274.85990748116444|288.9147764109739|300.97907266665356|308.5433689223333|312.27120253908856|312.48075016805893|313.9737879546658|317.976821740064|322.8995327445283|327.9022486929525|332.9292751116095|340.4125644190724|350.4481773569176|361.93269947490853|375.23216333313167|387.47755981812065|398.6721424738515|409.9716794377455|419.8495927020826|425.2275059664197|426.22359001366675|426.90550097641676|426.9931168402909|427.0032545863354|427.00710142068243|427.0076686870309|428.5268227663395|430.8624787728711|435.2918494493083|441.7719972118255|450.36922247839465|461.0593584545451|472.68645545243027|484.05668236117003|495.8064078197711|506.02165712016034|517.6238697076292|528.4668360174921|539.7731632249033|551.5258796997786|562.8265688665889|573.1749648439958|583.9958645599127|594.6288485534075|602.4124567572026|608.5463928969073|616.0535742277575|622.5461593173443|628.4948495697664|635.8445210979027|644.7342825079479|655.774518754135|667.2573790812336|678.5457860065162|689.3340835675907|700.7513676639877|712.0682307664746|723.6022857693476|732.8573187869483|738.7974142150566|744.0491932892234|748.8215420607756|754.9364228955683|762.5491574792804|772.0212822329568|783.6349653394184|795.0772454284399|805.3192199214067|816.0461947976203|826.9812601917821|838.7275707612932|849.9143544079657|860.2011427827649|870.4914169833539|882.1970060446188|893.5669879491818|904.8056692346266|918.5244425975875,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,245,0.0|2.5853266454068944|7.0225829651812095|12.989184453082272|20.75613607452251|30.049895947892217|41.468928298959504|53.744469057143625|65.91487500041995|77.40861704602082|89.07467259787103|100.45723981065193|111.62779969929137|122.67140758738641|134.592731280212|146.36486727780257|157.76208021565304|165.98507665952027|173.73383351248376|181.22845019871852|190.35489956142726|201.07658776392435|212.76823173599428|224.7749268312847|236.8093629452578|247.84412461134892|259.99199653081786|271.82795779321435|283.8096829470107|295.2475746608581|304.16224181649034|311.3374755449637|317.69805521360513|322.1284219855937|326.59108694779883|330.6445829864276|337.2922365344923|346.19766822820924|357.3013545639797|369.3044594638536|381.40674091061226|393.0067439946673|404.53275018929423|412.83349985943084|418.33337540279445|419.3923187606249|419.4660789762213|419.49144467920104|419.5064311961413|420.55610976024064|422.52342797363633|426.68617136798315|432.6348598696528|434.0835483713225|434.4358100083638|434.47445135543126|434.5035971478536|434.5067688946043|434.5079209360231|434.50867237532265|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|434.5089862953118|437.0022127354463|441.1894837797564|447.5157422212596|455.444147304766|465.4534527713145|476.6247369924775|487.8896358844377|499.9772238707924|512.055735854837|523.8831909324172|535.5188673371848|547.1932304093352|558.5755609679509|570.8738167240328|582.3694136461557|594.3314743895435|604.4091081248259|609.9867418601084|611.6342753499046|611.9396132593636|613.6285011884081|617.08935846944|622.7698556119625|629.8346285782103|636.7666572255595|645.6233698945072|655.8687876698372|667.9816857859107|680.2238324606676|692.2046818512181|704.2788157884456|716.3593870087523|727.5221017371896|738.0614008506171|745.8091899358855|751.5138218693633|757.3015826019666|764.9815453890463|774.3124177611428|786.2153631292988|797.729406221192|809.6392161985241|821.2800579091651|833.2000141244534|845.2956037507349|857.1813217766344|869.4843553166868|881.1033214229693|892.1161758364982|903.5350794764378|914.5753483652315,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,166,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|269.2080928800608|280.6649878742945|291.8864137051793|303.2633747216805|315.9803819569078|328.57820724723956|341.4888517208632|353.6414848251262|366.25485112359604|378.97146157098246|391.8910984870016|404.8925232914238|417.0481951598963|429.2579790692955|441.1525509015362|453.3021810192545|465.3953949233905,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,198,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|109.97565715992332|116.46886484952962|124.94109801996231|134.96112919088065|146.15786668295118|156.78116905981284|167.5472879171798|179.0528400614213|190.13680467555835|201.45277497030398|212.60343344745758|224.26610095130346|236.00505765006477|246.90412041765236|258.338269263949|268.99210305976277|279.3369785922629|289.3580427378882|299.8740081709993|310.71867010719575|322.0484133857206|333.6147778564129|345.44930431100966|356.0885736924546|367.3348562119804|379.1393790498279|389.84189416377296|400.55654406257395|411.2711612235238|423.0624403614127|434.5622200331087|446.2341510485154|457.63696047657584|469.52021035842546,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
