scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,69,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|141.38008919723566|145.24621577760905|150.56413548258365|157.59675028492464|166.16183318487603|177.1515845715464|189.58616176792188|203.47380696414422|217.0267426715565|231.07487122311005|244.72604908840628|258.3228278088435|270.2079604986891|277.5930931885347|281.4437483910216|281.87204466543153|282.0907812472434|282.1857799882418|282.1883450599372|282.1887001056142|284.0708335553844|288.16631957504586|294.697201619036|303.4719499744589|313.87294031333175|326.3220401122214|340.56010167333704|354.07640842987314|368.43188805914724|383.03502491463365|397.5782599908819|411.70991514337936|426.4185804849202|440.2989374385221|453.873298328493,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,72,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|327.76490987222274|333.97657941818795|336.9999963890398|337.37857293899657|337.5791791756982|340.15817032681196|344.46445131727074|350.45080202644897|358.8632637375444|369.3115834667541|382.1061280684723|393.90252467728436|405.954585125568|418.1223327367929|430.60987709820006|443.4893447254882|455.2237234794616|468.1273824721641|481.1415520583096|493.26854583355936|505.2800178734138|517.4730932920708|529.9982852542759|542.1421734596572|555.1251044435613|567.7669780632651|580.6151781067174|593.2022776662744|605.5559598331463|617.7973529028347|630.0028510907756|641.9471060479833|654.5256452624046,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,101,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.01764139050627|178.1209141440738|185.9739595331394|193.729523441596|203.7794732704943|216.19096809994386|228.96162910412278|241.75094865247144|255.20983916458|268.17931245054166|282.08851966727366|294.86450087373237|308.83046506403366|319.9667161586355|327.0568178981023|329.64691963756906|329.9343018544101|330.1195833450975|330.13450842084654|331.28161821775154|333.8481753943322|338.8174899443883|346.34785324644406|355.1745862289905|365.79512722459805|378.9681541472137|392.2621877204907|405.28394930389976|418.58313693607283|432.1565351404421|445.59398868908744|459.548621577531|472.11114607921877|481.02491548727687|486.68269448338947|487.84047347950207|488.7306264464738|488.85946520210825|488.8896870732674|490.35204350949095|493.54113037914686|498.43122340447337|504.793451165468|513.2908390630347|523.3266676853664|535.203591558217|549.1368860672309|562.470577197961|575.8429373492339|588.61493555661|601.7965304574088|615.0831729398783|628.5724331960176|641.9656031387606|654.7598902486131,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,71,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|61.61936774000322|75.50399529564123|89.48493999990694|103.21251564459601|117.09984353690731|129.89896867517544|139.4857408117858|145.29840472347524|150.7744880240978|158.44309983572208|168.40094328460629|180.67890108173725|194.16803553735048|207.47042742925504|221.590337448357|235.1323154603138|248.66660245026196|261.1434895370909|269.27990953646326|273.03465552036846|275.59773724538735|279.21360130684343|284.5780034644554|292.4948891176484|302.6627565119606|315.42268606641267|329.1736431049702|342.24347626299794|356.13491544766214|369.867476379997|382.96385980030647|396.2800390781022|410.05145935787743|424.0015565737063|437.22782226106335|450.8289007915355,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,105,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.76085777579385|167.53567638113128|174.34202273906095|180.88405787013744|187.10736494603762|193.6528226099967|202.13607193699147|212.51420988320336|223.46239446238033|234.05073493707732|244.71019797568403|255.3378339634009|265.82477860693393|276.4922004465848|287.40910868903035|298.51554912150175|309.1607175769443|317.5828334752601|321.50494937357587|323.1509039262009|325.6628069082351|330.1689208914513|336.2118464236977|344.0419418372721|353.58008313567365|364.77470576726273|376.08351496082093|387.2323628914983|398.1614444647743|409.4183761848981|420.426191400294|431.4328848696863|442.20554870499126|453.3977548025104|463.6804216783833|473.1325835365346|478.716985377216|480.42823385517323|481.1893453128255|482.1499872405684|485.4139004772251|489.7213392820725|496.50394684988123|504.27390133618314|514.5737225736754|525.9039995205005|537.1680888814353|548.4187028497743|559.2844625650578|570.2137201493829|580.6709304250154|592.2078776771131|603.1346442517838|614.4919339801982|625.5053622451562|636.5187801148779|647.9322884550672|658.2525133009741,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,111,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|21.683169818436724|32.727488945284854|45.44869755408726|58.704476211312674|72.63571876627297|86.89765329819495|100.19851772403155|113.98466123142042|124.34692659164813|131.2377870074582|136.7569751076174|141.0921158472156|146.7364852662215|154.4993659815472|164.68302950909197|176.341120819963|188.50241588601776|201.34059436872502|214.08130441936646|226.60896296280262|239.11373515050335|251.02770969383113|263.49256447948744|276.2474462082913|288.1860466694588|298.77422758791397|305.0078438975261|313.78648357911595|323.7997569093404|334.1301401350391|343.7798340576265|355.9838188700228|370.43555244541113|384.3541177690568|398.4616581762744|412.79236010485965|426.7247280370736|441.0059206492788|455.2952043523829|469.4373425592713|480.9964439268597|491.2000941588241|501.7859573581908|514.7597644874337|528.4774710918516|542.0537905922359|555.9260386332134|570.0034480130257|583.9661357035116|597.4934424925078|612.0117588764699|625.6630158039214|639.5831634469497|651.8606971983354|659.7836902839124|664.1374749879564|664.6626846094181|664.6718572537759|664.6778501463081|666.395154319102|670.2121813974226|676.2442961868559|684.0206795520888|693.7288904860502|704.8458914284093|717.8176691228102|731.2584049815817|745.3655417116627|759.373252294169|773.877647659092|787.1667518787805|801.2903851684664|815.485860591313|829.0578024695401|843.0179072386121|856.4538020342585,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,132,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|169.0903217428677|175.503912626797|183.0070533878101|190.37650409739143|199.04828438475775|209.9981229434437|221.72790274706057|233.47320109422077|245.58608270364942|257.68498458413904|268.77730236788216|280.5034427621572|292.78276633969244|304.9282259274984|316.0346474102746|326.71579849845614|333.39413717958837|337.0410035075024|337.45560094365555|340.3543334490644|343.7911466420032|344.70241811203357|344.75161427865794|344.78305021460517|344.78819868578364|344.788752393938|346.97876631792633|351.48903083210683|358.5725507814086|367.735118124742|378.48328271044375|390.6220265693949|402.43638540415793|413.9146297793197|425.6853613736438|436.77910084458006|448.9361382082508|460.9541546932396|472.3572843157465|481.362946566699|487.34402142657785|493.65316336685544|498.5890719921466|504.9681308120182|512.695528717194|522.3541435378571|533.8979178946453|545.0950968546817|557.3319367830936|569.2171902804967|581.2814720486658|593.3808738675606|605.086933709632|616.1395774059708|627.9454356152381|639.1322123379766|651.1022078393383,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,102,0.0|2.2208228193456314|6.627406287263149|13.155897774267943|21.32667198998388|31.255605521355754|42.58070263976697|55.576870231702124|67.67711976186679|80.21886471032391|92.040159123411|104.94591859993126|117.78017807472018|128.53700099136083|135.15755642335841|138.5062858510958|139.17910143099462|139.38108235055142|139.52234113668294|139.52712699922|139.5282324503193|139.52881086721248|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|141.43201065260757|144.92179968286612|150.0075944010061|156.54429866311483|164.82004282398046|175.23525396068493|187.01036497065263|198.77969730372394|211.48606797418796|224.17093841262786|236.48188060430425|248.48336963978596|260.55621088267225|273.57448406600236|285.7516459979698|297.66342248961934|309.6918939893699|321.8524468277905|334.3172246693018|346.3941616858431|358.5511030080795|370.76715921583246|383.28049451918855|395.3943846815309|407.7054565215751|420.65199918190757|432.9998455460901|445.43346573617424,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,141,0.0|1.832940255431458|5.529064707504585|11.656988680642096|19.22807934605516|28.284340441576198|39.77133235558866|53.366772521636435|67.61856613724692|81.76692583942254|95.85948212877051|110.03170565561261|124.99766503791366|135.46362442021473|141.4295838025158|142.89554318481686|143.06290239646768|143.0840565764334|143.08748066837455|143.08877798457772|143.08889958876318|143.08889958876318|145.31848578936552|149.1434781871889|154.38946856110488|161.58492103874815|170.45858949484904|181.55766992358625|194.67557033204142|209.3290808948582|224.27538511656294|238.53889298395524|253.63140552125876|267.561999696891|282.6569830339163|293.2519663709416|299.3707044222381|301.42346861784176|301.8170825589192|301.84815559161984|301.848853389243|301.848853389243|303.42757057030633|307.59000000000003|314.0524227274774|321.95958454053033|331.87887218097865|343.0551853526968|356.4592464925569|370.50509104414914|385.18287125355835|399.07897689361135|413.0376754205648|427.43313642658234|441.5859069122156|456.66896493608476|470.67396130851546|481.6536118406756|492.6431813720885|503.6157853811405|516.3304263072531|530.3275395782614|544.9498284716549|559.0970209371661|573.7183974279194|588.0740734180047|602.229288617806|616.785475724449|631.3464874024035|645.6636523381912|655.6907010260484|662.0356676307712|663.8806342354939|664.3246752369912|664.6087413229025|664.6598786315362|664.6767368183962|664.6789423042344|664.6789423042344|664.6789423042344|664.6789423042344|664.6789423042344|666.4784654825595|669.6344212645799|675.3516072914838|683.5006050150511|693.7148540326064|706.1858087714896|720.9666929297051|735.7697654586394|749.8163177262376|764.4156525564202|778.8046185310726|793.1434197016529|807.9123073564353|822.2476394286562|836.248146737662|851.0423235019566|865.8524751946899,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
