scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,61,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.37000563320635|242.7830116984664|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.74786446698255|410.94657528415513|416.6452861013277|418.0458831086803|418.07391550148907|418.07661272850936|418.0779404989006|420.3715354738569|424.02071381218883|429.17619298632104|435.78973374051054|444.9542908393656|456.1762899316975|468.7157582834274|482.72069320096364|496.8677654308534|510.6698684544631|525.0828446896904|539.3766389800221|553.9832524536458|567.8318545579089|582.1411898563787|596.5537693037651|611.1693752197842,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|349.5914553714154|361.80092271688994|373.76230974270936|386.2797455322817|398.83666782966816|411.8660110102811|424.49419600640573|436.5925412392289|449.38989987324754|462.40145394904675|474.54856703979874|487.5037190574436|499.96080556956247|511.6962777417336|523.725487933278|535.4914379576372|547.5091991384649|559.4388863784613|571.2143334927141|584.1299812326994|596.8489062208753|608.7377512457138,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,117,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.1973741501391|304.79516798160586|309.7792894268463|316.34795705539256|324.6376669444897|334.84893990341186|347.3514708608909|360.1047887726162|374.0393419866276|387.2641832534169|401.28581098002087|414.8104866209855|427.636746761489|440.9368861095701|454.7212043094987|466.59195517914065|474.0085558366922|481.2131298270446|489.7223347290034|499.86104844999744|511.6386638775436|524.8026280552934|538.0070637773928|551.4340389768685|561.9482187625007|569.7006635250638|572.9531082876268|573.1923917676272|573.2970945109628|573.2981404322456|574.6153275582275|578.2940722859275|583.3362266224397|589.9974544072353|597.7632704483083|606.071938885643|616.9078472750746|629.3553288281122|642.6687355796153|656.6446990044485|669.8292705961785|683.0136149159102|696.028420415433|708.0930727707648|716.6788262808332|720.7645797909014|721.0607231955462|721.2770959304227|721.2915988426215|721.2978585932866|723.3125649502235|727.3474956014597|733.2153665081273|741.4228249951145|750.0201295142164|759.9941878078829|771.2964528219156|784.0369222763297|798.0164016483075|811.8770747809746|824.9980697297218|837.9316353390537|851.4203440725768,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,81,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|241.90192950821358|250.0753822801961|255.74638348383343|261.2966328748357|268.7392748917772|278.38962618769983|289.6461247521767|303.29578480069387|316.3630844043893|330.6351816492726|344.0554566278707|357.93562374209444|372.0783024387579|386.22617263672123|400.00229093070925|409.27840922469716|415.5854103336766|417.8008011529008|418.0556379854143|418.0723230350298|418.07819412743737|418.0786729365192|418.07898544201043|418.07898544201043|418.07898544201043|419.9038908562611|424.14415296853866|430.873647757665|440.0311659900925|450.69204715520493|463.41085375402935|476.84996162250184|490.34318153190105|503.5211893641417|516.95425548186|530.330905385996|543.5991461646577|557.5501223321618|570.9392694024694|584.7415643007834|598.9025505216912|612.4828293372078,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,116,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|293.19628947224805|296.45384097491103|301.8000590475457|308.21076303906796|315.79196429541685|325.68448208256797|337.6392182996357|350.7965652713599|364.82162690143696|378.2626610451342|391.6719931581546|404.9280983510872|417.3273968799394|430.5550855361357|444.0285677000499|456.9087199435519|465.2888721870539|472.40576188514933|479.8004932656795|487.76202066504476|497.3812996620604|508.978620819982|522.3222854708995|537.1045484450055|548.6432425420887|558.2843302020059|563.4254178619232|564.7349115302763|565.4750190254949|565.6813647965415|566.800404028377|569.6698111625249|574.930493841673|581.1788486280769|589.0580249201362|597.6874483086925|606.7910139359807|617.7616877899992|631.0937426480933|645.661567845989|659.055789149084|672.584134616385|685.3523808790333|698.4642359744738|707.0760910699144|715.858876982254|720.2927482381896|720.9672892285777|721.1945481812139|723.0492501993212|727.1173047873197|733.6207553996468|741.8071247110796|749.3758696945296|759.1723626461215|770.4648771493057|783.8853488618992|797.6703345019521|811.5179130289056|825.8022540349232|839.8439045205563,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,134,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03500357170606|285.1629871130348|287.6106694573739|292.49479649423625|297.0777476581819|298.9780944760964|299.03826460313087|299.03888601952497|299.03888601952497|299.03888601952497|299.0389908457355|299.0389908457355|299.0389908457355|299.0389908457355|299.0389908457355|299.0389908457355|299.0389908457355|299.0389908457355|299.0389908457355|300.7679698813188|303.96827905026197|308.61185089791593|315.46790332300054|324.5414747358945|334.82332260099093|345.87154674868805|356.67687196095636|367.8476758396308|378.385903473422|389.7350924751249|400.88466172726675|411.88383466875416|423.19431625558224|434.62232257797|445.8604693517974|457.3693702321073|467.56480217763215|473.7869630214892|480.07645842681524|485.61347508758604|493.05696600312604|501.8341859037121|512.8602224986407|523.1191350836265|533.5529594854263|544.5169206445235|555.0654050313383|565.8167498332981|574.185575925163|580.0883546817453|586.5701760912988|592.3766178452722|598.4643607786575|604.9741367096835|613.2522770201482|623.770628143757|634.2765369639383|644.9651153462908|656.1556110593777|667.1700418949965|677.6983564193819|688.9681736983902|699.5846021803026|711.0171240430341|722.001890303404|728.8356461031743|735.0592277010501|741.9453470462913|748.2023139038718|754.366294930414|762.1252124501585|771.4086657234111|782.3318950695179|793.2054511857033|803.528481862195|814.8309477269167|825.3260934167611|836.5989605189922|847.6264033864493,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,131,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.4334768578476|276.5317768653707|277.1394350941597|279.3790932462996|283.6414653597054|288.14940499042854|290.18339202097525|290.86821216126236|291.3801784451752|291.52927426884435|291.53682385916846|291.5375286768293|291.53790153326474|291.53790153326474|291.53790153326474|291.53790153326474|291.53790153326474|291.53790153326474|291.53790153326474|291.53790153326474|292.54276168171475|295.0205189594378|299.7956166881323|306.40359802300264|314.553696129558|324.8362404051283|335.8975894578863|347.0738841620721|358.38947995981704|368.50500062087553|379.7813476650599|390.86497217675105|402.6194746694558|413.4731197366499|425.39527994067004|436.0207822838055|448.1080085990994|458.7378616832916|465.0207243712023|470.7121659968678|478.2603486367413|485.27699774660954|494.76175834998617|504.68097872203026|515.0902224289287|525.1827193560641|536.4165385769072|546.4489376050224|557.4265464894424|565.4993610728362|571.8207741397457|577.7327720714208|584.0780878280356|590.5457783561848|596.1402025931691|603.4286336054031|612.9825783954631|624.2422734415832|637.1551187192342|650.5266372480677|664.5518934557922|678.1862900269921|692.6552768918452|707.1181154287416|718.6357286663855|726.3680413635942|733.5037488552438|740.7561513549942|748.1406351934148|757.4878168051225|768.5503332386254|781.5958994239463|795.5010869047728|808.9750469052584|823.1754759064058|836.4259552311261,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,145,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.47946877648994|230.1970117195028|241.99057175627888|253.34363861081073|264.74630792629694|276.7533587935862|288.6323279826023|300.02568233337684|311.1076528050132|322.36467061624165|334.10905857328|342.3320324144012|346.1176187524443|346.1801815401667|346.186384624828|346.18674182021516|346.18686855590875|346.96149344819173|348.8837100749923|352.99914122907757|358.9153578087476|366.69517027503923|376.44487973395286|387.63360115331545|399.0482902199312|410.6540411857847|420.43630228137334|431.92433868073203|443.2147794875362|454.6240972703638|466.12991239629986|477.40423457239956|488.8313888702385|500.94235537803|511.84958771596746|518.2568372420322|524.0200244998122|529.0334654846049|534.6304783162973|539.9824215292803|546.7714898644844|555.2021536965544|565.794708966645|577.9174239414497|590.1434714004653|601.8282448323271|612.9644829441191|623.9715440652699|633.8128048655763|639.7878188424188|646.3158071722005|654.4859416872788|664.2153799996263|675.5481998098835|687.1854776515949|698.7249470153952|710.1201268884984|721.5595982810684|733.1913541653199|744.3617161291927|756.56386789983|768.1043310904759|777.8186226826326|784.0222774394937|785.9761576594685|786.3368114817009|788.4135248517017|791.3202920555037|795.1922551479055|799.1421046416104|803.255119596308|807.9104680181239|814.3054531261746|822.3745558002651|832.8601559436299|844.5426669320944|855.5775293808855|867.4361459475705|879.3822167828944|891.5550175947207|903.1475474639669|914.2797141148619|926.1457412358786|937.8199477989443|949.6149765162284|961.3197636519383,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,136,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.54105387336193|145.4175127714973|155.3495272251882|163.3370972344347|173.5970214432555|184.06399261710055|194.40263981999914|205.65473007234354|216.7327288164916|228.80299465590394|240.11002472293177|251.7325599397139|262.8957302730828|271.28462053609576|275.1735107991087|276.49662927619363|276.5267375958507|276.53205176163397|276.53521807617705|277.0572096910148|278.4255808045479|281.98659823812875|287.1761352264951|294.44723695653624|303.2437881848079|313.63790790450685|325.7796342247869|338.29424972161746|348.54944663021047|360.7051766572974|372.22451404735205|383.1812807625478|394.46879478471556|406.37527580762446|418.1487940404502|430.36800604701125|440.50233713093405|447.4707563944528|452.84817409708194|457.9115498534659|463.9794218769482|468.6534239019549|474.55829962405863|481.6860463442469|490.35741969848993|500.92319367910744|513.6910299965266|526.5221383172399|538.7488788892585|550.7693812644637|563.6255409045665|574.2529610157012|581.5930524455505|588.585397486576|595.5829275264304|602.465877262342|611.3872341568957|622.5211090004569|634.9351826158144|647.3610520315606|660.2593281880029|672.8555652969517|685.4270580713629|698.4076556097002|710.7055226553441|722.058141858247|729.7454028001821|737.6748901247647|744.7302745479827|752.7552203284847|763.0029303894484|775.7993024017834|788.1921852398362|800.4098925358306|813.1539058993914|825.9185532680897|837.151819894885|849.1480657679749,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,148,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.0725023554962|232.20375124264487|243.10742772387317|254.94660766847872|265.8346049415876|277.28223303783193|289.10484725625224|300.18969062138785|311.52733085317504|322.48576138165697|328.9441919101389|332.1581517753058|336.245936555429|341.37921465880333|348.5624612453544|357.40148284863295|366.8350521682232|378.2300521262718|388.9230963027693|400.3453231517268|411.49665614575105|423.39061308377376|435.01162319482256|446.8030593427312|458.157768307677|468.975356785268|480.7478886741208|491.9430946025219|499.4430334329089|505.1941018729106|510.61901982814135|517.5510845701671|522.1689146970241|528.1749451223545|533.910669767706|539.5119639843468|544.0987283317477|551.2818586626535|559.8197472859027|570.2034984751565|580.853058636287|591.4676400222031|602.2492116026588|613.9484980247548|624.9396667860641|632.876829113597|638.9231549906658|644.9182461297881|652.7615221498972|662.1958263573372|673.9770792371355|685.7103871080647|696.5634392291488|707.7330275369616|718.3605135409063|729.5992404489074|741.0325091739737|752.274174045021|763.0127394068793|773.9971222901092|782.9211797598368|788.3042721733297|794.1143917185195|798.8358704674151|802.6678845247501|807.4616927970136|814.8001281909733|823.6394299332062|834.216439096739|845.6254878752422|856.4143002223805|868.2976281114829|879.9822137292543|891.8834428230696|902.6038899285043|913.2104592910617|924.0160251169907|935.4979118864819|946.3579828033851|958.0919779603391,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
