scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,68,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|338.0748771900264|343.042934984053|349.7382826174246|358.8597412527134|370.0170579061164|382.81160250783466|394.60799911664674|406.6600595649303|418.8199426060032|431.522678043338|444.2742972304735|456.684055640027|468.6997355734122|481.1374485044383|493.04629259916015|505.0525796401856|517.2456550588427|529.7708470210478|541.8868700596765|554.0307582650579|567.013689248962|579.6555628686658|592.5037629121181|605.090862471675|617.4445446385469|629.6859377082354|641.8914358961763|653.835690853384,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,132,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.03737033225605|178.43153363857903|186.20316880454303|194.33539744004113|204.06497705033928|216.22528747912887|229.36171409473934|242.394706796915|255.1653678010939|268.53761546412966|281.8669600833467|295.30701066252374|308.61857225322484|319.86894884906155|326.71892677810297|329.3013679156481|330.0036817816202|330.07495114651516|330.13612543480787|332.0053437586177|335.2419951169382|336.2387149432964|336.8628482129751|337.1138257626684|337.22511223519894|337.26804103359854|337.28061008486696|337.2863569665715|337.28787319317007|337.28787319317007|337.28787319317007|337.28787319317007|337.28787319317007|337.6175189011674|337.63405937624736|337.638779828835|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|339.6413798702147|343.31307870659157|344.3329403771968|344.7244022244384|344.7788000166013|346.3525989445022|349.51376399147676|354.89623275824573|362.5989521152069|372.87492690728925|385.25360948876755|399.16323425172897|412.33095947192373|425.5243493095657|438.40699021742114|452.3205117810906|465.079521454436|473.8608094322093|478.8038112513839|480.0581807671938|481.0533793805478|481.241563275762|483.216260081124|485.59979127979216|489.9034636734307|495.88573685208894|503.9668244742228|514.5777788475469|527.5764201676961|541.3189001360352|555.3427836316432|568.6450679346134|581.9787590653435|595.3511192166164|608.1231174239925|621.480743139276|634.6623380400747|648.0834616243999,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,161,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.78058671754363|167.55540532288106|174.46150661920083|180.62220452765743|187.4285508855871|193.97058601666362|202.87416614829138|213.40014680676126|224.89437260296546|236.36541963038306|247.57865404816073|257.8627692546195|269.3368674449207|280.4218960953779|291.7214176259457|302.37304651099987|312.50514365271016|319.55564384620595|322.2647116354102|324.3802077986707|326.69789932294407|327.73386535740576|329.3276736163833|329.4962217362455|329.6442602681551|329.7057606613936|329.7636687877549|329.78352012550073|329.7853072819175|329.7867443592388|329.78686521139207|329.78686521139207|329.78686521139207|329.9632963384762|330.0728316341832|330.1281027295537|330.1338565637952|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|331.69165461725106|335.6036809185028|336.64384314416145|337.194053807003|337.62249506847127|337.63430088687915|337.6373128978122|337.63848606180966|337.63878604060795|337.6389581818702|337.6389581818702|337.6389581818702|337.6389581818702|337.6389581818702|337.6389581818702|337.6389581818702|337.6389581818702|337.6389581818702|337.6389581818702|339.6247643178897|343.3168633875307|344.248605399932|344.6067390147293|344.70010497425466|346.5556494914023|350.39459925662555|356.8308894177093|365.0273290976125|375.77108332205|386.05740770540024|396.5856602700122|407.2173415244105|417.68319959755576|428.59599558603463|439.6146898760031|450.5088325203518|461.11394746589684|472.5110628867814|483.0356003717897|491.53919301443574|495.5427856570817|496.38245927638525|496.391101577028|496.3961973911229|496.39867462267614|496.39883935379277|496.39883935379277|496.3989612320137|496.3989612320137|497.94234252832143|501.8623440371991|507.6280473618467|515.3575056502294|524.5388117101674|535.4638365043344|546.3376434198217|556.7948536954542|567.7922479515935|579.3291952036913|590.2304991464341|601.1572657211049|611.4596868309574|622.8169765593718|633.8508964538893|644.8643247188473|655.877742588569,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,121,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|21.851633140305054|32.95210670777596|45.729469757201144|58.98524841442656|72.91649096938686|87.17842550130884|100.47928992714543|113.94581729129185|127.73196079868072|141.66089552673176|154.9350189844341|169.2819637966532|182.68255357997947|196.3434761912044|210.3241955526116|224.6839145212487|237.52096154609612|251.24953626705798|264.3742385775785|276.6641239491322|288.3588946021439|298.0661678040076|304.66478037694526|312.7015973902643|322.52765773380776|332.85804095950647|342.50773488209387|354.71171969449017|369.1634532698785|383.0820185935242|397.1895590007418|411.52026092932704|425.452628861541|439.73382147374616|454.02310517685027|468.1652433837387|480.9964439268597|491.2000941588241|501.7859573581908|514.4539075224404|528.5386015802128|542.7517917391345|556.587920966438|570.1520600572186|583.6033300142456|597.3500202425005|611.8683366264626|625.5195935539141|639.4397411969425|651.7650823649972|659.7358828672433|664.1135712796217|664.6619644241465|664.6715419624807|664.6777993900795|664.6785896275027|664.6789619196927|664.6789619196927|664.6789619196927|664.6789619196927|664.6789619196927|664.6789619196927|664.6789619196927|664.6789619196927|664.6789619196927|664.6789619196927|664.6789619196927|664.6789619196927|664.6789619196927|666.4540687313093|670.7691189880505|677.2849863625387|685.1801028877054|694.6036194386915|705.4732233035634|718.2352197943744|732.2429303768807|746.7473257418037|760.0364299614922|774.1600632511781|788.3555386740247|801.9274805522518|815.8875853213239|829.3234801169702|842.8060233467006|856.9854348756348,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,200,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|168.6487151517846|174.19766654475464|181.07635318675784|188.72729600165184|195.56219489361206|203.88659610442767|213.98898929558084|226.13410232980493|237.1816933135375|249.193702710667|260.3114693038578|272.5733844557993|284.234542626098|296.4271099604025|306.7919669809854|312.65682400156834|314.5573560356835|314.9100613682143|315.0272149295947|315.1170617675181|315.12677803188393|315.13296251159875|315.8802190476899|319.1009063727403|320.4726071381325|321.3814044034297|322.40459900999815|322.5613853181843|322.6059372694019|322.61494784766245|322.6302039935233|322.63526185887076|322.636261391702|322.63688816703416|322.63688816703416|322.63688816703416|322.63688816703416|322.63688816703416|322.63688816703416|322.63688816703416|322.63688816703416|324.0464184004097|326.84952368071583|328.4939827632445|329.3128179988834|329.67146298989513|329.90734783499124|330.0339510577087|330.1146361336417|330.132242064396|330.1358863101899|330.13725644369146|330.1378128227376|330.1378128227376|330.1378128227376|330.1378128227376|330.1378128227376|330.1378128227376|330.1378128227376|330.1378128227376|332.52351408181534|336.74685707014004|336.9874223358331|337.26148491491574|337.5539796537163|337.6106999835179|337.6257420742772|337.6371953275925|337.6387706930482|337.63895890074787|337.63895890074787|337.63895890074787|337.63895890074787|337.63895890074787|337.63895890074787|337.63895890074787|337.63895890074787|337.63895890074787|337.63895890074787|339.16737551342226|342.96945141090544|344.23606286212976|344.5543935566887|344.721408454182|344.78029508071387|346.3161435201116|349.32666058215494|354.68095389454953|361.8325241664192|371.455722958298|383.15610861302173|395.0341782378657|406.0758559190864|417.1499350273516|428.5870739406477|440.1065601573399|452.2994536312873|464.1776886267735|475.5323339660371|486.87783159801904|493.7233292300011|496.0688268619831|496.3861975186157|496.3976431338002|496.3986146330884|496.3989862097935|496.3989862097935|496.3989862097935|496.3989862097935|498.96683297870175|503.275910721188|509.3162508408814|517.186922532301|527.0677685243818|539.362264222031|550.7189995231921|561.7466929933908|573.9835329218026|585.8687864192057|597.9330681873748|610.0324700062696|621.738529848341|632.79117354468|644.5970317539471|655.7838084766856,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,200,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|151.9211485426686|157.35035965709784|162.15015892901604|168.9080543931992|177.70681242750328|188.20374098110162|199.76336178316882|210.47519679338816|221.37157191718143|232.76329283710712|243.6951336505092|254.8862882647491|265.91647103109074|277.5347635860103|288.139154484902|299.4860841225101|310.34490105470775|321.0891525274384|327.3952893154649|332.26806704704074|337.28160438134114|344.7958287391499|354.763778916714|365.70671014089623|376.66519840404874|387.6033855618864|398.86211972332575|409.5842110513152|420.4117880900392|431.4395079883841|443.2068109262689|454.72915513887665|461.7514993514844|464.2738435640922|464.5056008070271|464.52375118400084|464.52648017598756|464.5267864286267|464.5267864286267|464.5267864286267|464.5267864286267|464.5267864286267|464.5267864286267|464.5267864286267|464.5267864286267|464.5267864286267|464.5267864286267|465.39451336011894|468.4795795411718|473.17584787386136|477.7471465636615|479.37886311474085|479.4786411019887|479.5191188005456|479.52728705082995|479.52848175174785|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|479.52893852787656|481.886578772083|485.6833120609617|489.3342090834542|493.6209689913622|499.89548464394164|507.729201692056|518.083846521293|529.2034860373421|540.2450139825039|551.6685375255432|562.9187681566684|574.100612832498|584.8750080468544|596.4715630445435|608.2611569476678|617.1522258779233|621.5432948081789|622.0428272042202|622.132162987961|622.1792217326733|622.1850995120735|622.1879669998434|622.1885977862487|622.1888241366455|622.188974943749|622.188974943749|622.188974943749|622.188974943749|622.188974943749|622.188974943749|624.1510094631848|627.544939322715|632.483096299196|639.7808231398615|649.1250573398231|660.3519349990191|671.2018274455902|682.3963705000665|693.3496210850833|704.6546188613318|715.8912615719728|727.4070187872612|739.0984094135428|750.5799284394423|762.4787629794945|773.6935300857771|784.3021854993059|793.0902251392455|797.3782647791851|801.8616251993972|805.7379438062461|810.7691819243377|818.1757779584026|827.4725673857585|838.8416762530526|849.6499302370289|860.7196190120561|871.7284303106137|882.987224558238|894.1591050955655|905.6209962650948|916.2652536961391|927.1087580538822|938.8563985033753|950.4513128985604|962.3389489302692,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
