scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,149,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|90.86167889282734|92.47369114743638|92.86098498260405|92.95208601678975|92.97264281019572|92.98625996412035|92.98871069056838|92.9889552046111|92.9889552046111|92.9889552046111|94.91798415258845|98.84026770550145|103.6107354767317|110.30015396862888|118.71174652059135|129.1257118664071|141.98126212784405|156.30433194463143|170.30996914718915|184.70007098696027|198.7101059519917|213.35883197745437|227.21800992587862|241.10149834453557|254.29057872060682|262.97965909667806|267.1687394727493|273.4025030175792|280.97761437547985|290.6117102789522|302.73855566451516|316.72513986115683|331.3974437838702|345.7341963537613|360.29299237809,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,170,0.0|1.636950440122746|4.800124905002303|9.771201836317776|16.479507735045622|25.40103206534404|36.68016632313373|49.138017634859565|61.00674762227252|73.94552803593209|84.19800818637036|90.23851578120899|92.87835025434477|97.67247634970481|102.7578513429504|107.41677200700802|113.78659387644703|122.29667111038228|132.19737937858935|143.42453759341316|155.2629789056548|167.05457200271042|179.16786349807205|191.00571005956846|203.79287479293947|215.69799652860758|228.26614366517964|240.2375713899446|252.5116536404636|262.40063584483266|267.79365643143024|274.82805895913486|283.1976794060258|291.8316755197019|302.0919136168279|314.90463520953494|327.5886039506541|340.613653110794|352.5309856024436,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,241,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|141.15513956495641|154.91109492589123|168.65357489423022|181.69941256410823|195.72329605971635|209.63470127658414|223.44577748915395|236.72593530492398|250.1241462686591|263.0104500402143|276.4273408343813|287.33833908530414|297.95572400079146|308.3750138392121|320.9959961615096|333.80799848506604|347.7611997905018|361.5444373622719|375.1905966575791|387.9925280614244|401.76075359409003|414.89581769792875|428.3318278145588|441.5149802386025|455.4934280453099|469.1336963698235|478.27396469433717|486.98639931402784|496.1605988778304|506.6394293532394|518.7760114262987|532.1788948132718|545.5198250680411|559.4223925615494|572.4004751956043|586.0596998706764|599.1143357890148|612.8359366246574,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,243,0.0|1.3086004229728134|3.9340164694469433|8.945739842299373|16.328483242052606|26.174646748276423|38.404905417445114|52.86674190722406|67.10559742109783|79.45802650199879|87.69716812266783|92.44737755318825|92.79397106989008|92.90222471560818|92.94887420303056|94.893052777785|99.14718061949657|104.29968614740443|111.33735121143744|119.86565523550689|130.50816123495736|143.7079215114611|157.93306127346992|172.69687794735063|186.4635555355883|200.55802419210985|214.57530432623946|228.60193822621434|243.35360021166693|253.60526219711952|259.35692418257213|260.60858616802466|261.4051099431799|261.48640764531956|261.5054952686943|263.936262028566|268.2105849593088|274.8661394187352|284.05355009034446|294.0281930069685|305.8164209760455|319.222305658055|334.2059419600803|348.90096287619696,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,298,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|312.28194247928366|324.43757125819474|337.17957455249405|349.6621614086693|361.9442395026559|374.2988839123346|386.39466855116245|397.509473817601|408.7011960651768|419.712459031407|431.40254569547756|441.9998435078095|452.75167149649087|464.96890116200757|475.54421346000595|481.61952575800433|485.53762190351335|486.3611818698248|486.77707736012144|487.00833022226476|487.04041003600094|487.06544489712667|487.0786242674378|487.0848824036992|487.0868478913931|487.08782238740355|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|488.8053707693148|492.4006980357015|496.1268682213357|501.24402249789983|508.85013776104836|515.9744820459371|525.2292882437453|536.5791886083375|547.3182438033228|558.1588043953925|568.5639261739751|578.95604239547|589.7932334541453|600.4516423373641|611.3362551223088|617.7208679072535|620.9359059149688|620.960434481223|620.9671729792947|622.3031610795965|626.1460348161703|632.106583311914|639.4056882170755|648.3319171331947|658.6257078385901|671.0249657504345|684.8556368952482|698.9983034163126|712.535306868505|726.3563624170048|740.5382861735915|754.7567878337973|768.1939921185085,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,6,217,269,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.00118562535675|160.04391262631228|173.75936183905944|187.42675481263748|201.08417918984466|214.84067276157077|228.77700906223208|243.29112675988125|256.86748406104243|270.1342922256273|283.6481091463646|294.4946049206624|305.9033443987596|317.29368853944095|330.69766701872464|344.3393548541978|358.6090819874816|372.72498351445284|386.85924278721495|401.2930111910473|414.54546000685264|429.0659965059501|442.3559537839619|456.00751437102485|466.8674296914031|473.2273450117814|481.13693032086917|490.11071374079376|499.46150275519824|511.39467551434734|525.4109749038824|539.1306746132555|552.4534979548649|566.8325343365422|581.0392649191067|595.3504429016126|608.9663241567415|622.807928800545,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,5,217,293,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|131.45115733828362|142.15799253450592|153.0253110860595|163.49567895135573|174.72750058861567|185.99020493686237|196.71106239247564|207.2451772843802|218.59681030348213|229.03865121427827|235.35724559708729|238.03316124083568|238.49396747681698|238.62060035161164|238.6803065817889|238.7100226367918|238.72271586440422|238.7278869030884|238.72846909553033|238.7287431037671|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|240.4953047762265|244.15334448820107|248.7412704607413|254.6547647806825|261.7673287710349|268.52057015156504|277.48939228747423|288.94640703104744|300.2285733879986|311.503149860079|321.80501976301036|332.1219551858492|343.30793166620106|354.3143314132637|364.8846120066345|371.73486202401466|377.37943538739023|383.1747262231906|388.9217778032479|396.7503779658115|407.15721149329806|417.4627437129866|428.60280500267254|439.81470842551914|450.40307830374616|461.3796110728182|471.8319338684646|482.33090509819493|493.5267446271292,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,7,221,282,0.0|1.3090835680952297|3.961994339036755|8.14650134043768|13.935961207305082|21.36502059244085|30.73570075635798|42.42807724799495|54.232813445808326|66.2157994941882|78.06059930626012|86.48531816064994|91.04226921313563|92.6813904831735|92.91253747459682|92.97997698325958|92.98824174321518|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|92.98898226710887|95.04682765955955|99.39783537226182|103.67312111821725|109.42843973839742|116.57729952690593|125.1162403383504|134.98520502248417|146.61079111908106|158.19793980393004|169.87249276590813|181.2642989311106|193.08279130640526|204.48512442389492|216.2848990998779|228.00488748379314|239.04775310528163|251.0813469414792|261.5038485889486|267.426350236418|275.0600102654295|283.0830700417891|291.2074783658793|301.2701853989382|313.55731326975217|324.94732948083623|337.189175330881|348.3276106709754|359.5783777879262,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,299,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.90907753777535|154.43519644170766|167.45991055964643|179.90657590806092|192.21596747032822|204.68576670616312|217.24993200731762|229.72242089976774|241.96452299471616|254.24149536747544|267.0125940943926|279.3051982196131|288.8043534491477|298.4529845599301|308.41533837268855|320.9668409892008|333.19394602103773|346.13848384060964|358.17658963290495|370.38145396463483|383.1276865501731|395.6961173651109|408.65968835871337|421.27915409508216|433.53844860634274|445.5972808590195|457.48416238448397|467.6467654189396|473.55983029690026|475.80314992097294|476.49042754215304|476.64676554568604|476.7351764870784|476.754552897473|476.75693535868714|478.79940785845884|482.63159982230167|487.9291839337544|495.00211741929934|503.2303788279627|512.9261430055459|524.4139822248804|537.3871056830471|549.8090251005906|562.1490179696764|574.2922284009105|586.5780222164861|598.9303975433497|611.271107863533|623.6991094928605,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,374,0.0|1.5204873259412128|4.582037820178085|9.286225114669653|16.2916057077935|25.644061695202254|37.54427804165518|48.461634616339545|59.23615317454557|70.84223364260042|82.19471249620457|89.04719134980873|92.70939892813192|92.973625814823|92.98253185440629|92.98732880857473|92.98870935263366|92.98889218931907|92.98889218931907|92.98889218931907|92.98889218931907|92.98889218931907|92.98889218931907|92.98889218931907|92.98889218931907|92.98889218931907|92.98889218931907|92.98889218931907|92.98889218931907|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|92.98899235997831|94.38394392009376|97.76965360576304|103.22948913038725|110.88082401521987|121.12050966662372|132.1863609413711|143.96558000517092|155.22412847979473|165.9462785821549|176.74763349622964|188.64667024033616|199.56787721551495|210.2367099041399|220.1741654451004|225.61162098606087|230.2634649780248|235.4993803043005|243.11065354654949|252.61212018208946|263.98678062202777|274.88059329706607|285.6029563425611|296.3399445781148|307.90634949863784|319.65964156273645|330.35465365819994|340.2086484012699|345.56264314433986|350.98167712476567|355.35271228012664|361.1075962572785|369.37678485103527|379.08794770775506|389.90570099754405|400.66539743310915|410.9542480114328|416.74309858975647|418.03194916808013|418.33111215636865|418.40093652958427|418.4355041866245|420.2051928442511|423.39945234072854|428.9844062744519|433.5015106236046|438.3454763148232|445.64214642966124|454.8954655775494|466.23639101476834|477.5122623634381|488.2255538750855|498.8652540734546|510.48175533550284|521.9895900731436|533.3990621130769|544.8717163941772|556.0919765432174|567.1686164409057|578.2733217643802|589.6324019827968,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
