scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.99923044408774|322.3162657271482|326.5522517308756|331.62102579094085|338.58150306398915|347.8820785536782|358.5082223907682|370.52535031878807|385.0314392333924|399.6955138758193|413.91450405865544|427.6358472117248|441.1936661721992|455.34669055567673|469.424516309679|484.1068186781407|497.9449137755071|512.2608422865088|525.8351518304776|539.3755958568822|554.0703869273766|568.7173754440562|582.2793680331905|596.0572189538339|609.3442648316097|618.1313107093857|627.3182064534923|636.0998997325601|646.4242029416896|658.150959153665|671.9198612661851|685.6080610119385|699.4563686380803|713.3204175465278|727.7444497191179|738.8733184259079|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,135,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|158.01311188750702|165.61771349120247|174.0351826054262|182.72035480338957|193.42878954863542|205.50241316637232|217.2513729239912|230.08998091477787|241.91389871468496|254.58342823465856|267.3011551052599|279.3627831242531|292.30814333960905|304.97741927169125|314.92739879546616|320.5193123006635|324.9698540004167|329.63608979427|334.7415377098912|342.0414776726761|351.80083285516184|363.1544631424143|375.66007441878315|387.81116343377926|399.6775768020391|412.5554861115477|425.44687846388496|438.0897406571232|450.2500174964682|462.1059446092583|474.21900132797776|486.04116749394177|497.93825719729796|510.6606206989439|523.567189567517|536.3783239554407|548.5187561896872|561.0428366864094|573.118576377628|584.9935090688251|597.3571977530086|605.9830891844053|611.2021918186379|611.9212944528703|612.0054327196667|612.048624277191|613.6199565395846|616.7880691711061|621.5750477778065|628.0691452726829|635.8591824811211|645.9581162424005|658.50333891477|671.4027566047466|683.6308694631159|695.5822138228735|707.970587374087|720.1102233206404|732.2665737692967|742.3378470551796|747.9091203410627|753.146156516331|758.7038595612592|766.2832565385222|775.8709086682827|786.8440772183527|798.8823764961484|811.3759167759237|824.0481339917525|835.9965196791096|848.3124214365355|860.3949144530767|872.6165266608297|885.437690710176|897.7543185502202|910.1077209144028|922.6091001349148,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,136,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|141.45727908025654|151.65469906373502|158.98866122853102|167.98198452251899|176.25615091599303|185.4409286373211|195.9783346221543|208.9343948529173|222.7100960978031|236.66569880725177|250.61522621570236|264.1887156786477|278.19593516550617|291.8449152888815|303.1560569744107|310.14702278314553|316.02849227981244|320.80450826217657|325.579823735889|330.84783755267637|338.05487043041353|347.56240785397154|358.49041032916847|371.10028686327325|384.21541298286246|397.8696154182262|410.88449220732554|424.04821940522663|437.9627641402492|450.4744498154153|463.11411076758054|475.6560850833301|487.2876434986801|500.83369383528645|514.274265038752|526.920385013618|538.4290215776248|551.47952364023|563.410431631311|574.9934074990236|587.5270203758639|596.4417628671814|601.6510147012885|603.3015543814674|604.2685717902143|604.5368257785514|605.9096886872233|609.1626856680705|613.7479635200627|619.171594832436|626.4823986392654|634.7173538648397|645.1944035149904|657.8814002893346|670.8287754519209|683.214600719651|697.0877326308691|710.2920565913935|722.7208281142111|732.2869793036868|737.8504210240449|743.8031656435332|749.3624383911935|755.6033975165268|764.429621983401|775.0128034038772|787.0469457143242|800.2877972612757|813.3539515822815|825.8040782476402|838.1466374711257|850.6032961128262|862.6749069296717|876.1950465598034|888.4984116400559|900.823305108547|913.1393217247613,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,135,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|121.27917101504471|127.60768316082286|135.32352630563653|144.82861278067463|156.44005248141144|169.47715610473563|184.2158524025193|198.09929448809487|212.55012331549023|227.47639448720838|237.90266565892654|243.8289368306447|246.07801648558188|246.08633225394777|246.08836528887298|246.08881730130253|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|247.81929446058615|250.86706393973702|255.7963683364241|262.74934496300096|271.3810246131875|282.13823825372646|294.66166327479556|309.43337367416086|324.4459720794869|338.7060917402577|353.3448973801312|367.45216948999945|381.2677082121032|395.14026099101426|410.178457936055|424.7901950809697|439.7512551320209|453.81834769247547|467.8068609639062|482.77280391600294|496.82308007960916|511.14073383111213|525.4465450578426|540.4267554826758|550.9069659075092|556.8871763323423|562.6506995675695|570.4292009415035|580.030622020412|591.164511196931|604.723068860169|618.6065976698741|632.8095458660964|646.6777845735087|661.0412161250622|675.6317774256848|689.598258290981|702.1125078659277|712.0692316372598|717.5620935967199|722.3693355476779|729.1698321035715|737.4047964306952|748.0706557510647|760.7409557354918|775.4896080024489|789.6176965303567|804.3495618506083|818.7019505965638|832.7283885885278|847.3388979148034,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_4_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,161,0.0|1.7753493740921842|5.5064261568477395|11.4715105565032|19.746524375490843|30.403200704744087|42.91678577109706|56.91384722141215|70.16950389487|84.36464176294788|97.80694525400702|111.18758467422523|124.72335708847592|138.1351327527872|151.13529301503166|159.63545327727613|168.95106050608115|178.02644611490763|189.5576304814623|202.7252250875654|215.73895547756408|229.78124284361104|243.88267653543713|257.04392317418353|270.4091373458645|283.9504642704888|297.7339996158312|310.71763621201177|320.42957895173504|325.64152169145825|330.703741894016|338.1650691878422|348.06864196243595|359.52565182995323|372.99615082178906|386.11313038276813|399.2386637028723|412.81671645529207|423.76508407455657|430.59257558542015|434.46425576623625|434.5001400822264|434.5058662249337|436.76954646199044|441.0519830569768|447.0888647830397|454.56146358500274|463.79193005092486|474.617802714068|486.8646733533037|500.18656570938595|513.6224180292044|526.7642762352664|540.9730273823451|554.465309161318|568.7365760316131|582.7517935212705|596.0858345224794|604.9198755236885|610.5052542883084|611.8810042351802|611.9890111925808|612.0386000775738|614.1265893687246|618.5879252008358|625.1300622874346|633.8975544593811|644.0615594131331|656.4185399744459|669.5262789134214|683.0483966121043|696.0625794070611|710.344365569422|723.3743253259785|736.0186317395678|745.470513549652|751.7939442665859|758.250725819237|767.1703533516122|778.4927878182593|792.3424621116937|805.9831209841765|819.4719336372463|833.3425938205469|846.9871905123038|860.2329357099188|874.2618687519752|888.5723596302055|902.1435681183564|916.4168418370873,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,207,0.0|1.6896679393947123|5.219869241421112|10.57427010620013|17.973479647445494|27.218600415322|38.542271542092|48.843484939419035|60.14771026356842|70.85616888884608|82.20137698358931|93.70777757408095|104.88787330332131|115.7196634630191|126.0557144187693|137.51123886852676|148.82115756408385|156.45012839157917|161.11384653028773|167.62949434336372|175.361825005833|182.8211064017591|192.1462671448838|203.31545140524204|214.36467519577792|225.34085021544368|236.38796056308826|247.31530743251517|258.4132367595041|269.4428784210262|280.8607444621968|292.2110198214848|303.2391610252023|313.95007901560535|320.4908105712757|324.46850552630036|328.79711736607146|332.7456623311029|338.8578073902851|347.5133760828378|357.9548535212018|369.36763474905604|379.75600371239835|390.1963230580888|401.2330817677264|411.9657643291902|423.2862863937048|430.1915533711803|434.50315750943594|434.5076151770314|434.508342050237|434.50889833528345|436.8060195202038|441.6641894571238|448.230405278871|457.3679872305967|468.43227962262347|479.60147038363664|490.33018031461825|501.1310620488611|512.526449584668|524.0072470177613|534.65301441213|545.9007660353211|556.9581874089056|567.4521713178896|578.2645068294512|589.5881448158059|600.6516498933861|608.0431233632144|611.1347905586157|611.65769049449|614.436111173752|619.3589927661804|626.2189319554128|632.4270566298742|641.0412907665017|651.8617714315544|662.3849315616744|673.6574166186914|684.1400965006005|695.2331613367423|706.0824144952085|716.8079942820298|728.2645829710434|738.8770983223093|745.7902340702201|750.5828980918187|755.3769907664844|762.2733905036297|770.5059085053877|781.2907615388722|791.7312052877916|802.5331854577557|813.6404587116792|824.2883389302616|834.9448540249546|846.0680751716509|856.8278546318521|868.0278203822169|879.0914352217969|890.6228758435363|901.1130172901073|912.6276802861668|923.7735402634988,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.916865202831104|13.366775006614626|22.008665427612144|33.138732475810684|46.13150839526207|60.42280879509588|74.01053218692448|88.26061760806337|102.2365933819655|116.25608031344363|129.7090505653731|143.69288503592503|156.78490937322016|166.25324319934543|175.3023392449463|184.5237487967965|196.26064364120342|209.38749778766595|223.50133003152337|237.89108051636572|251.73421683062134|265.8510770723665|280.1568172000319|294.42334520842076|308.25817987497044|317.6569505514444|323.1379848314222|328.93024885688493|333.93296480530915|341.39194364253933|351.40324611015177|362.86345775790994|376.1566330670287|389.5822029167922|403.7661430624445|415.0433530767619|422.92127547663716|426.5252246945247|429.10076096696247|432.8714420094036|439.20112260505107|447.64788070475043|458.1875495140311|469.351412778852|479.8945866402066|491.47076935182434|503.3552749606632|514.743823550116|525.150792475951|536.0107408241535|546.669757239172|556.922417599755|568.5163096680728|580.1656851726924|591.2374998701274|598.7646558478672|602.6382801253643|603.8900820902263|606.1878624095789|610.3518492875622|617.0728112337674|623.0053996211462|630.3641339884035|638.2322012641175|648.0965063508819|659.3315413988693|671.6179839148394|683.7733734623339|695.817296573446|706.7743889291008|718.8863199443659|729.6107277865101|736.1952539087027|740.9074585867513|745.7624556466357|751.6144672131451|757.7293480479378|765.6606754927584|775.5769135020761|787.1875809866026|799.6256541604005|812.3679494713563|823.8382704531745|835.3102881841721|845.9048973734671|858.0257756131714|869.0066081202596|880.6915264969878|891.1992874843015|902.7775049769988|914.3198396060087,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,211,0.0|2.5853266454068944|7.6243028694530945|14.28690461316146|23.280185041693038|34.81256798389368|46.661708266897094|58.0859673080574|69.59285744159658|81.23272939176843|92.77874801959359|104.61056049729117|116.8861012554753|129.05650719875163|140.22484702007907|151.32900960293097|159.92736574417913|167.35837295696004|175.12084294118645|182.33984282982593|191.2903316854305|202.66777011743991|214.54581611358245|225.72699833346581|237.4662367027947|249.51723325543895|260.8190120952273|272.64397503113037|283.6568914265282|295.34853539859813|306.9284542183841|315.92762114819357|320.7101550952904|324.45868546297686|328.5892338816338|333.05189884383896|339.6354717879008|348.76696076550076|360.1375940093577|371.73759709341283|382.98236948697564|394.5083756816025|406.35919028776243|418.3303975993293|429.7077406613417|441.3291575544579|452.7297421586336|464.57526955582654|475.8839561978298|487.67139658087194|499.02860108299814|510.9833737435804|523.1289955586984|534.764671963466|546.773403800761|559.071659556843|570.6317080510087|582.6067065828056|591.1323111315038|596.6266975184784|601.257933962491|607.3074915638438|613.1557898057699|620.0093791577573|627.3106390192479|634.3754119854957|643.9914863472642|655.5203128998703|667.6124216571789|679.316984189316|690.9157173023274|702.6334557871086|714.7463539031821|724.5261026205101|730.9966923332055|736.8241664570903|742.2378672198929|747.8417784401995|753.6295391728029|761.5269983528983|771.4202116761935|782.7846682500942|793.9143942263862|805.3167610851107|817.499406299836|828.9411756219872|841.1278076995033|852.48525728452|864.1944540607685|875.8352957714095|887.6606525509867|899.2433534891164|911.1290715150159|922.1808059804966,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,202,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|263.57772959721854|270.1566822757629|273.57561569876134|273.70957875081604|273.73126642699214|275.76752606641884|279.8935055884996|285.60268434167403|292.9046242404738|302.2942265723847|313.46618181369473|325.3607536459354|337.5103837636537|349.4951885423154|361.60089961262304|374.4784498335308|386.3825298416168|398.1210398719378|410.09079180813427|422.7822462788266|434.5466056602715|447.47621849811895|459.31595839691994,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,205,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.14599792143693|259.37369664302554|263.74525613312323|265.5496767135591|267.7494826701238|271.02537955394985|276.6514427940135|283.81910702063624|293.0729559692578|303.6650860378726|314.6332099420086|326.1756601095127|337.56942900782656|348.7411818233432|360.4833852833576|371.7880536852238|383.1177969637487|394.95232341834543|406.19860593787126|416.90112105181635|427.6157382127662|439.1155178844622|450.5183273125226|461.50664171065387,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
