scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,68,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|244.73417111481268|253.75075695164662|258.26734278848056|259.2273224058789|259.3131746354294|259.31822739800464|259.3186736955149|259.31884952108175|261.53866520813915|265.65018410817953|272.1018012248607|279.87898668894286|289.0471562439549|300.7560004413937|315.0147886227367|329.34707524244055|343.8856882858928|357.9297834527647|371.82569464070554|386.0946468551269|400.11728198585695|413.57822419323304,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,71,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|241.71505026540223|248.51514724880698|250.81552930989074|251.3649784258198|251.6735023272388|251.78360331402308|253.3878093219202|257.01977530296335|262.0910570869596|269.6512998575404|279.22395520585604|290.3945537072411|302.2619596677155|314.84905922727245|327.09045229696096|339.0347072541687|351.33552255713886|363.7064137084118|376.06257042369526|388.48222500802046|400.76739849049|412.71500576612243,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,108,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|114.88857255781147|114.90909272836576|114.91470404806829|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|117.4483664036722|121.68894194031535|127.11184447221474|134.32177851898695|142.91804017953288|153.09884802338462|165.00069812778727|178.63807530111302|191.64592566020247|205.39169819100474|218.1376899800307|232.08127553236432|244.4298803155446|252.7361828890738|257.8383305776947|258.62907411167487|259.2175063261142|259.28824732419594|259.3040880022511|259.31730929897503|261.4290431251177|265.73526899842403|272.5009100914313|280.86082628920525|291.159761547929|303.75920135247367|317.7880146045714|331.1811845473143|344.599817121985|358.4489728503994|371.9542671153574|385.8596414555468|398.66253043185225|411.4181399020509,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,110,0.0|1.5042702251812443|5.132028807792812|10.760200802073813|18.213352892315015|27.088495723088265|37.38338480868841|49.95269839761311|64.02485397843574|78.72485321299501|91.88201272405239|100.53917223510976|105.68230510611423|106.71490327195912|107.30273267747397|107.40087509826257|107.41760250565878|109.59151232196473|113.78116916474197|118.62444492348222|125.62542697036245|132.64976072064061|141.76852448981035|152.80885132880516|166.1404361663568|179.98270214927948|193.87036218087405|206.68127015853608|220.64607561489603|233.04998970502663|242.4929688683161|248.11733219741052|250.5216336677568|251.50329618088188|251.67171380412947|251.79119552188712|251.81153414750787|253.5474347094271|257.00700063133513|262.0646296774006|269.19488299983504|278.04323833726556|288.312058726335|300.01430548366426|313.0763833508461|327.6064162453636|342.1159471150853|355.93228496099215|369.72799667065755|384.6969995990694|399.0125811780833|413.844145996978,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,128,0.0|2.2476257823640484|6.5321446216665215|13.048077949485743|21.339753284049223|31.361389569682068|43.43450071588158|57.27698340255432|70.31780474786909|82.55037640340788|91.36923231552814|96.70757137518277|99.45370983208652|99.84922458893558|99.88738455501448|101.61060025287385|105.40736862516086|110.6657037944061|114.32879101143311|114.87388057246292|114.91218226262116|114.91637043788624|114.91816416722074|114.91870902341812|114.91894441804206|114.91894441804206|114.91894441804206|114.91894441804206|114.91894441804206|114.91894441804206|114.91894441804206|114.91894441804206|114.91894441804206|117.20097495239051|121.74483784084032|128.1519273201779|136.0725972321894|145.33180934007612|156.3754522877361|169.388992228018|183.10550100799676|196.2631260168149|209.68791182636107|223.77550435880153|237.35376961970786|248.94123247086156|256.0286953220153|258.61615817316897|259.23870821453954|259.2802400488572|259.3009721977707|259.3140040303262|259.3166879574594|260.8449513704951|264.0550888424387|269.7101486238908|277.04587852493216|286.8400137783108|298.8440242249277|311.90099492126654|325.71118013053376|338.90228385327225|353.1845926090187|367.41015166247365|381.0981331187603|394.3813687470359|407.5579486738288,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,132,0.0|2.347548844269477|6.393416011543014|12.139815852418542|19.346531948470513|27.906253617512995|38.444930137344635|49.07213966037069|59.785301564371515|70.1132268347335|81.27822852072926|92.68205036245828|102.07813382202625|106.9742172815942|107.37030074116217|107.40008515480228|107.41262545230079|107.41693870105443|107.41766387467477|107.41786472538837|107.41786472538837|107.41786472538837|107.41786472538837|108.70711439684338|111.83264726664665|117.17486556289809|122.007466019815|126.55972190059941|133.667323131166|142.2520823380712|152.98349193996|164.37411297660893|174.80414835684493|185.34430684827217|196.45464852781836|207.27604469854643|218.7155003340281|229.75074929207665|240.6323409568055|247.61052012177836|251.6269509985192|251.7704376311836|251.80532340667034|253.10289292329983|256.42939766625705|262.11939204014243|269.1197466684217|277.70052208580034|288.0105687010801|299.4332474361027|310.63929293746446|321.76862492824677|332.60063202645324|344.03283025240137|355.15614917376547|365.4535211722964|376.0979013486517|387.13088299984344|398.29626990828353|409.0080730988419,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,148,0.0|1.3608231557300314|4.410217867908068|9.94104431583546|16.793664601887578|25.853520945156923|36.806349982414396|49.79242197116837|63.19978780895425|77.27340121918729|88.88819206771142|96.00298291623554|98.73331052174305|99.77130787922702|99.87666395885539|99.90614882304908|100.94901842730779|103.8673673221737|108.45601177334832|113.3415405956267|114.88030242340017|114.91146243538401|114.91680646596771|114.91817514422908|114.91863402416482|114.91897631610892|114.91897631610892|114.91897631610892|114.91897631610892|114.91897631610892|114.91897631610892|114.91897631610892|114.91897631610892|114.91897631610892|117.06559080842099|121.35150639773029|127.26629200927293|134.48960149757107|143.61927170997194|154.96046947631856|168.2718413023561|182.69359429281192|196.76336955593837|211.15583493968364|225.3480889216562|239.59958998426129|249.7143221530401|256.58283605132476|258.9513499496095|259.31848613602017|259.3187431710045|259.31898562972276|259.31898562972276|259.31898562972276|260.6662047908532|264.4125310432522|270.6011027764187|278.3431116025087|288.0986095529173|299.26022006430503|312.93717427220037|326.80071635270747|340.1456940994945|354.0966366149129|367.92144756134246|381.24236826688116|395.69301877905167|409.2880467409591,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,152,0.0|1.4140381895238532|4.2131847715005275|9.60774430562742|17.491101149190214|27.882004709634927|39.501843742750545|50.638621794509625|62.61277430498682|74.14039999231775|85.15686304610269|94.30911013309509|102.3027675866887|106.78755954922107|107.12784467551928|107.391942748715|107.41667372536693|107.41759842292275|107.41791743642047|107.41791743642047|107.41791743642047|107.41791743642047|107.41791743642047|107.41791743642047|107.41791743642047|107.41791743642047|107.41791743642047|108.81262661200839|111.84917102535641|116.53828333511433|121.19914295758927|126.33932326313841|131.0197569951248|138.1608942284726|146.6235435113734|157.36591299703778|169.38567793480456|180.52934305702576|192.39777449504612|204.62382195406173|215.76006006585382|227.13494207504056|238.19624036738404|247.1695461675005|251.64285196761696|251.75375832138604|251.78716013553412|252.88957959447137|255.3042394393247|259.48519071686604|265.0963438356695|272.12216327457713|281.0151684659046|291.7257800949272|303.237853643069|314.69740543287054|326.3495524960215|338.1802352938716|349.4738378601799|360.80807518821564|373.0040468649498|384.55786045352625|396.7159598695912|408.5915697597802,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,190,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|269.0615181430163|276.77348945398694|279.98546076495757|280.235733476374|280.30583036962196|280.32231888270485|280.32603948763597|280.3285040767885|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|282.0661766048636|286.31084661333574|292.54277232970327|300.2681619557667|308.91609087649164|319.27814588796855|332.1623659170903|344.61389642920915|356.3438126013803|368.3674667929247|380.12786081728393|392.1400659981116|404.064197238108|415.83408835236077|427.62266073998524|435.3088857281613|442.6398744123447|449.6124896734211|458.31264744764087|468.51716869392186|481.3118643930469|494.1358076872583|506.8527738125102|519.6985167641689|530.0181516425121|535.8377865208554|540.9201374324617|548.0321127275456|557.0985137766318|568.7238171941797|580.8785380335247|592.7289091463148|604.8364098650343|616.9241816420039|628.740791807968|640.917995443466,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,180,0.0|1.3738997631007805|4.2042698917211965|8.931269222963602|16.21097757865209|25.259822978521697|36.672932045906784|48.4580665769847|60.10411511265669|71.2996059902757|82.98997012238478|92.762444776177|99.82952038806478|106.59631481680397|112.02565044342974|114.42150144437888|114.90509714780914|114.91632339405227|114.91849260651189|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|114.91896438922541|116.75408019079168|120.91195189745903|126.32581937937869|130.92786927236176|137.42074930953788|145.84269994767442|155.74388116626656|167.19733423971692|177.8737094093126|189.57299583140878|200.31547174108795|211.7491941756627|222.64836428925975|233.97327529569267|244.9858660450775|253.22858312029962|257.7692433296852|258.9496401485118|259.22799080574316|259.31548000513465|261.33104381902024|265.90186339914203|272.55785046848797|280.89421103784207|291.48852570154554|303.3342903349161|314.85729192937106|325.9067562869549|336.5246252689635|347.22203764610305|358.76868918711165|369.4593762507367|380.15199649960573|391.9061216581737|402.5091301825347|413.99934294154707,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
