scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,63,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|247.52042265102284|249.06989357847345|249.2676415110808|249.2850232457535|249.28835061823344|249.28888975502974|249.2889942537443|249.2889942537443|249.2889942537443|249.2889942537443|251.67437653394035|256.24141844149295|262.22987559504605|269.66002141830495|278.763925868363|290.4087070707687|304.0146095115932|318.68131412701445|333.0829634586247|346.8377081670758|360.6862030945274|374.8218579948962|389.20138784089636|402.7865288400297|416.6212401202914|430.6777838474934|444.156767210869|457.78646804666937|471.22733730606745|485.2322722236036|499.3793444534934|513.1814474771031|527.5944237123304|541.8882180026621|556.4948314762858|570.3434335805488|584.6527688790186|599.065348326405|613.6809542424241,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,112,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.01588098389675|219.5818880977477|230.61277985295987|237.2440215562596|240.85802212147513|241.73739280928936|241.77303823420107|241.78249428296266|241.78734961740736|244.14107535693915|247.97272884457988|253.3973300774814|258.4139794684838|262.65118325986117|268.72144581642|276.4254737788609|286.02064394326106|298.2079684916232|310.6349411346515|322.9317698193962|335.88642245889633|348.50085621545855|361.4737866605832|374.1075907783301|386.3170581238047|398.1292942744832|408.2075962088082|414.2393854182899|417.56344878957225|417.9386892929981|418.06239299765565|418.0787308216244|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.0788971062831|418.07899856782194|418.07899856782194|418.07899856782194|418.07899856782194|418.07899856782194|418.07899856782194|418.07899856782194|418.07899856782194|418.07899856782194|418.07899856782194|418.07899856782194|418.07899856782194|418.07899856782194|418.07899856782194|418.07899856782194|420.22159885082533|423.822260713886|429.9739389216122|438.1830591228153|448.80753602204516|461.72975569889394|473.89098356736645|486.1063234767656|498.0064513090063|510.1616374267246|522.2604073308606|534.2507681095223|546.9238642770264|559.0351313473341|571.5595462456479|584.4426524665557|596.7450512820724|608.6546872901583,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,106,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|135.9755294387526|149.6503238992466|162.83883051893727|176.48910208273986|189.6040735026645|203.096050517069|216.32022598114008|229.53003135523227|242.65415529462697|256.57581644970435|270.59559909511125|284.45221711655813|293.80883513800495|298.6654531594518|299.02207118089865|299.03522382879675|299.03750896589656|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|301.32390696516467|305.0481373706434|310.1586953898959|316.8537995924542|325.26994605556337|335.6076555884976|348.2366231199887|360.9899410317139|374.9244942457254|388.14933551251465|402.17096323911863|415.2179930734643|428.5181324215454|442.24429929118736|456.126773275979|466.7856376337911|473.86330148785277|481.06787547820517|489.577080380164|499.715794101158|511.49340952870415|524.657373706454|537.8618094285533|551.288784628029|563.7702517586029|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.0938777826062|681.278222102338|694.2930276018607|706.9356465285384|715.9562209144763|720.4767953004142|726.7188567179729|734.8184170122722|742.7306932677037|751.1496168480231|760.9452942029073|772.0691782781578|784.6312667937895|798.6107461657672|812.4714192984343|825.5924142471815|838.5259798565135|852.0146885900365,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,112,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.85547483260605|124.35459438819254|138.4509533856227|152.63529614917368|165.7275380984371|179.38730236284596|192.68437746397512|206.3073816829357|220.10229018621703|232.39597076175|242.41033910251537|247.9247074432808|248.93907578404617|249.1142942463374|249.21227940232274|249.26140053229096|249.28468135166764|249.2868772302778|249.28862911699986|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|251.6417120410289|255.3888335150826|260.8091934104374|268.43726258477346|278.4584932431498|291.04095414640955|304.92112126063324|319.0689914585966|332.12595285207067|346.1467492714029|359.7145250085026|372.9701816819604|386.4124851730196|398.1925278983581|409.3177081128516|415.94288832734514|418.06806854183867|418.07540719249005|418.0777735412007|418.078419252558|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|419.5364303973694|422.47553342203184|426.9305556331951|433.44841767991466|441.5285480900858|452.20210954933|465.19758172684385|478.6225748175958|492.85560683524074|506.59057334735957|519.6039255195307|532.9110157110752|545.9548457354343|559.2504869162619|572.4580541562584|585.5113812705112|599.7049090104964|613.7017139986724,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,3,18,106,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|135.4246090365751|147.9686157147326|162.65534982504911|176.55944497265907|190.95387538132243|205.2331117439541|219.61426963663047|234.50662221526977|248.25635735715454|262.02426518547|275.91897100108457|285.4393689615581|290.65313073762434|291.36689251369046|291.4602142123267|291.5334953762385|291.53724251420005|291.53772181579143|291.53786617755793|291.53786617755793|291.53786617755793|291.53798311500145|291.53798311500145|291.53798311500145|293.42819176766227|297.48907049469017|301.8980857408449|308.5100221603254|316.32095169858843|326.4431977676537|338.6276622666355|351.75057866905905|365.7584250144858|379.18654769469526|392.3654265162576|404.9110894287321|417.9316336716029|431.73214911165434|445.8115399607717|457.0154613424615|464.68429628367534|472.4957644629445|479.8904958434747|487.85202324283995|497.4713022398556|509.0686233977772|522.4122880486947|537.1945510228007|550.3273105728681|562.2028924313947|570.9033648052887|579.0629752885468|587.4469563296196|595.6976946637902|604.6245281011251|615.4184697651904|628.5737924333312|643.1858589735131|656.765159291334|670.4323140196794|683.304667228111|697.022327744532|706.2399882609532|717.599465046352|725.6057777934146|733.9836768177432|742.1700461291761|749.738791112626|759.5439800229357|771.5484071652097|785.7805822756258|799.715306827218|814.2819670366273|828.0669526766802|841.9145312036337,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,117,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|134.61663578318584|145.80433697229324|157.2227583643747|168.24978368408892|179.4888890201396|190.66104605081716|201.4772323742151|211.80071204476593|222.93759601945516|233.39470079693857|244.6870117116703|255.5967247955337|266.86235289964037|276.0126196757973|281.2485211316235|283.2769415411027|283.68626308763544|283.8863406421797|283.9684066463659|284.0148190155329|284.9854944124155|287.61701922036195|292.0973669278204|298.151754708831|306.4784966894159|316.09276355056465|326.7366851736262|338.1884047259598|349.2212143669244|359.96702946342583|371.25948166335445|382.539632320906|393.3449575331743|404.6941465348772|415.37059362650984|426.0296572827041|437.4880136504162|448.91601997280395|459.7076019668282|466.8910271189734|472.17440929507313|478.46390470039915|484.0009213611699|491.5063654089137|500.8104563329666|512.3065745794597|522.6763023285663|532.9350335332653|543.908033590362|555.2418991353621|566.4333058297046|573.3360412592068|580.3653411222492|586.9249484836565|593.748630670792|600.7001612980802|609.497576507396|620.6559815409986|631.7001475417766|642.7835558063216|653.9117152577915|665.0945160709357|675.600424891117|686.8085286689429|698.0092216454505|709.0236524810692|719.5519670054546|726.076899620812|733.1331581399138|739.3567397377896|746.2428590830308|752.4998259406112|760.3517292913938|769.7281683956844|780.6513977417912|791.5249538579766|802.6903081384382|813.01333881493|824.3158046796518|834.8109503694961|846.0838174717272,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,114,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|133.88679025700904|145.88182956251467|158.02060841301818|169.4734502005718|181.11272688854703|191.8756604825769|201.94674850941288|212.7895334686872|223.70513597467226|234.62849645963647|245.64026469717015|256.8398200431452|266.17752443940424|271.31880400776004|274.49756494656765|275.89866469897447|276.27258805859094|276.4049460822803|276.46348168122756|277.2577957989215|278.93802510638767|282.8152757672383|288.7249624248496|296.76770329743294|306.8190788231986|316.92522548874206|327.93627193564174|338.9184907886984|349.77371041935663|361.9091248046854|373.4339416271344|383.6990581379893|394.6351411146065|405.47004658833634|416.3004392242588|427.45691175871923|439.4238421521667|450.8707660244261|457.90653587473196|463.7064658505846|470.4415526211027|475.8393479613952|482.85599707126346|491.779120435901|502.5155780912218|512.7141560142271|522.9436372260183|533.4804983705767|544.506198240491|555.667072968257|563.6237959875801|570.7646128732508|577.582839161117|584.7038474190757|591.1286614261954|599.0529443595807|609.1762552148074|620.9551099305877|632.2882284449676|645.3642572742109|659.0717098675817|672.6253149330527|686.7252460993267|700.0999424153374|712.7770307471926|721.7454213507008|729.5612317162932|737.7650772118741|745.6674209529932|755.1727121797456|767.2112384303672|781.1814948698933|794.562830242324|808.5925384884652|823.0386530206252|837.5471063844569,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,126,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|214.08073171634175|226.32968069153222|238.47266538405543|250.32888480119527|262.6040313948647|273.6257116733624|285.31995407767425|296.4943403960784|307.8606429522541|319.84650286880327|331.1671928850925|342.44403880809244|353.4670654561435|365.2711648531126|376.42096753182335|387.5114180552016|399.3786971883594|411.25524251330796|423.48419092398194|434.89350870680954|446.9541370821311|459.22698796244106|471.2521970734898|483.3575001524765|495.5531353003852|507.76623614424216|519.1282506039529|529.1408585688987|534.6534665338445|540.0054097468274|547.7230723508667|557.9376005903877|569.5831422551165|581.716661055865|592.9487805417675|605.22790954611|617.0780628092365|628.186303012|634.8280479497669|640.854107441532|646.4996829197352|654.5889070972834|664.7817284232462|675.8201876752572|687.899570242485|699.037112311121|711.2426909729278|722.2995476659795|733.8390170297797|745.2784884223498|756.5760566096806|768.6300180018271|780.8321697724645|789.7897857101027|794.247401647741|798.4226445364553|803.0881430311812|807.298174685421|813.5738023372513|822.317446432949|832.8007272148814|844.7416986510503|856.1209800365996|867.9444254217623|879.7431048901044|890.9505112383775|902.8091278050625|914.3498482063746|925.7712856552004|937.9440864670265|949.1831969612257|961.4707238503282,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,121,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.60997812865565|141.3515158890013|152.42859995288742|165.37528950071783|177.08659842384913|189.16055627838097|200.54252424452608|213.23885400526706|225.01445644538737|236.56281617414288|248.88459749007774|259.7290703167166|270.9075818885282|281.3345246480704|293.8931827476648|304.6511259992326|316.0603376109052|327.31615956204786|339.1476593925283|351.88126630130057|363.7119365507333|375.09476366828835|387.43831345231746|400.0977175653541|412.6741021477244|425.06150389154845|437.4418595517461|448.7488978514911|458.6767849139796|464.36031026189164|468.9483554393005|474.8532311614042|481.9809778815925|491.5768360952891|503.2553959494221|516.2629383013806|528.5744899201421|541.487496845305|554.3693694523267|566.1828150787012|573.4962607050757|580.7746925246767|588.6644095173791|596.0881804484051|604.0884080345508|613.8346240030488|625.8287456846339|638.294583843276|650.9345327922833|663.0358022741958|675.9531651369273|688.0554124426997|700.7847337461037|713.3611729820007|721.7259457680163|729.4779725677867|736.560224594329|744.4897119189117|751.5450963421297|761.1491427167191|772.7186409293614|784.9363482253558|797.9059618353767|810.8681105960542|823.852699817056|836.0261521594266|848.0223980325167,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,141,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.0067313321258|231.85955014335428|243.4630548462548|254.33807823820007|265.25205859516245|276.7581689448884|288.5771513230816|300.43042925636246|312.2668226174913|323.70770371078936|334.9961763129892|346.6463336989931|357.3445436580847|368.37586369366795|379.8248550886516|390.6146414688876|402.08473414843377|413.58216799479385|424.25383588998983|435.51192674448185|447.2844586333347|458.55210170086406|470.09227842104553|481.041309442105|492.2331600123311|503.34550709909223|514.0136464692831|524.0541362927115|529.59462611614|534.3512397948222|539.952534011463|547.2221702372904|555.7923275842687|565.7172432235906|577.4741071888336|589.30925305441|600.4574566204144|611.1710738597574|621.820634020888|632.501561332603|638.6824886443181|644.6775797834405|651.9978159265073|660.8352505024399|671.7376104812175|683.0687537565958|694.5020224816623|706.1217521583279|717.8407418573452|728.6965557615309|739.790269078467|751.2414754121554|763.0031629292844|773.6786339018903|785.3107432541008|794.7447121393126|799.6786810245243|803.5106950818592|808.3045033541226|815.0869397736492|823.6131606262203|834.7242152034252|846.0911390159785|856.8867959703218|868.2776256876059|879.5462896061448|890.4293849690064|901.2349507949353|912.8675341955285|924.1893862813936|935.5137483016672|947.2111894288744|958.0871520079012,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
