scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,158,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|355.0198073701477|360.8513132904107|368.2152081299629|376.95664929307156|388.216835761616|399.8800173333861|413.7549022004634|428.22485426040254|441.8182299817031|456.05753388857653|470.3139540024275|484.61278851800614|498.4663685572164|512.55416449454|525.4486002911907|533.8779566118536|542.2179875234599|552.2157700327166|564.1819799289464|578.0546640799455|592.6461755734538|606.3132022075087|620.6613708825807|634.4049508009193|648.8154956365618|659.2682068857296|665.4809871876093|667.1937674894891|667.2180716572573|667.228381600314|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|667.2289488669043|669.7770107043464|673.8676824718503|679.3608072422002|686.8960779130947|695.9961483297426|706.8368676548381|719.9316556867235|734.1727361992318|747.7137905262556|761.9890779041193|776.4716045421118|790.5293251974838|804.9937142916881|819.5891654238791,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|417.3474044080167|426.7014322373885|436.83855266784536|446.1525200716907|456.43278160435625|466.07988170819505|477.72853592866375|490.56980130252543|503.36630668813785|516.2637748993121|528.3888283651426|540.5716156277427|552.9640712917621|565.855587648699|578.8858140905428|590.7247948131742|598.2729280760442|605.5987364176536|613.8084520002182|624.0114221877185|635.6488601464489|648.5127421396945|660.9501698037521|673.6931060707093|685.8154785986171|698.5416279188687|710.8883006648242|722.9090226567881|735.5138159830639,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,74,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|84.02840181642429|89.28702922984415|90.37865440980639|91.07102243361166|91.31179069508953|91.38861611565353|91.40397234583688|92.77915968587276|96.27415117072232|102.20094217663626|109.95386963474263|119.81698564134874|132.1511584045416|145.7873068884184|159.23539722702085|173.25900203077464|186.63060767446308|199.59201259139846|213.11334014146763|225.91182826160883|238.92174878975598|252.26059051944884|266.18549330868564|279.24945812772086|292.322815834273|305.4867800120228|319.443593063074|332.50643862352854|345.4907048949593|358.5367340585655|371.838298285296|385.63413528937156|399.24195482955344|412.53667064923616|426.01809351496473|436.6250844064348|444.3708984311927|453.8181918905917|465.1104895960642|476.2716199491276|489.4643683293938|503.2078538028746|515.9443597017663|529.9015475827496|543.8075609675489|557.2904625514055|570.2813944836032,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,77,0.0|1.867828302970156|5.673560757213272|11.402462926739828|19.11803268059157|28.348222710075788|40.172769991657695|53.981493847910315|68.02656320080638|77.76842525701272|84.99162647882552|92.28000770040954|101.11382073681867|111.33092103627189|123.1197859525349|137.00927677571903|150.3658476694258|164.43236074365188|177.32869253527656|190.86441401974525|203.79882041493045|216.00265526121882|229.44014778928988|242.66096625377577|256.027427575293|269.3366785894244|282.289621476012|295.5486853597955|309.50729127337917|323.2154908432405|336.0551282433886|349.63980170381916|362.49007355428364|375.89760506084394|389.04465665768043|402.20589389255366|416.13219512647146|426.78003672946704|434.5386375709189|443.466414871566|447.89419217221297|454.423545473638|462.3142341861487|472.150798079242|484.58655822176814|499.0669070019024|513.99546077156|528.0187981345827|542.7909174616717|557.4911951090145|571.80456017629,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,51,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|111.20679004886844|124.8671191525957|138.2562021310533|151.38411315745793|165.66637122795237|179.84298349610913|193.07696925275076|206.8406442481949|220.50960744045983|234.2613370105808|247.670374529875,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.54543626643717|30.86007067360915|41.596468686670214|52.79109131825931|63.321047437333014|74.58388802752518|86.09973346264643|96.95861857333684|107.66135809215636|118.88626014448077|129.30351876712632|140.76969728380593|151.15087987294027|161.74792079358357|172.1000048038029|183.3057721127321|193.8423962365253|205.28779515465405|216.76716819913662|227.92376414825202|238.55138101023536|249.22181277657694,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.3054157256381593|6.832135171070696|12.952425704617054|21.158679339499216|31.3483382224571|43.92021675906145|57.88678150887088|72.15671975922211|86.55451027923122|101.07292963063621|114.96624596377133|129.21029995795988|143.3333078357358|157.00710971252616|171.02265163245187|184.57831344585395|198.39328906009388|211.77622315098242|224.3002890980905|236.80715614865366|251.04926970357326,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,7,49,87,0.0|2.079047394031659|6.755435183923693|13.050165431830104|20.95180492813234|30.650721383909698|42.740564568876295|53.87832964868654|66.04374713041626|77.82285243536987|89.33112130855754|100.66571359438338|112.65723545539544|120.83142627774262|124.50561710008981|125.01075048170145|125.05107721335591|125.07229629192742|125.07729925446611|125.07836913690468|125.07872516252084|125.07899607484612|125.07899607484612|125.07899607484612|125.07899607484612|125.07899607484612|126.70188270157121|129.7888720316525|135.16523786337964|143.0151855636799|153.30700754969766|164.31641302576577|176.42749785655369|187.88272358812952|200.05491645025086|212.25682826630205|223.8278387759746|235.530064995095|247.626573361527,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,159,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|214.84610442670802|222.218104561788|226.4539293420503|231.44932671517915|235.60809216346274|239.87468020453565|245.99050637796802|253.6396835415775|263.2301367077226|274.273715452545|286.0705137346143|298.5930227958792|310.3218929328677|322.70460890593864|335.7089611177504|346.56079052829267|353.9451327663087|357.2626176174786|358.0085816049302|358.2436352367236|358.3537458061948|358.3625091256204|360.25831387307926|364.06625583949875|369.6228942299619|377.7235244271325|387.87133275164615|397.71392997333703|409.90009232831176|421.7857546699876|434.406348633038|446.15578687860847|458.77353646752096|471.30931296429185|483.80535796195244|496.58555944293164|508.98261381964016|520.7275995139591|528.9953382379208|536.2818175867471|543.9989265729916|553.7138870666719|564.7302602791417|577.5964092231536|590.2533026068179|602.6959765782744|614.4577067670336|627.0158148229505|639.2232999189432|650.2341655816522|659.9372427991726|665.1403200166931|666.286794651301|666.7637466831127|667.0617804442759|667.192366701078|667.2170289128429|667.2280389774451|667.2285319557669|667.2289367810304|667.2289367810304|667.2289367810304|667.2289367810304|667.2289367810304|667.2289367810304|667.2289367810304|667.2289367810304|667.2289367810304|667.2289367810304|667.2289367810304|667.2289367810304|667.2289367810304|668.8758230321521|672.7704510198619|678.5277084002449|686.2358264110928|696.5335214625757|708.229861595709|720.7299231233245|732.6268877879879|744.6787436248657|757.098666193607|768.8348005589004|781.5483996433802|794.175655785774|806.6235416579408|819.4065888288071,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
random/1,9,52,162,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|206.44366978535612|215.83956459352328|223.86513154727783|228.3518515103172|232.1824241215421|236.5479845588769|243.46217270238643|251.7178579100915|262.4415671988815|273.5569214058859|284.4288653410417|295.9398879460064|306.8817417349997|318.6070833495776|330.24501551483337|340.79004585698493|347.5852414590443|350.3647852847551|350.73313837498335|350.8089760660956|352.05526034311777|355.76108843700155|360.96431291311853|368.6508959839176|377.39797781939075|386.619273346362|395.8589266191241|407.6061862957185|419.0542642683336|430.8710981799462|442.42909701005885|454.25131815936277|465.31996466787393|476.742616927329|487.8204849206083|499.52915206067587|510.2921868238956|520.9902478821898|528.4307889488421|535.3974491679975|542.1262652264879|549.3297815536857|558.7527863040847|569.8576802739781|581.3286294387888|593.1415464856523|604.6875927665691|615.8967022715416|626.7256811331865|638.6013852354605|650.0608448485001|657.0203044615397|659.4797640745793|659.6244512895385|659.7152009058075|659.7229903249331|659.7258818018347|659.7276079663416|659.7278964346866|659.7278964346866|659.7278964346866|659.7278964346866|659.7278964346866|659.7278964346866|659.7278964346866|659.7278964346866|659.7278964346866|659.7278964346866|659.7278964346866|659.7278964346866|662.0190252240293|665.8923857837249|670.349735254297|676.5319923510108|685.0148816203148|695.6316554882595|706.860800176755|718.4720377295962|730.2476749837243|740.8798045782311|752.3823212238758|763.5767219249982|774.9294617417951|786.0367346674514|796.8469673019073|808.4556293296192|819.183871392173,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
