scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,89,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|131.05773503018838|135.75200561247595|142.21248757529366|151.0059769374767|161.819690593959|174.46634450587274|188.92933208619223|202.738023684068|216.58010054164845|231.1764268662311|245.86821164673304|256.059996427235|264.6732675899741|268.78653875271317|275.41855522088804|284.3720263965494|294.8751675609203|307.02245864626417|321.01531689528923|334.65219602283787|348.8902575839535|363.053747622511|376.2449137805388|385.757685965203|395.1115798975379|404.691521634126|413.8863510267993|424.5228690891783|436.8331457783564|451.4974225307041|465.581943769123|479.5384025343043|494.2051071497255|507.9622725556077|522.3639218872179,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,109,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|120.98564359682643|120.98755496528362|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|123.07687547510139|126.55968862721824|132.52083025585534|141.0558672898185|148.90964395058927|159.28138913046192|172.00096365557573|184.05964168211807|196.09145210533603|207.87818371836605|219.90944472319796|232.27464515544665|244.38057230630454|254.19810120249372|262.0714822584924|270.4432408302625|278.9292073894966|286.6786468235426|296.47619571760526|307.66665136820404|320.3317179974781|333.24444185296454|346.0972639292128|358.53850608171024|370.35700950201965|379.7296050095539|384.6022005170882|384.97479602462244|385.0098285809468|385.0149468003129|385.01843758770144|385.01887282746986|385.01887282746986|385.01887282746986|385.01887282746986|385.01887282746986|385.01887282746986|385.01887282746986|385.01887282746986|387.10477713082594|391.1415420646468|397.7678840391026|405.50972926312056|413.10024534477105|422.32210613487257|434.13612130893614|446.2942032363877|458.721175879416|471.16641777978487|483.46324646452956|496.15236331052967|509.1070159500298|521.0017439491631|533.6161777057254,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,129,0.0|2.4068284747889273|6.420872557791883|11.909472568472852|18.97535843024962|27.751712959748694|38.02893213222269|50.789106146874836|65.09648282342988|79.06971420639059|93.46774825702218|107.39972998537783|118.07029607012718|124.37728980211281|127.2013372398317|128.25077204834182|128.4290761377749|128.48635129988193|128.48854254715033|128.48884417547936|128.48896400046536|128.48896400046536|128.48896400046536|128.48896400046536|128.48896400046536|128.48896400046536|128.48896400046536|128.48896400046536|128.48896400046536|128.48896400046536|128.48896400046536|130.03048362811563|133.7721058956394|139.18229727303145|145.9693243725272|155.35605819221124|166.37935868606905|178.8165656111017|193.74444217400628|207.76152796346628|221.60541631349696|236.00978205220107|249.9657226979421|259.4216633436831|265.75161848764697|274.6759481307082|283.818564401441|295.34935772152005|308.56661020394154|322.88895404398573|337.84676870431815|352.2058870685007|366.65077925858486|380.76407047909686|390.63281622114204|399.5798839670621|409.248715341587|418.9495630230179|431.19035414957347|445.36428900333095|460.0038091210779|474.21899246655244|488.036944617231|502.0040476430504|515.8888379569362|530.4119897465085,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,202,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.27962185445071|127.82590345957146|132.87848590049256|139.38912992147092|148.45079028711484|159.92780735078563|173.3831349954737|186.7835006193999|201.0066644907286|210.72982836205733|215.95299223338608|221.7072233497953|227.54901570613532|235.62951265115868|245.0332272451017|256.0091857057184|268.94284350628834|282.4599836828792|296.7518283463003|309.9956755730489|323.78991282991524|336.11592348170825|346.4049765604722|355.71420380373957|364.93636166676254|373.7240202393164|384.0441044068753|396.3892249999037|409.6467718193488|422.7041808372557|436.7397565700088|450.6625834291555|463.83876092494467|474.8935315076465|487.75965787886514|501.41706179596486|514.6448312618271|528.4277092283339|542.2142100554652|555.5874143655418|569.4292806662172|583.346513070635|596.7108033354207|610.9338010455075|624.5749081831963|636.7532637522498|644.4316193213034|647.6607122865888|648.5055924599806|648.5080191171703|648.5086083885228|648.508935403198|648.508935403198|648.508935403198|648.508935403198|648.508935403198|648.508935403198|648.508935403198|648.508935403198|648.508935403198|649.8404130120325|653.5472485368402|657.4783176617111|663.4817062265203|671.0575145116588|679.3153987368055|689.6453876965535|701.7804662076284|715.8639403350425|729.8129011975387|743.1625570632317|757.2925308267165|770.3267503227622|779.6016942619075|784.8368793742022|786.124697726989|788.7500582871519|793.2985885625982,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_0|33_0|33_0
random/07,5,75,220,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|55.47960999047148|65.7896753943168|77.06603492698241|87.70923303082117|98.65337714745117|109.3446635714949|120.83124537820225|131.97964770271594|141.23669969016817|146.15837568055716|148.1329413633148|148.31490756981214|148.343861186012|150.8804212060442|155.81346244778112|162.46018855691034|171.47313385959777|182.28045549177085|192.88504256035108|204.04217296971768|214.81051724472763|225.17809616645937|235.8932527705381|247.01415298398567|258.41555211455466|269.88581009649965|280.2772248728595|290.972207042227|297.2786595666001|299.2307813392046|299.423571227877|299.5668575563045|299.5686368070199|299.56893274877075|299.56893274877075|299.56893274877075|299.56893274877075|299.56893274877075|299.56893274877075|299.56893274877075|299.56893274877075|299.56893274877075|299.56893274877075|301.6988900205338|305.7217246730098|311.9253276000715|320.5753154061952|330.70243694430525|341.9677828494064|353.311545331326|363.8434902243091|374.33374831521417|384.74465719584293|396.10197091223984|402.9592846286366|406.0273138702064|406.2612650341897|406.3475667362969|406.35757467059636|406.3585792967667|406.3588248000218|406.3588248000218|406.35893563076564|408.64560802917174|413.01382901008424|419.9602833559197|428.2696799214437|438.7765477766536|449.3121191875416|459.78516318723143|470.4398537932473|481.2953292848904|492.15821156764684|502.7927896760238|513.0949815658306|524.4527524949522|535.7889745916563|542.8151943379684|545.7612685120149|546.3727921004697|546.7007649285681|546.8011847694897|546.8072993877523|546.8096569527376|547.946269912919|549.7690849333785|550.7319083173796|550.8683566850871|550.9502411890172|550.9816943528041|551.0047238231456|551.0068038777839|551.007508097073|551.0079042208315|551.0079042208315|551.0079042208315|551.0079042208315|551.0079042208315|551.0079042208315|553.0045444522918|553.990212545539|554.1367381952709|554.1457868748905|554.1477994626472|554.1485065802558|554.1488920986451|554.1488920986451|554.1488920986451|554.1488920986451|554.1488920986451|554.1488920986451|554.1488920986451|554.1488920986451|556.0451440329462|557.930109207883|558.4427996209222|558.5037432474542|558.5088489296952|559.9214904413079|562.7753343166185|567.8714486790103|573.6501735868658|580.4597791505353|588.6470403808521|599.0077331486789|609.7754647294776|620.7256751393537|631.1356351837704|642.1677443512524|653.4413661844457|663.7871993070498|670.4532514212763|672.7492113530262|673.0180309110867|673.0319507961527|674.0027157597389|675.8665555518699|679.2965035798342|684.4745369621136,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.37521172943056|67.2648583128396|79.10988885014314|86.56535078082052|93.9089847997121|100.67176923238603|109.35247281410018|119.80747529350262|130.91218061697708|142.27126083539372|153.55289260813538|165.34319369666778|176.3834248267164|187.7316266991108|199.21768472122523|211.04332490382745,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,169,0.0|2.3516765739535916|6.292250428325497|11.700551644596272|18.484649119572715|26.755268822168006|37.12278320170008|48.15541537439354|59.462767087838536|70.99512770179369|83.19187505190806|95.39910207541642|107.2825848403841|118.6667460525435|125.55090726470289|128.25211869688798|128.48153151590188|128.48623047398527|128.48855911482778|128.48894049450328|128.48894049450328|128.48894049450328|128.48894049450328|128.48894049450328|128.48894049450328|128.48894049450328|129.96090347056315|133.0958886218913|138.2145628181476|145.5257641397374|153.35437169238853|163.77471647080782|175.27576504179927|186.63048740521162|198.50472461358635|210.69446663773977|222.63114081355076|234.14708197195714|245.7270535621566|255.5602556396276|262.9817009052524|267.56914573063807|273.8819891430866|281.11113241850325|288.92143861793664|299.294151536101|310.7233643943765|322.4634191520637|333.85892270129864|345.08215709505265|356.5295618644686|368.5375942640512|377.8875158029809|383.2055649639701|384.9857548755929|385.0089810269503|385.01732252817425|385.01842274982675|385.0188032742721|385.0189682689835|385.0189682689835|385.0189682689835|385.0189682689835|385.0189682689835|385.0189682689835|385.0189682689835|387.2222382463156|391.06126489570505|396.21279312857564|403.7352606833088|411.4097716762742|418.86447792053303|428.61145136935687|440.87584867787035|452.7900979568516|464.8897994408919|477.15756968577523|489.03340979999894|500.80520109398697|512.8216705133191|524.8144049636342,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,220,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.88770167527842|113.31138078037989|116.23505988548138|116.54847067073418|119.09931117505602|123.43950301969129|129.75157948491204|137.78816621152595|147.2244229966287|158.7053629504901|171.82768484545858|186.52546179048437|201.45651631916795|212.3751692609875|218.93186716239313|223.28829704688025|223.37665040105918|223.37869440063747|223.37895987533017|223.37895987533017|223.37895987533017|223.37895987533017|223.37895987533017|223.37895987533017|225.31584018087932|228.7672943451999|234.39972323960146|242.21381176135955|252.4683574366708|265.13724452467625|279.14356320300794|294.12366678403146|308.79796946272376|323.1389164299457|337.0205025718679|346.40208871379|351.2836748557122|351.80593483119475|351.83483130772925|351.8386151872828|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|351.83890914305255|353.99461374951665|358.5873215539441|365.43673507969964|373.3756158167994|382.6987998388711|393.70326734729787|406.42777410915045|420.40010581963355|435.4530743816062|449.3199528598093|463.54168297463866|473.263413089468|478.48514320429734|480.56363325361787|480.7462106397773|480.7927962141983|480.8023079861916|480.806779355514|480.8087929760854|480.8089072965214|482.81367777937305|486.59095945016554|491.5337984073733|498.45727671068795|507.56213342122015|519.0715300603376|532.5871326316691|547.5000773347732|562.2863442616328|577.0639152297748|591.741695439184|602.2863391530761|609.1206170621713|612.8930944395261|613.3428533068122|613.4482770333962|613.448944040801|613.448944040801|613.448944040801|613.448944040801|615.4279695216275|619.2110863447363|625.3677967497322|633.8412203595682|643.7154330316174|655.7215337419591|669.1791786671557|683.0396593692627|694.6797148203584|701.8197702714541|704.7343664688723|705.9418640118679|707.0413082840557|709.4435844417349|713.4278080844222|719.017798452347,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0
