scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,47,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|338.18663686070033|346.25108894479087|353.7731956419758|363.09075787519754|374.5755656237388|388.5587401538603|402.7590183864856|416.54936776314173|425.83971713979787|430.6553670548542|433.85783142077895|439.345035657305,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,157,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.21188603384874|157.46778609442046|162.40375587371167|169.00006642997255|176.98555615219743|187.08955717074207|199.2123145472164|211.41946797525804|223.79048481372786|236.2300007876565|247.98993164147998|260.84303210417863|272.66371645832396|284.7749872488695|297.46775445516795|309.3221650224174|321.93878392309205|334.34092950645925|346.6607119992555|358.85145602828595|371.67499537671995|383.46060132858264|395.73037354656253|408.3458921464101|416.4614107462577|422.28058042244936|427.9710299986731|434.10842776015727|442.44847533250504|452.9142262167274|465.80529970493706|478.6701888723011|490.71071230055986|502.65830380929697|514.8301009931265|526.6902065913772|538.9071117459894|548.6676216359156|554.8118126672291|556.4560036985424|557.3149433397872|559.5604036112974|563.8255263842609,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,89,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|213.9532603284239|227.9149562805206|240.96098544412683|254.27439219562984|268.26313908543875|282.2231666608271|295.6500259844728|309.26586039169035|323.10485632027564|336.54551825248956|350.3350048646947|361.06945827956724|367.3039116944398|369.40710511428813|369.6963006158153|369.7414548258306|371.2826305874382|374.8387844877524|380.21785809304123|387.1293997959405|393.33342719678274|397.54675456580736|403.5302422561759|410.41837462482704|418.8747272980362|428.8379283660696|440.65815262080525|454.3487871486196|467.9532399277057|481.5267615446328|495.21687334134225|505.75880120135906|514.4752118232084|524.9210193952318|537.3039766109438|551.0392034920174|563.775072210807|577.7674298395183|590.7414808980088|604.405399281673|617.872739320262|628.2876479700425|634.2025566198231|636.2975394101666|636.6134720305789|636.7408640066811|638.775024487756|642.1744745463234|647.8079322217906|655.2655894600105|664.74349645426|676.0733331228771|689.7051980972296|703.2380328252106|716.1088259779859|729.3076339369537|742.2171393701822|755.1374293074845|768.1266659529201|781.965408344767|795.555037365833,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,58,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|229.0137835043006|233.69267337389516|235.21788063820924|235.24880237146573|235.27346229453047|235.27816834847692|235.278815521315|235.2789319299634|235.2789319299634|235.2789319299634|237.69758617589318|241.84257770653417|247.7006579328398|256.045355659201|266.0944426978901|278.3034805528146|292.3311252958229|306.59094149614566|320.5010026131645|335.3715862342643|349.26672622812123|361.813682714175|370.97363414564006|382.03915134137117,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,98,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.34676244139447|136.19609035348296|141.84097371840588|148.93829862161707|157.77487248000818|168.92030833095404|181.47209347997847|194.687512306978|208.09023476531115|222.39236859301553|236.10088079236095|249.2768206012413|262.71523011438455|275.9304605864458|290.23150203928986|303.4693179562252|316.9414021933029|330.73914074337205|345.0394467553426|358.1143458754838|368.05712007768653|373.49989427988925|378.637079430524|384.4030488140015|392.1618521742991|401.7698936669562|413.926562865788|427.0536364809035|440.4108490514007|454.2969072992598|468.1802062817081|477.67517872992846|482.9825636012073|488.14627247598327|492.7682233600367|498.87189547037906|507.0043687852184|516.8445782102327|528.5096127521692|542.4518130394675|555.8032409397244|568.8490099674395|582.6690912646093|596.0889142144802,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|236.7092061319147|247.6600512844121|258.94267651791904|269.32675463045155|280.72094865214143|291.5244096753372|302.7884543828238|314.1940339420579|324.86308637610387|335.59827964683666|346.22767292225325|357.4382291216867|367.86376013530787,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,105,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|218.21723350539477|227.89776348400116|238.96373047667788|252.34540613641775|265.931605114846|279.3249821351254|291.12843745510867|298.7513024127457|302.5463827982368|302.8488392771104|302.9048938233088|302.9157144687656|302.9185200411253|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|302.9189007647193|304.6157960342333|307.7000317814151|312.4997080710108|317.17382103246166|323.8927426703789|332.23528982795824|342.1071821536644|354.3378088007087|368.61496473719427|382.2520747532231|395.62474293756264|409.03135455557725|418.32557947967774|423.11980440377823|423.70372458037684|423.71548354590414|423.71748596729543|423.7184353412954|423.7188210021342|423.71894320995375|425.5464372138308|429.1632825580214|434.75201252279743|442.06525274896666|451.2713703558487|462.65825623731655|476.4915269978463|490.57723916737564|503.8960722628391|517.1641506938834|531.4144744369534,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.21261566067005|254.93543870349174|258.1582617463134|258.1640781844142|258.1673781756029|258.1689918237604|258.1689918237604|260.65881829549147|264.5684538695827|266.17801391407477|266.955439230346|267.27858879708464|269.79323164289104|274.21175866670177|280.9772587750777|288.40503770526897|296.19433820007055|305.3094981394606|316.7682180529566|328.90181219677004|339.9567029976|351.6743642451458|363.5190366565503|374.68496762794086|385.89403311119895|397.41390740188217|408.78596541303494|420.24287331534737,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,137,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|218.11617341056865|230.88238091193006|242.902011002682|255.7296800203269|268.5324689363002|280.8500933295912|293.34984376952946|305.2831877535058|316.1380655517912|323.67734777502716|329.1752178205221|335.66740723321635|341.20175091154806|348.097062938706|357.53420862023603|368.76295228801064|380.6791679765821|393.10445048401766|404.97166199949663|417.17653221865197|430.042681162664|442.56204998085593|455.0037763080537|464.84742717682576|470.4211564899832|472.0627577789154|472.6685019367132|472.7848556103214|472.78843206763224|474.47475070806297|477.51688536460716|482.5385171355806|488.9102341784722|497.711043251917|506.1235762092023|517.108513965935|530.0487342089756|542.8952984330346|554.972392202015|567.2874422648541|579.8213192425512|592.7003267618431|604.0761715232118|612.1988367115456|616.6511359689022|616.668226364539|616.6741134692858|616.6774191799825|616.6783541727768|616.6789629752576|616.6789629752576|616.6789629752576|616.6789629752576|616.6789629752576|616.6789629752576|616.6789629752576|616.6789629752576|616.6789629752576|616.6789629752576|619.0861105572261|623.9725447317879|630.6139311756767|639.0446060200283|649.6144055386834|662.5311887005164|675.0952883616135|686.9205097988984|699.3631920516752|711.5818433945788|724.554375192664|733.180201833653|737.7670604842206|738.5453671568437|738.7305275825898|738.8115755965327|738.8657628962499|738.8879892361047|738.888935160851|738.888935160851|741.3015875437809|745.8866691157268|750.1718171320159|755.9001096072333|763.1865247694226|772.04816059576|782.8029058934717|795.6158006239037|808.0509048202354|820.4730939724287|832.9658609087144|844.9735619865612|857.2330937010483,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,137,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|306.5157899397959|315.50924966046284|324.3059327205281|334.4360889403387|346.4651864374894|360.8533983779646|373.6332006801011|382.2250412589158|387.7129857080055|388.7009301570952|389.4917372996232|389.4956768617146|389.4973846973586|389.4983615949461|389.4987887687652|391.7490558203872|395.8664310987396|402.5253138019253|411.5455775091865|422.3159568081777|435.2596996473508|449.4277454808455|464.19377146121855|478.5771716549109|493.4666502443629|507.6147221621819|518.5167426957764|525.0379955883174|527.3871695213774|527.8416775674439|528.1051583560022|528.2266269061587|528.2647921918724|528.2687378124084|528.2689395561654|529.9027643146156|533.9406710183034|540.4290998969336|549.0381569444401|559.4839672478437|571.8862140488723|585.6298086629716|600.2386162085434|614.3844426554343|628.7946447691104|643.8763239812932|658.1980667576529|670.5510822620547|678.4040977664565|681.7571132708583|682.092527451872|682.1503072581249|682.1753532912943|682.1964003196077|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|682.1989093081966|684.4672231784031|688.203818804951|693.5782973809806|700.5984028154879|709.5999314636309|720.8083109656155|733.3484210247635|747.6983324089737|761.6890336068038|776.4031611852479|791.4192528198345|805.478172757787|820.2737416952667,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
