scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,68,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|244.73417111481268|253.75075695164662|258.26734278848056|259.2273224058789|259.3131746354294|259.31822739800464|259.3186736955149|259.31884952108175|261.53866520813915|265.65018410817953|272.1018012248607|279.87898668894286|289.0471562439549|300.7560004413937|315.0147886227367|329.34707524244055|343.8856882858928|357.9297834527647|371.82569464070554|386.0946468551269|400.11728198585695|413.57822419323304,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,71,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|241.71505026540223|248.51514724880698|250.81552930989074|251.3649784258198|251.6735023272388|251.78360331402308|253.3878093219202|257.01977530296335|262.0910570869596|269.6512998575404|279.22395520585604|290.3945537072411|302.2619596677155|314.84905922727245|327.09045229696096|339.0347072541687|351.33552255713886|363.7064137084118|376.06257042369526|388.48222500802046|400.76739849049|412.71500576612243,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,108,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|114.88857255781147|114.90909272836576|114.91470404806829|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|114.91894924857124|117.22725080761529|121.24671074820154|126.66961328010092|133.8795473268731|142.47580898741907|152.6566168312708|164.55846693567344|178.19584410899918|191.55186317882425|204.5597135379137|218.2854275364705|232.03120006727278|245.06536848037115|253.59953689346946|257.8106000697963|259.266281162724|259.2961145526778|259.30834219143196|259.3150335118688|259.317235313517|259.31817460897634|259.318860553086|259.3189792160048|259.3189792160048|259.3189792160048|259.3189792160048|259.3189792160048|259.3189792160048|259.3189792160048|259.3189792160048|261.103410055778|265.0823329427149|271.5206710493527|279.55328426075727|289.5249165331116|301.5691730818348|315.59798633393245|328.9911562766754|342.4097888513461|356.2589445797605|369.76423884471853|382.57632969062536|395.331939160824|409.1241369289932,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,110,0.0|1.5042702251812443|5.132028807792812|10.760200802073813|18.213352892315015|27.088495723088265|37.38338480868841|49.126145044830615|62.64464728771707|76.7168028685397|90.84249044736244|102.81946849214162|110.35311974823414|114.23975090550508|114.58720101503378|114.84928959020537|114.89076286202037|114.91437244174088|114.91831423384218|114.91898138333602|114.91898138333602|114.91898138333602|114.91898138333602|114.91898138333602|114.91898138333602|114.91898138333602|116.60755293978403|120.80542154311227|127.53593889671868|136.36088626921665|147.40335262952397|160.25801661723784|174.03597748233426|188.7798961925961|203.32423334029323|217.3609994644507|231.76959945707267|242.39396099879258|251.80444935008228|260.2897008796247|268.73342236886333|279.4776484039229|291.4887630107051|304.9203426691262|317.8942121522375|331.72350250886757|345.8398076926233|358.84306915567106|372.61247964077495|385.96276107478127|399.72132157372835|414.42348007509014,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,112,0.0|2.2476257823640484|6.5321446216665215|13.048077949485743|21.838435780629517|32.64392779858317|45.1793807676062|59.15154400216547|72.84951175614523|86.69199444281797|96.34778940030854|102.57026648389353|105.85162973890311|106.71173063721761|107.17227192080716|107.38109994584867|107.41657879181638|107.41778408511477|107.41795417454794|107.41795417454794|107.41795417454794|107.41795417454794|107.41795417454794|107.41795417454794|108.51870485691845|111.72280701277128|116.70907093358765|123.119368287689|129.52645776702659|137.4471276790381|147.73243593413048|160.1501903582379|173.1995995541131|186.91610833409186|200.77362572907543|214.86121826151592|228.16965375294313|241.3495345877272|253.4947168771145|266.1571797408192|278.82880922994156|292.2215502888494|306.377339598358|320.55912493854737|333.62700064821274|347.5111120040043|361.22149884607575|374.41260256881424|388.69491132456074|402.9204703780157|416.6084518343023,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,120,0.0|2.2286206373944886|6.287931296625176|12.085223770048474|20.230065087741245|30.679743751068607|41.094862387011915|52.07108878415853|63.08723145858617|74.00877630937534|84.72193821337616|93.28413848044045|98.71177816922322|99.9097133185719|100.49106700573952|103.07856426066482|107.33680155451496|113.62828179986161|117.95253563764749|122.7851360945644|127.33739197534882|134.44499320591538|143.0297524128206|153.32843042927198|163.758465809508|175.06677520056434|185.56195106335085|196.5972000213994|206.93049319789688|217.7525560373101|228.0919140327002|238.56008351860277|249.69532880796214|261.2105078123045|271.83376793189376|283.234763284231|294.3970997195948|304.9201105086941|315.7521176069006|327.18431583284877|337.59261875964165|348.6225475196479|359.65552917083966|370.367332361398|381.82526605790565|392.18667180469265|402.88227359449417|413.77047065764515,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,122,0.0|2.0097910114331174|6.22671096592676|12.666042606416157|21.58680598265491|31.829363197018388|44.2791564685991|58.09829116258722|71.64984147297123|84.80687780565206|96.64123139046623|105.2921175497597|112.57799060857687|118.05059758692347|124.4398886839207|130.35467429546333|137.57798378376148|146.96904495160584|158.85697175493183|170.99996151168813|183.54360327257126|195.55474083275993|207.07354321276853|217.87671091036836|229.12492359419988|240.21124958246293|251.9989825492509|262.5625918162155|274.16352106701714|284.97854277268664|296.0208279457779|306.2912978598987|317.13155133337847|327.49223260301676|339.01142032367136|350.71187353979826|361.2419420212109|372.666119679866|382.87888983242914|392.97151098519055|404.5874507636132|417.7904531083442,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,150,0.0|1.8256505354307588|5.7596896759001535|11.107767005893402|18.33057792005129|26.938497226662|38.05354578383267|49.62151583792079|60.6406130972392|72.94256604938943|84.76706531549883|96.52353409411833|105.97180185910022|112.58419823898602|114.69659461887181|114.83413877542242|114.90856352639122|114.91862888990411|114.9189546147389|114.9189546147389|114.9189546147389|114.9189546147389|114.9189546147389|114.9189546147389|114.9189546147389|114.9189546147389|116.8756039755912|120.28981295891846|125.4299932644676|130.11042699645398|137.2515642298018|146.88829245360543|158.66863394053553|169.69668599008853|181.86952937383379|193.85578957659735|205.87555451436413|217.01921963658532|228.8876510746057|241.1136985336213|250.51183046753962|256.2337572429566|258.0737582923434|259.2868176215631|259.3074584922945|259.314767347264|260.6742224938033|264.4327847316112|270.63359245018654|278.3878372616855|288.155571197503|299.26822375848207|310.6024610865178|322.01925592758283|334.2152276043171|345.7690411928934|357.6446510830824|369.5718516775373|380.59391965954603|391.69553103668557|403.6463815776941|414.7412676413192,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,167,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|124.11803802286369|134.60977416894966|147.6154385338726|159.42717281884458|171.53588730519965|183.68335755862546|195.99488347775008|207.84482318823314|220.36784812006178|233.2984246820344|245.4233951737996|257.16788165200273|270.0235430344815|279.33483035276936|284.14611767105714|291.46484603040483|300.0904167383002|308.22219564799605|318.0681006484438|330.43617066653655|342.8877011786554|354.61761735082655|366.64127154237093|378.4016655667301|390.4138707475578|402.3380019875542|413.7141281059555|422.35922479296306|426.5043214799706|426.63572863637137|428.92413252947085|433.5906838104941|440.66139792763875|447.76913016188524|456.60440490927505|466.9440431287261|479.87385580102125|492.69779909523265|505.4147652204845|518.2605081721432|528.5801430504864|534.3997779288297|539.4821288404361|544.9176004380864|552.3826964192143|561.8022181543445|573.7806422579363|585.9353630972813|597.7857342100714|609.8932349287909|621.9810067057606|633.7976168717246|645.9748205072227,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,153,0.0|1.4296757516218346|4.772650536359288|10.022570225759411|17.10877311350778|26.462588511733344|37.900649567260395|48.873286123569095|60.179661832521624|72.01822071623982|83.70573952742845|95.1016491246502|106.70051466882684|115.16336456474848|119.5964115137101|124.93186241881116|130.3457299007308|137.65042752684346|147.22121713492868|158.84889719753374|169.79283369439966|181.5113496692044|192.79192410106614|204.69063108457095|215.29349320572177|227.05035717096484|238.19856073696937|246.03892260451028|249.91990970953285|251.43497346616286|252.3122813795664|254.95588072565798|259.0296819130117|265.0325537013258|272.4500918097441|281.7348156705821|292.8371459691154|303.9450205172572|315.6989209333222|326.4171250840064|337.46658944159014|349.25992871137066|359.98273329077483|371.27087606971816|383.1150505255322|394.579679097605|406.3338042561729|417.0068075097325,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
