scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,60,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|262.9940776683462|276.03903186782463|284.58398606730304|295.5607397878459|309.0449345494485|323.1275452488261|337.7352282086607|351.24048350204737|365.7480259541765|379.3126286260024|392.84118067973765|406.51419983336854|420.6804166603957|434.5470711446319|448.67584107180727,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,66,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.23031035592808|243.93644364956634|256.70290371641227|268.7000603051439|278.80480225929875|285.33303758184184|293.97146145288457|304.76145176218785|316.5712517730127|329.07212687390034|342.09974474705706|353.941036998865|366.96091640040845|379.8837298721395|392.0716691414664|404.29394454192925|416.86605621623266|429.6411375552439|441.8938241196571|454.6290692426256,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,90,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|121.59661562845528|129.8769854025545|133.78103479293932|134.42199063334758|134.91065432256914|134.92448675465315|134.92715500890955|134.9288193448937|134.92895449175765|134.92895449175765|134.92895449175765|134.92895449175765|134.92895449175765|134.92895449175765|134.92895449175765|136.3410679196174|140.08021330476538|145.59136496430062|153.0763774234416|161.02631259644346|170.33918998913384|181.63559766724322|195.49717320399043|209.33951110267952|222.25568832896846|235.04105639901|248.30033751593214|260.3204525775451|268.7889405859423|273.4991600308397|273.709379475737|273.73045442750106|273.73567392993135|273.73785475993714|273.738851587189|275.9359823928729|280.60416995514356|286.9142196377776|294.9506066051228|305.3704081501142|317.3355137895934|330.4078527390751|344.0456541735825|357.84924410980045|371.18799458121987|384.31288775084903|397.48285226094686|410.84462110111895|424.2111394313556|437.091032372536|450.5637198261382,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,91,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.74916960092126|93.42713567022497|108.26506278145322|118.60298989268148|124.44091700390973|126.3592217443312|127.19424331029853|127.32260211429409|127.39202605058338|127.42582518181078|127.4274159323304|127.42784947837251|127.42784947837251|128.15299221952395|130.7743868949765|135.3414171190821|141.27642377720434|148.59209876393055|156.29002330993256|166.18541914562053|178.14079743990365|192.12497693868377|206.2714160488588|220.9872847942205|234.6798405608245|247.70875704568198|258.01791987221804|263.82708269875417|265.91469754577827|266.18446801826104|266.2267977100812|266.2344552308809|266.23688890265265|268.22012704723824|271.80133626226524|276.97194458604855|284.6133021361375|294.1107074599136|305.40489611987186|318.6973875798755|332.4343630092815|347.0670007297385|360.81802836314745|373.69871816991235|387.59858158757305|401.14048929472136|414.5737418337011|427.7527769337528|441.58068815280745,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,149,0.0|2.581451199366711|6.828862855769694|12.503368610306643|20.069577577826564|30.105835653666873|41.46766207690816|55.318449486733876|69.12490666957005|82.27019263004448|92.10291184974537|99.2651569052985|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|337.7007738368315|345.18253566869396|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|349.8916857811952|353.1182609289182|358.2548033039446|365.1828902833889|374.5088148331428|385.35984733992365|398.0314080749595|411.7205856559768|425.12095127990295|439.3441151512317|452.56693457469896|466.0262927454918|479.61975182230003|492.66409198204536|506.73407342536984|519.848181230885|531.6953422621318|539.6335660527266|543.8287027466926|545.3432752691925|549.2023039124125|555.2044765978171|562.6138515960378|571.5591181439898|581.7530264671385|593.697587621172|607.1504915382326|620.4587280037439|633.7422442922008|647.5425183243702|660.8110704691746|674.8314581526821|687.8372967920623|696.3431354314424|703.0823504945724|710.020913828139|714.0489516940395|714.1191575874412|714.1257975873752|714.1287042625277|714.1288885132286|714.1288885132286|714.1288885132286|714.1288885132286|714.1288885132286|714.1288885132286|714.1288885132286|714.1288885132286|714.1288885132286|714.1288885132286|716.6305825710173|721.2578106191584|727.6512500478296|736.3776968758663|747.6780391092288|761.178483982465|775.4117080335161|788.7509645939707|802.0116418654014|815.3340820290076|828.9120572557382|842.9843052598137|856.8685357999956|870.4396626196783|884.1974964854069,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,153,0.0|2.5298715314129367|6.949188397126273|13.556288387509996|18.218943933449275|24.272583570318403|32.866897849614425|43.0591552819798|54.19623732914346|64.73310243391018|75.61471149485998|85.85789925989275|93.60248380571362|99.41277341772961|106.95128343662118|114.35157091124499|122.2283731263666|131.5281154542783|142.13104623124798|152.82340886674606|163.13910677520266|174.10045313313233|184.79748826420882|195.175795340109|205.87625300406805|213.77166920128906|221.4943555004522|229.3245817757009|236.9898813531934|245.5238989700933|256.56721363387345|267.77163598797483|278.70377644489173|289.7856675418889|300.1858171643639|310.6055408963503|321.9493033782699|331.47278085400603|338.1294014085057|343.9507501827775|348.78886681150306|355.4670453209|364.3379336229119|375.67731851708044|386.7590459335997|397.0295523280066|408.0429215116765|418.84510640792604|429.8375586230119|440.64101571923953|451.4825469965796|461.89353889320716|473.03709397175476|484.55602310905283|494.8348116939978|505.5171309191444|515.9810586225735|526.4061648189902|535.0740276256395|543.9443455011373|552.6202679938565|560.9736655108|569.5011844772819|577.604229255451|587.6134620501214|598.1614442499226|609.1152229278771|620.6526326475241|631.2789264829258|642.8174035261366|653.4698684915966|663.9457924660213|674.82637184558|685.4315392515944|696.7380217049786|703.5445041583628|705.8827255279981|706.4052668526668|706.6277823120397|706.6277823120397|706.6277823120397|706.6277823120397|706.6277823120397|706.6277823120397|706.6278870340168|706.6278870340168|706.6278870340168|706.6278870340168|708.8667680383842|712.8221397721359|718.9006928052173|726.8006624990695|736.3692013027901|746.6886270248938|758.230923745082|769.7007536971787|780.5222944486817|792.006391873515|802.6990974652449|813.3915757849767|823.9145152844993|834.5982311116423|845.873611007093|857.4050572350684|868.1935318170962|878.8376012517372,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,150,0.0|1.5265526215545835|5.284646843839438|11.019545943592677|18.802084766048942|28.348729263246064|40.03878900648561|53.25096017334145|67.46836836950341|81.11652031880709|94.70062093355085|108.75103462773652|121.80822805766698|130.38125934051038|134.45429062335378|134.851899136437|134.9252549877689|134.92733665697637|134.928505222817|134.92883468463532|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|134.92897852868452|136.89497071078193|140.19974296604894|145.15848948296306|151.71548740511906|158.84660081313464|168.24702764399683|179.29564594409158|192.91943312922083|206.97981860457463|221.30155765047724|234.6018900629264|248.67391368575727|260.4286941748386|268.6798943956687|272.4310946164988|273.58290223955237|273.6617659188919|273.7210952054678|273.736087687187|273.7384683502158|275.0750972240603|278.85094675771205|284.83251659091604|293.1478719249631|303.34764316435076|315.7817760743238|330.0467139314892|344.54869960684135|358.1993444139626|372.34039622482555|386.4371220082989|400.52715848898595|414.87395056744606|428.3909584186271|441.98415908510736|455.35095466799,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,162,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|146.1087338204784|150.07281630654444|155.49339447094218|163.34425321636346|173.31959164047703|184.40367796403348|196.43167267152003|208.60120223075415|220.03420466480014|231.42754794021673|242.61702895383792|254.53873445124708|265.7313587795362|277.6329036780322|289.84816208823634|300.09135044681284|306.0121726720687|308.3490649068132|309.45297569195657|309.4770403899071|312.06003950284975|317.1559446248444|324.8289207721546|332.48233347101973|339.4327184558643|348.20730300346145|359.02669622752495|370.75348598355475|382.08365150321697|393.6421211775844|404.8780063457111|416.97364396460483|429.03891828594294|440.3946991616062|452.4522330980918|463.86972111412064|475.02276729846017|486.96235465086545,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,270,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|135.46895494686117|143.0044318126195|151.862775367908|162.06455618754393|174.408383798332|186.27991926084476|198.868783089273|211.29894586595287|223.35993466797248|236.18235159074771|248.4017399411955|261.3841252361956|271.1655206508174|276.6231266909672|278.8687143624851|279.0565123434692|279.0581595183278|279.05858373866636|279.05888989400813|279.05888989400813|279.05888989400813|279.05888989400813|279.05888989400813|279.05888989400813|279.05888989400813|279.05888989400813|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|279.05899019186506|281.1076869294618|284.52108542123926|289.5648698891385|296.80690899909126|306.2948760221817|317.9037510271289|330.9272582464483|343.84743872853886|356.13805392518054|369.1143888478939|381.75517241778505|394.61799944211367|407.28929675354647|419.34296973699645|432.32288423257745|445.00129697369664|457.2292601426043|464.957223311512|468.1851864804197|468.2010602230482|468.20659847720185|468.20809264623097|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|470.7895686535154|475.35741223222465|481.41871972062984|489.4896411297599|499.0175891823412|510.3712915099326|522.945964490841|534.9121596199311|547.6418672148448|559.8418648189235|572.6443711136528|585.3092318327218|597.9149730461694|610.8115421509872|623.786287606231|636.6428106367841|648.8362772005855|661.8259764747698|674.0023388891477|686.2235779022088|698.9030415337979|711.635888259436|723.6506853785097|736.3983669687019|749.3990534038231|761.9055317978548,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,140,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.8347890701726|165.0698378236656|173.6966403774651|184.48668778522492|195.79765016155866|206.753304049299|217.97759406951337|229.74571352923834|241.37942557572467|252.74881506151132|264.43673698110115|275.6919466567978|287.0157490362793|298.3193734269829|306.2494011802328|315.34718339238293|323.71313559823074|332.7232046684553|341.0784323634919|351.5233799411825|362.4089201722763|373.3040223179015|384.69402575101265|395.73697030500534|407.1254960270042|418.59166409561897|429.86120737535896|441.0873614593364|452.37186860819827|463.07993058198144|473.71104007551924,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
