scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,87,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.33081382100764|134.2981631941145|140.0317239477515|148.09829210075378|158.18508454805533|170.10481725078836|184.36413753384087|198.17282913171664|212.01490598929706|226.61123231387973|241.3030170943817|254.01810627702383|263.1831095821746|267.8481128873254|275.03186149791185|284.4947162053984|295.50724090159446|308.16391551876353|322.15677376778854|335.79365289533723|350.03171445645285|364.1952044950104|374.39543582136804|381.5377900953482|384.4406939323349|384.7488679910713|384.91565500282474|384.9975580308547|385.0160247636228|385.0177588672|386.90240772820306|391.03479832579416|397.02981831605854|404.9756989367877|414.89747597742274|426.26094168776353|439.2981660249035|453.96244277725117|468.04696401567|482.71366863109125|497.1153179627015|510.8700626711526|524.7185575986041,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,91,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|122.17344449156883|125.97850779550993|131.37254469011594|139.340476990048|147.19425365081878|157.5659988306914|170.2855733558052|182.34425138234755|194.37606180556554|206.16279341859553|218.19405442342745|230.55925485567613|242.66518200653405|252.79670014923437|260.67008120523303|269.04183977700313|277.27652007231035|285.76248663154445|296.2965626507953|308.1224564073314|320.7875230366055|333.7002468920919|346.5530689683402|358.9943111208376|369.4613707328775|375.4284303449174|376.8954899569573|377.3606446663249|377.47287968170485|377.50726318938814|378.7089565789935|381.6401602908353|386.35998921043006|392.62979235404276|400.2203084356932|407.81434818161324|416.1301515561382|426.2790136958444|438.06164124143277|450.38577044339195|463.41091182735397|475.8378844703823|488.134713155127|500.8238300011271|513.7784826406272|525.6732106397606,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,139,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|111.85780416798417|121.06408324859983|126.18470093995586|128.39012688041097|128.44322036091376|128.48844952787007|128.4888036970929|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|128.48896333016006|130.63992140162287|134.9909821129592|141.01061193416376|148.4070774774721|157.44010969495417|167.88704834361113|180.82465663013997|194.8417424196|208.68563076963065|223.08999650833476|237.41067502699212|247.23135354564945|253.5319139985929|255.33247445153634|255.3462522920254|255.34887656664245|255.34887656664245|255.34887656664245|255.34899871261382|255.34899871261382|257.8990212189319|263.0434182243474|267.6000043901855|273.8819891430866|281.89043633003365|292.4179951773132|304.95174321467675|319.3769683489305|333.63583680934755|348.17570185044497|361.33635652569654|372.991155432942|382.06261813780816|390.25193752700244|398.07208015984133|407.2527358318987|416.1101364153799|426.6788482791228|439.7875035879904|454.1593503151924|468.7988704329393|483.0140537784139|496.83200592909236|510.7991089549118|524.6838992687976,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,251,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.23114417689217|127.72894810445437|132.73305286781692|139.19521921123675|148.2084018993221|159.63694128543435|172.9480727483548|186.5198068445824|200.12961512192246|209.53557501855008|215.17409809709767|220.4673569458149|225.87911874955444|233.0084397171484|241.97757604630735|253.2472576017599|266.35163040793253|280.41796789899354|294.33405399826836|307.7526104582162|321.37288513492604|334.78035756488737|347.2089579614414|356.123429796999|365.4323743113772|373.9651697391711|384.6798167151309|397.64670764284546|411.6535234197509|424.60551624948585|438.0609931319767|450.93915263325783|462.7014332780052|471.4567694086845|477.1623207616975|481.00325864060517|481.7432888085246|481.97731225763687|482.1599044559346|482.7005847801865|485.7316965117884|490.45487470922086|497.1375215706726|506.4174078739681|517.5288249916254|531.2317188321358|544.4785063779904|557.7520912848651|570.7859094650502|584.718696674661|598.2671768981542|611.6942094516997|625.4869230085822|637.0760539335994|644.8234725753318|648.3990347787189|648.4660752645177|648.5075454921383|648.5084423921853|648.5087420540133|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|648.508926502534|649.9714354031373|652.9398572877169|657.0517764188857|662.8701658486119|670.2759354759592|678.8903051118157|689.2600162499511|701.7783160306345|715.0628406824388|728.8221781995471|742.8517078311286|756.4887835137197|767.7423500280697|774.7281032674919|778.3979215603579|783.5823601288563|790.8216029534941,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_0|33_0|33_0
random/07,5,75,219,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|54.635382099009554|65.91174163167517|76.55493973551393|87.49908385214393|98.19037027618766|109.67695208289501|120.8253544074087|131.66854562909958|140.84422292153948|146.5901765940536|148.07147087596246|148.30716753053912|148.34751344142688|149.71414616812|153.4772601165179|158.95405893230807|166.79707694165643|176.50482658317787|186.82818775881015|197.35168639758456|208.71730634032525|219.8071383212337|231.05200491614727|242.2320246352163|253.6334237657853|264.7198766162837|275.41485878565123|284.44032427575866|289.386190449285|291.87918558025143|292.0330182074058|292.06629820385933|292.0677563569952|292.0679650515799|292.0679650515799|292.0679650515799|292.0679650515799|292.0679650515799|292.0679650515799|292.0679650515799|292.0679650515799|292.0679650515799|292.0679650515799|292.0679650515799|294.42727314515304|298.3929158504574|303.63222441972334|311.0523012635751|320.330536142637|328.74443650307353|339.3062908085359|349.9600391900781|361.4119262369583|372.6163485910597|383.5484890479766|394.20028492876105|405.28217602575825|415.88956163730086|426.91370021980725|438.4345235847302|448.90756758441995|459.56225819043584|470.41773368207896|481.28061596483536|492.70384984736796|503.3384279557449|514.5926498995193|524.8948417893262|536.1954230713161|546.4951296433322|552.2948362153484|554.0018308105361|554.1233783440558|554.1417550259531|554.1485596631721|554.1488220807073|554.1489659929458|554.1489659929458|554.1489659929458|554.1489659929458|554.1489659929458|554.1489659929458|554.1489659929458|555.6458390722094|557.3162023128158|558.0208207313871|558.3260184540782|558.4629278870862|558.5004851464176|558.5060361916128|558.5079480260856|558.5088872255924|558.5088872255924|558.5088872255924|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|558.5089937350397|560.3220069420441|563.8682893692433|569.4290782933739|575.2008206570717|581.2902944947136|588.6931518855328|597.8033492872826|608.8883580123262|619.5772911953779|630.8304429259043|641.1987694389862|652.426088440052|663.4873299038857|670.1480966161628|672.3703741275481|673.0083859043916|673.0336560244245|673.036189790201|673.0366984132872|673.0368304273145|673.0368304273145|673.0368304273145|673.0368304273145|674.8981993165577|678.3159245010193|683.8374749177967,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,159,0.0|2.4829548421781507|6.500438067317008|12.01120002081152|18.969603741355243|27.87400342626497|38.49275171791669|50.21395926745977|62.28592917582292|73.71008005615965|85.76829663011324|97.06373391053155|108.23800127243042|119.32033753113609|128.30470364748967|136.0420819458075|144.19298866599576|151.40721084126403|160.41594158752378|171.0534840856949|183.03398297814|194.9634802851006|206.479421443507|217.66395381462746|229.2495990802523|239.26284722600576|245.41336445790546|249.06374018560854|254.10881297840461|259.26082610691856|265.40465344550637|272.3723959486643|279.7073392193971|286.93648249481373|296.6250184417968|308.8407942155671|320.7071273988677|332.121076153535|344.1864621637329|355.3603878031229|366.9272692912738|377.16676591595444|383.3052896767082|384.94381343746187|384.9936295338432|385.01347230974295|385.01706310487975|385.01874961644353|385.0188956761883|385.01899688369247|385.01899688369247|385.01899688369247|385.01899688369247|385.01899688369247|385.01899688369247|385.01899688369247|387.1836801376159|391.7193027134019|398.22761628215324|406.30345391274057|413.7581601569994|423.10525902719735|434.7446251019603|447.0090224104738|458.92327168945496|471.0229731734953|483.2907434183786|495.1665835326024|507.31012673056574|518.3627611240398|530.3792305433719,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.37521172943056|67.2648583128396|79.10988885014314|86.56535078082052|93.9089847997121|100.67176923238603|109.35247281410018|119.80747529350262|130.91218061697708|142.27126083539372|153.55289260813538|165.34319369666778|176.3834248267164|187.7316266991108|199.21768472122523|211.04332490382745,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,240,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|113.14343546190872|115.81808081873321|116.27433573510277|116.56177855113799|116.57917047672402|116.5887265425942|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|116.58897587475616|118.97644324430979|123.15326195417687|129.30196528462943|137.17517887647512|146.9412698490337|158.10703088008114|171.31747507988723|185.50868002099432|200.4397345496779|211.39093889835132|222.4062746825124|228.92161046667343|236.95152010960598|247.16308937989507|257.9650815334482|271.1814150996955|285.1877337780273|300.1678373590508|314.8421400377431|329.18308700496505|341.1916232527186|348.7001595004722|351.7086957482258|351.8312414244605|351.8380218373276|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|353.1718686774104|356.2362641402484|360.9704320233046|367.5295053206115|375.3123859849228|385.0299265451403|396.6764960533352|409.84928958628683|424.1363415536992|438.7110288654251|453.26550802784067|465.17093154112973|473.5922214503926|481.59630732637834|487.4912984328489|492.822104563579|500.4831877965401|510.1504769617152|522.1727967390954|536.5582382195797|551.3240374264682|566.1103043533278|580.8593655852923|595.6369365534342|609.6827811050265|624.3605613144357|639.0311911730778|653.6418583100153|667.7149493831606|682.3408766731291|693.831499961774|702.1393189135545|706.0290821061135|709.8459785423819|713.433679035383|719.5910102665223,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0
