scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,136,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.9535607560342|322.646414899996|327.2582197646247|332.32699382469|339.2874710977383|348.58804658742736|359.21419042451737|371.23131835253724|385.7374072671415|400.4014819095685|414.6204720924046|424.74792454800576|430.7128812344773|434.1034920471637|434.4870737513619|434.5005185484175|434.50684381621863|434.5085626465454|434.50894962101097|434.50894962101097|434.50894962101097|434.50894962101097|434.50894962101097|434.50894962101097|434.50894962101097|434.50894962101097|434.50894962101097|434.50894962101097|434.50894962101097|434.50894962101097|434.50894962101097|436.1893231210191|439.8993210045047|445.5637446419926|453.78707064794224|463.73768649323694|475.36837205725107|488.38823678722923|502.2263318845956|516.5422603955973|530.116569939566|544.8113610100604|558.3733535991948|572.6935994769708|586.2811021803269|600.8780840489001|612.8381473879236|621.1357926221702|629.3227729912984|637.5318389664772|647.2835148717177|658.437643779804|671.6339185884351|685.3221183341885|699.1704259603304|713.5944581329204|727.8517427315612|739.0354392844024|745.9464306899766|752.1163565483458|758.4538552977754|766.3410240359144|775.8723426950265|787.2731196031637|800.1873756388493|814.358885098866|828.5969466599817|842.7604366985393|856.242802856567|870.5467750412312|884.6918689735661|898.2007853938755|911.9294976716712,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,143,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|148.63847282216685|156.24552237385365|159.35257192554045|159.43569390984814|159.4761986239128|159.47842383375476|159.47892392516326|161.86108652683737|166.47725674541138|173.57769783206325|181.49563925228148|191.05421729023658|202.689673560817|214.43863331843588|226.22424858194105|239.07588982787087|251.85012207275665|264.8042557822053|277.7523141906559|290.3243346536013|303.33008514045974|313.0042475503485|318.24061794265856|319.5083311782013|319.8914582364728|320.0024808968002|320.00574762791354|322.39958105085293|326.7957872676456|331.90123518326686|339.46508845122537|349.23881691242207|360.74181657151996|373.5739106627885|386.02038678710704|398.3205595395268|411.30880230576304|420.69980550519506|426.8874879464776|431.7630957033454|436.64286133710345|442.94556708365155|450.9086136071694|460.62143276618525|472.45276322152097|484.25885812997757|496.1088891563822|509.06546467306174|521.152902593705|533.3335294704954|546.0558929721412|558.9307542578588|571.7679040939802|584.0385685046675|596.5626490013897|607.9136013505423|615.091415041761|622.333594929937|630.1236321383752|637.0251848270002|645.6673864240726|656.563656727935|668.9234474164305|681.8027233275207|694.4778047520972|707.1207388762906|719.0720832360482|731.0179893986345|741.047389949848|746.5767905010614|751.9223627914322|757.4052753639861|764.281094693076|773.3889936514402|784.9766294652906|797.8294515415389|810.2706936940363|823.288946035577|835.478889989179|847.3628378791499|860.0350550949788|872.4801307366428|884.4285164239999|896.751714954472|909.0676167118979|921.5379505534092,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,163,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|140.57348432342985|148.40437349181016|151.7716971078115|151.87705566546052|151.96622619804026|151.9745806640783|154.07216922739903|157.7145474641776|163.08836219201532|170.28708233410373|178.91606299841501|189.950664653513|202.2365581801403|215.22574100971758|228.79858870782212|241.47697919049187|255.19798840850046|268.44663799034686|281.30390634634915|294.3223885889695|303.68546188244153|309.8012789967364|311.41709611103124|312.02971909136244|312.45274796871655|312.4817553713785|314.0195510357187|317.3878066246832|322.5288189700256|327.79683278681296|332.7474139893707|340.1402406726959|348.93917991700016|359.5557255989997|372.25743877022325|385.855494864374|399.0758596101854|409.75440883271926|418.7096757515215|426.22191424999744|431.80554968646254|434.4613236303823|434.50492792577984|434.5071971818259|434.50833705534086|434.50880442206|434.5089995605145|434.5089995605145|434.5089995605145|434.5089995605145|434.5089995605145|434.5089995605145|434.5089995605145|434.5089995605145|434.5089995605145|436.4024626445696|440.3146820865544|445.98134665961567|453.0837283085771|461.94397762149765|472.22522491051075|484.214518084351|497.91248411288|510.7888858040772|523.9910724218798|536.9978566829562|550.3692030190125|563.791414763684|576.7958568049467|589.7115727335438|601.1509059779079|608.7543407465505|611.9346164969644|612.0116876420677|612.0377274759674|613.8451820888401|617.5398091961689|623.309223529072|631.4519844029355|639.6929536574231|649.6572863605669|662.1590221632755|675.5907374491585|688.9182643878761|701.6699549466047|714.7849852129377|727.6159539947431|737.8948489363471|744.7833157949569|750.1508405515133|756.0714270334784|763.7215238376799|773.1602458496344|784.684872164945|798.5075052142913|811.8256020543355|825.1804734185181|838.68332163903|851.9379430994471|865.7752060337191|878.9876076867888|891.9569418844039|905.7502438946018|919.0450413827526,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,137,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|235.24234958312667|249.7645762584138|263.52074851781185|277.840986435348|292.4052234257004|306.61013780623057|321.3818482055959|336.39444661092193|350.65456627169266|363.0228134876686|370.8910607036446|374.25930791962054|375.4588646748202|375.4588646748202|375.4589679221574|375.4589679221574|375.4589679221574|375.4589679221574|375.4589679221574|375.4589679221574|377.9336134225081|381.84210870177|388.3500979260725|397.03112129528984|408.1382556664243|421.28124805567296|436.1407338678921|451.10179391894326|465.1688864793978|479.1573997508286|494.1233427029253|508.1736188665315|522.4912726180345|536.797083844765|547.3125382695982|553.3279926944315|558.8256119243213|563.9782619479308|571.1458901102473|580.1364379775382|590.6594539424397|603.60713839406|617.490667203765|631.6936153999874|645.5618541073997|659.9252856589533|674.5158469595758|688.4823278248721|699.4879306036852|707.3726969391024|712.8655588985625|717.6507223936756|723.7040408656782|731.7506139426163|741.2316547907848|753.1435906321988|767.0599671376705|781.8086194046275|795.9367079325355|810.6685732527869|825.0209619987425|839.0473999907064|853.6579093169821,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,165,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.64630380854942|37.982897459599194|50.519369339453995|64.18989294828049|77.74667117491163|91.83861930168163|104.90810969900866|118.98061202315806|132.4573476484357|146.57083274317893|160.44381059049164|169.81678843780435|178.82171759750216|189.5222831612961|202.2548084648133|215.57879169052995|229.1555380377286|243.09299929808685|256.9105000886227|270.65495210828846|284.470339455933|298.16596332535994|309.50231487722886|316.4927091001366|319.8842760411706|319.999774521796|320.0087001197726|320.00894066422234|321.39914051072765|325.0560421970042|330.12266016203563|335.82796918749835|342.89797996714174|352.16624538883866|363.55541879239235|377.0619185551873|391.1685270019459|404.28977583084634|416.3215166272754|423.8532574237045|429.8029359497564|436.51924819737656|443.5975852746786|453.12718124659136|463.81839345721846|475.6313328408496|489.1169226843058|501.75554653587784|514.6405619986792|528.1641750267219|541.1227172015713|553.9893508157935|567.1893409238234|579.7056475454214|591.6360548112264|599.9825226569837|603.8289905027411|604.4839137632922|604.5359230798628|606.1385625155413|609.2960485776955|613.8810791628104|620.9009009198718|629.3780628330381|637.9659330222705|648.6538353759155|660.7550337481246|674.5027595338358|687.5577484847937|701.4615910923546|714.9837087910375|726.9439379629043|734.598829384814|740.6986108960938|747.0220416130276|752.8554510408214|759.3970808895095|767.62516990054|778.3723705719028|791.1257604333498|804.8231495676035|818.99340923917|833.2315160659573|847.1021762492579|860.5204520039251|874.8309428821556|888.8507296039274|902.2842694622029|915.6841000114379,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,227,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|17.944396877195686|26.511934410664253|37.592406393890265|48.902325089447345|59.15496469898458|70.28953531619858|81.3914076506967|92.82217427789773|103.62747314915056|114.90074183397377|126.20847023380759|137.69016274747665|149.12875340994594|156.06734407241524|159.10195139592608|159.35105276771867|159.4540662797372|159.4717066818663|160.81947742129051|164.52598248205285|170.1920030946654|177.43582307889181|184.00922096698687|192.7581173580861|203.6946839930428|214.71808456431842|226.12426304916076|236.98263800418547|247.65671697115062|259.0262565475555|270.140352543698|280.55758476358136|291.13200744005536|301.6698362798437|311.66799482529905|317.7886525079399|319.7766287765694|319.89533665869885|322.4553764602973|326.2530644087215|330.0750628273785|334.2291777895836|340.64796006335564|348.7375453991401|358.7420076280407|370.24897261291136|380.9710017736514|391.2493622303771|401.9363932195734|412.66018896452164|424.1453696804906|431.1305503964596|434.00271466990563|434.40205249835793|434.5002498098545|434.5074947140864|434.50876459750214|434.5088861486526|434.50899523754674|434.50899523754674|434.50899523754674|434.50899523754674|434.50899523754674|434.50899523754674|434.50899523754674|434.50899523754674|434.50899523754674|434.50899523754674|436.72196370006606|441.1615329235985|447.6940128567123|455.9065885907698|465.61727572027195|476.6988531174649|487.7223435005071|499.0307500269713|510.27548627583997|520.7957435283498|531.7767339345074|542.5776156687502|553.9173087546546|565.229252595341|576.1228688770321|586.8391859192834|597.3268986655685|605.5428524147571|610.3206717189402|611.8238126482835|615.6989255616714|621.1773931495208|627.2840665016155|633.314982481494|641.7520079235387|652.3952798940087|662.9184400241287|674.1909250811457|684.6736049630547|695.7666697991965|707.2605611947171|718.1917717108162|728.9173514976376|739.5342445061275|745.6511375146174|750.5739243514049|756.0308222171022|764.0301169734976|774.1317187923725|784.4104270569852|794.8508708059047|805.6528509758689|816.7601242297923|827.8124126772842|838.1264697928514|848.7829848875443|859.383491461445|870.2667575289352|881.0265369891363|891.6649538478608|901.9567779144618|913.0203927540417|923.698212076193,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,228,0.0|2.4872051550773904|6.8263399845222015|12.69481998209376|20.705900262668727|31.040903964382593|43.42572143999859|57.28521539017044|71.26904986072236|85.76421261890648|100.1542405621828|113.86760460778368|127.84113235196278|141.23131424060225|155.20799193342782|164.6846696262534|173.9403404792169|182.78693305818834|193.55049995141542|206.5047650863876|220.81050521405305|235.07703322244186|248.91186788899154|263.18248644163583|276.4752509653808|288.67171078318|299.2803148618764|306.938989422227|310.56347642656846|312.22706854712067|314.4837977226938|318.4272495625179|321.9575862053409|325.675918036091|330.6537572414724|337.8598891291318|347.49264735504204|359.50147727500325|370.8451493392714|380.9516549793008|391.6187677871115|403.240879296597|414.56171837218176|421.7501739430704|425.9713694874391|426.5130077370338|426.7697238299672|426.90872028258354|426.9776928293648|427.0001833817334|427.00688890167703|427.0076949418511|427.0078850533366|427.0078850533366|427.0079919770526|427.0079919770526|427.0079919770526|427.0079919770526|427.0079919770526|427.0079919770526|428.9737956750641|432.448527442315|437.79225333750173|444.83002383686414|453.4699409782298|464.4842609344894|475.94369293301975|487.5553131283604|499.36702909947695|510.20922534175617|522.0715193459185|533.545346709451|544.4986401761571|556.1549684995338|567.0878441867451|577.2668967014095|587.495703689112|595.5792709090778|601.3694289524552|604.1618944634015|607.7188406392515|613.0135224861162|618.7807675746809|624.1138142937407|631.2188303647879|639.9055562262785|650.5885198988194|662.241374958829|673.735709108964|685.2810690549355|697.0825795560474|708.7811912795462|720.0572965658044|730.5252304170425|737.2072710120167|741.893684213116|747.6504362181778|753.9369929293355|762.7758846722196|773.4312230251317|784.4159786824994|795.2903523688074|806.4567487103337|817.8389164741784|828.9002858993946|839.7124934386029|849.6593498051094|860.430598485086|871.6261400436016|882.7737944322296|893.3092650405854|904.7439014598637|915.5603099575903,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,242,0.0|1.9424548926763237|6.470236430759542|13.38711558773648|22.104344878252597|32.34838242069818|44.18019489839576|56.09317472452104|67.26151454584848|78.3656771287004|89.7482443414813|101.30903581082706|113.08117180841762|124.47838474626809|136.65294119013532|148.09911787637006|160.040089312539|167.48106074870796|175.67445393195936|183.10217531750868|192.56259507238684|204.23711110724284|215.25002750264065|227.08527443245006|239.0917880793507|250.70783077876308|262.7776935193933|274.78620303168924|286.1172451472695|297.482425337869|306.3687794292646|312.0012676131996|316.43382558686756|319.3363351204349|319.86926855916374|319.97083797050277|319.99449385965056|320.00199090609055|320.00649086264565|320.0080141593809|320.00887572626004|320.00887572626004|320.0089825610837|320.0089825610837|320.0089825610837|320.0089825610837|320.0089825610837|320.0089825610837|320.0089825610837|320.0089825610837|320.0089825610837|320.0089825610837|320.0089825610837|320.0089825610837|320.0089825610837|320.0089825610837|320.0089825610837|321.5890462560785|325.3093653155697|329.0704563498415|332.7673662964583|337.890885006198|345.04233671056414|354.6870148550648|366.4615300329741|377.5875495923593|389.8917681291181|401.63097086637123|413.84583942040547|424.74510229993473|431.47170112790286|433.9694427586543|434.2891586059773|434.4490961666995|434.4961649998072|434.50682539121533|434.5079953239279|436.84903100124325|440.74842557051886|446.8340407215775|455.2768989933297|465.9695905238821|477.47273062404736|489.3687308398813|501.11306925640275|512.7874323285531|524.796164165848|536.2818116621302|547.4593816823783|559.019430176544|570.8694520539203|582.4287432897472|594.001489848378|606.1400849165998|613.7786799848217|620.8434529510695|627.7754815984187|634.8848615715647|644.080379693363|655.2870962999426|666.9183203215413|679.0312184376148|691.2733651123717|703.2542145029222|715.3283484401497|727.4089196604564|737.8506345586655|745.0903499820224|750.6494199179077|755.9199757630213|762.738083054706|771.2070999314072|782.2481898041681|793.7622328960613|805.6720428733934|817.3128845840344|829.2328407993228|841.3284304256043|853.2141484515038|865.5171819915561|877.1361480978386|888.1490025113675|899.567906151307|910.608175040101|922.2223994603131,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,166,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|269.2080928800608|280.6649878742945|291.8864137051793|303.2633747216805|315.9803819569078|328.57820724723956|341.4888517208632|353.6414848251262|366.25485112359604|378.97146157098246|391.8910984870016|404.8925232914238|417.0481951598963|429.2579790692955|441.1525509015362|453.3021810192545|465.3953949233905,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,195,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|99.99748256691723|111.01515838871234|122.27540149086143|133.5607922426796|144.75752973475014|155.38083211161182|166.14695096897876|177.65250311322026|188.7364677273573|200.05243802210293|211.20309649925656|222.8657640031024|234.60472070186373|245.50378346945132|256.9379323157479|267.5917661115617|277.93664164406187|287.9577057896871|298.4736712227982|309.31833315899473|320.64807643751953|332.2144409082119|344.04896736280864|354.6882367442535|365.93451926377935|377.7390421016268|388.44155721557195|399.15620711437293|409.8708242753228|421.66210341321164|433.1618830849077|444.8338141003144|456.2366235283748|468.1198734102244,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
