scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,79,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|142.01189559774707|146.50982857863187|151.8277482836065|158.86036308594745|167.42544598589885|177.4353546955553|188.87479911262403|202.23897208124632|215.89014994654255|230.3027815838025|244.74629593204924|258.64796338766246|269.9865004836795|278.1467932609417|281.8070860382039|282.0749281737344|282.1584709238291|282.1786882349418|282.18424409774684|282.1868636357144|283.7761810446872|287.57885102355107|293.8169170267436|302.29884934136896|312.40702363944433|325.06768143310063|339.2391908931174|353.477252454233|366.9935592107691|381.3490388400432|395.9521756955296|410.49541077177787|424.6270659242753|439.3357312658161|453.216088219418,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,85,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|287.4751010902507|299.3512547825262|311.8926900345615|322.23351544233105|328.0743408501006|329.57755415129776|330.06679627735105|330.10350710418516|330.1370380527251|331.9609742071601|335.04706711302333|339.8579918585373|346.7874279003711|356.13764675442405|366.8436816245903|379.00356466566325|391.706300102998|404.45791929013353|416.867677699687|428.88335763307225|441.3210705640983|453.2299146588202|465.23620169984565|477.2476737397001|486.32336168637096|497.68624610798327|509.79953760334485|521.6373841648413|534.4245488982124|546.3296706338804|559.3126016177845|571.9544752374883|584.8026752809405|597.3897748404975|609.7434570073694|621.9848500770579|634.1903482649988|646.1346032222065|658.7131424366278,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,115,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|263.608755146452|276.4781285644078|288.62157704757476|301.1525562096871|311.9108845554505|319.0909824340779|321.9513053680297|322.3570757044461|322.5161384719038|322.61493750887496|323.892913228454|326.77310969542157|331.3448313921821|335.66413441426124|337.62977344693076|337.63793308478887|337.63877150903386|337.6389171553284|337.6389171553284|337.6389171553284|337.6389171553284|337.6389171553284|337.6389171553284|337.6389171553284|337.6389171553284|337.6389171553284|337.6389171553284|337.6389171553284|339.03879863810465|341.8117880293375|343.9434451310765|344.51512727037795|344.6648090374933|344.7876322815853|344.7888035749941|344.7889167544325|344.7889167544325|344.7889167544325|344.7889167544325|344.7889167544325|346.5855168545977|350.1310483691408|355.47038789674497|363.06176005593824|372.9585479407696|384.8952226295131|397.44548102605376|410.08516170687733|423.00514612411837|435.12556805484047|447.26121376255446|459.7043615705129|470.32067719509064|481.2644444577127|487.70821172033476|494.4442837115405|499.9632287661243|507.6173339572802|516.8098798732011|527.8435210396409|541.4070289572711|555.340323466285|568.674014597015|582.046374748288|594.8183729556641|608.1759986709475|621.3575935717463|634.7787171560715|648.0653596385409,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,129,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|484.9746047916384|488.1885529486024|493.14575558980266|500.6898506325464|510.23931560246547|522.2786070441156|536.4610425279502|550.3069478407662|564.2815423904977|578.3457017136465|592.7297622305899|607.287944197072|621.421651975241|635.5375111810889|650.2974872513134,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,82,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|62.469921774140396|76.40161159348604|90.29823924205792|103.4431531487797|116.49750936613295|126.14305642121343|131.2886034762939|131.9341505313744|131.99585254669108|132.01891500486718|133.89684383302136|137.51558207438418|142.15214431421586|147.9010378009349|152.9895079971572|160.27050670438126|169.70336371222785|180.60959944051166|193.5455771282555|206.58472449516614|220.19829329192038|233.4033809015108|246.90855470339898|260.4226989208851|269.4368431383713|273.9509873558575|274.46231255626356|274.597162887824|274.65505376279066|274.6822241568855|275.74769168953424|278.1874251228563|282.7666255320173|288.9216480816176|297.3276523723371|308.3257188231966|320.8081307657056|334.55908780426313|347.6289209622909|361.5203601469551|375.25292107929|388.34930449959944|401.66548377739514|415.43690405717035|429.3870012729992|443.10995691466326|456.3362226020203,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,152,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|155.3241781501977|160.6088176804363|162.15251417728675|162.55427743696197|162.61400202687787|162.6176903140859|162.61851065495222|162.61879887963696|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|164.7702033986789|168.94020713642098|174.54592795006323|180.92892414728425|188.27756289928385|195.18685529131065|204.3087549580076|215.6613757739675|226.08674394553384|237.62799102017433|248.44172092265615|258.7828823147816|270.207731852946|281.3759285921876|292.2722466370821|303.3422499798588|314.8404662416519|323.2295151588369|327.5971081025067|329.6368251985516|330.0157358445892|330.09605178069774|330.1171850385987|330.12908831214224|330.1342587733361|330.13723016755506|330.1376808232317|330.13795177119977|330.13795177119977|330.13795177119977|330.13795177119977|330.13795177119977|330.13795177119977|330.13795177119977|330.13795177119977|330.13795177119977|330.13795177119977|330.13795177119977|330.13795177119977|330.13795177119977|330.13795177119977|331.57859339367315|334.3266752312862|338.95753267956127|345.86197048887755|355.36374869405427|366.06648821287376|376.59467545524217|387.96946931419325|399.0198781489563|409.8673216297778|420.1971111007141|431.4511775857029|441.98738443779735|453.0944849226753|463.94201687408895|474.2283412574392|482.2685276145305|486.84011426461655|488.53813572543015|488.74639495398424|490.2137330298924|494.20381442148494|500.1099222775546|508.4929793504921|519.2526566359994|530.0409484517694|540.9472934155045|551.8723182096716|562.869712465811|574.4066597179086|585.3079636606515|595.6103847705041|606.6443046650215|618.057813005211|628.3574117148763|639.4787152122794|650.4208250543509,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,141,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|128.67374569777826|137.71460299710748|142.2554602964367|142.68760621715515|142.97427897598035|143.0815312562163|143.08612320277683|143.08791832482703|143.08876054811589|143.08894525711617|143.08894525711617|145.33820150523638|148.9766369193206|154.36484496890293|162.17916402040242|172.02934109001612|184.24107576134807|197.53064737016015|211.07588281844374|224.73680542966866|238.71752479107587|253.090167418364|266.31772117233743|280.7145551650398|294.0872193628388|302.95988356063776|307.33402337197776|314.1343803159848|322.72398059021623|333.05436381591494|342.70405773850234|354.9080425508987|369.359776126287|383.27834144993267|397.38588185715025|411.71658378573557|425.64895171794944|439.93014433015463|454.21942803325874|468.3615662401472|480.9964439268597|491.2000941588241|501.7859573581908|514.1160891333571|527.5852879028274|541.4432774715558|554.8468950932576|568.1818471016553|581.9627858536969|595.6309847707575|609.5511324137858|623.4895493141547|637.2795529988994|650.5355445951747|659.6716953696166|664.3078461440584|664.619250903762|664.6585775585227|664.6785282686626|664.6788790088457|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|664.6789887726874|666.226696925085|670.3356353223658|676.6138738338705|685.3291155433384|695.3904516462803|707.7617171685546|722.0695416788202|736.0772522613265|750.5816476262495|763.870751845938|777.9943851356239|792.1898605584706|805.7618024366976|819.7219072057696|833.157802001416|846.6403452311464|860.8197567600806,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,154,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|122.07922390012791|133.74613432274825|144.28564896059066|151.69474254272592|154.60383612486117|155.107050668808|155.11334455177644|155.1160521083824|155.1173067261075|155.11774584471445|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|157.00153469202678|161.09625254049848|166.29121861053815|172.15911536234887|179.5527328664007|186.5668509844504|193.53743558862612|201.84907117653444|211.82217945473442|223.3610707681494|235.2609314839959|246.81590423573113|258.5871151710974|270.487740718635|282.33696825942957|293.6116206936001|305.55155683533155|313.58321845039933|318.7112902313745|321.92742741046277|322.2330172101015|322.5816223910484|322.61418446189094|322.62728773565703|322.63213241852014|322.635347411818|322.6362171886626|322.6366695477187|322.63683800114893|322.6369381747751|322.6369381747751|322.6369381747751|322.6369381747751|322.6369381747751|322.6369381747751|322.6369381747751|322.6369381747751|322.6369381747751|322.6369381747751|322.6369381747751|322.6369381747751|323.9910703856358|326.3186809084824|330.698627780406|336.7909536523629|345.07706331489135|355.74539263106635|366.23195419205155|378.4367327275796|389.62857868553795|400.6380100257914|410.3954475795781|421.12705960705256|431.6829065703836|442.713222712028|453.2998317284292|463.4990256242469|471.9030268947944|477.73642347576504|480.114573955032|480.72714075839866|481.94409135430686|485.0196582559165|489.8273368050184|496.85853588923453|505.9885121982028|516.5703362787262|527.6252153640304|539.2629722795177|550.4601512395542|562.1508678142249|574.2721075426393|585.2236522901205|595.9971178573395|607.0248113275381|618.2594856979304|628.9925348973209|640.901146600125|652.4971036983316,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,161,0.0|2.1764608923112974|5.9952045133337375|12.302387046045622|20.282388108922163|30.740717648318963|42.64270457599697|54.571000218971896|66.53295960193262|78.45366933028828|90.32874209733748|102.87515221712634|115.24857918149235|127.72712994972525|135.70568071795816|139.18423148619107|139.44934946738837|139.5110684456024|139.52137305097406|139.52831190225695|139.5288036153764|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|139.52893335090187|142.08176030788738|145.97648859794418|150.60903717339224|157.43843162661622|166.54676575030422|177.91253931243213|190.22348150410852|202.22497053959023|214.68071873784066|226.85788066980817|239.33616342791197|251.25919734514082|263.4529648441324|273.15970507996906|278.6891059476901|281.21454962753785|281.80704899747116|282.1655145379824|282.1845819879435|282.1874032461865|282.1883386554016|282.1889228210012|282.1889228210012|282.1889228210012|282.1889228210012|282.1889228210012|282.1889228210012|282.1889228210012|282.1889228210012|282.1889228210012|284.5629352034228|288.537988085595|294.2461628061878|301.7679225792335|310.90733906521183|322.3030734673068|334.26538266492184|346.4002224195891|359.186499429787|371.081316069177|383.8176667909489|395.9677706492244|407.9118960429784|420.64081944256105|432.4043687071738|444.8167102716709|457.2398954148708,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,149,0.0|1.832940255431458|5.529064707504585|11.656988680642096|20.219409094261934|30.266999937989745|42.60897670215926|56.2871584705077|71.38861726671192|85.47345755267358|99.66903102737056|109.90068813208744|116.1929968046149|119.40949311543682|120.45601095819899|121.63939544193069|123.73946436505304|128.00338372064675|132.82435551404728|135.2083596475331|135.56594991681354|135.57901688939415|135.58353708872667|135.5878252090228|135.5878252090228|135.5878252090228|135.5878252090228|135.5878252090228|135.5878252090228|135.5878252090228|135.5878252090228|135.5878252090228|135.5878252090228|136.90215160971428|139.41837069860028|140.74249887962995|141.72879483356317|142.2998278087331|142.59853352015878|142.70283086632574|142.72153294113218|142.73138498707135|142.73717682928682|142.73757844545702|142.73791094789914|144.47302585300818|147.75929604115848|152.37145443266675|158.57097894324872|166.9918071736251|177.7328859941936|190.66421454794659|203.98742206380285|217.1338639405672|230.50893930860417|242.60080075406756|255.0179837267483|266.0000235550517|277.1148485279515|283.76684759309614|290.813221489779|295.97038256309907|303.72346068488736|313.163077755423|324.15181605320663|334.2853001387822|344.98617096617755|358.26933315740456|372.4310864580957|387.37966376209124|401.93324285546475|416.4457636287518|430.68447534130513|444.94963316310026|459.45735826524935|473.9902310170676|484.90438164889963|491.66705685507947|500.9426380703113|510.133677921007|519.3247177717028|531.0123714353689|543.6457677382491|554.6462292074575|565.5208793132634|577.4132948300155|588.5150848401147|599.5861601309591|611.5967691201986|623.211878356929|633.4407158817003|645.5264621435713|659.8984028557575|673.9930155292153|689.0970351563507|702.9841996745852|717.1670256002959|731.2314224590674|745.9622201891483|760.9627648195092|775.4828520066617|789.7629782477647|803.7537029411172|818.2977911014077|833.0789940596034|847.4464554082283|862.2352052413979,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
