scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,41,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|314.09902392421986|326.24949884486335|334.05076426700913|342.47288971786423|350.6467680013444|360.7005034295622|372.6955277677946|387.11783822881284|401.02861894692666|414.964688375318|428.9843699970629,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.790459612639|549.9426696990275|555.7243886044512|563.2356156876248,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,89,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|213.9532603284239|227.9149562805206|240.96098544412683|254.27439219562984|268.26313908543875|282.2231666608271|295.6500259844728|309.26586039169035|323.10485632027564|336.54551825248956|350.3350048646947|361.06945827956724|367.3039116944398|369.40710511428813|369.6963006158153|369.7414548258306|371.2826305874382|374.8387844877524|380.21785809304123|387.1293997959405|393.1408436751293|396.95763222804675|401.88374479106164|408.7775865870025|417.33731588082105|427.4652654791976|439.1000634723984|452.3915426591007|466.08217718691503|479.6866299660011|493.2601515829282|503.39685523687615|513.7007170574749|525.7438278332535|539.1154334769419|552.8506603580155|566.8077084018223|580.7877125361892|593.7379211952056|607.5271560337823|621.3896706944879|630.7521853551934|635.614700015899|636.6822864907483|636.7480276338417|636.7573123950121|638.5047118180689|641.732663944361|646.590945714425|653.2243342961056|661.6572460561113|671.5007600894666|682.9184456048251|696.6381594259191|710.1709941539|723.0417873066754|736.2405952656432|749.1501006988717|762.0703906361739|775.0596272816096|788.8983696734564,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,78,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.83023564622967|120.95844759103606|126.53762042581333|134.12888190225462|143.6030581361218|152.91656015266307|163.75318092584595|175.90520330191455|190.18043213757431|204.41459067361106|218.4902255143238|228.1537291915354|233.86473137734797|235.07573356316053|235.2638035659234|235.2779400735397|235.2788714797873|235.27899580190746|235.27899580190746|235.27899580190746|237.06567450166068|240.57869048612514|246.43677071243076|254.39572090913256|264.8942314436414|276.93252139559985|290.2720699157446|304.6128101432011|318.42592007905773|332.19219831908583|347.0837023738485|359.7650880461038|370.1798374157886|381.9063830559239,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,117,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.52808415693474|136.5587337845635|142.2036171494864|149.46672334790398|159.06948513577356|170.6673711640723|183.6053343936248|197.24378355589417|211.29646074391752|225.44532232034936|239.57532254440824|253.28679439804762|267.03957627639085|280.7854152676886|294.46758303460837|307.5792901852431|321.194542914936|335.2084187967992|348.4516747160884|362.1090786331882|372.41743459969496|378.22579056620174|383.62247634317146|391.01199609696124|400.2507539831105|412.03813957543446|425.16521319055|438.5224257610472|452.4084840089062|466.2917829913546|475.78675543957496|481.0941403108538|486.0027755036084|491.1565585733754|498.5875073885041|507.65901710388977|518.0654288469905|530.581054887261|544.0008778371318|558.2969345750003|572.5677405519838|586.2511866766002|599.3988148154212,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|234.18412536943708|245.60645222492346|256.8890774584304|267.27315557096296|278.6673495926528|289.47081061584856|300.7348553233351|312.14043488256925|322.8094873166152|333.544680587348|344.1740738627646|355.384630062198|365.8101610758192,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,66,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|308.09568074774654|312.7022815760619|318.41145483956456|325.64997327119386|335.2775893217169|347.2639396935781|361.54109563006375|374.91376381440324|389.33826892369615|402.58333630811563|417.0432159601301|430.9708490244397|445.0777792990254|459.4503261780874|472.9585385385239|487.0442507080533|500.36308380351676|513.631162234561|527.881485977631,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|265.2806463843766|273.5215085994982|280.9492875296895|288.66419603466204|297.0456991369361|306.75306168379853|318.8031616579046|330.936755801718|341.9916466025479|353.70930785009375|365.5539802614983|377.0591671378073|388.22509810919786|400.4851663556909|411.694231838949|422.8279095880556,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,106,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|218.11617341056865|230.88238091193006|242.902011002682|255.7296800203269|267.5771330658219|279.71103436437943|291.57311259993315|303.9569968475576|316.14756234430183|323.8381278410461|330.3669269051447|336.87505548616826|343.0773831648606|351.4991992667541|361.7235683385411|374.1165455751387|387.05455262200223|399.46314411680385|412.02265547483785|424.0154797367054|436.1103341858361|447.98529627860694|456.6447421132119|464.03631525604646|472.9607104987074|481.45673541855876|489.2632864346721|497.6935185491014|505.4943388210196|515.2928042922832|526.5563425724273|538.9078951216638|550.6685902037985|562.9295983974908|575.4742906518127|587.6198911731901|599.6504443078132|612.6502801072606|625.5905003503012|637.4262366021092|649.5969220863453|662.2655367482012|675.2557635191844|688.1332645736875|700.9892506338656|712.8929350896497|725.4810606834695|734.3274836615935|738.6739066397176|743.1520732703912|747.9815492989047|752.1126207836644|758.398528831189|767.0611731629473|777.8222775367165|790.6585620413136|803.310685940186|815.1306721274327|827.0362924838017|839.2428175559304|851.6243263237673,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,90,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|307.45841645131105|316.4518761719779|325.24855923204325|335.37871545185385|347.40781294900455|361.7960248894797|375.8142497861074|389.76731359162244|404.51810167017004|418.93503289690057|434.0263633217338|448.8318421184433|463.652822880316|477.59649159480506|492.4551765873598|506.6420533947655|521.5373197968798|535.4934920949585|549.7727120451326|563.7685441183993|577.65971493147|592.2685224770419|606.4143489239328|620.8245510376088|635.9062302497917|650.2145231664158|664.5362659427753|677.4168792668655|686.3769286904849|694.971145240554|702.8425223606953|710.9253318888424|720.3848951915543|731.1726652146323|743.3986396780916|758.1696375135288|773.1456776461957|787.3820395949431|801.4309722042751|816.0350479377981|830.4064448368092,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
