scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,47,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|230.34041304472234|243.88049160485815|258.3803560974297|272.11569721377947|286.4884020583582|300.8235310454327|315.09218787490397|327.24266279554746|335.04392821769324|343.55542694036757|351.9319995976119|362.5181047639717|375.127472477614|388.89150909535084|402.33088185296975|415.1752868659747|425.001508440236|430.93175656552967|435.5602173953979,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.790459612639|549.9426696990275|555.7243886044512|563.2356156876248,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,89,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.91940337280832|210.33545539111586|217.61861563615386|227.44328330602514|239.6293319799719|252.81390357170193|266.80265046151084|280.76267803689916|294.1895373605448|307.8053717677624|321.6443676963477|335.08502962856164|348.87451624076675|362.6720939438709|376.3225261507593|389.77196028946594|402.72247614532154|415.7167261031593|428.3042806526739|442.1013912278672|454.9882887661555|468.67840056286497|482.3840143247377|496.1273323172924|506.07777904861746|518.3736691820568|531.5145543842596|544.5244749124066|557.9400914072082|571.5066277652422|584.5815748006366|597.4713809538314|611.2375051556421|623.2333547234451|632.0699618096689|636.4065688958929|636.7008770296894|636.7465994624924|636.758168671885|638.9978587652042|642.7181015617587|648.0686740020851|655.1943532540282|664.1195556842963|674.455360387914|687.0931933972671|700.626028125248|713.4968212780234|726.6956292369912|739.6051346702197|752.5254246075219|765.5146612529576|779.3534036448044|792.9430326658704,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,58,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|229.0137835043006|233.69267337389516|235.21788063820924|235.24880237146573|235.27346229453047|235.2772864114313|235.27871478340847|235.27898885096917|235.27898885096917|235.27898885096917|236.66991965087624|239.7871877354945|245.3752050464184|250.61858382010556|258.44255046460665|267.94999332019177|279.9927420258217|293.467386071546|307.4503161884968|322.2485890526814|336.7337994119775|351.5028968214114|365.86613648060745|379.94478338920476,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.22439180866|249.60114630653766|263.0395558196809|276.25478629174216|290.5558277445862|304.2038443882747|318.21548226934823|331.45329818628363|344.92538242336127|358.72312097343047|369.548904985401|375.87468899737155|381.3383238367166|386.4976089495067|393.6497280391169|402.65108526108656|414.20107018923096|427.1672617324909|440.5244743029881|454.4105325508471|468.2938315332955|477.78880398151585|483.0961888527947|488.54519319511496|493.2917741476205|500.5450018557198|509.984353034106|521.6968505061304|534.971887094862|548.666284380281|562.7850332789701|576.5558827375653|589.7484709638543|603.4881391683513,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|236.7092061319147|247.6600512844121|258.94267651791904|269.32675463045155|280.72094865214143|291.5244096753372|302.7884543828238|314.1940339420579|324.86308637610387|335.59827964683666|346.22767292225325|357.4382291216867|367.86376013530787,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,66,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|308.09568074774654|312.7022815760619|318.41145483956456|325.64997327119386|335.2775893217169|347.2639396935781|361.54109563006375|374.91376381440324|389.33826892369615|402.58333630811563|417.0432159601301|430.9708490244397|445.0777792990254|459.4503261780874|472.9585385385239|487.0442507080533|500.36308380351676|513.631162234561|527.881485977631,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,101,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.78882231467962|120.43757928342185|126.58643346617558|135.00223252184315|145.2084168443|157.15365938505155|168.81941008442914|181.0102330442638|192.09862833765044|204.1893107897796|215.33705346160548|226.4487455153407|238.22317361622834|248.32140156444984|255.48983165538164|258.1582617463134|258.1640781844142|258.1673781756029|258.1689918237604|258.1689918237604|260.64827841635383|265.59531268522665|272.37825191978885|280.1736969075938|288.0019595462645|295.51560281967056|305.42052163807676|316.46079062312276|328.41614731746535|339.43900990245106|350.7815911616579|361.97936556345763|374.21015542650014|385.9380665855973|397.72730822603376|409.0397426128486|421.32639396480715,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,106,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|218.11617341056865|230.88238091193006|242.902011002682|255.7296800203269|267.5771330658219|279.71103436437943|291.57311259993315|303.9569968475576|316.14756234430183|323.8381278410461|330.3669269051447|336.87505548616826|343.0773831648606|351.4991992667541|361.7235683385411|374.1165455751387|387.05455262200223|399.72568890291905|411.6797577645639|424.6244605004556|437.59743963482254|448.2594709037379|457.27879541992365|464.5881761180985|472.67978429358794|481.3347625412646|489.14131355737794|497.5715456718072|505.3723659437254|514.8069292383519|526.4920575054525|538.2527525875872|551.0198391770392|563.4423944174684|575.4729475520916|588.472783351539|601.4130035945795|614.2595678186384|626.3366615876189|639.25391905935|651.4363023286769|664.1049169905326|677.0951437615158|689.972644816019|702.828630876197|714.7323153319812|726.845238148474|735.0095723940958|738.6739066397176|743.1520732703912|747.9815492989047|752.1126207836644|757.8178637504275|765.6779432799553|775.914759093717|788.2500349494894|801.0863194540866|813.7384433529589|825.5584295402057|837.7649546123343|850.1464633801712,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,127,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|306.5157899397959|315.50924966046284|324.3059327205281|334.85110695138627|347.4461433973303|361.87855847413846|374.79453595183145|383.2105134295244|387.90369799210225|389.35119799529303|389.43467212761493|389.46939039510056|389.4944556667825|389.49685056786404|389.4989804394543|390.9114481890166|394.49727947876073|399.83299908823665|407.02897851739516|415.8053074460764|426.6286032404863|438.89790810816294|452.9258176924423|466.9247573320722|481.31630312597264|495.7878513014325|509.98226002531095|519.6766687491894|525.2210832924137|527.3871695213774|528.0409390216614|528.2463526841859|528.2675888507727|528.2686746784624|528.2688790833666|530.1567025511099|534.1509719965503|540.5493233872285|549.3992512971985|560.6997013821108|573.4831051490061|587.3742759620768|601.9830835076486|616.1289099545396|630.5391120682156|645.6207912803985|659.9290841970226|671.1256577887718|678.268977927436|681.6866062893308|682.0755388041282|682.1425378954682|682.1715802473354|682.1959855173399|682.1976142452567|682.1989516569048|682.1989516569048|682.1989516569048|682.1989516569048|682.1989516569048|682.1989516569048|682.1989516569048|682.1989516569048|682.1989516569048|682.1989516569048|683.6760853888911|686.9425075213403|692.348054328093|699.5069086671042|708.647186219751|719.9943146262397|732.6731735898915|747.0327979149537|761.0234991127838|775.7376266912279|790.7537183258145|804.812638263767|819.6082072012467,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
