scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,108,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|114.91771187074494|114.91844743862987|114.91883015329378|114.91895114967414|114.91895114967414|114.91895114967414|114.91895114967414|114.91895114967414|114.91895114967414|114.91895114967414|117.22659437159822|120.93390765201116|126.6859041011827|134.82710153078008|144.73180923512484|157.11339500326943|171.19300247789323|185.74912469301483|199.28727256566083|213.8784202419402|228.59851598604675|242.02541735866316|251.39706379395147|256.3745235856007|258.79378722557425|259.21411930245813|259.30062413185203|259.31195606804135|259.31581978928955|259.31798718771716|259.3187597114414|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|259.31894711433415|261.7734700795771|266.1196962578032|272.80602065267004|280.8179133949378|290.2207902281355|302.16434170376004|316.6578371632887|330.99012378299255|345.5287368264448|359.5728319933167|373.46874318125754|387.7376953956788|401.7603305264089|415.22127273378504,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,111,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|107.27347209983401|107.35321974412048|107.4028626583878|107.41538804691143|107.41722263753532|107.41769973950004|107.4179317156321|107.4179317156321|107.4179317156321|107.4179317156321|109.30266047825549|112.83332106368059|118.11009090297763|123.29733784408474|128.99115678911053|136.02617788949726|144.4810080922442|154.43485220906584|166.2246012915769|178.84908157064473|190.90093454582347|203.58889775426167|215.90905724871783|228.7153907896783|240.57598077359017|248.04971922725656|251.0234576809229|251.4477924866952|251.76112649865436|251.80088230715|251.81022535126903|251.81493130903561|251.8174865326305|251.81776525442064|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|251.8179269220454|253.37230789311323|256.23892925009716|260.5847811875367|267.4195941115606|276.3499972184208|286.8783434783503|298.74574943882476|311.3328489983817|323.5742420680702|335.51849702527795|347.8193123282481|360.1902034795211|372.5463601948045|384.9660147791297|397.2511882615992|409.1987955372317,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,128,0.0|1.9075654413085434|5.568562640389429|10.753393346699887|18.085973259340975|26.92399925778154|37.686516662058416|50.69665984869934|64.08654362793337|76.94299036846542|90.41433942540384|102.79086117597994|110.66738292655604|114.55041448851675|114.75566999951074|114.89854759768028|114.9125161322718|114.9175414643956|114.91845779083684|114.91881856032899|114.91897636373086|114.91897636373086|114.91897636373086|114.91897636373086|116.29237235317031|120.04699987129332|125.51278577095853|130.93568830285793|138.14562234963012|147.41777482631886|159.1990568553412|172.26587780399387|185.86107293715165|199.0466375672463|212.2932911946529|225.26986396633785|235.6173974809925|241.46493099564714|243.50135776181864|243.96471333500506|244.1968923703151|244.26556346240739|244.31229866719866|244.3156431263393|244.3167802628036|244.3168896368474|244.3168896368474|244.3168896368474|244.3168896368474|244.3168896368474|244.3168896368474|244.3168896368474|244.3168896368474|244.3168896368474|244.3168896368474|244.3168896368474|245.37287257871515|248.2890413235475|252.25318544000845|257.5674741545789|259.2332319722308|259.289649182999|259.3118608572677|259.317298498887|259.31820414331526|259.31879432449625|259.3189854244073|259.3189854244073|259.3189854244073|259.3189854244073|259.3189854244073|259.3189854244073|259.3189854244073|259.3189854244073|261.57335919645374|266.02222501566393|272.930506054575|281.4330621982528|291.8746374028804|304.61671715332886|318.64553040542654|332.03870034816947|345.4573329228402|359.3064886512546|372.81178291621256|386.71715725640195|399.52004623270744|412.2756557029061,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,130,0.0|1.6869845788227398|5.425444018212147|10.997788959764877|18.523824932705615|27.426857236633076|38.55851017795503|51.1843318401603|65.79694167581785|79.97362649001046|94.664306644623|105.8452882515163|112.52626985840959|114.70725146530289|114.84574581216434|114.90304288240512|114.91576900696859|114.91822823363489|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|114.91894100114153|117.02732960618017|121.64501525809905|128.6693490083772|137.78811277754696|149.38218537053504|162.94643202321402|177.8514384069593|192.61548046956432|207.57369092857994|220.3347617267976|229.39603777033443|234.10810999516073|235.6460914781096|236.8223604343682|239.43876430030596|244.23612462953082|249.23101375577306|251.63317850849785|251.74352990517826|251.78469246429245|251.81507606108394|251.81709296458953|251.8176155158289|251.81785810738063|251.81797468092878|251.81797468092878|251.81797468092878|251.81797468092878|251.81797468092878|251.81797468092878|251.81797468092878|253.75296608369524|257.4819617858834|263.8011643219073|272.1929911343001|282.302919961689|293.8333138407168|306.79713408800444|320.0636917342697|334.1124982132652|348.393440488795|361.5293816402748|375.13711500911404|389.064342231577|402.50246710267777|417.33403192157255,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,148,0.0|1.3578694369876754|4.7694832382490855|9.727932111010885|16.517071005608884|25.07221348164603|35.84205729465466|48.95944995193276|63.21751598930117|76.62670131230524|89.81009694824856|99.75025715420193|105.1904173601553|106.34131799745224|107.17109191673676|107.33870808875756|107.38017808178373|107.40470323236681|107.41733731680839|107.4176442192052|107.41789616835558|107.41789616835558|107.41789616835558|107.41789616835558|108.93818500522691|112.9656030926582|119.58843413223971|125.99873148634106|132.40582096567866|140.32649087769016|149.68428591192284|161.02031437801728|173.71110113645517|186.8332443757982|200.62408068751327|213.18485179929826|222.46854378099823|227.25223576269818|230.84182914509913|235.53252492899634|240.09371966242043|243.95846546183628|244.17253725166864|244.2626989960274|244.29081121340863|244.31427117670296|244.31584265644065|244.316456378417|244.3168858558803|244.3168858558803|244.3168858558803|244.3168858558803|244.3168858558803|244.3168858558803|244.3168858558803|246.21848631506253|249.335664483764|253.79452410952027|257.9047677458144|259.20854277856165|259.3014740961322|259.31132198256734|259.3165352101149|259.3187314072986|259.3189634016222|259.3189634016222|259.3189634016222|259.3189634016222|259.3189634016222|259.3189634016222|259.3189634016222|259.3189634016222|259.3189634016222|261.3757343072882|265.1143792718621|271.29794654594457|279.1621839396162|289.48482668562514|302.01734462487235|315.0743153212112|328.8845005304784|342.0756042532169|356.35791300896335|370.5834720624183|384.27145351870496|397.55468914698054|410.73126907377343,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,152,0.0|1.8169868390541524|6.212632818822749|12.292898321617395|20.580292767472564|30.46488216000143|41.181035996074|51.81849385520287|62.8644353286852|73.58918709364873|84.15716540403274|92.79161282992622|97.41829268866475|99.501050087966|100.88719613556557|104.39130144927454|109.31185255933818|113.47072957402041|114.86750101702899|114.90477670067948|114.91520864228208|114.91825017799856|114.918866104878|114.918866104878|114.91899671534068|114.91899671534068|114.91899671534068|114.91899671534068|114.91899671534068|114.91899671534068|114.91899671534068|114.91899671534068|116.44820580042891|119.96696534243405|124.51922122321848|129.50157232021567|137.03926876699506|146.43060829362153|157.55864134568895|168.89646038363318|179.82497729011828|191.1470928619703|202.33921847298603|213.1490597350082|224.0150299731985|232.18679269122393|239.04556945518564|244.11819131652544|248.2246787757846|251.680418026015|251.77308208724838|251.80894996490554|251.81270886047918|251.81526263802664|251.81705835422272|251.8177427709993|251.81796189497555|251.81796189497555|251.81796189497555|251.81796189497555|251.81796189497555|251.81796189497555|251.81796189497555|253.05795857898414|256.6245101390464|262.14793817728986|269.8911126508971|279.2147079136037|289.8865691115048|301.3092478465274|312.51529334788916|323.64462533867146|334.47663243687794|345.9088306628261|357.03214958419017|367.32952158272116|377.9739017590764|389.0068834102682|400.17227031870823|410.8840735092666,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,178,0.0|2.0061435677576807|6.045530087011867|12.315308777894826|21.058651026734154|31.1871016680263|42.628109568636866|56.11904624786694|70.53400555730285|84.06810889944805|95.55067965865395|103.02188937095708|106.23401475243855|107.26333107143776|107.37113871834724|107.4071553739112|107.4169811423126|107.41770116974833|107.41797222314524|107.41797222314524|107.41797222314524|107.41797222314524|107.41797222314524|107.41797222314524|107.41797222314524|108.9146864116507|112.23022900994953|116.78314658805412|120.94783061417617|126.57007426277315|133.50084178812565|142.99422824649085|154.02032217076174|166.1654737402754|178.65437836843185|190.34856531439198|201.9800594274463|214.0087816128089|222.16531784722076|229.82317380959415|235.33288400692535|239.1783185618359|243.70405903528473|244.22316736340701|244.30550581203107|244.31069872586392|244.3137999612394|244.3152477288315|244.31641998368423|244.31681547176865|244.31681547176865|244.31681547176865|244.31681547176865|244.31681547176865|244.3169387283058|244.3169387283058|245.28948739293617|247.78223353608539|252.03692752490218|257.7415610854981|258.946194646094|259.14330151769116|259.2851259165384|259.3087895114687|259.31476492141735|259.3182694038512|259.31879708187864|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|259.3189605612663|261.04237720711444|265.16490094423114|271.7296701621153|279.847876472923|289.97957190804937|301.52593366327983|315.5876391150179|329.451181195525|342.79615894231205|356.47533273211354|370.3471017952645|384.3974065931146|397.9106311594229|411.46449048745865,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,182,0.0|2.280244640377351|5.990165032376536|11.168922952958384|18.183964071888475|27.698173487070015|38.88267845856026|50.54586781941257|62.34597641663432|73.47286836559594|84.62582830343474|94.12648624727937|99.127144191124|99.62780213496863|99.83874384026115|99.91554933985962|99.91651752275583|99.91695690433181|101.24681933740082|104.69189931953504|109.00718927851888|113.76808206794603|114.51584175096126|114.77042614314028|114.86486013779111|114.9152176393073|114.91827626193022|114.91886066444529|114.91899022090912|114.91899022090912|114.91899022090912|114.91899022090912|114.91899022090912|114.91899022090912|114.91899022090912|114.91899022090912|117.20183117658563|121.42155243781127|126.10198616979767|131.62804207489873|139.61480148136124|149.5689418331151|160.98769069439066|173.2086397621751|185.28115450211408|197.28842786057362|209.0531802638282|221.06982409454665|229.92105735225405|235.35500796426095|239.60275691616647|243.5433554045453|249.0026880993688|250.25465719556988|251.15312926069734|251.7628354483885|251.78952958765757|251.81072599500726|251.8158454567395|251.81722517899695|251.81773343081161|251.81787460579267|251.81787460579267|251.81787460579267|251.81787460579267|251.81787460579267|251.81787460579267|251.81787460579267|251.81787460579267|251.81787460579267|251.81787460579267|251.81787460579267|251.81787460579267|251.81787460579267|251.81787460579267|251.81787460579267|251.81787460579267|253.3898506518119|256.9747726087004|262.7792022168293|269.9897443859374|279.06747230746527|289.9628066666883|301.47488021483014|313.20620073024855|324.8113896766781|335.91268838221686|348.14371689438735|359.51912285629476|370.9359176973598|382.48973128593616|394.64783070200116|406.5234405921901|417.6458437428743,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,190,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|269.0615181430163|276.77348945398694|279.98546076495757|280.235733476374|280.30583036962196|280.32231888270485|280.32603948763597|280.3285040767885|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|282.0661766048636|286.31084661333574|292.54277232970327|300.2681619557667|308.91609087649164|319.27814588796855|332.1623659170903|344.61389642920915|356.3438126013803|368.3674667929247|380.12786081728393|392.1400659981116|404.064197238108|415.83408835236077|427.62266073998524|435.3088857281613|442.6398744123447|449.6124896734211|458.31264744764087|468.51716869392186|481.3118643930469|494.1358076872583|506.8527738125102|519.6985167641689|530.0181516425121|535.8377865208554|540.9201374324617|548.0321127275456|557.0985137766318|568.7238171941797|580.8785380335247|592.7289091463148|604.8364098650343|616.9241816420039|628.740791807968|640.917995443466,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,200,0.0|2.3129014508100223|7.007405331451446|13.848523704404942|22.582791954977438|33.70508333765901|44.772680161576695|55.69923364887476|66.61956768390252|78.44925035095301|89.8587197460699|99.94660802145772|105.58999057146076|106.7333731214638|107.12753564425502|107.38019026496191|107.41469538060132|107.41757204169028|107.41781274377713|107.41798757031088|108.81849700559863|111.5767153700861|115.70667135692682|120.81650571449272|126.23037319641236|130.83242308939543|137.32530312657158|146.00698376848226|156.6455270309832|167.92527248482145|179.0839201853696|190.6013374364182|201.74242324966858|213.4532322479078|223.3626266109361|231.4651762496169|238.508613096342|241.66546260441368|243.08110056505794|243.82599110542986|244.1295066197514|244.26828299354662|244.29928869010502|244.30813615472906|244.31373582155666|244.31607654404695|244.3165440584998|244.3168592099588|244.3168592099588|244.3168592099588|244.3168592099588|244.3168592099588|244.3168592099588|244.3168592099588|244.3168592099588|244.3168592099588|244.3168592099588|244.3168592099588|244.3168592099588|244.3168592099588|244.3168592099588|245.44617725185373|248.41705865013705|253.6699608407156|258.2339514211866|259.10497703309557|259.2989303273406|259.30926666298103|259.31803171614047|259.31868173465375|259.31890245342754|259.31890245342754|259.31890245342754|259.31890245342754|259.31890245342754|259.31890245342754|259.31890245342754|259.31890245342754|259.31890245342754|261.0035900361336|265.2435333850759|271.56864422324236|279.5741285614169|289.83756699394087|301.6833316273115|312.73279598489523|323.3506649669039|335.1440042366844|345.86680881608856|357.15495159503183|368.9991260508459|380.4637546229187|391.13675787647827|401.98845170968787|413.8176513999059,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
