scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,158,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|352.4097672398831|357.2212932252784|357.7954302758061|358.3371364630426|358.35318353044823|358.3638591204683|358.3684121029762|358.3689831048196|358.3689831048196|358.3689831048196|359.7383503868889|363.22|368.07919593666753|375.45713717877084|385.1838599926442|396.70996328795144|409.603541987104|423.8855422782947|438.41722065215635|453.00510186333065|466.8783021259308|481.46023148286775|494.9934652054992|508.948396019861|522.0139314811066|530.6931998051042|539.0332307167106|547.7263823143609|558.3879612989842|570.956014538377|585.5475260318852|599.8956947069574|614.3062395426|628.8445160039549|643.5502997486996|655.4333372220015|662.8163746953034|666.0256613416094|667.160906944551|667.2206342072232|667.2283082647151|667.2287578179576|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|669.219701504678|672.7530767038404|677.6889049058486|684.6668790084017|693.2096528567081|703.4930756134619|716.0305670770057|730.2716475895141|743.8127019165379|758.0879892944016|772.5705159323941|786.6282365877661|801.0926256819704|815.6880768141614,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|247.19019865248427|259.41290511655535|271.7375953295383|284.51068054617906|296.26923589358006|308.09320698450995|320.8268027693318|333.24891150386895|346.0754411268999|357.91596395627164|369.8823019464488|381.7684145251261|393.5428985893217|406.0709636505866|416.38166651480924|423.70096833106066|428.91299737253473|436.3004609295875|446.02169401930587|455.6687941231446|465.6168402397746|477.3135827804483|489.7060384444677|502.7362648863114|514.7882381491814|527.6947009127324|540.3169874158641|552.1313493651276|564.9497186453236|577.677966848961|590.0560111133699|598.5499602454744|606.0227338795293|613.5720607978677|623.1146423211419|634.0916916156464|646.955573608892|659.3930012729496|672.1359375399068|684.2583100678146|696.9844593880662|709.3311321340216|721.3518541259856|733.9566474522612,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,86,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.85775046020535|262.8645670951686|264.2722238807666|267.30938948539983|271.98545679658525|278.39103228552045|286.566587496555|296.72018486849544|309.39613929148715|322.45898485194164|335.4432511233724|349.4049470754691|362.4509762390754|375.7643829905784|389.06594721730886|403.0419106421421|416.8377476462176|430.0223192379476|439.9679096988136|445.41350015967964|447.00581090262506|447.390680161525|447.5861811159332|447.62155200947535|447.63161830591537|447.63824136028916|447.63899674842|447.63899674842|447.63899674842|447.63899674842|447.63899674842|447.63899674842|449.8245661998899|453.8448262906666|459.4642660500515|466.878788400631|475.8991042496902|487.44215197973284|501.34816536453206|514.8272100021402|528.3101115859969|542.2344183556545|555.225350287852|568.2444406508747,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,105,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|77.13421017283312|86.3868307006531|91.13945122847309|91.39207175629308|91.40092543030379|91.40842453078552|91.40888741385153|91.40888741385153|91.40888741385153|93.87980575404092|98.17686054642274|104.58410388730428|113.46240398477259|124.8483387424467|137.960610784832|152.30369951452488|167.0454113963881|181.0165033156773|195.94565310491404|210.33089302201375|224.28649848787597|239.07175354781512|250.37414475317735|258.3874762834621|262.40202011385094|262.71277368220774|262.8308084298901|262.85128434548653|262.8673886820849|264.5755594845137|268.2762494864181|273.7232829813185|280.49617592080733|289.6126288344022|301.15613589181044|314.14040592742884|328.30059595904976|342.9383268808912|357.38547648716315|371.5925438666017|386.27145767974594|400.27347949992725|414.9776962777532|429.1623876601057|439.47936141657794|445.45708642137595|447.1957701336776|447.54326356922974|447.601652648518|447.6334340660187|447.6384160634781|447.63886224547|447.63886224547|447.6389681277564|447.6389681277564|447.6389681277564|447.6389681277564|447.6389681277564|447.6389681277564|449.66491389577277|453.460891282768|459.28118986580523|466.58006158175414|475.5069698420586|486.83364089017266|500.45979093853384|514.8585459401498|529.6170330289784|544.3202700400425|558.1604359169091,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,78,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|117.1925628767036|122.58305839782693|125.07156723125414|125.07859656498343|125.07887613441338|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|125.0789863418444|127.06721115551247|130.70988688982382|136.54940850191107|144.1365699907887|153.1878341830225|164.39360149195164|174.9302256157449|186.37562453387363|197.8549975783562|209.01159352747158|219.63921038945495|230.30964215579655|241.82348032811325|253.08202188303284,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,80,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|82.28046740025654|96.52452139444509|107.07026540378371|113.85556689548953|116.95377783390143|117.35929680713114|117.57362357776512|117.57590787977718|117.57746342891194|117.57792046431888|117.57792046431888|118.82908505130325|121.84588140297244|127.06057812508021|134.56465134883388|144.1798036236257|155.72978873807128|166.1433970330837|177.04690529216822|188.42433169812585|199.14641695160935|209.57881072351663|220.6887803586776|231.86596745605098|243.65237610847208|256.7408346597849,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,7,49,97,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|44.31928666741957|56.09839197237317|68.08991383338524|80.08697695919858|91.7226786646711|101.33070607414462|106.71180331459375|110.03549108719912|110.05809244190542|110.07038747109479|110.07454393704339|110.07602733486394|111.09602758521612|113.75219332307233|118.7497853640498|123.6230562171663|124.40839845085404|124.86622870460539|125.07799547117492|125.07864062965405|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|125.07895797192072|126.40874227261122|130.11667396122542|136.22876848596098|144.04830824494314|153.7055254146126|165.69615891137113|177.66427355871392|189.2454756259894|200.25488110205754|211.71010683363335|223.88229969575468|236.0842115118059|247.65522202147844,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,158,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.4697775955804|253.54088874208372|263.1816028237429|275.39923811721377|288.03535072217846|299.86126483863757|312.1189333407999|324.0399819582785|336.22042927344626|347.7897139103842|354.8589985473222|357.4282831842601|358.12451084542505|358.24966426843935|358.36768541384185|358.36854030425064|358.3689522895793|360.69797530775895|364.36296884889094|370.57195419673025|378.98675186908326|388.82934909077414|398.4868709262472|410.33413228869153|422.5278687972027|434.2747744915218|447.1085316315893|459.24232031932434|471.9210713859766|484.8999348079663|496.9638363852268|507.09908862393684|516.6708770324|524.9479133769963|533.3323645349425|540.5951221494275|548.9060328149479|559.1380238277122|570.7309831893027|582.6471988778742|594.3760425966639|607.2421915406759|619.8990849243401|632.3417588957967|644.1034890845558|655.5253270137205|662.4471649428851|666.1536004825953|666.8775792508366|667.0578484966466|667.1444987233074|667.2265380833528|667.2280586903238|667.2287135358611|667.2289873929253|667.2289873929253|667.2289873929253|667.2289873929253|667.2289873929253|667.2289873929253|667.2289873929253|667.2289873929253|667.2289873929253|667.2289873929253|667.2289873929253|667.2289873929253|667.2289873929253|669.2927709339676|673.604296211598|679.7784508819017|687.9034661826702|698.6180585240736|710.4441346057241|722.8261725774742|734.8784017000114|746.7644429941188|758.9755208065485|771.1675629759882|783.3208281262979|795.3748420322739|808.1577037681545,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
random/01,9,52,162,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|244.53973997581974|253.09344090832258|264.0701424554033|275.70807462065903|287.14991192859554|298.7358888813383|310.0009256169847|320.96639664948873|332.5870143969678|342.49813827648893|347.90926215601013|349.77879633348687|350.32378041678413|350.75570489742506|352.81421259320445|356.85484821946767|361.6020627864964|368.53959594243764|377.82069423166274|387.06034750442484|396.5995099082572|407.22813772406255|418.07751031983|428.8451030951255|440.43106736649116|451.30812441643616|463.12366328452066|474.08776509181416|485.06862778871135|496.28868091987727|507.57102848049067|518.9562213663713|526.2290692128049|533.1026899902695|540.8337446446416|548.020817152077|556.9853288786679|567.4894356637494|578.8060719909471|590.3279014141484|601.4327953840418|612.8658134399585|624.5151275245238|636.3280445713874|647.9063682514427|655.4483127383116|658.8106784186973|659.5628581781677|659.7230214836403|659.726122486138|659.7278982501771|659.7278982501771|659.7278982501771|659.7278982501771|659.7278982501771|659.7278982501771|659.7278982501771|659.7278982501771|659.7278982501771|659.7278982501771|659.7278982501771|659.7278982501771|659.7278982501771|659.7278982501771|661.3104911675237|664.7059311618511|669.0045060721524|675.0279886085955|683.3521033176286|693.8101026253025|705.0392473137979|716.6504848666391|728.4261221207673|739.058251715274|750.5607683609188|761.7551690620411|773.1079088788381|784.2151818044944|795.0254144389503|806.6340764666622|817.3623185292159,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
