scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,79,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.33081382100764|134.2981631941145|140.0317239477515|148.09829210075378|158.18508454805533|170.10481725078836|184.36413753384087|198.17282913171664|212.01490598929706|226.61123231387973|241.3030170943817|254.01810627702383|263.1831095821746|267.8481128873254|275.03186149791185|284.4947162053984|295.50724090159446|308.16391551876353|322.15677376778854|335.79365289533723|350.03171445645285|364.1952044950104|377.38637065303817|386.89914283770236|396.4790845742904|405.6739139669637|414.9569745974284|425.68172389759894|438.08023182456856|452.74450857691625|466.8290298153351|480.78548858051647|495.45219319593764|509.2093586018198|523.6110079334301,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,99,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|122.17344449156883|125.97850779550993|131.37254469011594|139.340476990048|147.19425365081878|157.5659988306914|170.2855733558052|182.34425138234755|194.37606180556554|206.16279341859553|218.19405442342745|230.55925485567613|242.66518200653405|252.79670014923437|260.67008120523303|269.04183977700313|277.27652007231035|285.76248663154445|296.2965626507953|308.1224564073314|320.7875230366055|333.7002468920919|346.5530689683402|359.0077499006751|371.4489920531725|379.3902342056699|384.43988244437577|384.9895306830816|385.00944465280384|385.0170174612671|385.0181238405611|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|386.80750363396385|391.18570588235184|397.1138823547577|404.4407039088141|412.03474365473414|420.3505470292591|430.29769511223503|442.836997579173|454.99507950662456|467.42205214965287|479.8672940500217|492.1641227347664|504.8532395807665|517.8078922202667|529.7026202193999,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,119,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|111.85780416798417|121.06408324859983|126.18470093995586|128.39012688041097|128.44322036091376|128.48844952787007|128.4888036970929|128.48896333016006|128.48896333016006|128.48896333016006|130.895791804949|135.50272291961144|141.77822314414215|149.43055909077657|158.71946171158478|169.42227076356784|182.6157494534228|196.6328352428828|210.47672359291346|224.8810893316176|239.42571997735863|252.97854744053978|262.92029766630793|268.3620478920761|275.6034721496812|284.5713588413322|295.62514983633935|309.0671178806927|323.19228004303505|337.5146238830793|352.4724385434117|366.8315569075943|380.8826450976784|390.49593631819045|400.19678399962135|409.37743967167864|418.2348402551599|428.8035521189028|441.91220742777045|456.2840541549724|470.9235742727193|485.13875761819384|498.9567097688724|512.9238127946918|526.8086031085776,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,146,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|122.78787908866116|136.52200863594365|149.58845899931927|163.27763658033658|176.67800220426275|189.71678559866967|203.33568967066358|212.45459374265747|217.4041041661248|222.3425268090997|228.81547783503532|236.78170758932663|246.1955791106671|257.5554465963736|270.6296626888221|283.8346541452007|297.26313202553746|310.7108945305737|323.8894888924725|334.85883138316353|342.81210885083|348.753552185993|356.18903484580414|363.5078986455637|372.3703476904919|381.44163481582535|392.78688083360385|405.6200889053443|418.30307885073836|430.3651252449518|442.20199028726313|453.0640483693853|464.9441487141238|473.1023502370158|481.1111297019436|487.0183698680861|494.45255895116406|503.6479652713196|514.9302431415445|528.8019600237398|543.0454757740179|556.7458932309348|570.1215558424774|583.3095565744638|596.609778467447|610.7480644815124|624.8736551979093|636.7988233927766|644.2239915876439|648.2176113527651|654.0438096336832|662.2453658305744|670.6624621079145|679.539731551239|689.7479848136311|701.2725253485629|714.4567384841312|728.0717198192779|741.9974387306904|755.642965980732|768.987429194639|782.5105309499651,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,185,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|54.635382099009554|65.91174163167517|76.55493973551393|87.49908385214393|98.19037027618766|109.67695208289501|120.8253544074087|131.66854562909958|140.84422292153948|146.5901765940536|148.07147087596246|148.30716753053912|148.34751344142688|148.34827175028704|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|150.88513841792187|155.78749760508248|163.23254632954664|172.54232668618383|182.86568786181607|193.9521407123145|204.647122881682|215.16413934208782|225.5887697161154|236.94256942161067|248.003726118329|258.942151835561|269.8517475084023|280.9109542588481|289.4282269600971|296.4516743123655|299.4408087407295|299.558670445635|299.5649276014038|299.5687762566721|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|301.6223126178144|306.25770902556854|313.09936794778355|321.2836421142748|331.6661420429256|342.8952936105879|354.2362447162227|364.7024040236059|375.55182355942736|385.8899057359992|396.68857098446404|402.9872362329288|405.8899993006754|406.28799426899747|406.3331490872946|406.35812634563723|406.3587749466824|406.35897406043796|406.35897406043796|406.35897406043796|408.7553179099907|413.23321034204986|420.28933613903195|428.7084041557026|439.3249434620592|450.4171266448055|461.2726021364486|471.7544640781598|482.6173463609162|494.0405802434488|504.67515835182576|515.9293802956001|526.231572185407|537.5321534673969|548.7778743965185|555.52359532564|558.0284789664819|562.2283673854928|568.1324866330636|574.2722311388667|581.0779399018281|590.28593290337|601.6965414205943|612.3869819988726|622.7511529221048|633.7612243002912|645.2004488388095|656.6136906421615|667.2076770616652|677.9020112122683|688.9261562167328,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,159,0.0|1.6072156082140285|4.688987144106068|9.34804453109391|15.71757058580406|24.570051482692357|35.2912060561357|46.957077106767294|58.40442651997592|70.22994563976478|82.08744371122759|93.80865126077067|105.37314548822935|117.33010689943983|124.78706831065031|127.74402972186078|132.1875133606901|139.2307037197077|146.44492589497597|155.45365664123568|166.11056975090776|177.44592150281917|189.32015871119393|201.50990073534734|213.4465749111583|224.50040756476923|236.01720320439682|247.17989609781338|255.7627536695218|263.5301502064366|268.6716098395871|275.6449329839982|282.97987625473104|292.8420593522511|304.32654500532084|315.9668146970777|327.380763451745|339.4461494619429|351.75231334017326|362.9262389795632|374.4931204677141|381.714979955629|384.98140671873097|385.00526564071197|385.0143655668548|385.01799025462185|385.0186461865979|385.01895426233614|385.01895426233614|385.01895426233614|385.01895426233614|385.01895426233614|385.01895426233614|385.01895426233614|385.01895426233614|385.01895426233614|387.00386482683325|391.35971471319294|397.6882555925179|405.76409322310525|413.21879946736414|423.2313630201364|434.54405028869064|445.60702289238606|457.0229708709841|469.16132256764763|480.93311386163555|492.8963595829636|504.9845620932292|516.9772965435443|529.1681074116221,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.91211537785825|68.0740339511353|79.0900598185276|85.92656940193665|92.96280491680945|100.30643893570102|109.56799210363286|120.60384416925297|131.70854949272743|143.06762971114404|154.3492614838857|166.13956257241813|177.17979370246672|188.52799557486117|200.0140535969756|211.83969377957777,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,184,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|112.50980369131653|116.20354040936661|116.56276353622094|116.58443124255055|116.58713518104199|116.58840653327569|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|118.7481580508525|122.69675020101727|128.6172269717675|136.2622140039109|145.80007841676718|156.73761288811232|169.7198305282161|183.9110354693232|198.84208999800677|210.32584253057058|218.76425361938664|222.7026647082027|223.08181817457907|223.34731080530412|223.36365181497015|223.3723195187635|223.37732470997238|223.3787862805902|223.37892478212552|223.37892478212552|224.69806372823032|227.53177653310658|232.54646406806378|239.74281123037755|249.37961554624448|261.43076127480555|274.93840268169834|289.9185062627219|304.5928089414142|319.6991971908228|333.83936820813165|346.69354512056225|355.04772203299285|363.0220866589319|371.39632586349694|379.68600714247816|389.3599917064313|400.71525975673956|413.7905670604736|428.22448497959823|442.8699019114269|457.11726440319205|471.5418625840748|481.46646076495756|486.8910589458403|492.0951411337812|499.305429253936|508.8707479862959|520.7991884217599|534.9436050641124|549.729871990972|564.4789332229365|579.2565041910784|593.3023487426707|604.0458563711896|610.2893639997087|612.2578755269535|613.1034080643967|613.3164718044853|613.445596830073|615.6188162951868|619.8775869640181|626.3118561358535|634.8269358789646|645.2578005771005|657.7759301977071|671.7723742492556|686.0554664694504|700.6197959663817|714.6108213300796,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
