scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|59.48011462755998|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,108,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|144.02700132122422|144.1287076841665|144.15813522119353|144.17003228754555|144.17782653110075|144.17877520876579|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|146.18017892795189|149.62315098836126|154.73988167556973|162.3974891151259|170.56924735354474|179.32318896896598|190.5994876354384|202.66086419589294|214.64366146732368|226.68822163092992|238.9883168576604|251.78268486173593|264.3890354019178|276.68228222160053|289.1622360873291|297.20784612134435|302.3922792886475|303.07671245595066|303.0969511731464|303.09860723674075|305.24108156488|309.17290723333275|314.5028382372518|321.55727950256403|330.3752310426237|340.2450041064235|352.12975530892993|364.3856620139046|376.351117111515|388.2289299212201|400.09145262863234|412.6762979292549|424.58266364969205|433.89451772592145|438.7063718021508|440.18654807377135|440.498295322957|440.65750877343606|440.7266562256831|440.728523283822|442.13986093717085|444.98504836943073|450.42972974673137|458.0474452689468|468.0912717930793|480.170956335326|492.0783711186523|504.85492325193616|517.4776497789073|530.1187340516694|543.0593274555018|556.0866889545993|568.2450745416622|580.1034640448202,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,111,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|134.3582144959306|136.40464803288918|136.56677230060959|136.65596985217795|136.66732277850247|136.6760193808019|136.67721240912198|136.67782495725072|136.67782495725072|136.67782495725072|138.36517711362782|141.2105130936917|145.68604633929024|151.99463835007012|159.93699576673217|169.10290109834244|177.8816993003016|189.18773745435746|202.32181784481742|215.8769562979819|228.43058889409173|241.31543520777223|253.86711002592227|266.30845779807976|279.47880970043263|288.1491616027855|292.95320000757823|294.6971994875716|295.4573456611797|295.56569484788196|297.3934922264793|300.84027161277135|306.22623124011534|312.9504930007705|321.7784911359938|331.89545861061765|342.48894082573923|355.2827875118298|366.9464459730208|378.78354438044414|390.22197346674466|403.2855434585897|415.541941684162|424.5453038711813|429.27278976668526|432.4945910928733|432.8486323434362|433.0645508191653|433.1825395386961|433.2123291846433|434.24479712489705|436.2848990687605|439.9529047026268|445.0529832331199|452.5738445758321|461.4505219346577|472.30669640791257|484.5129561530856|498.37650418363876|511.13724699944413|523.935498277456|537.4127077215092|550.6468377533461|563.6919685456414|576.9038578773713|590.6571154629096,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,128,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|269.70057525626015|283.57432186780153|298.47945555777807|311.89696752670284|325.85402788646047|340.24811743767395|354.3163292567092|368.39393396326136|382.171193372679|396.2370203836368|410.0432851729128|424.6124633198882|438.8055552124457|450.39924116926557|458.26000962709145|462.72657417084406|463.53995853210256|463.8660836121387|463.90873658910795|463.9247508671321|463.92731137140294|463.9288693619052|463.9288693619052|463.9288693619052|466.26961670814524|471.0707964109115|477.26711487491593|485.80738800813884|496.8687919846361|509.9805704651724|523.7548197687129|537.616199067876|551.5851183431247|565.3891109206172|580.0618215375171|594.3247241002697|608.8082357767361|623.2671885327659,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,4,48,177,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.588954763440412|33.38005819737445|46.19262301078997|60.31247622294017|73.70777674194223|86.78755585498105|100.89194912331239|114.20320607238175|128.14471785328752|137.58622963419327|143.0545249931503|144.02282035210732|144.16823396048213|144.17522770382908|144.17832617085463|144.1787341046912|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|144.17894773629672|146.25585802695426|150.1966100023565|156.65902761725886|165.30289198872345|174.91735243384812|183.76834977932268|194.1826659449785|206.86249588846036|220.3193512708129|234.27812398389983|248.02739814254193|261.9507830915494|275.6482927069068|289.357598122653|302.7862937484321|313.4608790518361|324.3395661608852|334.1320702632454|343.91951313589135|355.4554941046933|368.57817294450035|382.5819096626403|396.03181656139725|409.1169494620706|422.9672834379095|432.3636777657124|437.55623875611934|439.72709501359697|440.24419410469886|440.5872173179727|440.7114920020714|440.7235211395752|440.7282781378831|440.7289060035047|440.7289060035047|440.7289060035047|440.7289060035047|440.7289060035047|440.7289060035047|440.7289060035047|443.3197481868347|447.8723883274501|454.3744905717928|462.64262837993687|472.5889821665386|485.09760422732455|499.08407242484765|512.7204838795637|526.9833938921399|540.6824975393789|553.8810432025322|567.3858788072234|581.0800098521286,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,5,51,152,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|92.85485834481432|97.74261252048824|98.74881477229621|99.51720636057269|99.57306187396452|99.59592444526209|99.59778038145907|99.59887689388927|99.59899742057206|99.59899742057206|99.59899742057206|99.59899742057206|99.59899742057206|101.19463505436326|104.93341673033903|110.07940071913073|116.76127625765405|125.06860811932604|135.32129749794152|145.66355755643036|156.650830725189|167.2348026662961|178.3253466113219|189.6491681400055|200.30291652154767|208.19481905344708|212.69123610032727|216.9263872106438|221.38933860272525|228.3591756310786|237.446687418602|248.8036188312962|259.2027045096279|270.57557509065145|281.64264476934375|292.3763587365657|303.8755139859743|314.72730925553174|325.03185727284057|331.6912480772224|337.5708063100456|344.1493779440642|350.9421450198634|357.5871666183942|366.3137367994313|377.61854034539135|387.9240725650799|399.0641338547658|410.27603727761243|420.86440715583944|430.12654753963164|434.88868792342384|436.0621467389611|436.7440608696443|436.80447066492104|436.83957197224197|436.8462410072481|436.8481393833273|436.8488739079579|436.8488739079579|436.8488739079579|436.84898275224606|436.84898275224606|439.0309039682301|443.09268232895175|449.09574959968796|457.0177675910911|466.6619596425595|477.60692243641284|488.19058384677356|498.89855963838636|509.39153073402395|520.2669603191429|531.1593580090871|542.4215488700712|553.4869270470128|563.7701968810975|571.9456484123125|576.3487583557837|580.8733930632702|585.5395626225044|591.9204272791048|600.493820446707|610.518123158278|620.8777571846825|632.391738255177|643.8579167718566|654.239099360991|664.8361402816342|675.9755761594101|686.6658060362005,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,129,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.79710411479056|269.0325924787617|282.4780279669264|295.9171091295127|309.16531462462575|322.7981255711792|337.3144860431817|350.97015622093153|364.66629794303094|378.69792714948017|391.96365460751247|406.0187097704745|419.49192060173993|433.1762483968632|444.64426672305734|455.2447160611355|461.5968515729726|463.4489870848097|463.71711104359576|463.9183353113834|463.92878389425795|463.9289176931007|463.9289176931007|465.4255699474465|468.6199633609604|473.2096125193506|479.24408229467065|487.2829517902441|497.4807039031394|509.4462460435329|523.0037527519839|537.522069135946|551.1733260633976|565.0934737064258|579.0318906067947|593.2141824527948|606.6020854519281|620.23955873219,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|:2_6_1|:2_6_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
random/02,7,63,170,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|218.0507961444752|218.26841440583908|218.35329050720506|218.3970630009715|218.42055510880598|218.4270427128059|218.42815386113173|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|220.1817840505273|223.77515421406116|229.85572953267237|237.5886044253487|245.96435107075558|254.3505388659803|265.2880280567255|276.9012312151916|288.5963917312907|300.08592151811206|312.1780302754207|321.38516011185976|326.5818868927175|327.8824880903222|328.27284618822705|328.34402530558674|328.36713994350896|328.3689539326067|328.3689539326067|328.3689539326067|330.7429851529133|335.0950585341259|341.43965111481407|349.5305871884982|358.9473827067708|370.79123236885675|381.85901298364445|393.498011182786|405.0462003903752|416.0942585483286|427.6324994875248|439.56272215793643|451.6231417707371|459.1835613835377|462.6734973994884|463.30651511899316|463.69153622166317|463.9154380305438|463.92498315468265|463.92885863467603|465.67200651936434|469.7262290909413|476.2500767622433|485.0680449894286|495.5151444855333|507.7045312900786|519.263000964446|530.4988861325727|542.5945237514665|554.6597980728046|566.0155789484678|578.0731128849534|589.4906009009823|600.6436470853218|612.5832344377271|623.6086798221465,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,141,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|130.19989897086546|135.26837602443322|142.42037675328814|151.11266545710882|162.39231861256326|174.80115665129102|187.74662848211926|199.89742293077543|212.8622570303403|225.28694731622332|237.6074492549409|246.33853406202246|251.57434129734435|252.95724275390012|253.59752439049538|253.87396549526494|254.01350242718763|254.11723694819838|254.14663132492421|254.1480712699522|256.14574902603056|260.111854169082|265.9844335669027|274.3251244582317|283.35117609228644|294.33387675939133|306.8489140487222|319.2498753973919|331.014665595761|343.6475903334018|355.51661114303|367.7277789473207|379.92950884500897|392.4136790634256|401.539954151958|410.51830438546494|418.5981074979975|427.68802651968736|436.1872125428831|446.57810177906185|459.3090892318814|471.0620885792824|482.88050367021225|495.79689565679666|508.76500129922357|521.2880224820598|533.313396635129,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,168,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|107.08249672568196|116.43969556115505|128.1210223467051|141.9120069195539|156.957658822415|171.4840999182749|184.3083054393323|193.39571902116876|201.33139062726326|207.7499072935065|209.66842395974976|210.69339750162058|210.88939742149694|210.90493644258729|210.92130011132386|210.92589048948565|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|211.9241898562954|214.55166891071602|219.74405706580885|227.39009479954098|235.58412791363293|244.61909614920452|254.08471918267173|265.4630944069766|278.3457078536572|290.6657976220366|302.7956368768409|312.44103838808167|318.0695601010485|319.85792397372177|320.3460656837678|320.62752652115427|320.7719504734281|320.82994570401866|320.8510409228945|320.8669179517032|322.1971151966042|325.999884082223|331.4130029498641|339.1696817916112|348.2747114341883|359.3908623243112|370.9721978587594|384.67743983049183|399.31912100211696|413.8933668898064|428.2470358888936|442.1530872336414|453.1170297791897|460.5960353499816|463.5750409207735|463.75487410256113|463.8529054998939|463.917387134759|463.9253447328133|465.9469316256132|469.3009618708526|474.94729548181704|482.0367115849747|491.4331575423825|503.00182649573463|516.6549442386591|531.0971598645982|545.9392500691632|561.0469303776766|575.8044626566578|589.9604329252121|603.8666885289075|618.1259195075055,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|:2_6_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
