scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,69,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.93|144.03019128198997|151.869920614679|159.22626903614812|168.66416604012363|179.61663690287062|192.75008249569854|207.32420412605947|221.41786831321195|235.27157155431493|248.83587324766745|261.0311806587355|269.2664702875634|273.0017599163912|273.6366163031912|273.7088795311119|273.7379185217332|273.7388278467415|273.7389783581036|273.7389783581036|273.7389783581036|273.7389783581036|273.7389783581036|273.7389783581036|273.7389783581036|276.0161441034653|280.4131139936407|286.7428565178848|294.8987354943212|305.56205551181745|318.3769419675742|332.4595526669518|347.0672356267865|360.5724909201731|374.137093591999|388.32838169288664|403.0464125660434|416.57811781785125|431.2884102193947|445.90163669112576,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,73,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|127.7718011553323|133.4954536860752|134.7191062168181|134.85501175993252|134.90665328395195|134.92732140511745|134.92872633634707|134.92887974770747|134.92887974770747|134.92898331559888|136.46622048326148|140.35255711521953|146.50242560770047|153.1140003129472|160.39173545062954|170.2477039532348|182.087202741259|194.9280716399481|206.84277986623704|218.98350297641207|231.05705087666902|243.59925217383886|256.61742891170735|268.6413980797976|279.14716088804107|291.69033643654075|303.5001364473656|316.31653802501177|329.13366747714093|340.97180653087617|352.9544126845071|365.43021651153424|377.6064579957705|390.0448149229458|402.9570885155392|415.17936391600205|427.7514755903055|440.52655692931677|452.77924349372995,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,90,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|84.10669187718372|97.33149246047341|110.71142690194651|120.1167604605278|125.3148277679222|126.71912686855708|127.26340552727825|127.3874172184371|127.41735323721622|128.38688245324937|130.88781406872002|135.42017597089523|141.38050930475325|148.92014042942364|156.5990203867119|165.64084256368875|176.71146594516256|189.60691444355854|202.37627247127355|215.5196844211444|229.51407939812796|242.385296536949|256.0990982509006|265.4671049585148|271.4814492806751|272.9957936028354|273.62240701755314|273.72389059819704|273.7353950214856|273.7384400275652|273.7388412779005|273.7389844855136|273.7389844855136|273.7389844855136|273.7389844855136|273.7389844855136|273.7389844855136|273.7389844855136|276.2885496053687|281.3091714818106|287.2667204011111|294.9506066051228|304.1797969036223|315.2057705383039|327.55461086251574|340.3325041268632|353.9090069180153|366.78756738052806|380.3834562089563|393.82064398563614|406.8886577876558|420.71809971043103|433.94451306087876|447.93392335587885,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,92,0.0|1.9423762367805466|5.529275689576751|10.476451551169157|17.826101930416193|26.806349657103425|37.57737975653727|50.23019907814451|64.65613068348196|79.60075502447184|94.43868213570009|107.16667754560409|115.39467295550809|120.33733374398774|122.30930892654816|125.80783673066315|130.83629748535492|134.5605416007303|134.90716320138208|134.92300802128798|134.92772702652965|134.92875178365364|134.928886595052|134.928886595052|134.928886595052|134.928886595052|134.928886595052|134.928886595052|134.92899263761873|134.92899263761873|134.92899263761873|136.7555979393649|140.71536770025202|147.273224634141|154.5888996208672|164.10204589727937|175.26338364292405|188.55894486392253|203.39322490982514|217.2060983222743|231.01634594597522|245.4010962542246|256.63968565724963|266.72574637603253|274.7718255045877|283.8549662293641|293.538417760137|305.0094872426924|317.5411712374486|330.896835028194|344.2612995654328|356.92233392009217|370.24478962372723|383.68440994271646|396.8512911351978|410.1602616622679|423.6575126407467|437.41911710324746|451.7186864688059,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,199,0.0|2.581451199366711|6.828862855769694|12.503368610306643|20.069577577826564|30.105835653666873|41.46766207690816|55.318449486733876|69.12490666957005|82.27019263004448|92.10291184974537|99.2651569052985|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|337.7007738368315|345.18253566869396|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|348.29882451269646|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|349.8161706119364|353.5082232389886|359.00150843358676|366.5768805930678|376.46467051159664|388.5109924878979|402.2001700689152|415.6005356928414|428.63931908724834|442.42096527091826|455.9914271671677|469.75215638225365|483.3238904784812|496.9336987558213|510.1129676524489|524.0247997309965|534.5198710319697|541.4391647411314|545.32345612072|545.5455608374202|545.5637627932795|545.5755342467927|545.5788210851024|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|547.0795899626623|550.7233387224201|555.7742897949937|562.361132417299|570.573431362753|580.9052092746889|592.9876400175096|606.2711563059665|619.9883874126095|633.6652465947069|647.1647130619612|660.225817483769|673.4729624881545|686.949834692563|697.8131443763529|706.6416976947809|711.9733382269491|714.0626318949398|714.1125826057046|714.1275330319786|714.1285226945747|714.128814488523|714.1289852466736|714.1289852466736|714.1289852466736|714.1289852466736|714.1289852466736|714.1289852466736|714.1289852466736|714.1289852466736|716.0306160986026|720.0577809408841|725.8511571636957|733.9775407858726|744.6778198133757|757.5782014807521|771.8114255318034|785.1506820922579|798.4113593636886|811.7337995272949|825.3117747540254|839.3840227581009|853.2682532982827|866.8393801179654|880.597213983694,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,203,0.0|2.5298715314129367|6.949188397126273|13.190311102988199|17.48698936440568|23.17465171675301|31.402988711527236|41.22926885937081|52.36635090653447|62.90321601130119|73.784825072251|84.63797497815342|92.3825595239743|99.61367103884709|107.15218105773866|114.55246853236247|122.42927074748408|131.72901307539578|142.33194385236547|153.02430648786356|163.34000439632013|174.3013507542498|184.9983858853263|195.37669296122647|206.0771506251855|213.97256682240652|221.69525312156966|229.52547939681835|237.19077897431086|245.72479659121078|256.7681112549909|267.9725336090923|278.9046740660092|289.9865651630064|300.38671478548133|310.80643851746777|322.1502009993874|331.60671260141766|338.2796875711226|340.45266254082753|340.7113451788781|340.7828340849055|340.79525866206893|340.7969891652899|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|341.57661529986956|344.07638745114673|348.22090828949285|354.5636548899985|363.29099615024427|374.56446763178053|385.90672065480254|397.36160752613125|407.8161499495986|418.5072311203914|429.3324131971996|439.60847635694495|450.9101808002695|461.2560116057846|471.56882304732636|481.8476116322713|493.04004151007416|503.4651477064909|514.6756201992101|525.0099639995166|532.8396762841382|537.4384763119518|537.9186903044349|538.0127487265008|538.0550127951828|538.0694164971137|538.0769885128318|538.0778250939736|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|538.0779566379798|539.4968755725685|542.3609751180813|546.8245293298492|553.2334410585605|561.3364858367296|569.4216820425775|578.150995112802|588.7864961995278|599.5631229859165|610.8152336694238|622.314383620422|632.7117079100448|643.6834042133958|654.1593281878205|664.8671567686733|675.1348529387949|685.7400203448092|696.8608721538926|703.481723962976|705.6025757720594|706.5328705533336|706.5920226333089|706.618489129171|706.6252283417973|706.6267468175349|706.6275848109577|706.6279198053355|706.6279198053355|706.6279198053355|706.6279198053355|708.3478188260515|711.3146737565597|716.7832227448565|724.0731883939242|733.03172315286|743.3511488749638|754.893445595152|766.3632755472487|777.1848162987517|788.668913723585|799.3616193153149|810.0540976350467|820.5770371345693|831.2607529617123|842.536132857163|854.0675790851384|864.8560536671662|875.5001231018073,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,109,0.0|1.7133190412772823|5.185025747143664|10.63353733047843|18.024439385021104|27.274609514232722|38.2888853181852|51.40098569691181|64.66218983482057|78.48460376912168|92.35640131777475|105.65053975179136|116.93390706039723|124.19354213940153|127.00570848835662|127.24043560166632|127.36532592447222|129.00921750829298|132.2256262663056|138.01774021746436|145.3877329585309|152.35695903170054|159.64137929334763|169.19511297784132|180.36787980335012|193.04039834652602|207.49543555216854|220.86611254358144|234.71789914519422|248.28481706085933|259.69276779442765|268.2560825390758|272.82463704128185|273.7158514879071|273.73477418284045|273.73789965869787|273.7384643234724|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|273.73893956510767|275.56836694468694|279.83701498407356|286.228727791589|294.95422609994745|305.91408607889133|319.4010713581392|332.89938270122934|346.305484395769|360.39811801958456|374.531560315276|388.31856399124024|402.4464232613933|415.94620205384115|429.60900854981827|443.48473849553886,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,213,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|146.89308439025925|151.6446541871092|157.85271966229087|166.49106571849606|177.18800539718836|188.2720917207448|200.30008642823137|212.4696159874655|223.90261842151148|235.40176169224426|246.79510496766088|258.7696111670943|269.95909218071546|281.8807976781246|293.0734220064138|302.64028623610517|308.22336152825676|309.30643682040835|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.78034195860715|316.2155615781467|323.1784491796313|330.7406120301297|337.6077368064895|344.778428975857|353.59836202088775|364.7692890024041|376.18677701843296|388.12636437083825|399.1518097552577|410.8598208195673|422.19669046333934|433.6783372749559|445.1844004532809|456.3015427266306|468.3848190108642|480.31605190973653|491.80168598186515,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,171,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|136.4556250570263|145.01647313059368|155.04560296050252|166.7126157398931|179.34339217440044|191.4176308794992|204.24653687266292|216.82562180749187|228.79783118251675|241.6943598223699|254.27155423104568|266.51661699373335|274.6478244916194|278.94808176915717|279.026649504707|279.0585770730679|279.05885710956045|279.05885710956045|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|279.05896220380737|281.4477511386043|285.5546420883975|291.08199808982954|298.0427804595214|306.68543688812116|317.77301562622944|329.96692896453874|342.7285267999036|355.6487072819942|367.93932247863586|380.9156574013492|393.55644097124036|406.41926799556904|419.09056530700184|431.1442382904518|444.1241527860328|456.3034169318077|464.49827062604373|468.19312432027976|468.2029003226617|468.20696627804716|468.2083848656373|468.2087675872647|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|468.20899507761465|470.1472937865834|474.07284820344756|479.4918665300076|486.9204987772926|495.8319140771589|507.2562353860772|520.2607374113929|532.923281110258|544.8827970951025|556.9722251636828|568.9805648024573|578.5979169443381|584.1164884149097|585.1350598854813|585.4273656826435|585.4611457670402|585.4776308033947|585.4876981246437|585.4888873754112|585.4888873754112|587.9476965059802|592.3926276307828|599.3066968604033|607.8305196662476|617.8509947264376|629.9633279582528|641.8246087371639|654.8515336822046|667.4519988271193|680.3055408290365|692.7688298471508|705.6170436593699|717.5189024426961|729.3021494588095|741.7090775732387|753.4865938451569|766.34311687571,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,192,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|158.30918760158812|166.17579532451174|175.56374075086453|186.53556485970634|197.93984646558891|209.40543231954925|220.62972233976365|231.9991118255503|243.32291420503176|255.03424141718196|266.02494452251244|277.72081179084375|287.7577231972308|294.3526282596042|296.4475333219777|296.77120305130154|296.79950377088596|296.8052902295651|296.8062238005692|296.80669565041524|296.8068448653572|296.8068448653572|296.8068448653572|296.8068448653572|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|296.8069530016179|297.62313207199475|300.3196395611285|303.9695358524371|309.05364186223375|311.74048422774393|311.79635788521927|311.80290283404054|311.80841333313765|311.8088041937673|311.8089086118287|311.8089086118287|311.8089086118287|311.8089086118287|311.8089086118287|311.8089086118287|311.8089086118287|311.8089086118287|311.8089086118287|313.4776607894238|316.81284466205557|321.4486711415362|328.5400597391084|336.5382638977311|345.52766868255287|356.60679335002874|367.49233358112247|378.38743572674775|389.77743915985883|400.8203837138515|412.2089094358504|423.6750775044652|434.9446207842052|446.17077486818266|457.4552820170445|468.1633439908277|478.7944534843655,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
