scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,50,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|140.8802031517937|144.24644368672512|149.43560392663116|154.46307202424154|161.2052352192183|170.37206690091406|180.9837243923149|193.3596270799381|206.91256278735037|220.96069133890393|235.2359496395265|248.88712750482273|262.4839062252599|276.89653786251984|291.04967982197985|305.0362640186215|319.7085679413349|333.38163793004435|347.14918785101736|361.1420461000424|374.77892522759106|388.95043468760775|403.1884962487234|416.7048030052595|431.0602826345336|444.5426487925614,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,72,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|327.76490987222274|333.97657941818795|336.9999963890398|337.37857293899657|337.5791791756982|340.15817032681196|343.85087500275097|349.22364939740953|357.0225347939852|366.8572782086751|379.05357922508324|390.8499758338953|402.90203628217887|415.0619193232518|427.7646547605866|440.5162739477221|452.9260323572756|464.9417122906608|477.37942522168686|489.28826931640873|501.29455635743426|513.4876317760912|526.0128237382963|538.1567119436777|549.9803299779495|562.9632609618536|575.6051345815574|588.4533346250097|601.0404341845666|613.3941163514385|625.635509421127|637.8410076090679|649.7852625662756,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,130,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.01764139050627|178.1209141440738|185.9739595331394|193.729523441596|203.7794732704943|216.19096809994386|228.96162910412278|241.75094865247144|255.20983916458|268.17931245054166|282.08851966727366|294.86450087373237|308.83046506403366|319.9667161586355|327.0568178981023|329.64691963756906|329.9343018544101|330.1195833450975|330.13450842084654|331.28161821775154|333.8481753943322|336.61415914372424|337.0637506016754|337.5398265254218|337.6022954567608|337.6310768774945|337.6383672529778|337.6388587514915|337.63899124908926|337.63899124908926|337.63899124908926|337.63899124908926|337.63899124908926|337.63899124908926|337.63899124908926|337.63899124908926|337.63899124908926|337.63899124908926|338.94717896689394|341.94941128887433|343.7911466420032|344.70241811203357|344.75161427865794|344.78550936882937|344.7879213951027|346.9797936372101|351.4770816049556|357.5617356917748|365.86769349838835|375.6519657359438|386.877440337197|400.06803478030804|414.0984078287763|428.0119293924457|441.0319826348141|454.89864249376524|468.44091732852826|478.9299629848297|485.6280740879406|487.82618519105154|488.8363196682123|488.8911082347005|488.89557080561553|488.89676867464186|488.89774968733695|488.89787141164544|488.89787141164544|488.89787141164544|488.89787141164544|490.07696417938354|492.85832902721614|498.0692534460653|505.41533800148665|514.6025178074269|526.2885361223811|540.0444914833159|553.0903291531939|566.3926134561641|579.7263045868942|593.0986647381671|605.8706629455432|619.2282886608267|632.4098835616254|645.8310071459506,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,70,0.0|2.5207258703652773|6.7027340553933765|13.481300567579458|22.291845160676168|33.6374927269062|47.180952654872094|60.489038564405796|74.44451353254527|87.52440800443688|101.0770903871913|114.5039506689944|126.59678222099635|134.18961377299829|138.77938459076486|139.36082915845589|142.1187346184582|147.19675442670723|151.84925979361785|158.6942936715302|167.31759500505578|177.84359813533564|189.96112615752006|203.16621376711046|217.2861237862124|230.79129758810058|244.3332756000574|258.55890398384236|272.09319097379046|285.87522631383456|299.82995962526735|313.16706860871733|326.8861907612148|339.9825741815242|354.278706523065|367.59488580086077|381.0627097544627|394.8341300342379|407.9959579242087|421.94605514003763|435.6690107817016|448.8952764690587,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,171,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.76085777579385|167.53567638113128|174.34202273906095|180.56532981496113|187.11078747892017|193.4937836761412|201.81457153639798|212.03024801587182|222.9784325950488|233.56677306974578|244.2262361083525|254.85387209606938|265.34081673960236|276.00823857925326|286.92514682169883|298.0315872541702|308.67675570961273|317.2672146023469|321.357673495081|323.110150314037|325.6628069082351|328.18656103206774|329.13251662814486|329.58648362270753|329.90243590003195|330.0599391286474|330.130996924118|330.1348181110043|330.1377971240852|330.1379010200655|330.1379010200655|330.1379010200655|330.1379010200655|330.1379010200655|330.1379010200655|330.1379010200655|330.1379010200655|330.1379010200655|331.12143326878544|334.074018028116|336.15538863809934|337.03811100389066|337.5261239500172|337.61319308738894|337.63855955800614|337.6388271033277|337.63895492291556|337.63895492291556|337.63895492291556|337.63895492291556|337.63895492291556|337.63895492291556|337.63895492291556|337.63895492291556|337.63895492291556|337.63895492291556|337.63895492291556|339.2621783296904|343.164649408483|343.98279061157365|344.68778362404026|344.7747666462892|346.56804260215966|350.93457399315133|357.3870684854788|365.9186103718379|376.6966219576487|387.5907646019974|398.987880022882|410.10236285142287|421.59472491287704|432.0914371751854|443.3321723395485|454.7974176428358|465.8530881313071|474.1971142212018|478.49809237427786|480.4354830212974|481.090620694016|481.2394637213739|481.33519787367646|481.3653891113164|481.3919176223054|481.3958414181892|481.3963912374361|481.3968367014313|481.3968367014313|481.3968367014313|481.3968367014313|482.30312419012085|484.39096202397684|488.68213338854747|493.8660701126355|495.5545308659182|496.1794067317567|496.3766339252187|496.3926320542157|496.39640888021347|496.39849562689494|496.3988469146433|496.3989557498987|496.3989557498987|496.3989557498987|496.3989557498987|496.3989557498987|496.3989557498987|496.3989557498987|498.7657376410127|503.16711294782954|508.94129959255594|516.9121506167263|526.672288853644|538.0265579901409|548.700410367348|559.1576206429805|570.1550148991198|581.6919621512176|592.5932660939604|603.5200326686312|613.8224537784837|625.1797435068981|636.2136634014156|647.2270916663737|658.2405095360954,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,119,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|21.683169818436724|32.727488945284854|45.44869755408726|58.704476211312674|72.63571876627297|86.89765329819495|100.19851772403155|113.98466123142042|124.34692659164813|131.2377870074582|136.7569751076174|140.78532768995575|145.66272671581197|149.71937465422576|155.53046772371604|163.76234360542546|173.46864727046113|184.9097115467217|198.40533318438946|212.77797581167758|226.00552956565102|240.40236355835344|254.909708144499|268.52987691974874|281.5146321061291|291.65665947333105|298.690026211607|301.52523010356913|301.8023537204524|301.8385731208871|301.84700961931355|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|301.8489636265026|303.9879058308719|308.5530651679082|314.9074678351689|323.3682237281283|333.01791765071573|343.5419409484994|356.620255136092|371.0719887114803|384.990554035126|399.09809444234355|413.42879637092886|427.3611643031428|441.64235691534793|455.93164061845204|470.07377882534047|480.9964439268597|491.2000941588241|501.7859573581908|514.3479230764532|528.6723375173025|543.1370717283305|556.9567888061712|570.4305126016684|584.1261930956924|597.8757050434076|612.3940214273696|626.0452783548212|639.9654259978495|652.1155388989353|659.9111111342123|669.9628132154896|682.1142382022937|695.3998478143716|709.0236326665853|722.4643685253568|736.5715052554377|750.9483888857986|764.8448150729512|778.501280314054|791.8683440074066|805.7887711676971|819.9463131258927|833.6901134745177|847.8552023076873|861.6164649970547,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,230,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.14893032571638|168.23991202829276|174.90225986084772|182.29587736489958|189.66532807448093|199.41352967532399|211.1433094789409|223.22964718236443|234.43719359542933|246.18195770511065|258.25839485337985|270.22251752264265|281.41855984149805|292.9030918218356|304.65247798943335|311.90186415703107|315.13446523309585|315.135431695106|315.13566906180176|315.1358057710834|315.1358057710834|315.1358057710834|315.1358057710834|315.722753184818|318.75217343455523|320.7112536857351|321.5008454206135|322.071484539798|322.3634872187789|322.5051561543007|322.58020788763235|322.62251896614055|322.6349776587191|322.63596771634354|322.6364386059804|322.63675464241817|322.63675464241817|322.6368731924547|322.6368731924547|322.6368731924547|322.6368731924547|322.6368731924547|323.3938523316813|326.63382840041464|327.49967518119956|328.92082300113964|329.4345557625186|330.07143254258756|330.1195908657525|330.12889990004646|330.1359546788848|330.1371959508395|330.1377624884691|330.1379262886228|330.1379262886228|330.1379262886228|330.1379262886228|330.1379262886228|330.1379262886228|330.1379262886228|330.1379262886228|331.8668816286976|335.0178704900987|336.1627388773387|337.2091167862261|337.62941111301313|337.6385621385939|337.6389183266604|337.6389183266604|337.6389183266604|337.6389183266604|337.6389183266604|337.6389183266604|337.6389183266604|337.6389183266604|337.6389183266604|337.6389183266604|337.6389183266604|337.6389183266604|337.6389183266604|340.0410959644293|344.46771117201604|344.66787588202595|344.76208035516896|344.7859627711166|344.7881061941484|347.3599329562311|352.21407177063827|359.10861333485485|367.61006414746726|377.4857445216172|388.9999827735994|400.61150732568666|411.9181982675578|424.1706780820434|436.23190215943293|445.1234008689045|450.92919748614986|455.0078131929684|459.0013407842|462.57460465810027|465.11452603246084|465.7942653978015|466.1655919089261|466.34165486976974|466.3790831741424|466.39032092842467|466.3934041960055|466.3945541556275|466.39478127895524|466.39478127895524|466.39478127895524|466.39478127895524|466.39478127895524|466.9354102089703|468.23478362319463|471.1330833769269|475.59743760486003|477.60037159766085|479.9032019874695|481.2333974097402|481.30496684885907|481.3805497602903|481.3908825842348|481.39488245791887|481.3962251544409|481.3965505014336|481.39672315042657|481.3969114256123|481.3969114256123|481.3969114256123|481.3969114256123|482.41252812037857|485.9973081317728|490.22367625344356|494.2989292120486|495.88215396559093|496.2315506803749|496.34157080755335|496.39623674527195|496.39770527658254|496.39879458261555|496.39898585894184|496.39898585894184|496.39898585894184|496.39898585894184|496.39898585894184|496.39898585894184|496.39898585894184|496.39898585894184|498.74841270144606|503.1402077797851|509.6687371592787|518.2423244312224|528.6305827981145|540.1866641708738|551.2832851938097|562.346833903475|573.3745273736737|585.6113673020855|597.6756490702547|609.3817089123262|621.1875671215934|633.1575626229551|645.0508446137375|656.6468017119439,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,93,0.0|2.4143796820193533|7.340003067837097|14.796575730503536|24.363506199931727|36.10419722499791|48.75245104434354|61.36564269291542|73.91498171200271|85.77645961872449|97.84617334743564|110.03615148404602|122.22174179970196|132.37926677815742|138.03679175661287|139.51105710952663|139.52260141709147|139.52780472981988|139.5284455157325|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|141.47497001631|145.3251272215117|149.52752281672156|154.04224930847846|160.0078853442041|167.85529978402315|177.1035649231719|187.9797337523235|199.8392376489503|212.01520674510624|224.0293356161114|236.74963633425142|248.9161072330083|260.7178041336816|273.2847021095205|285.28795524995985|298.26786974554085|310.94628248666004|323.9657756467999|336.2761214042258|348.7408992457371|360.8178362622784|372.97477758451487|385.19083379226777|397.70416909562385|410.51977714497013|422.63366730731246|434.9447391473567|447.8912818076891,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,143,0.0|1.832940255431458|5.879233080754057|12.35732542714104|20.278584465803576|29.685013934574087|41.522174221836025|55.46778276113327|69.71957637674376|83.86793607891939|97.96049236826735|112.13271589510946|126.57342271753629|136.51412953996314|141.95483636238998|142.89554318481683|143.06290239646768|143.0840565764334|143.08748066837455|143.08877798457772|143.08889958876318|143.08889958876318|145.31848578936552|148.84974087077538|149.76240177024872|150.1513246949022|150.22640850299945|150.234545011168|151.74079291478128|155.80930909257887|162.15342646789952|170.1774412473706|178.84729223393558|189.33146608916155|202.17373625285256|214.51775865626786|226.51506312426454|237.20318955636714|248.98195217857335|260.3951839724208|271.68047120766073|282.65039040457555|290.01892339541723|292.8874563862588|294.28000040865874|294.3334994451282|294.34343533426426|294.3466155281156|294.3476729079132|294.3479362037765|294.3479362037765|294.3479362037765|294.3479362037765|296.34971010133427|300.08475321908685|303.98570068154595|309.5731870927524|316.6054125895344|325.64976391371175|336.8260770854299|349.348672897201|363.28014423592566|377.6756052419432|391.8283757275764|406.9114337514456|421.5053511909717|435.51034756340243|450.1637168095436|465.2334923417037|480.36560670553536|490.99772106936695|501.9872906007799|512.9768601321929|523.9664296636058|530.4559991950188|538.4795999892747|546.4249856587104|556.9269312791442|567.8816237015992|579.7449973772683|592.2703026728071|605.4149326746201|617.7677891683945|627.5230001238459|635.1930763044393|645.0708617640138|657.3418087076286|670.9691882549389|685.315747674233|699.5248785523248|713.481214751535|728.2171612218219|743.0401305154602|757.9234265823061|772.0374191710376|786.0556708935738|800.5890241789929|815.7040150376307|830.6617199363197|845.271525394915|859.3030696212039,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
