scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,136,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|160.37900000000002|160.37900000000002|160.37900000000002|160.37900000000002|160.37900000000002|160.37900000000002|160.37900000000002|160.37900000000002|160.37900000000002|160.37900000000002|160.37900000000002|160.37900000000002|160.37900000000002|160.37900000000002|160.37900000000002|162.36|166.74361809474325|173.01643634918426|181.6565832991824|192.17658739391808|204.63788039866836|219.18856652145425|233.12463594984564|247.74786090516002|261.9944673647512|276.32739987386674|290.4740624211492|304.2380990388861|313.59002227706196|319.76262826350523|325.52788250943496|330.79343323010187|337.95068716375175|347.44803931404243|358.27095981173403|370.48486440035555|385.09722538693995|399.76130002936685|413.98029021220304|424.3211366278714|430.4994872744101|434.1034920471636|434.4870737513619|434.5005185484175|434.50684381621863|436.58579336038866|440.6943672880361|446.7573669696859|455.37926901979745|465.72846090925395|477.5005929115006|490.9527946324667|504.790889729833|519.1068182408347|532.6811277848035|546.2215718112082|560.9163628817025|575.5633513983821|589.1253439875165|602.3971229144015|613.06|621.3978398767904|629.5848202459185|637.7938862210973|647.5455621263378|658.6996910344242|671.8959658430553|685.5841655888087|699.4324732149505|713.296522123398|727.7205542959881|738.849423002778|745.6138845986408|751.9154882871362|758.7649337874869|767.1640492765472|777.2073146865804|789.1200383456387|802.5462411322457|816.7177505922623|830.955812153378|844.4721189099141|858.6356089484716|872.9910885777457|886.4734547357734|901.0765915912599|915.3805637759241,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,154,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.410687438418684|74.55498571868041|87.18878983642733|99.15017686224677|111.47555648818587|124.11625276716708|135.9056723708625|145.63241502813207|150.97045880805402|152.6651840072325|152.85231429246457|152.869419358359|152.87503277671|152.87754336513913|152.87796155154263|154.67738092784074|159.04061089463048|164.20789370487807|171.56715713233967|180.30350275954072|190.8272291048556|203.15649772660046|214.90488632948615|227.13332886552288|239.73356138084242|252.6649151624227|265.174780395048|278.0133883858347|289.8373061857418|302.00615806045096|312.00939620364136|317.943937972422|319.946370409205|319.9856016094248|320.00823569524766|320.00897424093546|320.00897424093546|320.00897424093546|320.00897424093546|320.00897424093546|320.00897424093546|320.00897424093546|320.00897424093546|320.00897424093546|321.45935387968177|324.63190757849344|329.2981433723467|334.40359128796797|341.80954374941|350.93359822584824|361.4781177539253|373.3445311221851|385.459392181093|397.5730493006822|410.22578273604597|422.23919052514526|435.15226626016783|448.0274987409353|460.12082651790496|471.94299268386897|484.12575231936705|496.02284202272324|508.74520552436917|521.6517743929422|534.5266356786598|547.3637855147812|559.6344499254685|571.3833282746211|584.0798253031501|596.2805429209527|605.0123568750449|610.1225687735787|611.6030119637634|611.8783561375612|613.6349602399562|617.0986832305272|622.8173824295363|629.7189351181613|637.1411686126175|646.8722986599148|659.0497176183025|671.949135308279|684.1772481666483|696.1285925264059|708.5169660776194|720.6566020241728|733.6269921237376|743.5940770624552|749.0611620011728|754.5978747506024|762.1562814323668|771.7229432666287|782.6751215212|795.6933738627408|807.8833178163427|819.7672657063135|832.2123413479776|844.5355398784498|857.0058737199611|869.1683710421976|881.6872623455536|893.806708507896|906.7588071682284|919.1979833583125,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,156,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|23.59313489065972|33.745436799339956|45.67421905349475|58.554762367380555|72.28148557194555|85.32208884049975|99.31777508538308|113.18404278204657|125.96459317552063|136.36055882327133|142.25652447102203|144.42108671268278|144.92551630130544|145.2635694840724|145.32260369872782|145.35952247827518|146.9230729360143|150.99955784351087|155.14691678885552|159.03828233449815|159.35402414420898|159.4660543608281|159.47783060248807|159.47897261024272|159.47897261024272|159.47897261024272|159.47897261024272|159.47897261024272|159.47897261024272|159.47897261024272|159.47897261024272|159.47897261024272|159.47897261024272|159.47897261024272|162.07897261024272|166.50317217299533|172.60339894852885|180.16764561270185|190.01558143649535|201.97282956095233|215.19396426070557|229.19897414873685|243.08922890646505|256.855105272512|269.943908444193|283.4510327895354|296.91744852925865|309.03197142210445|318.70694921264027|323.8819270031761|329.14994081996343|334.1005220225212|341.4960255345875|351.349934398991|363.41371845663286|376.57744565453396|390.4110087458025|403.39890183872603|416.84684696304464|429.6874155240237|442.5365378441279|456.08950514044767|468.89706904890426|482.3502814068339|496.1628847947576|509.30478602900416|522.8303355257264|535.907544216945|548.7839459081422|562.1491035923256|575.4088502747252|588.618104352631|597.3273584305368|601.9532885485085|603.9078259837455|605.6974588265698|608.5258239353964|613.8535768018196|620.9613195298772|628.785207359436|637.0261766139236|647.5092402929877|660.2022510962452|672.7227259556169|684.713954547498|698.3488426776377|710.7747790434014|723.286073381832|733.636656686896|739.48723999196|744.804535696954|750.2494804787593|756.06947076913|763.4947733372965|772.9806291852382|784.7057152490087|797.6555699363659|810.9729406937917|824.056902710333|837.2799839180859|851.1026169674321|864.4207138074764|877.775585171659|891.278433392171|905.0367361342162|918.2913575946332,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|365.61429000207704|371.5634807231422|375.4587067201883|375.4588943089692|375.4588943089692|375.4588943089692|375.4588943089692|375.4588943089692|375.4588943089692|378.01677504157254|382.00850555308705|388.59973000964226|397.3639886111122|408.55435821449925|421.78058583600057|436.64007164821965|451.60113169927087|465.6682242597254|479.6567375311562|494.62268048325285|508.6729566468591|522.9906103983622|537.2964216250925|547.8118760499258|553.827330474759|559.5908537099863|565.2351950003181|572.8945144293564|582.3767535633694|593.3914607949929|606.8308365133353|620.7143653230404|634.9173135192627|648.785552226675|663.1489837782285|677.7395450788512|691.7060259441473|701.637062683202|708.4472629788609|713.940124938321|719.1266083869772|724.6897605513898|732.246167320738|741.2370418613164|752.6588113951404|766.0850215930221|780.8336738599793|794.9617623878871|809.6936277081387|824.0460164540941|838.0724544460581|852.6829637723338,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,171,0.0|1.7753493740921842|5.5064261568477395|11.4715105565032|19.579195239162075|30.01080334295984|42.49222522065974|56.29641715213787|69.53409240406735|83.30263187461927|96.34362921191439|110.26093603803967|123.43360285936711|136.11731787993793|146.1303850085564|154.263644334955|159.8688121517039|167.3282314377986|175.78102832589363|185.11154101871924|196.43165303975354|209.38817530033626|223.48960899216235|237.03093591678666|250.4374393208828|263.7614225465995|277.6988838069577|291.44333582662347|303.8656156850799|312.2660995663848|317.8746014447146|319.90661129325576|320.0014265971729|320.0087538215676|320.00895128992374|320.00895128992374|320.00895128992374|320.00895128992374|320.00895128992374|320.00895128992374|320.00895128992374|320.00895128992374|320.00895128992374|322.19964953166885|326.6570496131851|331.7236675782165|338.6574712956677|347.4088814508141|357.9658251541023|371.0780246236267|384.8740591128508|398.26529961285894|412.2341207072084|426.10858780135914|440.3628784347296|453.82819056580615|466.9747746417063|480.4435093056654|494.4104752643989|508.5969587613632|522.6439332551372|535.9658256112195|549.4016779310379|562.5435361370999|576.7522872841786|590.2445690631516|601.9764459123961|609.2083227616407|611.9401996108852|612.0054276281185|612.0541747061028|612.0584472185047|612.0587826436058|613.9012854914179|618.1785795111765|624.6003344441015|633.1882046333338|643.9690504301273|656.1467681658961|669.6688858645789|682.6830686595358|696.9648548218968|709.9948145784531|723.3471506550316|736.3540888771678|745.6240567169339|752.2095401791001|758.297812751654|766.848931303932|777.8028567904819|790.6865741495145|804.5572343328151|817.8029795304302|831.8319125724864|846.1424034507168|859.7136119388676|873.9868856575986|887.4204255158741|900.820256065109|914.047817458863,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,238,0.0|1.6896679393947123|5.219869241421112|10.794879219913858|18.435485195997174|28.2303574633319|38.86362040118237|50.274226845049604|61.21059369801309|71.89282038424784|82.42010896321928|93.59713039938823|104.21383796542801|115.59484114867941|126.21017253422872|137.56926000350305|147.96525258689724|155.4890316786113|159.42362712169626|159.4603024642206|159.4775643827616|159.47852387611906|162.0794833694765|166.20978803096068|172.10663284986728|179.22895271911355|188.77822216476468|200.10039029243012|211.21448628857263|222.49744229696145|232.91467451684485|243.76593718339453|254.7412255527234|265.3156482291974|276.60269478184165|287.75938106181945|298.29720990160786|309.3582228375109|315.919235773414|319.39410397206996|319.83715520095257|319.9778502834849|320.00540766008453|320.0073116974646|320.008805178749|320.0089796109156|320.0089796109156|320.0089796109156|320.0089796109156|320.0089796109156|320.0089796109156|320.0089796109156|321.9363147313504|326.388975877248|330.18666382567227|334.00866224432923|339.6165694087975|347.69466780112003|357.21854515678484|367.6588645024753|379.05771739128124|390.55263102166356|400.94413020180923|411.7196838631698|422.16168171293333|430.24311900211893|433.82455629130453|434.4157913798932|434.498122012702|434.5087820889517|434.5089697559803|434.5089697559803|436.04720214954307|439.1808407403269|443.7354773072033|450.8511626260794|459.6748938297826|471.06999116346435|482.12965866751625|493.1106490736738|503.8393590046555|514.6402407388983|525.9799338248026|537.2918776654891|548.1854939471802|558.9018109894315|569.3895237357166|579.7373670400947|590.5497025516563|601.7405252122386|608.921734590164|611.6356717978055|611.9560698760248|612.026502089547|612.0488638632587|612.0572202576477|612.0584977064364|612.0587717116628|612.0589596865377|612.0589596865377|612.0589596865377|612.0589596865377|614.3181166865542|618.1806283610318|623.5450433876044|629.5759593674829|635.5817106431969|643.7937084473361|653.5862763815954|664.8587614386124|675.3414413205214|686.4345061566632|697.9283975521838|708.8596080682829|719.5851878551043|730.913346612413|740.1914665406589|745.5348068367877|750.294979949799|755.0351144317641|761.8775559762089|770.0561157852663|780.7870106260503|791.2274543749697|802.0294345449339|813.1367077988574|824.1889962463493|834.5030533619164|845.1595684566093|855.76007503051|866.6433410980002|877.4031205582014|888.0415374169258|898.3333614835268|909.3969763231069|920.0747956452582,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,240,0.0|2.4872051550773904|6.994660066184588|13.12574049695395|21.23279191618785|31.431982803763816|42.95949614013079|55.911254919692865|69.87730140383307|83.91017118233626|97.6658404881586|112.05826329998482|125.516995794184|140.0241446832865|150.031293572389|155.8307734370895|159.02941777251755|159.37328387716403|159.47895478984202|159.47895478984202|159.47895478984202|159.47895478984202|159.47895478984202|159.47895478984202|159.47895478984202|159.47895478984202|159.47895478984202|159.47895478984202|159.47895478984202|162.07895478984202|167.06805240873572|174.45225015483658|184.1457983117906|195.74884916815705|208.65806735169375|223.02556127116267|237.08114453355918|251.51730253235058|265.3820493282475|279.3681181002361|292.90596880218425|305.135881697299|315.1580565771446|320.68023145699016|325.77852053824876|331.1376635004539|338.5909751722966|347.8343794056032|359.4557157034244|372.72096217557345|386.4664112816412|398.95126996031956|409.9137741985472|419.48195620485313|424.6736642299356|426.49874022571123|426.9579686500972|426.9849901766339|427.0076073817417|427.0078609693098|428.2765632494576|431.3445080518938|435.1376140249992|440.84559689122074|448.6752821494691|458.7315681687306|470.8807648975734|482.19114902798896|493.9121565100058|505.45997984222515|516.4626039547227|528.1518193752935|539.1066197939676|549.3002887962738|559.5388401090709|569.4994443506854|581.0051354117381|592.7162289340778|599.9882228558512|603.8368636351004|604.4531001178358|604.5047146061285|604.5423616447738|604.5533798323212|604.5555710957108|604.5575246836117|604.557858315854|604.557858315854|604.557858315854|604.557858315854|606.48965485965|610.1201781490738|615.4320093033174|620.9409116773268|627.1333266596093|635.2021694217902|644.7544881756152|655.2412992625152|665.9582707639104|676.9853889440553|688.4414049346162|699.9096869844143|711.0322391548721|722.1090700110619|731.6327560150334|737.215185644195|741.870807502155|746.4837266927233|752.4191261205171|759.0627459692053|767.5228124279213|777.9677894511343|789.783754070919|801.5778777014298|813.3785303245975|824.7188896560291|835.7170904660475|845.7879423464276|856.6418547023197|867.8925053781124|879.0768991782585|889.6368627276264|901.087827774246|911.9151220235335|924.2899677193922,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,255,0.0|1.9424548926763237|6.470236430759542|12.84994764321018|20.730525203933936|30.76317933134269|42.30389973265488|53.725337181480526|65.28653803408322|76.4795493812215|87.5578704550814|98.58916761234754|110.26820915346288|122.35699377123423|133.62619106495814|143.65308708849466|149.17998311203118|151.96278851447582|151.97106058666563|151.97756063998426|151.97779331661602|151.97779331661602|151.97779331661602|151.97791741792807|151.97791741792807|151.97791741792807|151.97791741792807|151.97791741792807|154.10145504346346|157.78272258590204|163.31055736962935|170.41201373238346|178.61792992703243|189.1863090981166|200.51735121369686|212.20741459165924|223.60968735388144|235.2061418062126|246.25641075645976|257.54141018384905|268.7144738809599|280.9280424865393|292.0460918020691|304.2591883533207|313.7951935097107|318.8311986661007|319.7253700235711|319.9149539077983|319.98587999483084|320.0057508581351|320.00761673098737|320.0088807586102|320.0088807586102|320.0088807586102|320.0088807586102|320.0088807586102|320.0088807586102|321.7910111577703|325.25617759555917|329.33753880094054|333.8482541654368|340.58726221221104|349.89064524385594|361.62065461375175|373.10663377449174|385.18924546854265|397.03526325943477|408.2949976312785|419.6493836995341|431.91536431991733|443.4181261235583|454.622777519003|466.02336212317874|477.8688895203717|489.1775761623749|501.0050312399551|512.7493696564765|524.1317002150922|535.3092702353404|547.2713309787281|558.830622214555|571.0941372827767|582.8557460762505|591.0801685414616|595.3019837574888|596.38391743496|597.037269918224|597.0495328253984|597.0559715706772|598.3064973526183|601.3697387640009|606.9944287096357|610.8517476572135|611.9550409778415|612.0481783702952|612.056854170603|612.0585845056099|612.0588472005073|612.0589505813723|612.0589505813723|612.0589505813723|612.0589505813723|612.0589505813723|612.0589505813723|612.0589505813723|612.0589505813723|612.0589505813723|613.9582734977303|617.7080050614371|623.48549659829|630.0064324012432|636.4743800150169|644.8670116503894|654.648348392144|666.7612465082176|679.0033931829744|690.9842425735249|703.0583765107524|715.138947731059|726.3016624594964|737.4511812117705|745.8091899358855|751.5138218693633|757.3326197350605|764.8023271857746|774.8441076325481|786.3581507244412|798.0673475006897|809.6331987287257|820.8216623712474|832.6470191508246|844.2297200889543|855.2814545544351|867.4511515216494|879.4104444201664|891.246719247372|902.2676757369592|914.2987602758892,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,175,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|109.16127325172677|113.35549491624954|119.94847088476784|128.54520294665966|139.10463278183855|151.94640519453276|163.83033187286446|176.68804345388799|189.2399541325803|201.45850909980223|213.79514536935966|226.6677671737415|239.45519171614637|251.33492174974066|264.3096672049844|275.8371419664686|287.05856779735336|298.4355288138546|311.3461732874782|323.49880639174125|336.1121726902111|348.8287831375975|361.74842005361666|374.74984485803884|386.90551672651134|399.11530063591056|411.00987246815123|423.1595025858695|435.2527164900055|447.23752126866725|459.90506143617137,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,213,0.0|1.6888887125533074|5.093112246901727|10.45523788339924|17.80041327171493|27.600041291862723|38.88140777268911|49.73154677317475|61.30815477432213|71.93481309904246|83.0178335031261|93.67503020268391|101.46711213238581|105.32878305264119|111.70520050387924|120.40574590519424|131.51645614183656|142.13975851869822|153.64531066293972|164.96128095768535|176.6239484615312|187.5230112291188|198.17684502493262|208.78330446113503|219.97356259399695|231.35886019770192|241.96558662234008|252.57957031455487|264.2320776707925|271.3840850270301|274.03509238326774|274.03509238326774|274.03509238326774|274.03509238326774|274.03509238326774|274.03509238326774|274.03509238326774|274.03509238326774|274.03509238326774|274.03509238326774|274.03509238326774|274.03509238326774|274.03509238326774|274.03509238326774|276.4396344027653|280.5847799762556|286.8161102717448|295.21126763584874|305.5736272796927|317.13999175038504|328.9745182049818|339.61378758642667|350.8600701059525|361.56258521989764|372.2772023808475|383.7769820525435|395.17979148060385|406.1681058787352|416.8813255998709|428.01479848735335|439.83730225336103|450.7995735692309|461.9296541409643,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
