scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/04,0,6,30,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|62.01299444579667|75.64766240300443|89.91661461742576|103.90784292039592|117.93047805112602|129.654782202399|136.87908635367197|144.3671788375488|151.66721317615122|160.68194261212|171.8892005590905|184.54736805002972|198.08781207643435|212.78260314692878|227.4295916636084|240.9915842527427|254.769435173386|269.08968105116196,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,1,9,47,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.53703935204539|44.71416099921334|56.493931730578915|68.8233641826283|77.56596729788282|81.85473051386376|82.29271596851814|82.48798063721829|82.57709215472369|82.60573903960976|82.60850466994734|85.05915349841578|89.05241225694596|94.448124018322|101.88598168024276|110.88863908791694|121.63194540403859|133.38240166343664|145.69692358097282|158.15358281086262|170.8761460460899|183.79234651971353|196.41126881818337|206.36759373420253|211.82391865022169|216.36770636528234|221.70828985785388|229.55631439148522|239.55590536337704|250.9323093460937|262.9106004405815|275.34189024062687|288.0092389112122|300.95463111649735,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|:10_12_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,2,12,49,0.0|1.7161296057747677|5.427044039522297|10.559826870309188|18.00771833322942|27.650188452121796|39.88000964873935|53.4063520001599|63.97679106481714|70.7386247562851|74.81425533747249|74.9540926181614|75.05419377141025|75.09483073224402|77.43532659911335|80.28661872155416|84.93774328574588|91.3137754760794|99.99043983900305|110.92117290871667|123.27543793186275|135.53731745019994|148.45057301401243|161.03234161911945|174.3693725284662|187.6029466284407|197.1773985171066|202.34546187391442|207.000177094847|212.05763199898297|217.06124511533275|224.4482728093287|233.63208383950678|244.70031077502543|258.2956630108481|271.4070084928024|284.1710811500278|297.55528680474555,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,3,18,47,0.0|1.9231697152834384|5.593478331365622|11.250454531772993|18.759617214649914|27.783400173159315|38.861987387808036|52.53493185455445|66.93234879729737|80.73088290714989|95.26091580166744|109.77044667138912|120.64173075723157|128.79066530702764|132.4395998568237|132.5521557256485|132.57870514409856|134.4946716607551|138.9997869811654|145.68114791315583|153.0735855568443|161.93012590388895|173.0760427525795|186.6955414698431|201.5761187555606|216.418984591682|230.69536500236933|244.44995935152198|259.15217238005096|273.35860599785354,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,4,25,50,0.0|1.9841765746707098|6.383052877755835|12.852767445798962|21.79340035403147|32.091041971929364|44.56739708723034|58.2777839293018|71.46888765204028|85.3664966428226|99.05447809910925|111.76164511779629|121.70811043918235|131.91324866784322|139.06907231903497|146.43527520010852|153.02765611704388|161.99818442190292|172.6761579610085|185.44522499683626|198.79884468805488|211.95165737925208|225.5932260634355|239.12938374583516|252.7771410818914|267.0191553083265,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,5,28,69,0.0|1.3776348459068686|4.076423162012361|9.13295324628707|15.53558702690061|24.201676308875896|35.382457644306115|46.81465587025429|57.93797479161835|68.23534679014932|78.8797269665046|90.04511387494468|101.55179970788765|112.43176978839479|123.07229370768158|129.42125391699176|132.50348851217052|132.55076153023825|132.57738779425353|132.57847114899081|132.57876007729755|132.57899463250982|132.57899463250982|132.57899463250982|132.57899463250982|132.57899463250982|132.57899463250982|134.74278240329335|138.66778741115453|144.33729896122372|150.50937797319426|158.50331899391338|168.06724605589523|178.59843940725355|189.0222893358507|200.05507015806273|211.49704791565927|222.91525441262365|233.46886976870587|243.84245097476793|254.56645575374088|265.81339624339824,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,6,37,90,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|31.186403255490582|44.064209551480594|58.422171072544984|72.17446952473743|86.21082007323716|100.60803882982393|115.04183549002973|128.69433477474092|143.09124600104656|153.6165451077182|160.59699321366642|163.07744131961465|163.3660755449814|165.42119210865746|169.22696150321832|174.9389189142804|182.74059620799653|192.1254727328064|203.10311040324152|215.45750184824138|228.7118705686075|242.0762370089889|256.5474223809666|269.39749871997816|277.7475750589897|281.59765139800123|282.009567471376|282.0862364859315|282.1063348414059|282.1137611825984|282.11775203178024|282.11867887191346|282.11895340731354|283.49966861920535|286.36316472859806|290.95299514463505|297.3394091305833|305.3957920307489|315.50620765402766|324.70193488292466|336.4791133111884|350.78616327086513|365.2252312799171|379.72846430523276|393.8897390040979|407.34798598894247|420.9361450575227|434.4432156962971|448.5839181056637,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,7,38,71,0.0|1.7692131905583661|6.053770077624359|11.757142711477355|19.213527135131883|28.064670264325102|38.50287595982663|49.919670800891666|61.795280691080656|72.8173486730893|84.7681992140979|95.86501846296696|106.87222598732801|116.48669237380253|122.43898829994579|124.84643857583711|124.98885811144692|125.06793139180337|126.9533894978685|131.06075137641588|136.08473871406974|141.39662996975846|147.09489917196117|152.6622037001083|160.32590081836562|169.51773864149226|180.96567542335237|193.00832291712638|204.43984823694475|216.64427238402348|228.91121225431857|240.47499163584516|252.54734816230933|264.556034411178,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,8,41,88,0.0|1.8986489464296028|5.921440690709277|11.613098396896385|19.794187779817733|29.391140313423236|41.47909111680928|53.89232389575256|66.48204246782538|78.45882630103495|90.75196254679149|102.06088504922963|110.06120061435972|115.08994023869364|116.61484441277373|117.10944470527156|119.05846158010237|123.49239527138525|127.64651549316301|132.0085987312808|132.5354302425813|132.57870388485654|132.57895584760968|132.57895584760968|132.57895584760968|132.57895584760968|132.57895584760968|132.57895584760968|132.57895584760968|132.57895584760968|132.57895584760968|132.57895584760968|132.57895584760968|132.57895584760968|134.5617029543993|137.94529021182368|143.2332631989409|149.91424808080413|158.43740038537825|168.99895309610997|181.21250402709163|193.49822676133442|206.3227608472388|219.1195456879252|231.85213831111628|243.82469205740134|256.12186856896295|268.9212715530076,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,9,44,92,0.0|1.8472735885763543|5.915207771607674|11.378213331778534|18.22956495557446|27.532700737938285|39.02291349695063|49.75677181686738|61.39490106725595|73.00400937126479|83.97328730039291|94.74729029737404|102.76340096442144|107.38352556506761|110.63284281145692|115.08363684536015|119.09472215768868|123.9708855118395|124.9654289508274|125.02778079671688|125.05554068739872|125.07305209028993|125.07678429633651|125.0774699526776|125.0778639385282|125.0778639385282|125.0778639385282|125.0778639385282|125.0778639385282|125.0778639385282|125.0778639385282|125.0778639385282|126.28164021188107|129.63336014368548|134.17554747588403|139.48327239517326|145.74905518441|151.4709281015097|159.64559855441635|170.35847644041633|181.363994834785|192.44006287703627|203.2937977860203|214.0256718477081|225.76709466282608|237.1072340793475|248.18868257562957|259.34453206979526|270.49962430562215,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
