scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,59,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.93|144.03019128198997|151.869920614679|159.22626903614812|168.66416604012363|179.61663690287062|192.75008249569854|207.32420412605947|221.41786831321195|235.27157155431493|248.83587324766745|261.0311806587355|269.2664702875634|273.0017599163912|273.6366163031912|276.1065733793585|280.6963346003395|286.8844668212341|294.8987354943212|305.4204452084681|318.0937213608754|332.176332060253|346.7840150200877|360.2892703134743|374.7968127656035|388.36141543742934|401.88996749116455|416.08125559205223|429.7542747456831|444.47230561883987,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,81,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|127.7718011553323|133.4954536860752|134.7191062168181|134.85501175993252|134.90665328395195|134.92732140511745|134.92872633634707|134.92887974770747|134.92887974770747|134.92898331559888|136.46622048326148|140.35255711521953|146.50242560770047|153.1140003129472|160.39173545062954|170.2477039532348|182.61031921143388|195.22942968172072|207.93556297535898|219.93271956409058|232.34923684950954|245.19010574819862|257.10481397448757|265.9004547196999|271.2945524767721|272.83696210344044|273.5687279603683|273.7380300870998|273.7387659447689|273.7389324746609|275.32713846246725|279.0255329987734|285.1949842916663|293.872070244765|303.9259692086885|316.36328275025824|328.2045750020661|340.38081648630236|353.4006958878458|366.3235093595769|378.5114486289038|391.08356030320726|403.3362468676204|416.26288683177097|428.1641555881124|440.23502553759414|452.87135797210146,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,82,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|84.10669187718372|97.33149246047341|110.71142690194651|120.1167604605278|125.3148277679222|126.71912686855708|127.26340552727825|127.3874172184371|127.41735323721622|128.38688245324937|130.88781406872002|135.42017597089523|141.38050930475325|148.92014042942364|156.5990203867119|165.64084256368875|177.01613780751148|189.85986177387042|203.85948563250827|217.35392409110347|230.81718129560045|243.95392968864172|254.37815069276027|260.5178024910173|264.2858382470997|266.0402724508237|266.1490008068113|266.2268186671005|266.2363440414155|267.27873680672|270.5132458999808|276.0108183795338|283.23472814379795|292.92938713436774|304.1693502194254|316.77173665102634|329.66396084611785|343.487120899915|356.34666315115885|369.10197882896966|382.0125052262197|393.6955263369474|406.0233031322588|417.58087038611836|430.2212155274169|442.7419590037488,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,99,0.0|1.9423762367805466|5.529275689576751|10.476451551169157|17.826101930416193|26.806349657103425|37.57737975653727|50.23019907814451|64.65613068348196|79.60075502447184|94.43868213570009|107.16667754560409|115.39467295550809|120.33733374398774|122.30930892654816|125.80783673066315|130.83629748535492|134.5605416007303|134.90716320138208|134.92300802128798|134.92772702652965|134.92875178365364|134.928886595052|134.928886595052|134.928886595052|134.928886595052|134.928886595052|134.928886595052|134.92899263761873|134.92899263761873|134.92899263761873|136.7555979393649|140.71536770025202|147.273224634141|154.5888996208672|164.10204589727937|175.594853641456|189.28379536406473|203.58553805499605|218.3701008643556|232.39820297311192|247.4120748581464|260.33541071530817|268.8831740041869|272.9309372930657|273.357204239723|273.7315939140733|273.73879740140825|273.73890996167864|273.73890996167864|273.73890996167864|275.7201473044694|279.55743242094724|285.83393819723244|294.3161642730698|304.79669314895256|317.16163793017586|331.2170198810283|345.65845465770815|359.6419360327331|374.5497366725862|389.138203081262|403.65948692096487|418.3082059157176|433.2359906848748|448.07158679269605,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,151,0.0|2.581451199366711|6.828862855769694|12.503368610306643|20.069577577826564|30.105835653666873|41.46766207690816|55.318449486733876|69.12490666957005|82.27019263004448|92.10291184974537|99.2651569052985|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|337.7007738368315|345.18253566869396|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|348.29882451269646|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|349.8161706119364|353.5082232389886|359.00150843358676|366.5768805930678|376.46467051159664|388.5109924878979|402.2001700689152|415.6005356928414|428.63931908724834|442.42096527091826|455.9914271671677|469.75215638225365|483.3238904784812|496.9336987558213|510.1129676524489|524.0247997309965|534.5198710319697|541.4391647411314|545.32345612072|545.5455608374202|545.5637627932795|545.5755342467927|545.5788210851024|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|545.5789852450893|547.6679358808615|551.9000305588182|557.5393275495909|564.7145160900952|573.5151609537482|584.2030919202302|596.641675717597|610.6118891013605|624.5798015054379|638.765103876971|652.3695259548116|665.6279547503088|679.1083402443328|692.642557192048|706.8943269736509|719.9502303712459|733.7866313615982|747.2637097421284|761.3075841414936|775.5408081925449|788.8800647529995|802.1407420244302|816.3788489765269|829.7012891401331|843.2911068916361|856.8690821183666|871.1214565431999,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,171,0.0|2.5298715314129367|6.949188397126273|13.190311102988199|17.48698936440568|23.17465171675301|31.402988711527236|41.22926885937081|52.36635090653447|62.90321601130119|73.784825072251|84.63797497815342|92.3825595239743|98.80281127685994|106.34132129575153|113.74160877037534|121.61841098549694|130.91815331340865|141.52108409037834|152.2134467258764|162.529144634333|173.49049099226266|184.18752612333918|194.56583319923934|205.26629086319838|213.16170706041942|220.88439335958253|228.71461963483122|236.37991921232373|244.91393682922364|255.95725149300378|267.16167384710513|278.09381430402203|289.1757054010193|299.5758550234942|309.9955787554806|321.3393412374003|331.0661394267596|338.00940098379357|340.45266254082753|340.7113451788781|340.7828340849055|340.79525866206893|340.7969891652899|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|341.57661529986956|344.07638745114673|348.22090828949285|354.5636548899985|363.29099615024427|374.56446763178053|385.90672065480254|397.36160752613125|407.8161499495986|418.5072311203914|429.3324131971996|439.60847635694495|450.9101808002695|461.2560116057846|471.56882304732636|481.8476116322713|493.04004151007416|503.4651477064909|514.6756201992101|525.0099639995166|532.8396762841382|537.4384763119518|537.9186903044349|538.0127487265008|538.0550127951828|538.0694164971137|538.0769885128318|538.0778250939736|538.0779566379798|538.0779566379798|539.7108498818804|543.4017708023206|548.5355317700751|555.6146502547732|563.7176950329423|571.8028912387902|580.5322043090147|591.1677053957404|602.6488676067686|614.028784400048|625.4136690947408|636.3479000329539|647.1703643226882|658.4292906980934|669.3081456512969|680.0141809143502|691.056493819877|701.3585314319549|709.0913885681911|713.1920218528239|713.8604392699598|714.0745096366186|714.1123564003274|714.1246898336891|714.1280238943369|714.1286086886796|714.128956281598|714.128956281598|714.128956281598|716.158062584949|720.7610642936261|727.1854826630739|735.8100036723952|746.1030937915848|756.4225195136885|767.1152251054184|778.2311786456004|788.923656965332|799.7265067850147|810.2494462845374|821.2390031502661|831.922718977409|842.3653310405339|853.6407109359847|865.1721571639599|875.9606317459877,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,101,0.0|1.7133190412772823|5.185025747143664|10.63353733047843|18.024439385021104|27.274609514232722|38.2888853181852|51.40098569691181|64.66218983482057|78.48460376912168|92.35640131777475|105.65053975179136|116.93390706039723|124.19354213940153|127.00570848835662|127.24043560166632|127.36532592447222|129.00921750829298|132.2256262663056|138.01774021746436|145.3877329585309|152.35695903170054|159.64137929334763|169.19511297784132|180.34681773277643|193.1467139569441|207.20709943229792|221.52883847820053|234.8291708906497|248.77522411408455|258.2212773375194|263.6347880968706|265.1754037940347|266.11100133120556|266.17511808413235|266.2233532316752|266.23554222988327|268.1689292749453|271.58179610001446|276.91766075544945|284.5873109117275|294.0234434063148|305.6939375714875|319.89155703696423|333.45127683898386|347.7724247617591|361.49054411220686|375.97166040720697|389.88759290056066|403.6746212661192|418.1667927502575|432.0052243374669|445.5562044547316,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,163,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|146.89308439025925|151.6446541871092|157.85271966229087|166.49106571849606|177.18800539718836|188.2720917207448|200.30008642823137|212.4696159874655|223.90261842151148|235.40176169224426|246.79510496766088|258.7696111670943|269.95909218071546|281.8807976781246|293.0734220064138|302.64028623610517|308.22336152825676|309.30643682040835|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.0761015299741|315.1761143132379|321.8531981218174|329.5066108206825|336.4569958055271|343.4562044443015|352.2796126458285|363.1478295238219|374.8746192798517|386.4330889542191|398.5287265731128|409.88450744877605|421.3019954648049|433.2415828172102|444.26702820162967|455.97503926593924|467.31190890971124|478.79355572132783|490.29961889965284,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,312,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|112.92184626914103|114.37954837526122|114.74408831276072|115.02390755934591|115.02685045236697|115.02803033720181|115.02870661520272|115.02885512897986|115.02885512897986|115.02896826266304|116.77944929865866|120.55015462895354|125.110366884385|130.17722646470452|137.1483805164434|146.52100956134603|158.0550714346769|170.63415636950583|182.7970958796037|195.15183971977578|207.51133305001244|219.3842009911928|231.849863444795|243.9529885072627|256.2221015362427|268.371094407572|280.61398447680904|292.7595174918052|304.60741354344407|316.4682709117039|329.2298687470688|342.1500492291594|354.44066442580106|367.4169993485144|380.05778291840556|392.9206099427342|405.591907254167|417.64558023761697|430.62549473319797|443.30390747431716|456.097667143018|464.3914268117188|468.18518648041965|468.2010602230482|468.20659847720185|468.20809264623097|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|470.1944910939772|474.1672571131483|479.63348704201525|487.10933089160716|496.06795779378047|507.2048949094013|519.2934794634562|532.1797195940252|545.1348185759701|557.01107435233|569.1908975216975|581.9763845671841|594.6198689253469|607.0717228130362|619.3029998121235|631.0866591568713|643.600053258207|656.1065316522387|668.4502577629291|681.4750291587895|694.284679812436|706.9944228647604|719.0287631131562|731.7999703635074|744.6990298835166|757.7187182349215|770.1133035680566,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,241,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|158.30918760158812|166.17579532451174|175.56374075086453|186.53556485970634|197.93984646558891|209.40543231954925|220.62972233976365|231.9991118255503|243.32291420503176|255.03424141718196|266.02494452251244|277.72081179084375|287.7577231972308|294.3526282596042|296.4475333219777|296.77120305130154|296.7892033782773|297.78484742220184|300.79914983963124|305.30993396009615|310.49185280634515|311.229757402386|311.59549931728463|311.70983689186653|311.77368474764|311.8011188334201|311.80713870398563|311.80820286647634|311.808848348408|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|311.80899424024847|313.55176879230874|316.96097503940564|321.6708238933513|328.8362348653887|336.8344390240114|345.8238438088332|357.29330401512937|368.35686325770945|380.1799301280747|392.0788294552327|403.916273428366|414.81583333789973|425.4872018097914|436.6313581925458|448.4449428963442|459.4632771781473|471.29656745499597,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
