scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,164,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|86.14205757428343|93.6464607649576|98.87659390407987|104.20584850901551|111.45405383461807|120.42443322028592|131.39718539980706|144.8115224949494|159.13459231173675|173.1402295142945|187.5303313540656|201.54036631909702|216.18909234455973|230.04827029298394|243.82354113839492|253.71089905446843|259.0982569705419|260.6846197224514|261.363229072993|261.44119583260476|261.4757876919208|261.49374091561674|261.50171440987776|261.5064228751984|261.5078153745902|261.508887997191|261.508887997191|261.508887997191|261.508887997191|261.508887997191|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|263.29543374080845|266.48154056130613|271.71233055056246|278.28446835288946|286.9155907007883|298.03946253077766|311.0265185574087|325.69882248012203|340.03557505001316|354.59437107434184,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,168,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|87.1235461550089|92.91622402475681|97.37860649119273|101.467554262423|106.55292925566859|113.94632821725315|123.92915467444584|136.28860134420836|148.68534330794347|161.10076510211053|173.46496901759784|185.38859497763428|198.37883625468757|211.13693692856828|222.89789851680598|234.98665117332752|246.99821530745712|257.78307443827964|266.9315879802858|275.34658692139294|283.7162073682839|292.35020348195997|303.22806590706875|316.21353640264977|328.8975051437689|341.92255430390884|353.8398867955584,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,278,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|89.25224275456803|95.00358261080535|96.80312624817654|97.50578178965168|97.5365934299163|97.54991655426454|97.55835996884744|97.55869097869666|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|100.01397345960771|104.83056991347743|111.01057597615922|118.8096554871246|127.9900315281975|137.7132599655323|149.84978871678408|163.88152783472287|177.1979443969902|190.67745828944032|203.96145566219963|216.7859926851355|229.84326091467014|243.24572987664823|256.7734205526312|269.03154417570954|276.7896677987879|280.04779142186624|280.06965840203605|280.0846072285693|280.08768438288865|282.1879709423158|285.8275239452749|291.13228601740684|298.1701699279594|306.8257105514445|317.7375690910463|330.8511201145249|343.66312243808136|357.6163237435171|371.3995613152872|385.0457206105944|397.84765201443975|411.61587754710536|424.75094165094407|438.1869517675741|451.37010419161777|461.74706126778585|467.62401834395394|469.000975420122|472.09345833176314|475.6258991545911|480.80248989839197|487.7331312618835|496.8795881891777|507.33067602807824|519.4395154646292|532.8423988516022|546.1833291063715|560.0858965998798|573.0639792339346|586.7232039090068|599.7778398273452|613.4994406629878,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,253,0.0|1.737228967412375|5.687676366395317|11.995733692869544|20.328655331069605|30.097319956682625|42.371777995955206|56.650892197643415|71.08460688566723|84.67665369717837|93.7687005086895|98.54042093166231|104.00798159571993|110.86232758478971|119.63233050681511|129.76767435445393|142.20302931016334|156.23284149158386|170.70613790728657|184.51765224519622|199.1530196246402|213.38100983738735|228.2313919738843|242.41132594746236|252.4084796755154|258.43907140948386|260.9191743006613|261.5062676772857|261.5080018565566|261.5085165323947|261.50881175536495|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|263.7539390497284|268.11942346988997|274.8661394187352|284.1447115797632|294.1193544963873|305.90758246546426|320.24074373656657|334.6004493150691|349.36630579316625,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,288,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|308.5799887682248|313.34046050029764|319.53478201128166|327.7493278165649|337.7968138772797|349.2891257476995|362.2109733255316|376.0736986261541|389.25794434659133|402.9985533060514|416.03770067296205|429.6512694697163|442.8563570793067|456.3615308811949|470.5646918090075|480.26785273682026|488.3501198486276|493.38023373250667|500.1321491081426|503.6461429014723|508.5511207857318|515.7891060693566|525.1696404746828|536.8821613520892|549.9523082550205|562.6652363510437|575.6696172684217|588.1140450285196|599.8268439478114|611.0978946518998|617.8689453559882|620.1399960600766|620.9584480281235|620.9662689043025|620.9684174587065|620.9689024127645|620.9689024127645|620.9689024127645|620.9689024127645|620.9689024127645|620.9689024127645|620.9689024127645|620.9689024127645|620.9689024127645|620.9689024127645|623.0498531099732|627.6376894434538|634.3432005361046|642.3872680381729|652.0584595511991|663.0972128535012|676.2557703006171|690.3984368216816|703.935440273874|717.7564958223737|731.9384195789604|746.1569212391662|759.5941255238774|773.7757417501831,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,272,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.63305063211635|163.5003691836699|173.97073704896613|185.20255868622607|196.4652630344728|207.186120490086|217.72023538199056|229.032199940429|235.84416449886743|242.65461448881558|247.54351045739077|254.7725046426067|261.88506863295913|268.6383100134893|277.60713214939847|289.0641468929716|300.3463132499228|311.57542085636555|322.3328268868297|333.0182911452604|344.0963511993495|355.1807574683272|365.2529103148635|371.16934338033457|376.8139167437102|382.60920757951055|388.3562591595678|396.18485932213144|406.59169284961797|416.89722506930656|428.03728635899245|439.2491897818391|449.8375596600661|460.81409242913816|471.26641522478457|481.7653864545149|492.96122598344914,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,297,0.0|1.4958915829891337|5.077071533119307|10.260748962662184|17.97030695679132|27.43429770057555|39.46309482608921|53.36362142304376|66.6667822130015|78.80346757020048|89.36954105407514|98.63179679145846|107.59187013822722|117.45213749963443|127.57647968676994|137.82867031405806|150.12322917718106|163.86406227212947|177.18376544045785|190.9751005656783|204.65888820360743|218.06863166134292|231.97733908007353|245.470507127327|257.82304601880384|266.3085381899168|270.4292956866683|272.391636237123|272.50000965949255|272.56082577246536|273.71660488031915|276.5568766290221|281.09748267042187|285.35142740436515|287.5531867803551|287.57434084443605|287.5872353813743|287.58830870452493|287.58881530901937|287.58894810682045|287.58894810682045|287.58894810682045|287.58894810682045|287.58894810682045|287.58894810682045|287.58894810682045|287.58894810682045|287.58894810682045|290.12429334368437|294.4319266913307|300.8255708517355|309.1575137211092|319.5030909290852|332.19223327034507|346.3081347973163|360.4423940700784|374.8761624739107|388.1286112897161|402.64914778881354|415.9391050668254|429.5906656538883|443.55958109794153|456.9111456010995|467.2267710992366|474.1599923691902|476.5932136391438|476.6897190994469|476.7442940486089|478.9135305588865|482.7632824890888|488.6705554336956|496.3675478423734|506.5174146327285|518.9478500056482|533.259027988154|546.8749092432829|560.7165138870864|574.6654802394482|588.3837172811996|602.304367698743|616.1430915678288,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,277,0.0|1.3168156235013155|5.019938573380932|11.094081550161354|19.631644633412357|30.553302879608232|42.49142070021849|53.99811321409226|65.52928143535917|77.06463855669448|86.72705252965065|91.88946650260682|92.551880475563|92.78687137072644|94.91939135322197|99.36186060267461|103.41284613058248|109.57578403378498|117.075047558476|126.80057995513377|138.5013602245479|150.09794124759836|162.1982357050479|174.43769408101124|185.60383669371063|197.53631687262742|209.57005896171174|220.83567730124562|232.54785529451908|241.80733174151155|248.53011003652415|252.67776999703855|253.88623909517946|253.97534913834113|254.00328005863588|254.00595564657576|254.00723645632885|254.0077673225856|254.00788925565226|254.00788925565226|254.00788925565226|254.00788925565226|254.00788925565226|254.00788925565226|254.00788925565226|256.11687413421737|260.5322988653341|265.7363189496393|272.65149741548674|280.6745571918463|288.7989655159365|299.5039617108406|310.8939779219246|323.13582377196946|334.2742591120638|345.5250262290146|357.59113609319917,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,335,0.0|1.630921081383713|5.539476407482288|10.860331515665166|18.057038277061658|27.291057244618422|38.883492190297694|51.87366107224873|64.89922367108362|76.96943515708898|87.48590735156272|93.84162020845244|96.63333693083004|97.44567991453506|97.53633786576822|97.5505967584607|97.55558901906419|97.55752937500604|97.55854431221978|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|97.55892264859025|99.9536345701406|104.3251179012444|109.99799298632165|117.25356100478416|126.45633799748657|135.76962558363218|146.7059193707777|159.60346814731594|172.25913302434986|184.22071080037693|196.0665149375306|208.50370958821986|220.4330343959114|233.34139098044932|245.24564901301073|257.2507388631283|269.81309944090174|279.5282883118591|284.7434771828165|286.5215705504976|287.4093125131626|287.51767339474907|287.5811480729087|287.58791086457643|287.5888892340687|287.5888892340687|287.5888892340687|287.5888892340687|287.58899120943926|287.58899120943926|289.4697828200583|293.6809688401113|299.8166915193603|307.5923581072066|317.1933936129261|329.3835779223994|341.4216837146947|353.62654804642455|366.5133798391937|379.0818106541316|391.70127639050037|403.7601086431771|416.02519680579405|428.67918909584307|440.95461581585516|452.85093502000416|465.31889177232836|473.2868485246526|480.9522892811887|488.6902154287987|496.7380988028908|507.0096588703759|519.4985682657522|531.9130165672688|544.0997005087607|556.3624617829031|569.355323711181|581.7735128367348|594.3924431969432|607.3114447901037|620.2036567993,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,337,0.0|1.3090835680952297|3.961994339036755|8.14650134043768|13.935961207305082|21.36502059244085|30.73570075635798|42.35973808407781|53.76027528189119|65.33906233027108|76.779663142343|85.63136071803852|90.61529049182992|92.61392213108174|92.89576686021873|92.97799795453298|92.98807543387514|92.98897837773328|92.98897837773328|92.98897837773328|92.98897837773328|92.98897837773328|92.98897837773328|92.98897837773328|92.98897837773328|92.98897837773328|92.98897837773328|92.98897837773328|92.98897837773328|92.98897837773328|95.42327561946948|100.43995660595027|107.54677498196614|116.44713106735506|126.74414849435341|137.80999976910078|149.5892188329006|160.8477673075244|172.58283052264602|183.30498062500618|194.02206949765215|204.8234244117269|215.9616703774163|223.7614932790678|228.44446825424657|233.80173957449816|241.534368810723|251.15719144023888|262.53185188017716|273.34010586415343|284.2339185391918|294.9562815846868|305.6932698202405|317.25967474076356|329.0129668048622|337.93547090032564|344.05416174307|348.476818424282|353.8958524047078|361.7227682838227|371.60966662153277|382.3937288478217|393.7248710523187|404.7349481624937|416.3144549078554|426.12488220502524|431.8860341820088|436.7416981026521|442.139756980428|449.99052028182336|459.7979326162688|471.18787990559963|482.46375125426937|493.10345145263847|504.61128619027926|515.3552169999075|526.4412948041982|537.5179347018864|548.877014920303|560.6673160088354|572.0155178812298|583.841158063832|594.6487959938509,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
