scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|61.01703758794498|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,156,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|144.02700132122422|144.1287076841665|144.15813522119353|144.17003228754555|144.17782653110075|144.17877520876579|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|146.52045886157097|150.30360953033917|155.7605188259065|163.7583048738215|171.93006311224036|180.68400472766157|191.960303394134|204.02167995458854|216.0044772260193|228.04903738962554|240.34913261635603|253.14350062043155|265.74985116061345|278.0430979802961|290.34203218592603|298.14096639155593|302.8588394237533|303.07671245595066|303.0969511731464|303.09860723674075|305.24108156488|309.66568137803256|314.55034957311|315.79220075512353|316.5656918628837|316.5881572504568|316.5888020676552|318.29964187461303|321.7739919563183|327.7252201018234|335.6326557219523|345.49930204145875|357.3809264996719|369.6368332046465|382.4944886913655|394.69172088758785|407.0494364391414|419.01020130443766|430.43903250688504|437.55413060168917|446.44749615210657|456.7747114814351|469.70142075580435|482.307441900719|494.7762869188333|507.3123903099668|519.3658107250901|531.8373062372862|544.5992618760732|557.0795961679814|569.3377950062185|581.9653043507258,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|:2_13_0|-3_2|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,158,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|134.3582144959306|136.40464803288918|136.56677230060959|136.65596985217795|136.66732277850247|136.6760193808019|136.67721240912198|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|138.1955746542351|141.05341424784785|146.40377571194614|153.58719594122576|161.9588364835857|171.124741815196|179.90354001715514|191.209578171211|204.17840232213146|217.60616154520022|230.0369976451358|242.8604457107292|255.3660718428139|267.7613709289061|280.7200040471167|289.1786371653273|293.4679377888491|294.8635173100008|295.48299520075443|295.57153064487545|297.3944224313058|300.9856785971748|306.1000589958253|307.6677035992728|308.73869940071523|309.01425278410284|309.0647715796213|310.41621257132897|314.2167406460406|319.6498257603117|327.5156330897045|336.80124952145746|347.6193340508208|359.4735973817842|371.9869336599513|384.7382091672676|396.78680734603176|409.09785720182464|420.05875013872026|427.9161912143611|436.54893960231993|446.5695610578344|459.01629351526606|472.46262399630575|484.5871694325507|496.77512800189174|509.0010965079656|522.270526163899|535.3222572332311|547.3208992448178|559.7262205621273|571.8719403866122|585.8697101968601,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,4,48,298,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.588954763440412|33.38005819737445|46.19262301078997|60.31247622294017|73.71170532827063|87.81609859660196|101.30467543423235|114.84348521955987|123.8822950048874|128.5209959252627|129.0402285750496|129.14639259903748|129.16352080472788|129.17217782297465|129.17491546607584|129.17616747541067|129.1767815468357|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|129.17690920184407|130.23413050946806|132.67084821999327|136.7709244251579|142.6336445957102|143.9963647662625|144.09806638204105|144.15633165989388|144.17230434728023|144.17729161343613|144.1782899826999|144.17885933135386|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|144.17896438747226|146.77122252856896|151.2966243968676|158.02284338291318|166.5255427144333|174.97930886511182|183.49991317899762|193.58383631306472|205.93327322495782|219.39012860731032|233.34890132039726|247.09817547903936|261.02156042804677|274.7190700434042|287.9624909482994|297.37883912197526|302.2951872956512|302.9215261212871|303.067878028712|303.0928513719338|303.097654626616|305.3246064083635|309.3335066499346|314.0313728427528|320.96353733861906|329.31044970713134|339.15637598971836|350.8840806763987|363.99579837572844|377.33456906573133|390.79397416188726|404.7977108800273|417.8828437807006|428.97405132757314|436.0996206773836|439.9039339141398|440.47080817566706|440.69537983067505|440.7237179964998|440.72864540182377|440.7289220316619|442.34307729716636|445.9367296771001|450.88046732895214|458.25329701135723|467.5879246510476|478.6885878545395|492.3515193322156|505.97961065487084|519.8904791212848|533.3017048435739|546.7097961850931|560.8081918125055|574.7439298511742|588.8821232903091,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,116,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|269.70057525626015|283.57432186780153|298.47945555777807|312.71328441614736|326.670344775905|341.0644343271184|355.13264614615366|369.2102508527058|382.98751026212346|397.0533372730813|410.85960206235734|425.42878020933273|439.6218721018902|450.9434524288952|463.7158816034813|478.13665396077965|493.0357893173058|506.869631078544|520.6438803820845|534.5052596812476|548.4741789564963|563.1468895733962|577.6304012498625|591.6927297695247|605.6607779376515|620.4582152589895,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,5,51,203,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|94.67376496897077|105.48203831705185|116.56777235923641|126.91756467205235|137.39604622178396|147.7383062802728|158.72557944903144|169.30955139013855|180.40009533516437|191.72391686384793|201.6467696241075|207.20766734395315|210.56829704688025|210.6566504010592|210.65869440063747|210.6589598753302|210.6589598753302|210.6589598753302|210.6589598753302|210.6589598753302|210.6589598753302|210.6589598753302|210.6589598753302|212.98171578043127|217.21686689074778|221.67981828282922|228.64965531118258|237.73716709870598|249.09409851140018|259.4931841897319|270.86605477075545|281.93312444944775|292.66683841666963|304.1659936660783|315.0177889356357|325.32233695294457|331.9817277573264|337.86128599014955|344.43985762416816|351.2326246999674|357.8776462984982|366.6042164795353|377.9090200254953|388.2145522451839|399.3546135348698|410.56651695771643|421.15488683594344|430.32020065970096|434.9855144834585|436.10101212954294|436.749244174449|436.8066701220319|436.8400376549803|436.84637728339544|436.8481818921466|436.8488801360778|436.8488801360778|436.8488801360778|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|436.848983604172|438.5171928419403|441.9808576157454|447.654054898666|455.2462029022535|464.56052496590627|475.5054877597596|486.38053595890113|497.1368908637131|507.92113007130234|518.2052382292558|528.9795291684519|540.1458018388636|551.4422714516642|562.088346826399|570.2587435341185|574.2809061423224|578.0922454687351|582.6168801762217|587.2830497354557|594.5206103651843|604.2817595115924|614.6629421007268|625.2599830213701|636.399418899146|647.0896487759363|657.4963414792926|668.7283079809384|680.1444798495115|691.528944135229,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,118,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.79710411479056|269.0325924787617|282.4780279669264|295.9171091295127|309.16531462462575|322.7981255711792|337.3144860431817|350.97015622093153|364.66629794303094|378.69792714948017|391.96365460751247|406.0187097704745|419.49192060173993|433.1762483968632|447.6892521603726|461.37419153191047|475.47987751087487|489.7499941800934|504.19728702336766|517.4887386008602|531.2391001636129|545.1855119196426|558.96360359401|573.2788632129038|586.854266088567|600.4913761045959|613.8640442889354,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,142,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|218.0507961444752|218.26841440583908|218.35329050720506|218.3970630009715|218.42055510880598|218.4270427128059|218.42815386113173|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|218.42894724962517|219.90010548626287|223.21179708553228|229.01069383987905|236.7435687325554|245.11931537796227|253.3633849566016|263.3308179838971|275.5747610834619|287.278560369345|298.8781713080625|309.90194586679104|321.28906013312417|332.39211291492956|344.07669507583546|355.7757542753111|367.22863776830707|378.6977986670856|390.4591320621644|401.73241786916196|413.18206169965504|425.2293490458951|436.63363020506324|447.73542594993955|458.8867865668693|470.5977262871228|482.35464079116184|494.3722554780504|506.5484205777755|518.7533036870684|529.7787490714879|542.0190067235023|553.727017787812|564.9141104910473|576.2509801348192|587.7333152703499|599.2149620819664|610.748873878024|622.254937056349,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,168,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|129.96377843778376|134.79613495826982|141.71201515404303|150.168183324782|161.21171594715474|173.6205539858825|186.56602581671075|198.29677261166762|211.29512277402858|223.04164653058493|235.45959108023686|248.29313154240307|257.35612667252315|266.80697905949614|276.1958783142654|286.14641480777374|298.05360033433215|310.568637623663|322.96959897233273|334.80798048398015|347.5495717460284|360.0841337859617|372.6818780670619|385.0272282161022|393.5901831342092|398.2288823398462|399.1513795936489|399.53573092865497|399.60437451496045|399.60898926108575|401.68442861434676|406.0999032011147|411.9568659004152|420.2654326214056|429.205775927141|437.6084428861087|447.90281305805945|460.5372814466509|472.2902807940519|484.1086958849818|497.07680152740863|509.102175680478|521.7240987276416|533.7458048324083,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,139,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|107.08249672568196|116.43969556115505|128.1210223467051|141.9120069195539|156.957658822415|171.4840999182749|184.3083054393323|193.39571902116876|201.33139062726326|207.7499072935065|209.66842395974976|210.69339750162058|210.88939742149694|210.90493644258729|210.92130011132386|210.92589048948565|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|210.92791987525354|212.027486874969|214.6485056519865|219.24956980588507|225.36685509545208|234.0799081802438|242.46645577379428|252.27982009350853|264.1932165776353|276.00382671735804|288.2982076591158|299.09242538511785|311.17535541956966|321.94618171153536|333.8236583055889|345.1659225397351|357.3986432520291|369.47118980004706|381.60658124113286|392.64793253511175|405.96148874152124|420.87130528392606|435.4072502781598|449.40937231175405|464.42833341657195|479.5254708718157|494.23417648913744|508.5517895166357|522.7329572250868|537.8749346090489|552.1498525365005|566.6936611795287|581.2557390798976|595.6694037646423|610.4753566106424,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
