scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,141,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|307.87051561859465|315.4745674986841|319.6013162584576|319.9411434740447|322.7793374712121|327.53648218904635|332.6052562491117|339.56573352216|348.866309011849|359.492452848939|371.5095807769589|386.0156696915632|400.6797443339901|414.89873451682627|428.62007766989564|442.17789663037|456.3309210138475|470.40874676784983|485.09104913631154|498.9291442336779|513.2450727446796|526.8193822886484|540.3598263150529|555.0546173855474|569.701605902227|583.2635984913613|596.2668997891643|605.6277790705522|610.48865835194|611.3729435258313|611.9770364376635|612.0550147383094|612.0587576260186|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|612.0589793187305|613.7621567130992|618.0620298515744|624.5533962691175|632.6415430557886|642.2722997725215|653.3055094921002|666.3808651122237|680.0690648579771|693.9331137664245|708.3105824732145|722.3607861617099|736.3166819919452|745.7725778221806|751.6602969847669|757.8066552751376|765.5026835542178|774.8428617542711|786.0524982033494|798.7756137799763|812.947123239993|826.463429996529|840.8189096258031|855.4220464812896|869.9652815575379|884.0969367100353|898.8056020515761|912.685959005178,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,147,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|157.71263987058802|162.12023024488334|168.7618282360786|177.44700043404194|185.041263827516|194.65878976827256|205.916952326766|218.4268175593913|230.1757773170102|241.96139258051537|254.81303382644518|267.587266071331|280.5413997807796|293.4894581892302|306.0614786521756|315.1834159216422|319.8053531911088|319.96858348416885|319.99755717333346|320.0063135734291|320.00885100536584|320.00885100536584|320.0089879982927|320.0089879982927|320.0089879982927|320.0089879982927|321.8748673454913|325.7431194865432|330.8485674021644|338.1485073649493|347.90786254743506|359.26149283468754|371.63349889563733|384.3669904414582|396.2204424930971|408.3353035520049|420.44896067159414|433.1016941069579|445.1151018960572|457.2753787354022|469.1313058481923|481.2443625669118|493.11929525810893|505.4829839422924|517.741261624692|530.1620043693636|542.1835947207219|554.7067725429339|567.3958585016674|579.4398708577496|592.2104578251552|600.481044792561|604.3237958451946|604.4897209089966|604.5385070776892|604.5575165342084|604.557863805272|605.7198548404596|608.4269686219322|612.539335707783|618.5214483051956|625.6753752803744|632.9175551685504|641.8846426828683|653.1523623697763|665.7192339684169|678.4611175212581|691.3605352112347|704.0034693354281|716.3918428866416|728.1468733817546|738.4700856374308|746.0701984720026|751.3675759206587|756.8504884932127|764.4480626268821|774.0857267991092|785.082357129364|797.6959163140282|810.1505972463631|821.9691006666725|834.0073999444683|846.5009402242434|859.1731574400724|871.6182330817363|883.5666187690935|895.8898172995656|908.2057190569915|920.6760528985028,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,193,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.26996448692435|148.45568652046774|157.35526937697531|161.75485223348292|167.97863465274312|176.45912279333137|185.69712421266357|197.34074662278246|210.16613342268954|223.83713194266312|237.55632781326446|250.61942483225766|264.5662540476136|278.23699897969584|291.95514413931636|302.7881718803995|309.12119962148256|312.4381373722001|312.47649157759804|312.4946318118681|312.5064854645386|312.50724721554315|312.50776874367233|312.5079117344862|312.5079117344862|312.5079117344862|314.01979063517206|317.5652545555238|322.51365528429926|327.7816691010866|332.7322503036444|339.75545578257095|348.4967632764937|358.6714971386763|371.29115331036735|385.1840146627046|398.82834585594287|411.992073053844|425.9066177888666|439.7401808801351|452.8349776571048|465.6586128230688|478.8428414585669|492.2141877946232|505.4467071020888|518.2169127198404|530.6472691006092|544.2991003692607|557.0425682015475|569.2187587699759|582.1089663990002|591.191667768191|595.7743691373819|596.9199687654661|597.0270802468099|597.0531784775947|597.0561761109|597.7499348413401|599.9766331240585|603.5870174776086|609.4456344917411|611.8400479863546|612.0397972333611|612.0578115098646|612.0587810047291|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|612.0589643435098|614.1434083150247|618.4828284949775|624.1887403635553|631.7818247265893|640.0167799521636|650.7891382773026|663.5587558883248|677.0932440527373|689.9409960713015|703.4123108570127|716.1908888079706|729.8183204155316|740.1780031142144|746.7973542765753|752.7179407585405|758.4204081863344|766.6501154409154|776.8096145679793|788.747059348113|802.1152450398698|815.2571097945371|829.050411804735|841.952253444125|855.6956291658969|868.7801990973348|882.2481698550221|895.946522345772|909.9033124754845|923.3753878550665,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,137,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|121.27917101504471|127.60768316082286|135.32352630563653|144.82861278067463|156.44005248141144|169.47715610473563|184.2158524025193|198.09929448809487|212.55012331549023|227.47639448720838|237.90266565892654|249.86922480561043|263.1532532116924|277.4734911292286|292.03772811958095|306.2426425001111|321.0143528994764|336.0269513048025|350.2870709655732|362.77781661692234|370.76856226827147|374.25930791962054|375.4588646748202|375.4588646748202|375.4589679221574|375.4589679221574|375.4589679221574|375.4589679221574|375.4589679221574|375.4589679221574|375.4589679221574|377.4216666715869|380.8182151999276|386.81425767330893|394.98333429160505|405.5785219118183|418.2095675501458|433.0690533623649|448.0301134134161|462.09720597387064|476.0857192453014|491.0516621973981|505.10193836100433|519.4195921125073|533.7254033392378|545.6642090944522|553.1030148496665|558.3270774413963|563.8246966712861|571.3372940398825|580.6728111134536|591.540796284635|604.8334499425355|618.7169787522406|632.919926948463|646.7881656558752|661.1515972074287|675.7421585080514|689.7086393733475|700.3054716360022|707.781467455261|713.274329414721|718.9795438392975|723.9610211990553|730.9357531637486|739.3449528996721|750.1850476288413|763.029583022068|777.7782352890251|791.9063238169331|806.6381891371846|820.9905778831401|835.017015875104|849.6275252013797,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_4_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,195,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.439859585557137|29.454316292144362|41.754967449046674|55.01062412250453|69.20576199058242|82.64806548164155|96.02870490185977|109.56447731611044|122.97625298042172|136.0715512426662|148.0194448619416|156.8325081367661|161.14557141159062|167.47888444244492|175.65810869993038|185.1549188267004|196.63648582289733|210.27339214608318|224.0713108076053|238.25745384877587|252.37600620806387|266.6023585006206|280.39877670433805|293.4996030063937|306.41156717393335|315.0317150264797|319.2511680845155|319.96923961545156|319.9985366718069|320.00625126080223|320.00808180372303|320.00885545409596|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|320.00899037933465|322.0688971513232|326.39550576308295|331.46212372811436|338.9709871739132|348.0332877126357|359.10907737567663|371.59097959969677|384.7165129198009|398.24498635749615|412.51110912373235|425.90234962374046|439.7768167178912|453.606195014211|466.69016992266756|480.4197932805973|493.72214107265495|507.66843693725696|520.962941082209|533.9761625605562|547.2900088436143|560.8574585270321|575.0926430484012|588.8681303721949|598.2631580156267|603.1581856590586|603.9931741984025|604.2896312229154|604.4625031125813|604.5125185168222|604.54999341385|604.556408046006|606.2384985677097|609.8765586389195|615.9084769340966|623.6645395528204|631.6884386197668|640.4559307917133|651.1164939023774|663.0942915717701|676.4857328381032|689.5931126199085|702.7008515588841|715.7150343538409|726.9945718296437|735.3430854426531|742.6308198912313|748.9542506081651|755.4958804568532|764.197303488842|774.4336047184456|786.9879719901057|801.2984628683361|814.869671356487|829.1429450752179|842.5764849334934|855.9763154827283|869.2038768764822|882.6556086458982|896.6679680454808|910.3349546724276|924.5882185631256,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,217,0.0|1.6896679393947123|5.219869241421112|10.373696063109675|17.379452559165657|25.743832452548666|36.46984767008107|47.17830629535873|58.52351439010196|70.02991498059359|81.21001070983395|92.04180086953174|102.37785182528194|113.83337627503938|125.14329497059646|135.39593458013368|146.53050519734768|155.79928579939659|160.5680664014455|166.98608787915765|174.36501816216105|181.31906720332137|190.5730898913823|201.2103567873807|211.48116845347184|222.7870811941021|234.0921341705373|245.1641454329338|256.38192058673013|267.3080339646925|278.18920876058945|289.0591338810243|299.89163833335544|308.0274535562586|314.6894390870601|319.8765236971109|323.76978477836946|328.35702080383214|332.1547087522564|337.8195824531004|345.2899897020862|354.8455644402961|366.0461085346455|377.53212216801603|388.2606209138274|399.6734021416816|410.0617711050239|420.5020904507144|431.53884916035196|442.93770204915785|453.63473718023437|464.01304425613455|474.71350192009356|485.2514981173146|496.66404658649316|507.82978692600625|518.8129267140482|530.0232077357402|541.5272462699924|552.5738675717711|564.0148826915604|574.278098775741|584.699584867433|593.0205391359902|597.1728598989461|601.6216751954347|607.1896395416784|611.7227988151137|611.9481729573389|612.0479642859733|612.0540364658493|612.0574222764003|612.0588479501946|612.0588479501946|612.0589821172734|612.0589821172734|612.0589821172734|612.0589821172734|612.0589821172734|612.0589821172734|612.0589821172734|612.0589821172734|614.6334651228362|619.3524090415655|626.2123482307978|632.4204729052592|641.0347070418867|651.8551877069394|662.3783478370594|673.6508328940764|684.1335127759855|695.2265776121274|706.7204690076479|717.6516795237469|728.3772593105683|739.2641984125928|745.6511375146174|750.5739243514049|756.0308222171022|762.8238383474122|772.1691895094486|782.6096332583681|793.4116134283323|804.5188866822557|815.5711751297478|825.8852322453148|836.5417473400078|847.1422539139085|858.0255199813986|868.7852994415998|879.4237163003243|889.7155403669252|900.7791552065053|911.4569745286565|922.0831006064828,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,219,0.0|2.4872051550773904|6.503755478281528|12.909403420379386|21.80322798967827|33.02773124380037|46.617372897756276|61.03953556022558|75.18864895615165|89.16462473005379|103.18411166153192|116.63708191346139|130.6209163840133|143.87720872130842|154.07757897366423|159.77794922602004|166.87594206122776|175.64996210921637|184.37587599785584|194.71347858844345|206.72032504912454|220.9187345528457|235.0800472894859|248.41771860501575|262.729948545846|276.6299965166881|290.5169824272551|303.53307934076673|312.4678294467349|317.2097825266068|318.91376874704474|319.5252569861461|319.9459610453322|319.9979007934223|320.0040985045939|320.0084561274828|320.00875740234164|320.00892465770966|320.00892465770966|322.2757364616708|326.3026366842889|331.6617796464941|338.81101517016305|348.5125743242143|360.5920655427802|373.9671367229259|387.7262623842865|401.15183223405|415.33577237970223|428.89232035582404|443.06441026896175|456.41157024505435|470.89878099705396|484.5329888818811|498.32533646328585|512.3436827085695|525.9829950037191|539.3605434660807|552.9181715303802|566.1865348185643|579.7382752049241|592.2862258561825|600.4144972587022|604.042768661222|604.4191366319506|604.5309839547162|604.549805276963|604.5569977063133|604.5579498983916|604.5579498983916|605.9899235965796|609.8555596234738|615.6101027333523|622.2707535086312|630.1639854885098|638.0320527642237|647.8963578509881|659.1313928989754|671.4823570067051|683.5988035910732|695.7810385177828|707.7334665250133|719.1787826670928|730.0295698490796|737.0944637748026|741.8372805945089|747.6222344088742|753.908791120032|762.0117944412176|772.0997083269003|782.9990929492292|794.1821632481027|805.5754469835123|816.6442270564384|827.4613750274532|837.4115250151641|848.1849694426102|859.3819748327722|870.5306051091645|881.0667263093632|892.5017964565366|903.3184941061935|913.4493157126504|925.2310469041242,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,246,0.0|1.9424548926763237|6.470236430759542|13.356752290180884|22.782370663271287|33.869550428190266|45.90001384932916|57.40690398286834|69.0467759330402|80.59279456086534|92.42460703856293|104.70014779674705|116.87055374002337|128.36429578562422|140.03035133747443|151.29191160130722|158.38294578488004|165.9921772542258|173.08422514232083|181.05398883514644|191.53078113355141|203.74387768480298|215.07904684570823|226.52347825336847|238.46463040907415|250.547043640799|261.8993888787535|273.18599257374836|284.67466297290844|295.8531295565608|305.1209678639624|310.0028062253819|311.70746328295076|312.35578754293795|312.4425688186892|312.5010729678354|312.50716290522143|312.507635200288|314.2937198940116|318.07561612478304|322.6251790972821|326.6786751359109|330.7600363412923|336.48530772100156|344.80473661014673|355.10789754322036|366.1791392974011|378.0839339394546|389.9113819213113|401.9144868211853|413.73835318042654|425.9928092139646|438.0950906607232|450.37299679070173|462.20123918272856|474.02485668678037|485.9579974477935|497.06405319646944|509.04435973285143|520.13039640602|531.7168298438862|543.8397281933352|555.0321270753908|566.3632222092793|577.8070004822806|588.6036962836462|594.9003920850117|596.9646951975567|597.0217628310661|597.9569702286813|600.3322148163957|605.1247283177219|610.4608953871956|611.7655169150482|611.948941324431|612.0232291205491|612.0494944275263|612.0544550184247|612.0578688602874|612.0585456767737|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|612.0589527470954|613.5378720016647|616.7887606082214|622.2592890762687|629.3240620425166|636.2560906898657|645.2742574858672|656.3036227666498|667.9348467882486|680.047744904322|692.2898915790789|704.2707409696294|716.344874906857|728.4254461271636|738.3588977920191|745.0903499820224|750.6494199179077|755.9199757630213|762.998034700028|772.0787504132833|783.3627361038706|794.9285873319066|806.1170509744283|817.9424077540054|829.5251086921352|840.5768431576159|852.7465401248303|864.7058330233473|876.5421078505528|887.56306434014|899.5941488790701|911.6148170933773|922.8107305102732,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,192,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|109.16127325172677|113.35549491624954|119.94847088476784|128.54520294665966|139.10463278183855|151.94640519453276|163.83033187286446|176.68804345388799|189.2399541325803|201.45850909980223|213.79514536935966|226.6677671737415|239.45519171614637|251.33492174974066|263.2502622884042|270.66560282706774|273.5809433657313|273.70401008417923|273.7222617440317|273.73786064275566|273.73843950695345|273.73891446254055|273.73891446254055|273.73891446254055|273.73891446254055|273.73891446254055|273.73891446254055|273.73891446254055|273.73891446254055|273.73891446254055|275.6447773715372|279.30129311141866|284.86399686780135|292.516420506838|301.7520433769685|312.6663692707087|325.383376505936|337.9812017962677|350.1338349005307|362.74720119900053|375.46381164638694|388.3834485624061|401.38487336682834|413.54054523530084|425.7503291447|437.64490097694073|449.79453109465896|461.88774499879503,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,213,0.0|1.6888887125533074|5.093112246901727|10.45523788339924|17.80041327171493|27.600041291862723|38.88140777268911|49.73154677317475|61.30815477432213|71.93481309904246|83.0178335031261|93.67503020268391|101.46711213238581|105.32878305264119|111.70520050387924|120.40574590519424|131.51645614183656|142.41551890942412|153.63443244192428|164.8246905747862|175.43867426700098|187.10273009364167|198.96256862903152|210.32037048733|222.03661008033106|233.57130126845226|245.25249170016164|254.93561163472793|264.033537187334|270.059906485577|272.7207621105583|273.428157685123|273.7297302074911|273.7357863557536|273.73887534686054|273.738980216614|273.738980216614|273.738980216614|273.738980216614|273.738980216614|273.738980216614|273.738980216614|273.738980216614|273.738980216614|275.1182225660765|278.583649637538|284.2129037776142|291.80936019743046|301.3296297012241|312.87207986872824|323.8527009390359|335.24646983734976|346.4182226528664|358.1604261128808|369.465094514747|380.7948377932719|392.62936424786864|403.87564676739447|414.57816188133955|425.2927790422894|436.7925587139854|448.1953681420458|459.1836825401771,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
