scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,158,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|352.4097672398831|357.2212932252784|357.7954302758061|358.3371364630426|358.35318353044823|358.3638591204683|358.3684121029762|358.3689831048196|358.3689831048196|358.3689831048196|359.7383503868889|363.24073778280916|368.1206715022858|375.51935052719824|385.26681112388076|396.792914419188|409.68649311834054|423.54007315755075|437.62786909487437|451.909869386065|465.427225706728|479.9141440923404|493.72961055817086|507.8124792221902|521.9451186640339|531.5777581058776|539.917789017484|548.6109406151343|559.2725195997576|571.8405728391504|586.4320843326586|600.7802530077308|615.1907978433733|629.7290743047283|644.434858049473|656.0230427558504|663.1112274622278|666.0256613416094|667.160906944551|667.2206342072232|667.2283082647151|667.2287578179576|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|667.2289362355774|669.3366424104837|672.9869585154518|678.0397276232657|685.1346426316244|693.7943573857365|704.194721048296|716.8491534176454|731.0902339301539|744.6312882571776|758.9065756350413|773.3891022730338|787.4468229284058|801.9112120226101|816.5066631548011,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|247.19019865248427|259.41290511655535|271.7375953295383|284.51068054617906|296.26923589358006|308.09320698450995|320.8268027693318|333.24891150386895|346.0754411268999|357.91596395627164|369.8823019464488|381.7684145251261|393.5428985893217|406.0709636505866|416.388579109079|423.73553130240924|428.930278858209|436.3004609295875|446.0044125336316|455.6515126374703|465.5995587541003|477.2963012947741|490.13756666863577|503.03503487981004|515.2178221424102|528.1093384993471|539.9521592219786|552.2166770363403|565.1231397998913|577.086262261137|589.7047087642687|597.8231552674006|605.2959289014553|612.8452558197938|622.387837343068|633.3648866375725|646.2287686308181|658.6661962948757|671.4091325618328|683.5315050897407|696.2576544099923|708.6043271559477|720.6250491479117|733.2298424741873,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,76,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|265.37109459967974|269.50442247782365|275.27665206251976|282.77838982496564|292.0501073095109|303.29986695496206|317.0719836514644|330.13482921191894|343.1190954833497|356.1651246469559|369.4666888736864|383.26252587776196|396.87034541794384|410.16506123762656|423.64648410335514|435.0440114653617|443.5803619606562|447.6167124559507|447.6369511731464|447.6386072367407|449.78108156488|454.1214562634579|460.85624120319824|469.04587158325637|478.92052882529794|490.523027833681|504.5287320059977|518.2791395609173|531.7452135881201|544.4817194870118|558.5153717364446|571.9944163740528,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,77,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|221.82486150134002|236.3355754678468|251.0102040726282|263.44741067262464|276.178358448157|289.47588459705946|303.6609310900554|318.23781835284524|331.72897152268973|345.8022818103927|359.01903128131136|372.7014210032123|386.0546162615543|399.3704612425567|413.4127182860713|424.96705216920026|433.3573685763272|438.1080275477599|439.8232047306779|440.06607421002604|441.9271768408332|445.5566438510789|451.4263216744688|459.40703651514735|468.7824742274014|480.3443165864954|493.4628872716064|507.8135354836046|521.9519739043183|535.3239706342367|549.22025568072|562.1095441050549,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,66,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|125.0493743975567|125.07564337053913|125.07851109881122|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|127.39230352102584|131.12265609747536|137.4243997444193|146.24973190804283|156.51365666080073|169.24332668171536|182.477312438357|196.24098743380117|209.9927170039221|223.96086380598933|237.93490811491847|252.1485840330472,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,70,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|40.839788443603695|52.10262903379585|63.13118213513166|74.05717738320739|85.38198703685384|95.93148628524966|107.34570480525878|114.25992332526789|116.77972384416861|117.35739462605599|119.28296217849025|122.71075407832758|128.68667707359666|136.31705098950903|146.14427078319733|156.83450065998767|167.7351868522526|178.37594737154683|188.7280313817662|199.2646555055594|210.29662542548513|220.8687152388872|232.0253111880026|242.8567148022425|253.3215721465338,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,86,0.0|1.5935710881138219|5.266189570259304|11.53614844826516|19.424449784285393|28.787419742951172|40.541316430806184|54.75409060039092|68.30830488621676|82.5249900120301|95.43700287100908|104.58331699323287|111.0138374097361|117.84905415038666|122.9625275834496|124.1761002940606|124.96525104730961|125.052235082028|125.06926364249819|125.07534095187617|125.07832182883845|125.07884540616786|125.07896781258518|125.07896781258518|125.07896781258518|125.07896781258518|125.07896781258518|125.07896781258518|125.07896781258518|126.69461527773876|129.77436544624854|135.14349211640422|142.986200655133|153.27078347957928|165.2290939672827|179.48867229437175|193.67640894171456|207.06786025717946|221.39856708796736|235.20251264518123|248.53144439067174,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,7,49,89,0.0|2.2823120523244143|6.908400355000049|14.126746009080671|23.662983657349834|35.48420316663105|46.72701045342624|58.373924714916306|69.71603822359991|81.68873185994183|93.95813936937583|104.04572505717881|111.04584037720677|115.25055517054275|117.07311023008563|117.37397814922694|117.50591531781816|117.55027582478283|117.56581538355059|117.57738815570902|117.57781300662518|117.57781300662518|117.57796609159284|117.57796609159284|117.57796609159284|117.57796609159284|117.57796609159284|118.3916139608927|121.27045348959373|126.39293760373192|133.89356910579377|143.79836344397702|155.21234867822358|166.7935507454991|177.80295622156717|189.258181953143|201.43037481526437|213.63228663131554|225.20329714098807|237.13880546852712|248.84103168764753,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,159,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.4697775955804|253.54088874208372|263.1816028237429|275.39923811721377|288.03535072217846|299.86126483863757|312.1189333407999|324.0399819582785|336.22042927344626|347.7897139103842|354.8589985473222|357.4282831842601|358.12451084542505|358.24966426843935|358.36768541384185|358.36854030425064|358.3689522895793|360.69797530775895|364.5144651934163|370.87494688578096|379.44124090265933|389.2838381243502|398.94135995982333|410.78862132226766|423.3243978190386|436.2717089683425|448.668763345051|461.4384220690127|473.48313253087707|486.16188359752937|497.53944018593984|505.81039791768916|509.5813556494385|509.8703047401294|509.88036455497655|509.8839807984475|509.88626239716905|509.88661299370347|509.8868117356715|510.9247783847314|513.2050580763387|517.4170685516564|523.5478949646124|531.8765032684295|539.5936122546741|547.5169747621095|556.7417499883347|568.4052431585719|581.0621365422362|593.5048105136927|605.266540702452|617.8246487583688|630.0321338543615|642.7355475344168|651.9824192845904|660.714980758706|666.013265924353|666.8115510900002|667.1726149660935|667.2011614636267|667.2186787690507|667.2245985285355|667.2288717645898|667.2288717645898|667.2288717645898|667.2288717645898|667.2289943564545|669.1235175746936|673.2657825295206|679.2706768770211|687.2264318549861|697.7717638735863|709.5978399552367|721.4309073751049|733.1803330497763|745.5790057880743|757.9693808858447|770.7460893852094|783.6289976875678|796.1340302895894|808.8884443256437|820.8201864280396,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
random/1,9,52,162,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|244.53973997581974|253.09344090832258|264.0701424554033|275.70807462065903|287.14991192859554|298.7358888813383|310.0009256169847|320.96639664948873|332.5870143969678|342.49813827648893|347.90926215601013|349.77879633348687|350.32378041678413|350.75570489742506|352.81421259320445|357.006344563993|361.6778109587591|367.807508695201|376.2807715649268|385.5204248376889|395.0595872415212|405.6882150573266|417.11086731678165|428.81953445684917|439.82823314458415|451.41419741594984|462.04339906611295|473.1396426475542|484.09989702455044|493.9733897934599|499.90497411322826|502.16318140865974|502.32945293445687|502.36292366796863|502.38142809714407|502.38454416424025|502.9696418094568|504.5048465029242|507.725545085796|513.1851699427876|520.8610155423132|527.5446171832735|534.5112774024288|541.2400934609194|548.4436097881171|557.8666145385162|568.9715085084096|580.4424576732201|592.2553747200838|603.8014210010006|614.6303998626454|626.4553329064522|637.3230671683198|648.1411608273361|655.1732331511405|658.733707209992|659.6612834359512|659.7073627681558|659.7179814817878|659.7232915602939|659.7262527903457|659.7278249674421|659.7278249674421|659.7278249674421|661.2135459777464|664.4631003232791|669.4180637962801|676.0979348954228|685.0784381671556|695.4176595012161|706.6468041897116|718.2580417425528|730.0336789966809|740.6658085911877|752.1683252368324|763.3627259379548|774.7154657547517|785.822738680408|796.6329713148639|808.2416333425758|818.9698754051296,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
