scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,69,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|270.3739624913167|277.4048599660955|281.7361616203077|282.0896789511213|282.178308255193|282.18377042239115|282.187347186879|282.18855672937707|282.18882806638874|282.18882806638874|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|284.44642681077704|288.9172188191081|295.8234068517678|304.9734611958603|315.74975752340276|328.57416331096204|342.81222487207765|356.32853162861375|370.68401125788785|385.28714811337426|399.8303831896225|413.96203834211997|428.6707036836608|442.5510606372627|456.1254215272336,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,68,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|338.0748771900264|343.042934984053|349.7382826174246|358.8597412527134|370.0170579061164|382.81160250783466|394.60799911664674|406.6600595649303|418.8199426060032|430.98769021722813|443.4752345786353|456.35470220592345|468.0890809598969|480.9927399525993|494.0069095387449|506.1339033139946|518.3269787326516|530.8521706948567|542.9681937334855|555.9511247173896|568.5929983370934|581.4411983805456|594.0282979401026|606.3819801069745|618.623373176663|630.8288713646039|642.7731263218116|655.3516655362329,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,150,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.03737033225605|178.16037202757335|186.03314635838873|194.53411365470853|204.63243192582837|217.16148101543965|230.29790763105012|243.33090033322577|256.1015613374047|269.47380900044044|282.8031536196575|296.2432041988345|309.5547657895356|320.47185337517044|327.007985962732|329.2903058050964|329.9985102254109|330.07193423931244|330.13564572335747|332.00555550867824|335.5652178315723|336.376199499474|336.8879315083599|337.1804395951955|337.2489914515444|337.2757969276972|337.28347630532596|337.28698750707497|337.2879138838056|337.2879138838056|337.2879138838056|337.2879138838056|337.2879138838056|337.2879138838056|337.2879138838056|337.2879138838056|337.2879138838056|337.2879138838056|337.2879138838056|337.2879138838056|337.2879138838056|338.57072038191234|342.43246971430483|346.8131079810205|352.7811123668099|360.97042047239364|371.47997916816956|383.79874236974854|396.29021965670194|410.3205927051702|422.6983217286573|435.15004855919926|446.1885475490714|454.2577238175279|458.8754761580375|464.71723365213114|468.72368371763787|472.3342471623383|472.7720051050494|473.12806497708766|473.57081188092343|473.80561657881077|473.8538043526448|473.8700293096507|473.88428948343335|473.89321222796843|473.8946560163173|473.89532203644586|473.89564393902987|473.89579522430995|473.89579522430995|474.43809293334857|476.12928796643916|479.6060089785383|484.42366369228955|487.9154883449822|488.6236558566246|488.8544366211409|488.8730579319417|488.8912705653273|488.8976072422106|488.8977905195406|488.8979767899783|488.8979767899783|488.8979767899783|488.8979767899783|488.8979767899783|488.8979767899783|488.8979767899783|490.9448232377655|495.0247103306891|500.7966624193273|508.8766384763044|518.5679962031595|530.7363031468824|544.0164609626524|557.3501520933826|570.7225122446555|583.4945104520316|596.852136167315|610.0337310681138|623.4548546524389|636.7414971349085|649.690573410541,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,71,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|149.85806015631445|157.09661515907308|165.96307385183462|176.5780706407521|189.48593714780958|202.5710700484829|215.85775918892233|229.1667212025194|242.71721177796744|256.21444850668354|266.53373860558594|273.2730938998579|279.1861751002814|286.1814430278361|295.7291944509719|306.7375614345964|320.0577614118976|333.80871845045516|346.45961797042463|360.3510571550888|374.08361808742376|387.1800015077332|400.49618078552896|414.2676010653041|428.217698281133|441.44396396849004|455.04504249896223,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,173,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.78058671754363|167.55540532288106|173.71610323133766|180.52244958926732|187.0644847203438|193.287791796244|201.87264387269545|212.079896475989|223.5741222721932|235.0451692996108|246.25840371738846|256.5425189238472|268.01661711414846|279.1016457646057|290.4011672951735|301.05279618022763|311.51760489839785|319.06036601544844|322.2642319239598|324.3803812231341|327.02112203757815|327.9627567895727|329.3570352497327|329.54760245033447|329.67777590506904|329.7263733463904|329.77036579863284|329.7846644547383|329.78586338121045|329.7868274546553|329.7868274546553|329.7868274546553|329.7868274546553|329.7868274546553|329.7868274546553|329.7868274546553|329.7868274546553|329.7868274546553|329.7868274546553|329.7868274546553|329.7868274546553|330.7508366433395|334.13869270340626|337.0322229655096|337.56863956283905|337.6076894034434|337.6344434285529|337.6386347771497|337.63882481082055|337.6389935014942|337.6389935014942|337.6389935014942|337.6389935014942|337.6389935014942|337.6389935014942|337.6389935014942|337.6389935014942|339.058834856207|341.8105657231235|343.95117855762226|344.5323902842975|344.7674136171757|347.12632986693256|351.4015412273799|357.66015783590285|366.5161148402862|377.23068815037107|387.90538979786334|398.6479173557814|409.0707978217463|420.5423282449052|431.8960938532142|443.02163452206605|452.45258027939974|460.2909466963784|466.448326456904|471.25022278513177|472.61187012801474|473.54728882211896|473.7050712640294|473.87426309849945|473.8848882128535|473.8941102799396|473.8948873409566|473.8958744576405|473.8958744576405|473.8958744576405|473.8958744576405|473.8958744576405|473.8958744576405|474.9837296170658|477.98869931051064|483.32490675417654|486.81362887304806|487.77030719644426|488.32747481481806|488.72612380957213|488.82388400418165|488.8703993727023|488.88717552419985|488.8970297693612|488.89766435550143|488.8978650498749|488.8978650498749|488.8978650498749|488.8978650498749|488.8978650498749|488.89798085080827|490.0745584861377|493.0768025112677|498.41117299305984|505.34000070056305|514.303421823769|524.6188231616786|535.7580775411226|546.4899547538697|558.0269020059674|568.9282059487103|579.854972523381|590.1573936332336|601.5146833616479|612.5486032561655|623.5620315211236|634.5754493908452|645.9889577310346|656.3091825769415,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,101,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|21.683169818436724|32.727488945284854|45.44869755408726|58.704476211312674|72.63571876627297|86.89765329819495|100.19851772403155|113.66504508817796|127.45118859556683|138.94989845842895|145.94860832129106|154.60765896112287|165.68749241317374|178.2417536485509|192.4376640858857|206.6824582730212|220.5853916825747|234.09424661595995|248.025134546986|261.4271536417079|274.92661568273337|288.4312627225878|298.11441321763687|304.6889030837599|312.6401467244476|322.3806336953598|332.71101692105844|342.3607108436459|354.5646956560422|369.0164292314305|382.93499455507623|397.0425349622938|411.37323689087907|425.305604823093|439.5867974352982|453.8760811384023|468.01821934529073|480.9964439268597|491.2000941588241|501.7859573581908|514.5512121740239|529.0235043953145|543.3376103251907|557.0553169296086|570.6316364299929|584.5038844709703|598.8985430631269|613.416859447089|627.0681163745405|640.9882640175688|654.9266809179377|668.7166846026823|682.7819840192017|697.1193354751131|711.0820231655989|724.5227590243703|738.6298957544512|753.0067793848121|766.9032055719647|780.5596708130677|793.9267345064202|807.8471616667107|822.0047036249063|835.7485039735313|849.9135928067009|863.6748554960682,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,230,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|168.46673074628563|174.27864052677398|181.63608090981614|188.37736513097914|195.84012571276213|204.79238861340048|215.52264349437638|227.66775652860048|238.71534751233304|250.72735690946254|262.0732421739439|274.26204171210827|286.19418845134993|298.1293167613271|307.5408193111241|312.9241045400613|317.0427963368915|320.9709708676196|321.93020974460387|322.2742729958237|322.6000270007197|322.6189758327069|322.6290422245055|322.6334328053693|322.6358382606014|322.63672740412113|322.63672740412113|322.6368794602279|322.6368794602279|322.6368794602279|322.6368794602279|323.6371081034605|324.92883556586673|327.78421817732794|328.63220142523375|329.5574173733884|329.96503015958115|330.0656892681254|330.1097701997388|330.13026864998676|330.1360959202147|330.1377586704375|330.1378665035222|330.1378665035222|330.1379856448531|330.1379856448531|330.1379856448531|330.1379856448531|330.1379856448531|330.1379856448531|332.1564406265709|335.6390976247867|337.1687215930567|337.262125153338|337.2767132871817|337.2826349752352|337.2859856493624|337.2874141521621|337.2879330396791|337.2879330396791|337.2879330396791|337.2879330396791|339.52080725118356|342.7829572762099|347.8550011358504|355.2093570478153|364.6041157095896|375.7376261349583|387.25369648438334|398.6886159360298|410.78212957968196|423.0346093941676|434.39049240006136|443.0751618446616|447.83988931247893|450.55349879665255|451.15266552397526|451.2813566127277|451.3356812863865|451.3662160790745|451.3883227726293|451.39036610811496|451.3924331646319|451.39257976749343|451.3927924429231|451.5902235495809|453.4378969756616|456.3655997661233|459.8831890275835|463.6709552341027|465.43771051339394|466.0615595136386|466.2384072531867|466.32073266207044|466.38890378810487|466.3933844983874|466.394194996007|466.39447784009883|466.39467644155457|466.39467644155457|466.3947925465975|466.394935734859|466.394935734859|466.70000911604166|468.75067569604647|472.07389222083896|476.55174144911746|480.5178957320876|481.01964099760005|481.25523172881606|481.36897204283275|481.39486370565635|481.39583857775267|481.396713296088|481.3968820268472|481.3968820268472|481.3968820268472|481.3968820268472|481.3968820268472|481.3968820268472|481.3968820268472|482.5053931648691|485.40198600045835|489.74560808881984|494.34503134440376|495.38924891224525|496.2157262569634|496.3190586555995|496.39208354934203|496.3963431544517|496.3984435373341|496.3988911432161|496.3989983310208|496.3989983310208|496.3989983310208|496.3989983310208|496.3989983310208|496.3989983310208|496.3989983310208|498.06191265208014|501.76988486558963|507.29252817404756|514.2952043567302|523.147421912172|534.3433071945311|545.9150203197516|558.1518602481634|570.0371137455666|582.1013955137357|594.2007973326305|605.9068571747019|616.9595008710407|628.765359080308|639.9521358030465|651.9221313044083,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,110,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|146.92035400588517|151.35868924877144|157.24793403562646|165.16549602073192|175.67390018916748|187.7152098248338|199.8923717568013|212.30302914046501|224.78131189856884|236.65505962137257|248.5780935386014|260.6837304544678|271.51849013530347|279.0317164552597|282.04494277521593|282.13272488217507|282.166969452913|282.18074320199446|282.1868784838946|282.18794823627195|282.18879690780295|282.18896179492765|282.18896179492765|282.18896179492765|282.18896179492765|282.18896179492765|282.18896179492765|282.18896179492765|282.18896179492765|284.55488871357113|288.4051611238643|293.8564740339079|301.0409087823722|310.0389285832894|321.58188168623195|333.6588187027732|345.8157600250097|358.0318162327626|370.8474242821089|383.1584961221531|395.50634248633565|408.0021657068477|420.7534434488928|433.6437204286169|446.00094330109965,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,179,0.0|1.832940255431458|5.529064707504585|11.656988680642096|20.163297568191773|30.319840579526492|42.910880031343545|57.317605666115085|71.31059535839064|85.34558878849862|100.00386004053392|114.84806896097564|127.6010350100797|136.01855355506845|141.2282112896428|142.3268046880738|142.8092598020793|142.9801056397971|143.0404002328692|143.07070835972797|143.08356205421987|143.08694477998938|145.2010559666817|149.07303481733308|149.78849177047567|150.03471149446304|150.23593950298354|150.23795006811218|150.23898843707184|150.23898843707184|150.23898843707184|150.23898843707184|150.23898843707184|150.23898843707184|150.23898843707184|150.23898843707184|150.23898843707184|150.23898843707184|150.23898843707184|150.23898843707184|150.23898843707184|150.23898843707184|150.23898843707184|150.23898843707184|151.9452813706933|155.4005057186926|160.649538079753|168.15060307240248|177.95708379069012|188.396399913817|200.3387982555704|212.84281285797059|225.9145271600129|237.9728257345996|250.47834685466572|261.9372136084461|268.8960803622264|273.67653757829237|279.0287538773806|283.1742145481535|285.33793261780403|286.0030358498245|286.3307482092478|286.6689245195942|286.7705329613053|286.8081848603475|286.83585771917194|286.8417478376794|286.8462683060186|286.84656793164027|286.84685899306584|286.84685899306584|286.84685899306584|286.84685899306584|287.6182907425137|290.305589862568|293.71802449116353|299.41043341074374|301.22793653818405|301.8060419190766|301.8317792694653|301.8416991046009|301.8458624887055|301.84886285874654|301.84886285874654|301.8489789176836|301.8489789176836|301.8489789176836|301.8489789176836|301.8489789176836|301.8489789176836|301.8489789176836|303.9428772391855|307.9677416768727|314.2925994123436|322.06219623339|331.8439188818318|343.02023205355|356.77883658909974|370.9405898897909|385.8891671937864|400.44274628715993|414.95526706044706|429.19397877300037|443.4591365947955|457.96686169694453|472.49973444876275|483.41388508059487|494.4034546120078|505.37605862105977|517.7187192730762|531.3757439312068|545.7778475858486|559.9529607807475|574.7926167919928|589.2566974850972|604.2195681182544|615.0539267530345|622.2367169239665|626.2511281285138|632.557806537626|641.4223422552517|652.4945872518587|665.1729795170198|680.1159640010601|694.6070570983121|708.8130405104821|723.548986980769|738.3719562744072|753.2552523412531|767.3692449299848|781.3874966525209|795.9208499379399|811.0358407965778|825.9935456952669|840.603351153862|854.634895380151,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
